,0
40000,294.4873352050781
40001,294.4330749511719
40002,294.4330749511719
40003,294.3788146972656
40004,294.3788146972656
40005,294.51446533203125
40006,294.4330749511719
40007,294.78582763671875
40008,294.4873352050781
40009,294.32452392578125
40010,294.3516540527344
40011,294.4330749511719
40012,294.4330749511719
40013,294.4330749511719
40014,294.3788146972656
40015,294.4330749511719
40016,294.4330749511719
40017,294.3788146972656
40018,294.4873352050781
40019,294.4330749511719
40020,294.3788146972656
40021,294.3516540527344
40022,294.4330749511719
40023,294.4873352050781
40024,294.51446533203125
40025,294.5415954589844
40026,294.40594482421875
40027,294.3788146972656
40028,294.4330749511719
40029,294.4330749511719
40030,294.4330749511719
40031,294.6230163574219
40032,294.4873352050781
40033,294.3788146972656
40034,294.4330749511719
40035,294.460205078125
40036,294.5415954589844
40037,294.4873352050781
40038,294.4330749511719
40039,294.4330749511719
40040,294.3516540527344
40041,294.5415954589844
40042,294.4330749511719
40043,294.5415954589844
40044,294.2702941894531
40045,294.4330749511719
40046,294.4330749511719
40047,294.3788146972656
40048,294.2702941894531
40049,294.32452392578125
40050,294.3788146972656
40051,294.4330749511719
40052,294.4873352050781
40053,294.5415954589844
40054,294.3516540527344
40055,294.4330749511719
40056,294.4873352050781
40057,294.4330749511719
40058,294.3788146972656
40059,294.4873352050781
40060,294.2160339355469
40061,294.3788146972656
40062,294.460205078125
40063,294.2431640625
40064,294.4873352050781
40065,294.4330749511719
40066,294.3788146972656
40067,294.51446533203125
40068,294.3516540527344
40069,294.4330749511719
40070,294.4330749511719
40071,294.4330749511719
40072,294.4330749511719
40073,294.3516540527344
40074,294.32452392578125
40075,294.4330749511719
40076,294.3788146972656
40077,294.7315673828125
40078,294.4873352050781
40079,294.7315673828125
40080,294.81298828125
40081,294.2973937988281
40082,294.51446533203125
40083,294.4330749511719
40084,294.4873352050781
40085,294.3788146972656
40086,294.6772766113281
40087,294.4873352050781
40088,294.4330749511719
40089,294.3516540527344
40090,294.3788146972656
40091,294.3788146972656
40092,294.2431640625
40093,294.18890380859375
40094,294.3788146972656
40095,294.4330749511719
40096,294.5415954589844
40097,294.4330749511719
40098,294.2160339355469
40099,294.5687255859375
40100,294.40594482421875
40101,294.2973937988281
40102,294.32452392578125
40103,294.32452392578125
40104,294.32452392578125
40105,294.3788146972656
40106,294.4330749511719
40107,294.4873352050781
40108,294.2431640625
40109,294.51446533203125
40110,294.40594482421875
40111,294.4873352050781
40112,294.3788146972656
40113,294.2702941894531
40114,294.1075134277344
40115,294.5415954589844
40116,294.1617736816406
40117,294.3788146972656
40118,294.3788146972656
40119,294.3788146972656
40120,294.4873352050781
40121,294.40594482421875
40122,294.460205078125
40123,294.2160339355469
40124,294.3788146972656
40125,294.3788146972656
40126,294.2160339355469
40127,294.2973937988281
40128,294.1346435546875
40129,294.460205078125
40130,294.18890380859375
40131,294.460205078125
40132,294.3516540527344
40133,294.4330749511719
40134,294.4330749511719
40135,294.3788146972656
40136,294.2160339355469
40137,294.5415954589844
40138,294.3788146972656
40139,294.460205078125
40140,294.40594482421875
40141,294.2973937988281
40142,294.3788146972656
40143,294.2160339355469
40144,294.4330749511719
40145,294.4330749511719
40146,294.4330749511719
40147,294.3788146972656
40148,294.4330749511719
40149,294.460205078125
40150,294.32452392578125
40151,294.3788146972656
40152,294.32452392578125
40153,294.3516540527344
40154,294.4330749511719
40155,294.5415954589844
40156,294.5415954589844
40157,294.4330749511719
40158,294.3788146972656
40159,294.3516540527344
40160,294.40594482421875
40161,294.3516540527344
40162,294.3788146972656
40163,294.3788146972656
40164,294.2160339355469
40165,294.3788146972656
40166,294.3516540527344
40167,294.3788146972656
40168,294.3788146972656
40169,294.32452392578125
40170,294.3788146972656
40171,294.32452392578125
40172,294.4873352050781
40173,294.2160339355469
40174,294.4330749511719
40175,294.3788146972656
40176,294.3788146972656
40177,294.3788146972656
40178,294.4330749511719
40179,294.4330749511719
40180,294.5415954589844
40181,294.3788146972656
40182,294.32452392578125
40183,294.40594482421875
40184,294.3788146972656
40185,294.51446533203125
40186,294.2702941894531
40187,294.460205078125
40188,294.2160339355469
40189,294.4330749511719
40190,294.460205078125
40191,294.3788146972656
40192,294.4873352050781
40193,294.32452392578125
40194,294.18890380859375
40195,294.4873352050781
40196,294.3516540527344
40197,294.2431640625
40198,294.2973937988281
40199,294.3788146972656
40200,294.3516540527344
40201,294.4330749511719
40202,294.32452392578125
40203,294.3788146972656
40204,294.4873352050781
40205,294.4330749511719
40206,294.2973937988281
40207,294.40594482421875
40208,294.1075134277344
40209,294.4873352050781
40210,294.3516540527344
40211,294.4330749511719
