,0
220000,296.1979675292969
220001,296.2795104980469
220002,296.2795104980469
220003,296.3066711425781
220004,296.3338623046875
220005,296.3338623046875
220006,296.2795104980469
220007,296.22515869140625
220008,296.3066711425781
220009,296.3066711425781
220010,296.4969177246094
220011,296.2795104980469
220012,296.3066711425781
220013,296.3066711425781
220014,296.1708068847656
220015,296.1708068847656
220016,296.116455078125
220017,296.4153747558594
220018,296.3338623046875
220019,296.3066711425781
220020,296.2795104980469
220021,296.3066711425781
220022,296.36102294921875
220023,296.22515869140625
220024,296.3066711425781
220025,296.2523193359375
220026,296.5240783691406
220027,296.3066711425781
220028,296.2795104980469
220029,296.3338623046875
220030,296.2795104980469
220031,296.4153747558594
220032,296.44256591796875
220033,296.4697265625
220034,296.2795104980469
220035,296.3066711425781
220036,296.1436462402344
220037,296.3066711425781
220038,296.3066711425781
220039,296.1708068847656
220040,296.4153747558594
220041,296.22515869140625
220042,296.4153747558594
220043,296.36102294921875
220044,296.1708068847656
220045,296.4153747558594
220046,296.2523193359375
220047,296.08929443359375
220048,296.2795104980469
220049,296.2795104980469
220050,296.2795104980469
220051,296.1979675292969
220052,296.4969177246094
220053,296.3338623046875
220054,296.44256591796875
220055,296.44256591796875
220056,296.5784606933594
220057,296.2795104980469
220058,296.3882141113281
220059,296.4969177246094
220060,296.1979675292969
220061,296.36102294921875
220062,296.2795104980469
220063,296.1708068847656
220064,296.3066711425781
220065,296.4969177246094
220066,296.3066711425781
220067,296.2523193359375
220068,296.2795104980469
220069,296.116455078125
220070,296.36102294921875
220071,296.1708068847656
220072,296.3066711425781
220073,296.1708068847656
220074,296.1708068847656
220075,296.4697265625
220076,296.36102294921875
220077,296.1708068847656
220078,296.22515869140625
220079,296.2795104980469
220080,296.3066711425781
220081,296.2795104980469
220082,296.4153747558594
220083,296.3338623046875
220084,296.3066711425781
220085,296.2795104980469
220086,296.2795104980469
220087,296.36102294921875
220088,296.3066711425781
220089,296.36102294921875
220090,296.2795104980469
220091,296.36102294921875
220092,296.3066711425781
220093,296.3066711425781
220094,296.36102294921875
220095,296.1708068847656
220096,296.3066711425781
220097,296.2795104980469
220098,296.08929443359375
220099,296.3066711425781
220100,295.9534606933594
220101,296.5240783691406
220102,296.0621337890625
220103,296.5240783691406
220104,296.2795104980469
220105,296.08929443359375
220106,296.3338623046875
220107,296.36102294921875
220108,296.1708068847656
220109,296.1708068847656
220110,296.4153747558594
220111,296.116455078125
220112,296.1708068847656
220113,296.3066711425781
220114,296.2795104980469
220115,296.22515869140625
220116,296.22515869140625
220117,296.3066711425781
220118,296.3066711425781
220119,296.3066711425781
220120,296.3066711425781
220121,296.08929443359375
220122,296.3066711425781
220123,296.2795104980469
220124,296.4153747558594
220125,296.0621337890625
220126,296.2523193359375
220127,296.3066711425781
220128,296.3066711425781
220129,296.3066711425781
220130,296.4697265625
220131,296.4969177246094
