,0
230000,295.89910888671875
230001,295.9534606933594
230002,296.1708068847656
230003,296.0621337890625
230004,296.0621337890625
230005,295.9806213378906
230006,295.89910888671875
230007,296.0621337890625
230008,295.9534606933594
230009,295.92626953125
230010,296.0621337890625
230011,296.2523193359375
230012,296.08929443359375
230013,295.9806213378906
230014,296.0621337890625
230015,295.89910888671875
230016,296.1979675292969
230017,295.9534606933594
230018,296.1979675292969
230019,296.116455078125
230020,296.4153747558594
230021,296.0621337890625
230022,296.22515869140625
230023,296.08929443359375
230024,295.89910888671875
230025,296.0077819824219
230026,296.1979675292969
230027,296.08929443359375
230028,296.0621337890625
230029,296.116455078125
230030,296.0077819824219
230031,296.08929443359375
230032,296.0077819824219
230033,295.9806213378906
230034,296.2795104980469
230035,296.116455078125
230036,296.1436462402344
230037,296.0621337890625
230038,296.2795104980469
230039,296.08929443359375
230040,296.08929443359375
230041,296.08929443359375
230042,295.9806213378906
230043,296.08929443359375
230044,295.92626953125
230045,295.9534606933594
230046,296.1708068847656
230047,296.0621337890625
230048,296.0621337890625
230049,296.0349426269531
230050,295.9806213378906
230051,296.0077819824219
230052,296.1708068847656
230053,295.9534606933594
230054,295.9534606933594
230055,295.84478759765625
230056,295.9806213378906
230057,296.08929443359375
230058,295.9534606933594
230059,296.3066711425781
230060,296.08929443359375
230061,296.0621337890625
230062,296.116455078125
230063,295.92626953125
230064,296.0621337890625
230065,295.9534606933594
230066,296.0077819824219
230067,295.9806213378906
230068,295.89910888671875
230069,295.9534606933594
230070,296.0621337890625
230071,295.8719482421875
230072,296.0621337890625
230073,296.08929443359375
230074,296.0077819824219
230075,295.9806213378906
230076,296.08929443359375
230077,296.1436462402344
230078,295.8719482421875
230079,295.9806213378906
230080,296.1708068847656
230081,296.08929443359375
230082,296.0349426269531
230083,296.0349426269531
230084,296.08929443359375
230085,296.1436462402344
230086,296.1436462402344
230087,295.9806213378906
230088,296.08929443359375
230089,296.0621337890625
230090,296.116455078125
230091,296.1436462402344
230092,295.9534606933594
230093,295.92626953125
230094,295.9806213378906
230095,296.1436462402344
230096,296.08929443359375
230097,295.9806213378906
230098,296.116455078125
230099,296.08929443359375
230100,296.08929443359375
230101,295.8719482421875
230102,295.92626953125
230103,296.116455078125
230104,296.0349426269531
230105,296.116455078125
230106,296.1979675292969
230107,296.116455078125
230108,295.7633056640625
230109,295.89910888671875
230110,295.9534606933594
230111,295.92626953125
230112,295.89910888671875
230113,296.08929443359375
230114,295.9534606933594
230115,296.0621337890625
230116,296.08929443359375
230117,295.9534606933594
230118,295.9806213378906
230119,296.0077819824219
230120,296.08929443359375
230121,295.9806213378906
230122,296.0621337890625
230123,296.08929443359375
230124,296.0349426269531
230125,295.9534606933594
230126,295.9806213378906
230127,296.08929443359375
230128,296.2523193359375
230129,295.9806213378906
230130,295.84478759765625
230131,295.9534606933594
230132,295.9806213378906
230133,296.0621337890625
230134,295.9534606933594
230135,296.116455078125
230136,295.92626953125
230137,295.9534606933594
230138,296.08929443359375
230139,296.0621337890625
230140,296.0349426269531
230141,296.08929443359375
230142,296.08929443359375
230143,296.1708068847656
230144,296.08929443359375
230145,295.89910888671875
230146,295.84478759765625
230147,296.0077819824219
230148,296.0077819824219
230149,295.84478759765625
230150,296.22515869140625
230151,296.0621337890625
230152,296.0621337890625
230153,296.08929443359375
230154,296.08929443359375
230155,296.0621337890625
230156,296.1436462402344
230157,296.0621337890625
230158,296.0621337890625
230159,296.116455078125
230160,295.9806213378906
230161,295.9806213378906
230162,296.0621337890625
230163,296.08929443359375
230164,296.2795104980469
230165,296.0621337890625
230166,296.1979675292969
230167,296.08929443359375
230168,295.8719482421875
230169,296.0621337890625
230170,295.9806213378906
230171,295.9806213378906
230172,296.0621337890625
230173,296.0621337890625
230174,295.9806213378906
230175,296.0621337890625
230176,295.9806213378906
230177,295.9534606933594
230178,295.9534606933594
230179,296.08929443359375
230180,296.0077819824219
230181,295.9534606933594
230182,296.0077819824219
230183,295.89910888671875
230184,295.73614501953125
230185,296.0077819824219
230186,296.08929443359375
230187,295.9534606933594
230188,296.08929443359375
230189,296.116455078125
230190,296.0349426269531
230191,296.0621337890625
230192,296.0077819824219
230193,296.08929443359375
230194,295.9806213378906
230195,295.92626953125
230196,295.9534606933594
230197,295.8719482421875
230198,295.92626953125
230199,296.0077819824219
230200,295.92626953125
230201,295.9806213378906
230202,296.0621337890625
230203,296.0349426269531
230204,295.9534606933594
230205,296.0621337890625
230206,296.0621337890625
230207,295.84478759765625
230208,295.9806213378906
230209,296.0621337890625
230210,295.9534606933594
230211,296.116455078125
230212,295.8719482421875
230213,295.9806213378906
230214,296.1708068847656
230215,295.8719482421875
230216,295.84478759765625
230217,296.0621337890625
230218,295.92626953125
230219,296.0077819824219
230220,295.92626953125
230221,295.8719482421875
230222,295.89910888671875
230223,296.1436462402344
230224,295.9806213378906
230225,295.7633056640625
230226,295.9806213378906
230227,296.0621337890625
230228,295.9806213378906
230229,296.08929443359375
230230,295.9534606933594
230231,296.08929443359375
230232,296.08929443359375
230233,295.8719482421875
230234,295.9534606933594
230235,295.89910888671875
230236,295.79046630859375
230237,295.9806213378906
230238,295.9806213378906
230239,296.0077819824219
230240,295.84478759765625
230241,295.9806213378906
230242,295.92626953125
230243,296.0077819824219
230244,295.8719482421875
230245,295.9806213378906
230246,296.1979675292969
230247,296.0621337890625
230248,295.9534606933594
230249,295.8719482421875
230250,295.92626953125
230251,296.0077819824219
230252,295.84478759765625
230253,295.92626953125
230254,295.8719482421875
230255,295.84478759765625
230256,295.89910888671875
230257,296.0349426269531
230258,295.9534606933594
230259,295.84478759765625
230260,295.9806213378906
230261,296.0349426269531
230262,296.0621337890625
230263,295.9806213378906
230264,296.1436462402344
230265,295.9806213378906
230266,296.0621337890625
230267,296.1979675292969
230268,295.9806213378906
230269,295.9806213378906
230270,295.8719482421875
230271,295.84478759765625
230272,295.89910888671875
230273,295.84478759765625
230274,295.73614501953125
230275,295.9806213378906
230276,295.84478759765625
230277,296.0349426269531
230278,295.9806213378906
230279,295.9806213378906
230280,296.1979675292969
230281,296.08929443359375
230282,296.0077819824219
230283,295.9806213378906
230284,296.0621337890625
230285,296.1979675292969
230286,296.0349426269531
230287,296.0077819824219
230288,295.8719482421875
230289,296.3066711425781
230290,296.08929443359375
230291,296.08929443359375
230292,296.0349426269531
230293,296.116455078125
230294,296.0077819824219
230295,295.8719482421875
230296,296.08929443359375
230297,295.92626953125
230298,295.92626953125
230299,296.0077819824219
230300,295.84478759765625
230301,296.0349426269531
230302,296.0349426269531
230303,295.9806213378906
230304,295.9806213378906
230305,296.08929443359375
230306,295.92626953125
230307,296.116455078125
230308,295.9806213378906
230309,295.89910888671875
230310,296.0349426269531
230311,296.0621337890625
230312,296.08929443359375
230313,295.8719482421875
230314,296.3066711425781
230315,296.0621337890625
230316,295.9806213378906
230317,295.89910888671875
230318,296.1979675292969
230319,296.08929443359375
230320,296.0077819824219
230321,296.08929443359375
230322,295.9806213378906
230323,296.22515869140625
230324,296.08929443359375
230325,296.1979675292969
230326,296.08929443359375
230327,295.9806213378906
230328,295.9534606933594
230329,295.84478759765625
230330,296.1436462402344
230331,295.9806213378906
230332,296.08929443359375
230333,296.116455078125
230334,296.08929443359375
230335,295.89910888671875
230336,296.0077819824219
230337,295.89910888671875
230338,295.9806213378906
230339,296.0621337890625
230340,296.1979675292969
230341,296.08929443359375
230342,296.0621337890625
230343,296.08929443359375
230344,296.0621337890625
230345,296.22515869140625
230346,296.0349426269531
230347,295.84478759765625
230348,296.0621337890625
230349,295.89910888671875
230350,296.0621337890625
230351,296.0621337890625
230352,295.9806213378906
230353,295.92626953125
230354,296.0621337890625
230355,296.1979675292969
230356,296.0349426269531
230357,296.0621337890625
230358,296.0621337890625
230359,295.89910888671875
230360,296.2523193359375
230361,296.08929443359375
230362,295.89910888671875
230363,295.8719482421875
230364,296.116455078125
230365,295.9534606933594
230366,295.9534606933594
230367,295.8719482421875
230368,296.1708068847656
230369,296.1436462402344
230370,295.9534606933594
230371,296.1708068847656
230372,296.116455078125
230373,296.0349426269531
230374,296.08929443359375
230375,295.9534606933594
230376,295.9806213378906
230377,295.92626953125
230378,295.9534606933594
230379,295.92626953125
230380,295.9534606933594
230381,296.1436462402344
230382,296.116455078125
230383,295.8719482421875
230384,296.08929443359375
230385,296.1708068847656
230386,296.0349426269531
230387,296.0621337890625
230388,295.89910888671875
230389,296.08929443359375
230390,295.8719482421875
230391,296.0621337890625
230392,296.1708068847656
230393,296.08929443359375
230394,296.0621337890625
230395,296.1708068847656
230396,296.0349426269531
230397,296.1436462402344
230398,296.1979675292969
230399,296.0077819824219
230400,296.1436462402344
230401,295.9806213378906
230402,295.8719482421875
230403,296.1708068847656
230404,296.0077819824219
230405,295.817626953125
230406,296.2523193359375
230407,295.89910888671875
230408,296.1979675292969
230409,295.92626953125
230410,296.08929443359375
230411,296.1436462402344
230412,296.1979675292969
230413,295.9806213378906
230414,296.0621337890625
230415,295.89910888671875
230416,295.9806213378906
230417,295.9534606933594
230418,296.0077819824219
230419,295.9806213378906
230420,296.2523193359375
230421,296.0349426269531
230422,295.84478759765625
230423,296.0621337890625
230424,296.0621337890625
230425,296.0077819824219
230426,296.1436462402344
230427,296.0621337890625
230428,295.8719482421875
230429,296.1708068847656
230430,296.08929443359375
230431,295.89910888671875
230432,296.1979675292969
230433,296.0621337890625
230434,295.817626953125
230435,296.0349426269531
230436,296.22515869140625
230437,295.84478759765625
230438,296.1708068847656
230439,295.84478759765625
230440,296.08929443359375
230441,296.08929443359375
230442,296.08929443359375
230443,296.3066711425781
230444,296.1708068847656
230445,295.89910888671875
230446,296.116455078125
230447,295.9806213378906
230448,295.9534606933594
230449,296.0077819824219
230450,296.1979675292969
230451,296.08929443359375
230452,295.92626953125
230453,295.84478759765625
230454,296.1979675292969
230455,296.0621337890625
230456,295.9534606933594
230457,296.0621337890625
230458,296.0621337890625
230459,296.0349426269531
230460,295.9534606933594
230461,296.116455078125
230462,296.0349426269531
230463,295.9534606933594
230464,295.84478759765625
230465,296.0621337890625
230466,296.0621337890625
230467,296.08929443359375
230468,296.08929443359375
230469,295.8719482421875
230470,295.9806213378906
230471,296.1708068847656
230472,295.9534606933594
230473,295.8719482421875
230474,296.1979675292969
230475,295.9806213378906
230476,296.0621337890625
230477,295.8719482421875
230478,295.89910888671875
230479,295.9534606933594
230480,295.9534606933594
230481,296.0077819824219
230482,295.8719482421875
230483,295.89910888671875
230484,296.08929443359375
230485,295.9806213378906
230486,296.0621337890625
230487,295.89910888671875
230488,295.9534606933594
230489,296.1436462402344
230490,295.84478759765625
230491,295.8719482421875
230492,295.9534606933594
230493,295.84478759765625
230494,296.08929443359375
230495,296.1708068847656
230496,296.0077819824219
230497,296.0349426269531
230498,296.0349426269531
230499,296.0349426269531
230500,296.0349426269531
230501,296.08929443359375
230502,295.84478759765625
230503,296.0077819824219
230504,296.0077819824219
230505,295.9806213378906
230506,296.08929443359375
230507,295.84478759765625
230508,296.0077819824219
230509,296.08929443359375
230510,296.1708068847656
230511,295.9806213378906
230512,296.1708068847656
230513,296.08929443359375
230514,296.1979675292969
230515,296.1436462402344
230516,296.0621337890625
230517,296.08929443359375
230518,296.0621337890625
230519,296.08929443359375
230520,296.08929443359375
230521,296.0621337890625
230522,295.9806213378906
230523,295.8719482421875
230524,296.2795104980469
230525,296.0077819824219
230526,296.08929443359375
230527,295.9806213378906
230528,296.0621337890625
230529,296.1436462402344
230530,295.92626953125
230531,296.1979675292969
