,0
240000,287.9659729003906
240001,287.9120178222656
240002,288.04693603515625
240003,288.07391357421875
240004,287.8850402832031
240005,287.9389953613281
240006,288.04693603515625
240007,288.181884765625
240008,287.9389953613281
240009,288.07391357421875
240010,288.1278991699219
240011,288.181884765625
240012,288.2628479003906
240013,288.1549072265625
240014,288.07391357421875
240015,288.181884765625
240016,288.04693603515625
240017,288.01995849609375
240018,288.01995849609375
240019,287.9659729003906
240020,287.8580322265625
240021,287.9659729003906
240022,287.9120178222656
240023,287.8310546875
240024,287.669189453125
240025,287.7501220703125
240026,287.8040771484375
240027,287.777099609375
240028,287.8580322265625
240029,287.6961669921875
240030,287.72314453125
240031,287.6422119140625
240032,287.615234375
240033,287.72314453125
240034,287.99298095703125
240035,287.6422119140625
240036,287.6961669921875
240037,287.6422119140625
240038,287.6961669921875
240039,287.8580322265625
240040,288.07391357421875
240041,287.99298095703125
240042,288.01995849609375
240043,288.04693603515625
240044,287.9659729003906
240045,287.8310546875
240046,287.9389953613281
240047,287.8580322265625
240048,288.04693603515625
240049,287.8580322265625
240050,287.99298095703125
240051,287.8850402832031
240052,287.9659729003906
240053,287.8580322265625
240054,287.8310546875
240055,287.9659729003906
240056,287.8580322265625
240057,287.9120178222656
240058,287.9659729003906
240059,287.9389953613281
240060,288.07391357421875
240061,288.181884765625
240062,288.1549072265625
240063,288.04693603515625
240064,288.181884765625
240065,288.3708190917969
240066,287.8310546875
240067,287.72314453125
240068,287.8310546875
240069,287.615234375
240070,287.8580322265625
240071,288.2628479003906
240072,288.4248352050781
240073,288.2088623046875
240074,288.181884765625
240075,288.1549072265625
240076,288.1278991699219
240077,287.6422119140625
240078,287.99298095703125
240079,287.99298095703125
240080,287.2375793457031
240081,287.21063232421875
240082,287.5882568359375
240083,287.7501220703125
240084,287.777099609375
240085,286.9949035644531
240086,286.6444091796875
240087,286.75225830078125
240088,286.45574951171875
240089,287.6422119140625
240090,288.28985595703125
240091,287.18365478515625
240092,287.7501220703125
240093,287.9659729003906
240094,287.9659729003906
240095,287.4263916015625
240096,288.3708190917969
240097,288.8568420410156
240098,288.8028259277344
240099,288.829833984375
240100,288.5868225097656
240101,288.8028259277344
240102,289.6402587890625
240103,289.6132507324219
240104,289.5862121582031
240105,289.6943054199219
240106,289.45111083984375
240107,289.3970642089844
240108,289.45111083984375
240109,289.5592041015625
240110,289.5051574707031
240111,289.53216552734375
240112,289.53216552734375
240113,289.6943054199219
240114,289.6943054199219
240115,289.5862121582031
240116,289.6132507324219
240117,289.6132507324219
240118,289.5051574707031
240119,289.5592041015625
240120,289.45111083984375
240121,289.3430480957031
240122,289.3970642089844
240123,289.37005615234375
240124,289.53216552734375
240125,289.6132507324219
240126,289.45111083984375
240127,289.0188903808594
240128,288.7218017578125
240129,289.0458984375
240130,289.5592041015625
240131,289.5862121582031
240132,289.6943054199219
240133,289.5862121582031
240134,289.5592041015625
240135,289.5592041015625
240136,289.5051574707031
240137,289.3160095214844
240138,289.3970642089844
240139,289.4781188964844
240140,289.3970642089844
240141,289.28900146484375
240142,289.0188903808594
240143,289.1539306640625
240144,289.1539306640625
240145,289.2349853515625
240146,289.4781188964844
240147,289.3160095214844
240148,289.37005615234375
240149,289.09991455078125
240150,289.3430480957031
240151,289.53216552734375
240152,289.3430480957031
240153,288.47882080078125
240154,288.8028259277344
240155,288.77581787109375
240156,288.6138000488281
240157,288.7218017578125
240158,288.829833984375
240159,288.77581787109375
240160,289.0729064941406
240161,289.0188903808594
240162,288.7218017578125
240163,289.1539306640625
240164,289.0188903808594
240165,289.2079772949219
240166,288.9108581542969
240167,288.9648742675781
240168,288.9108581542969
240169,289.1269226074219
240170,289.28900146484375
240171,288.99188232421875
240172,288.99188232421875
240173,288.9378662109375
240174,288.8568420410156
240175,289.0188903808594
240176,288.99188232421875
240177,289.09991455078125
240178,288.9378662109375
240179,289.0188903808594
240180,289.1269226074219
240181,289.1269226074219
240182,288.99188232421875
240183,289.09991455078125
240184,289.3430480957031
240185,289.09991455078125
240186,289.1809387207031
240187,289.0458984375
240188,289.2349853515625
240189,289.37005615234375
240190,289.2079772949219
240191,288.5328063964844
240192,288.88385009765625
240193,289.1539306640625
240194,288.829833984375
240195,288.8568420410156
240196,288.9648742675781
240197,288.9648742675781
240198,288.9108581542969
240199,289.0458984375
240200,289.4781188964844
240201,289.66729736328125
240202,289.53216552734375
240203,289.5592041015625
240204,289.5051574707031
240205,289.80242919921875
240206,289.5862121582031
240207,289.4241027832031
240208,289.37005615234375
240209,289.37005615234375
240210,289.45111083984375
