,0
280000,291.5875549316406
280001,291.6958312988281
280002,291.6958312988281
280003,291.6416931152344
280004,291.6146240234375
280005,291.7499694824219
280006,291.5334167480469
280007,291.50634765625
280008,291.4792785644531
280009,291.56048583984375
280010,291.5334167480469
280011,291.5334167480469
280012,291.50634765625
280013,291.50634765625
280014,291.5334167480469
280015,291.6146240234375
280016,291.4251708984375
280017,291.6146240234375
280018,291.6416931152344
280019,291.5334167480469
280020,291.5875549316406
280021,291.6416931152344
280022,291.56048583984375
280023,291.66876220703125
280024,291.7499694824219
280025,291.56048583984375
280026,291.50634765625
280027,291.966552734375
280028,291.77703857421875
280029,291.6146240234375
280030,291.50634765625
280031,291.56048583984375
280032,291.6416931152344
280033,291.6416931152344
280034,291.6416931152344
280035,291.5334167480469
280036,291.5334167480469
280037,291.66876220703125
280038,291.5334167480469
280039,291.50634765625
280040,291.5334167480469
280041,291.5334167480469
280042,291.5334167480469
280043,291.5334167480469
280044,291.6416931152344
280045,291.50634765625
280046,291.5875549316406
280047,291.5875549316406
280048,291.5875549316406
280049,291.6146240234375
280050,291.5334167480469
280051,291.6416931152344
280052,291.50634765625
280053,291.722900390625
280054,291.6416931152344
280055,291.4792785644531
280056,291.6416931152344
280057,291.56048583984375
280058,291.66876220703125
280059,291.56048583984375
280060,291.6416931152344
280061,291.56048583984375
280062,291.31689453125
280063,291.56048583984375
280064,291.5334167480469
280065,291.5334167480469
280066,291.5875549316406
280067,291.6958312988281
280068,291.6416931152344
280069,291.5334167480469
280070,291.66876220703125
280071,291.66876220703125
280072,291.6958312988281
280073,291.5334167480469
280074,291.56048583984375
280075,291.77703857421875
280076,291.56048583984375
280077,291.5875549316406
280078,291.4792785644531
280079,291.37103271484375
280080,291.56048583984375
280081,291.56048583984375
280082,291.5875549316406
280083,291.5334167480469
280084,291.6416931152344
280085,291.4251708984375
280086,291.5875549316406
280087,291.6416931152344
280088,291.56048583984375
280089,291.50634765625
280090,291.50634765625
280091,291.56048583984375
280092,291.50634765625
280093,291.6146240234375
280094,291.5334167480469
280095,291.6416931152344
280096,291.6146240234375
280097,291.6416931152344
280098,291.6416931152344
280099,291.6146240234375
280100,291.50634765625
280101,291.5334167480469
280102,291.50634765625
280103,291.4792785644531
280104,291.5334167480469
280105,291.6146240234375
280106,291.66876220703125
280107,291.56048583984375
280108,291.5875549316406
280109,291.4792785644531
280110,291.4251708984375
280111,291.5334167480469
280112,291.5875549316406
280113,291.50634765625
280114,291.5334167480469
280115,291.6416931152344
280116,291.6146240234375
280117,291.5334167480469
280118,291.56048583984375
280119,291.5334167480469
280120,291.5334167480469
280121,291.5334167480469
280122,291.5334167480469
280123,291.5334167480469
280124,291.6146240234375
280125,291.3981018066406
280126,291.5334167480469
280127,291.5334167480469
280128,291.56048583984375
280129,291.5334167480469
280130,291.3981018066406
280131,291.5334167480469
280132,291.50634765625
280133,291.5875549316406
280134,291.50634765625
280135,291.6146240234375
280136,291.6958312988281
280137,291.6146240234375
280138,291.6146240234375
280139,291.7499694824219
280140,291.722900390625
280141,291.6146240234375
280142,291.7499694824219
280143,291.66876220703125
280144,291.6416931152344
280145,291.8311767578125
280146,291.7499694824219
280147,291.8582458496094
280148,291.6958312988281
280149,291.6958312988281
280150,291.6416931152344
280151,291.7499694824219
280152,291.8041076660156
280153,291.66876220703125
280154,291.7499694824219
280155,291.6146240234375
280156,291.8311767578125
280157,291.7499694824219
280158,291.66876220703125
280159,291.722900390625
280160,291.77703857421875
280161,291.966552734375
280162,291.5334167480469
280163,291.6416931152344
280164,291.66876220703125
280165,291.7499694824219
280166,291.6146240234375
280167,291.66876220703125
280168,291.722900390625
280169,291.722900390625
280170,291.66876220703125
280171,291.5875549316406
280172,291.6146240234375
280173,291.722900390625
