,0
270000,289.8294372558594
270001,289.37005615234375
270002,289.6943054199219
270003,289.74835205078125
270004,289.6402587890625
270005,289.6132507324219
270006,289.74835205078125
270007,289.8564758300781
270008,289.6402587890625
270009,289.6402587890625
270010,289.7213439941406
270011,289.5862121582031
270012,289.775390625
270013,289.7213439941406
270014,289.4781188964844
270015,289.6943054199219
270016,289.6132507324219
270017,289.66729736328125
270018,289.7213439941406
270019,289.8564758300781
270020,289.9105224609375
270021,289.7213439941406
270022,289.80242919921875
270023,289.93756103515625
270024,290.0186462402344
270025,290.0186462402344
270026,289.80242919921875
270027,289.9105224609375
270028,290.0727233886719
270029,290.0727233886719
270030,289.964599609375
270031,290.0186462402344
270032,289.8564758300781
270033,289.80242919921875
270034,289.80242919921875
270035,289.93756103515625
270036,289.9916076660156
270037,289.775390625
270038,289.6943054199219
270039,289.775390625
270040,289.8294372558594
270041,289.8294372558594
270042,289.775390625
270043,289.8294372558594
270044,289.80242919921875
270045,289.8835144042969
270046,289.775390625
270047,289.775390625
270048,289.8835144042969
270049,289.8294372558594
270050,289.964599609375
270051,289.8835144042969
270052,289.93756103515625
270053,289.9105224609375
270054,289.964599609375
270055,289.93756103515625
270056,289.9105224609375
270057,289.8564758300781
270058,289.8835144042969
270059,289.8564758300781
270060,289.8835144042969
270061,289.9916076660156
270062,290.0456848144531
270063,289.8835144042969
270064,290.1268005371094
270065,290.0186462402344
270066,289.964599609375
270067,290.0997619628906
270068,289.8564758300781
270069,289.8294372558594
270070,289.8294372558594
270071,289.80242919921875
270072,289.9916076660156
270073,289.9916076660156
270074,289.9105224609375
270075,289.93756103515625
270076,290.18084716796875
270077,290.0186462402344
270078,289.80242919921875
270079,289.8835144042969
270080,290.0456848144531
270081,290.0186462402344
270082,289.964599609375
270083,289.9105224609375
270084,289.964599609375
270085,289.8835144042969
270086,289.9916076660156
270087,289.9105224609375
270088,290.23492431640625
270089,289.9916076660156
270090,289.9916076660156
270091,289.9105224609375
270092,290.0186462402344
270093,289.8564758300781
270094,290.1268005371094
270095,290.0727233886719
270096,290.0997619628906
270097,290.0456848144531
270098,290.0186462402344
270099,289.9916076660156
270100,290.0997619628906
270101,289.9916076660156
270102,290.0186462402344
