,0
20000,294.460205078125
20001,294.5415954589844
20002,294.4873352050781
20003,294.650146484375
20004,294.51446533203125
20005,294.32452392578125
20006,294.6230163574219
20007,294.51446533203125
20008,294.3788146972656
20009,294.51446533203125
20010,294.650146484375
20011,294.40594482421875
20012,294.5687255859375
20013,294.6772766113281
20014,294.460205078125
20015,294.51446533203125
20016,294.5687255859375
20017,294.4330749511719
20018,294.4873352050781
20019,294.40594482421875
20020,294.4330749511719
20021,294.5415954589844
20022,294.5415954589844
20023,294.460205078125
20024,294.4330749511719
20025,294.5415954589844
20026,294.5687255859375
20027,294.51446533203125
20028,294.5415954589844
20029,294.460205078125
20030,294.460205078125
20031,294.6230163574219
20032,294.650146484375
20033,294.6230163574219
20034,294.5415954589844
20035,294.5415954589844
20036,294.51446533203125
20037,294.4873352050781
20038,294.460205078125
20039,294.4330749511719
20040,294.4330749511719
20041,294.4330749511719
20042,294.5687255859375
20043,294.5415954589844
20044,294.6772766113281
20045,294.5687255859375
20046,294.4873352050781
20047,294.3788146972656
20048,294.4330749511719
20049,294.460205078125
20050,294.5415954589844
20051,294.5687255859375
20052,294.3516540527344
20053,294.5687255859375
20054,294.5687255859375
20055,294.6230163574219
20056,294.4330749511719
20057,294.51446533203125
20058,294.5687255859375
20059,294.6230163574219
20060,294.40594482421875
20061,294.2160339355469
20062,294.6772766113281
20063,294.6230163574219
20064,294.5687255859375
20065,294.51446533203125
20066,294.4873352050781
20067,294.51446533203125
20068,294.2973937988281
20069,294.460205078125
20070,294.4330749511719
20071,294.3788146972656
20072,294.2973937988281
20073,294.51446533203125
20074,294.460205078125
20075,294.460205078125
20076,294.5415954589844
20077,294.5687255859375
20078,294.51446533203125
20079,294.4330749511719
20080,294.51446533203125
20081,294.2973937988281
20082,294.5415954589844
20083,294.2973937988281
20084,294.51446533203125
20085,294.51446533203125
20086,294.460205078125
20087,294.4330749511719
20088,294.5687255859375
20089,294.51446533203125
20090,294.51446533203125
20091,294.5415954589844
20092,294.5415954589844
20093,294.51446533203125
20094,294.5415954589844
20095,294.6772766113281
20096,294.40594482421875
20097,294.51446533203125
20098,294.4873352050781
20099,294.32452392578125
20100,294.78582763671875
20101,294.3788146972656
20102,294.5415954589844
20103,294.4873352050781
20104,294.5415954589844
20105,294.5958557128906
20106,294.460205078125
20107,294.650146484375
20108,294.460205078125
20109,294.5958557128906
20110,294.2973937988281
20111,294.3788146972656
20112,294.5687255859375
20113,294.2973937988281
20114,294.5415954589844
20115,294.51446533203125
20116,294.4330749511719
20117,294.4873352050781
20118,294.40594482421875
20119,294.51446533203125
20120,294.32452392578125
20121,294.3788146972656
20122,294.51446533203125
20123,294.5687255859375
20124,294.5687255859375
20125,294.3516540527344
20126,294.2702941894531
20127,294.5687255859375
20128,294.5415954589844
20129,294.5415954589844
20130,294.460205078125
20131,294.4330749511719
20132,294.5687255859375
20133,294.51446533203125
20134,294.4330749511719
20135,294.6230163574219
20136,294.3788146972656
20137,294.51446533203125
20138,294.460205078125
20139,294.4873352050781
20140,294.3516540527344
20141,294.2973937988281
20142,294.5415954589844
20143,294.6772766113281
20144,294.4330749511719
20145,294.6772766113281
20146,294.51446533203125
20147,294.5415954589844
20148,294.4330749511719
20149,294.4873352050781
20150,294.5687255859375
20151,294.4330749511719
20152,294.40594482421875
20153,294.4330749511719
20154,294.2973937988281
20155,294.4330749511719
20156,294.32452392578125
20157,294.6772766113281
20158,294.460205078125
20159,294.4873352050781
20160,294.4330749511719
20161,294.4873352050781
20162,294.51446533203125
20163,294.4330749511719
20164,294.6230163574219
20165,294.51446533203125
20166,294.40594482421875
20167,294.40594482421875
20168,294.5415954589844
20169,294.5415954589844
20170,294.2973937988281
20171,294.460205078125
20172,294.4330749511719
20173,294.6230163574219
20174,294.4330749511719
20175,294.4330749511719
20176,294.460205078125
20177,294.4330749511719
20178,294.51446533203125
20179,294.2973937988281
20180,294.5687255859375
