,0
70000,294.2973937988281
70001,294.460205078125
70002,294.3788146972656
70003,294.3788146972656
70004,294.40594482421875
70005,294.3788146972656
70006,294.3516540527344
70007,294.460205078125
70008,294.4330749511719
70009,294.51446533203125
70010,294.4873352050781
70011,294.3516540527344
70012,294.3788146972656
70013,294.3516540527344
70014,294.3788146972656
70015,294.4330749511719
70016,294.460205078125
70017,294.460205078125
70018,294.51446533203125
70019,294.5415954589844
70020,294.32452392578125
70021,294.4873352050781
70022,294.4873352050781
70023,294.3516540527344
70024,294.3788146972656
70025,294.4873352050781
70026,294.2702941894531
70027,294.4873352050781
70028,294.460205078125
70029,294.460205078125
70030,294.2160339355469
70031,294.4873352050781
70032,294.1075134277344
70033,294.5415954589844
70034,294.2160339355469
70035,294.4330749511719
70036,294.3516540527344
70037,294.5687255859375
70038,294.3788146972656
70039,294.4330749511719
70040,294.32452392578125
70041,294.32452392578125
70042,294.3788146972656
70043,294.3788146972656
70044,294.3788146972656
70045,294.2160339355469
70046,294.2973937988281
70047,294.3788146972656
70048,294.3788146972656
70049,294.3516540527344
70050,294.3516540527344
70051,294.2431640625
70052,294.3788146972656
70053,294.3788146972656
70054,294.1075134277344
70055,294.3788146972656
70056,294.2702941894531
70057,294.2702941894531
70058,294.3788146972656
70059,294.3788146972656
70060,294.3788146972656
70061,294.1617736816406
70062,294.3516540527344
70063,294.3516540527344
70064,294.3788146972656
70065,294.4330749511719
70066,294.3788146972656
70067,294.3788146972656
70068,294.3788146972656
70069,294.3516540527344
70070,294.3788146972656
70071,294.51446533203125
70072,294.5415954589844
70073,294.3788146972656
70074,294.4330749511719
70075,294.51446533203125
70076,294.3788146972656
70077,294.3788146972656
70078,294.4873352050781
70079,294.3516540527344
70080,294.3788146972656
70081,294.3788146972656
70082,294.32452392578125
70083,294.3516540527344
70084,294.460205078125
70085,294.5415954589844
70086,294.3516540527344
70087,294.3516540527344
70088,294.3788146972656
70089,294.4873352050781
70090,294.3788146972656
70091,294.3788146972656
70092,294.3516540527344
70093,294.2431640625
70094,294.32452392578125
70095,294.5687255859375
70096,294.460205078125
70097,294.4873352050781
70098,294.2702941894531
70099,294.3788146972656
70100,294.3788146972656
70101,294.3516540527344
70102,294.5958557128906
70103,294.2431640625
70104,294.4330749511719
70105,294.4330749511719
70106,294.1617736816406
70107,294.3788146972656
70108,294.4873352050781
70109,294.460205078125
70110,294.4873352050781
70111,294.4330749511719
70112,294.32452392578125
70113,294.3788146972656
70114,294.2431640625
70115,294.5687255859375
70116,294.4330749511719
70117,294.4330749511719
70118,294.3788146972656
70119,294.4330749511719
70120,294.4330749511719
70121,294.460205078125
70122,294.18890380859375
70123,294.3788146972656
70124,294.4330749511719
70125,294.32452392578125
70126,294.3788146972656
70127,294.460205078125
70128,294.3516540527344
70129,294.460205078125
70130,294.4330749511719
70131,294.3516540527344
70132,294.1346435546875
70133,294.4330749511719
70134,294.5415954589844
70135,294.1617736816406
70136,294.4873352050781
70137,294.3788146972656
70138,294.3516540527344
70139,294.2702941894531
70140,294.4873352050781
70141,294.4330749511719
70142,294.51446533203125
70143,294.3788146972656
70144,294.3788146972656
70145,294.4330749511719
70146,294.51446533203125
70147,294.3788146972656
70148,294.2702941894531
70149,294.4330749511719
70150,294.3516540527344
70151,294.460205078125
70152,294.51446533203125
70153,294.4330749511719
70154,294.3788146972656
70155,294.2431640625
70156,294.32452392578125
70157,294.4330749511719
70158,294.3788146972656
70159,294.5687255859375
70160,294.32452392578125
70161,294.2702941894531
70162,294.3788146972656
70163,294.2431640625
70164,294.3788146972656
70165,294.460205078125
70166,294.4873352050781
70167,294.3788146972656
70168,294.3516540527344
70169,294.32452392578125
70170,294.4330749511719
70171,294.3788146972656
70172,294.5687255859375
70173,294.2160339355469
70174,294.5415954589844
70175,294.1617736816406
70176,294.3788146972656
70177,294.4873352050781
70178,294.18890380859375
70179,294.2431640625
70180,294.5687255859375
70181,294.460205078125
70182,294.3516540527344
70183,294.2702941894531
70184,294.3516540527344
70185,294.4873352050781
70186,294.3516540527344
70187,294.3788146972656
70188,294.3516540527344
70189,294.3516540527344
70190,294.460205078125
70191,294.460205078125
70192,294.5687255859375
70193,294.32452392578125
70194,294.2431640625
70195,294.4330749511719
70196,294.2160339355469
70197,294.460205078125
70198,294.2973937988281
70199,294.3516540527344
70200,294.4330749511719
70201,294.3516540527344
70202,294.5687255859375
70203,294.2702941894531
70204,294.4330749511719
70205,294.3788146972656
70206,294.05328369140625
70207,294.4330749511719
70208,294.32452392578125
70209,294.4873352050781
70210,294.3788146972656
