x,y,ll,a_ll,e_ll,e_a_ll
223270,47.13409423828125,,,,
223271,47.13409423828125,,,,
223272,47.06085205078125,,,,
223273,47.0654296875,,,,
223274,47.047119140625,,,,
223275,47.07916259765625,,,,
223276,47.0562744140625,,,,
223277,47.0745849609375,,,,
223278,47.0654296875,,,,
223279,47.083740234375,,,,
223280,47.05169677734375,,,,
223281,46.98760986328125,,,,
223282,46.9647216796875,,,,
223283,47.02423095703125,,,,
223284,47.05169677734375,,,,
223285,47.02880859375,,,,
223286,47.1844482421875,,,,
223287,47.266845703125,,,,
223288,47.31719970703125,,,,
223289,47.2760009765625,,,,
223290,47.193603515625,,,,
223291,47.1661376953125,,,,
223292,47.138671875,,,,
223293,47.17529296875,,,,
223294,47.32635498046875,,,,
223295,47.32177734375,,,,
223296,47.28515625,,,,
223297,47.4224853515625,,,,
223298,47.28515625,,,,
223299,47.28973388671875,-97.83840493619456,-4.468556452565931,,
223300,47.31719970703125,,,,
223301,47.4224853515625,,,,
223302,47.376708984375,,,,
223303,47.39044189453125,,,,
223304,47.29888916015625,,,,
223305,47.32177734375,,,,
223306,47.431640625,,,,
223307,47.37213134765625,,,,
223308,47.28057861328125,,,,
223309,47.21649169921875,,,,
223310,47.26226806640625,,,,
223311,47.18902587890625,,,,
223312,47.13409423828125,,,,
223313,47.138671875,,,,
223314,47.22564697265625,,,,
223315,47.22564697265625,,,,
223316,47.28057861328125,,,,
223317,47.28057861328125,,,,
223318,47.28515625,,,,
223319,47.27142333984375,,,,
223320,47.2760009765625,,,,
223321,47.28057861328125,,,,
223322,47.27142333984375,,,,
223323,47.2393798828125,,,,
223324,47.2119140625,,,,
223325,47.13409423828125,,,,
223326,47.2393798828125,,,,
223327,47.26226806640625,,,,
223328,47.2760009765625,,,,
223329,47.2393798828125,-2.9060022948462496,-0.8378295966011297,,
223330,47.28057861328125,,,,
223331,47.22564697265625,,,,
223332,47.2119140625,,,,
223333,47.2119140625,,,,
223334,47.13409423828125,,,,
223335,47.07000732421875,,,,
223336,47.15240478515625,,,,
223337,47.2210693359375,,,,
223338,47.2760009765625,,,,
223339,47.28515625,,,,
223340,47.28515625,,,,
223341,47.22564697265625,,,,
223342,47.156982421875,,,,
223343,47.0654296875,,,,
223344,47.138671875,,,,
223345,47.18902587890625,,,,
223346,47.21649169921875,,,,
223347,47.2119140625,,,,
223348,47.17071533203125,,,,
223349,47.24395751953125,,,,
223350,47.3492431640625,,,,
223351,47.39501953125,,,,
223352,47.340087890625,,,,
223353,47.28057861328125,,,,
223354,47.34466552734375,,,,
223355,47.3583984375,,,,
223356,47.28057861328125,,,,
223357,47.28515625,,,,
223358,47.2119140625,,,,
223359,47.2119140625,-3.1902060849592075,-0.7206592632641566,,
223360,47.1661376953125,,,,
223361,47.2027587890625,,,,
223362,47.28057861328125,,,,
223363,47.28057861328125,,,,
223364,47.303466796875,,,,
223365,47.24395751953125,,,,
223366,47.2119140625,,,,
223367,47.2943115234375,,,,
223368,47.303466796875,,,,
223369,47.340087890625,,,,
223370,47.41790771484375,,,,
223371,47.41790771484375,,,,
223372,47.340087890625,,,,
223373,47.23480224609375,,,,
223374,47.230224609375,,,,
223375,47.24395751953125,,,,
223376,47.20733642578125,,,,
223377,47.20733642578125,,,,
223378,47.138671875,,,,
223379,47.20733642578125,,,,
223380,47.17529296875,,,,
223381,47.06085205078125,,,,
223382,47.09747314453125,,,,
223383,47.1661376953125,,,,
223384,47.13409423828125,,,,
223385,47.09747314453125,,,,
223386,47.07916259765625,,,,
223387,47.138671875,,,,
223388,47.11578369140625,,,,
223389,47.07000732421875,-4.11362971246205,-0.7958439186163074,,
223390,47.10205078125,,,,
223391,47.138671875,,,,
223392,47.120361328125,,,,
223393,47.00592041015625,,,,
223394,47.02423095703125,,,,
223395,47.138671875,,,,
223396,47.083740234375,,,,
223397,47.0928955078125,,,,
223398,47.07916259765625,,,,
223399,47.02880859375,,,,
223400,47.083740234375,,,,
223401,47.19818115234375,,,,
223402,47.19818115234375,,,,
223403,47.28057861328125,,,,
223404,47.27142333984375,,,,
223405,47.303466796875,,,,
223406,47.28515625,,,,
223407,47.2119140625,,,,
223408,47.10662841796875,,,,
223409,47.13409423828125,,,,
223410,47.24853515625,,,,
223411,47.3583984375,,,,
223412,47.37213134765625,,,,
223413,47.340087890625,,,,
223414,47.14324951171875,,,,
223415,47.09747314453125,,,,
223416,47.1661376953125,,,,
223417,47.230224609375,,,,
223418,47.230224609375,,,,
223419,47.22564697265625,-4.36079369316435,-0.8314892020541765,,
223420,47.2119140625,,,,
223421,47.26226806640625,,,,
223422,47.28515625,,,,
223423,47.28057861328125,,,,
223424,47.17529296875,,,,
223425,47.2119140625,,,,
223426,47.28057861328125,,,,
223427,47.24395751953125,,,,
223428,47.193603515625,,,,
223429,47.13409423828125,,,,
223430,47.083740234375,,,,
223431,47.10205078125,,,,
223432,47.09747314453125,,,,
223433,47.11578369140625,,,,
223434,47.10205078125,,,,
223435,47.22564697265625,,,,
223436,47.156982421875,,,,
223437,47.083740234375,,,,
223438,47.09747314453125,,,,
223439,47.19818115234375,,,,
223440,47.17071533203125,,,,
223441,47.28515625,,,,
223442,47.3126220703125,,,,
223443,47.2393798828125,,,,
223444,47.21649169921875,,,,
223445,47.303466796875,,,,
223446,47.28515625,,,,
223447,47.24853515625,,,,
223448,47.21649169921875,,,,
223449,47.193603515625,-2.7242187718771014,-0.6367940338984044,,
223450,47.07916259765625,,,,
223451,47.12493896484375,,,,
223452,47.230224609375,,,,
223453,47.26226806640625,,,,
223454,47.19818115234375,,,,
223455,47.2119140625,,,,
223456,47.2210693359375,,,,
223457,47.24395751953125,,,,
223458,47.230224609375,,,,
223459,47.24395751953125,,,,
223460,47.32177734375,,,,
223461,47.28515625,,,,
223462,47.303466796875,,,,
223463,47.21649169921875,,,,
223464,47.2119140625,,,,
223465,47.28057861328125,,,,
223466,47.22564697265625,,,,
223467,47.266845703125,,,,
223468,47.28057861328125,,,,
223469,47.230224609375,,,,
223470,47.138671875,,,,
223471,47.18902587890625,,,,
223472,47.13409423828125,,,,
223473,47.12493896484375,,,,
223474,47.19818115234375,,,,
223475,47.2119140625,,,,
223476,47.09747314453125,,,,
223477,47.10205078125,,,,
223478,47.12493896484375,,,,
223479,47.083740234375,-2.5347490615796495,-0.7135789992217086,,
223480,47.02423095703125,,,,
223481,47.12493896484375,,,,
223482,47.12493896484375,,,,
223483,47.05169677734375,,,,
223484,47.07916259765625,,,,
223485,47.138671875,,,,
223486,47.138671875,,,,
223487,47.138671875,,,,
223488,47.28057861328125,,,,
223489,47.2210693359375,,,,
223490,47.15240478515625,,,,
223491,47.19818115234375,,,,
223492,47.31719970703125,,,,
223493,47.29888916015625,,,,
223494,47.28515625,,,,
223495,47.32177734375,,,,
