x,y,ll,a_ll,e_ll,e_a_ll
200270,294.08038330078125,,,,
200271,294.1075134277344,,,,
200272,294.1346435546875,,,,
200273,294.1075134277344,,,,
200274,294.08038330078125,,,,
200275,294.1346435546875,,,,
200276,294.32452392578125,,,,
200277,294.2431640625,,,,
200278,294.0261535644531,,,,
200279,294.1075134277344,,,,
200280,294.1346435546875,,,,
200281,294.2702941894531,,,,
200282,294.2160339355469,,,,
200283,294.18890380859375,,,,
200284,294.2973937988281,,,,
200285,294.1617736816406,,,,
200286,293.8634033203125,,,,
200287,294.2973937988281,,,,
200288,294.1617736816406,,,,
200289,294.3516540527344,,,,
200290,294.2973937988281,,,,
200291,294.2973937988281,,,,
200292,294.3516540527344,,,,
200293,294.2160339355469,,,,
200294,294.18890380859375,,,,
200295,294.2973937988281,,,,
200296,294.32452392578125,,,,
200297,294.18890380859375,,,,
200298,294.5687255859375,,,,
200299,294.3788146972656,-35.74107778537574,-3.379954351524866,,
200300,294.5687255859375,,,,
200301,294.2702941894531,,,,
200302,294.3788146972656,,,,
200303,294.3516540527344,,,,
200304,294.3788146972656,,,,
200305,294.2431640625,,,,
200306,294.5415954589844,,,,
200307,294.51446533203125,,,,
200308,294.3516540527344,,,,
200309,294.5415954589844,,,,
200310,294.32452392578125,,,,
200311,294.51446533203125,,,,
200312,294.975830078125,,,,
200313,294.975830078125,,,,
200314,294.86724853515625,,,,
200315,295.00299072265625,,,,
200316,294.78582763671875,,,,
200317,294.86724853515625,,,,
200318,294.6230163574219,,,,
200319,294.6230163574219,,,,
200320,294.5958557128906,,,,
200321,294.81298828125,,,,
200322,294.650146484375,,,,
200323,294.78582763671875,,,,
200324,294.70440673828125,,,,
200325,294.6772766113281,,,,
200326,294.7315673828125,,,,
200327,294.81298828125,,,,
200328,294.6772766113281,,,,
200329,294.650146484375,-37.05741386653571,-3.8830549679202386,,
200330,294.5687255859375,,,,
200331,294.8944091796875,,,,
200332,294.86724853515625,,,,
200333,294.9486999511719,,,,
200334,294.9215393066406,,,,
200335,295.0572814941406,,,,
200336,295.00299072265625,,,,
200337,294.9215393066406,,,,
200338,294.650146484375,,,,
200339,294.650146484375,,,,
200340,294.78582763671875,,,,
200341,294.7315673828125,,,,
200342,294.8944091796875,,,,
200343,294.7315673828125,,,,
200344,294.78582763671875,,,,
200345,294.86724853515625,,,,
200346,294.8944091796875,,,,
200347,294.78582763671875,,,,
200348,294.81298828125,,,,
200349,294.7586975097656,,,,
200350,294.86724853515625,,,,
200351,294.8944091796875,,,,
200352,294.81298828125,,,,
200353,294.86724853515625,,,,
200354,294.8401184082031,,,,
200355,294.975830078125,,,,
200356,294.975830078125,,,,
200357,294.70440673828125,,,,
200358,294.8401184082031,,,,
200359,294.8401184082031,-35.550884271712135,-3.3101740058570086,,
200360,294.9486999511719,,,,
200361,294.78582763671875,,,,
200362,294.8401184082031,,,,
200363,294.86724853515625,,,,
200364,294.975830078125,,,,
200365,294.8401184082031,,,,
200366,294.78582763671875,,,,
200367,294.78582763671875,,,,
200368,294.81298828125,,,,
200369,294.7586975097656,,,,
200370,294.6772766113281,,,,
200371,294.86724853515625,,,,
200372,294.78582763671875,,,,
200373,295.0301208496094,,,,
200374,294.78582763671875,,,,
200375,294.7586975097656,,,,
200376,294.9215393066406,,,,
200377,294.9215393066406,,,,
200378,294.650146484375,,,,
200379,294.8944091796875,,,,
200380,295.00299072265625,,,,
200381,294.86724853515625,,,,
200382,294.9215393066406,,,,
200383,294.9486999511719,,,,
200384,294.975830078125,,,,
200385,294.9486999511719,,,,
200386,294.975830078125,,,,
200387,294.9486999511719,,,,
200388,294.9486999511719,,,,
200389,294.8944091796875,-35.410247078698006,-2.585822658001231,,
200390,295.00299072265625,,,,
200391,295.00299072265625,,,,
200392,294.9215393066406,,,,
200393,294.78582763671875,,,,
200394,294.86724853515625,,,,
200395,294.81298828125,,,,
200396,294.9215393066406,,,,
200397,295.0301208496094,,,,
200398,294.975830078125,,,,
200399,295.0301208496094,,,,
200400,295.0572814941406,,,,
200401,294.9215393066406,,,,
200402,294.8944091796875,,,,
200403,294.86724853515625,,,,
200404,294.9486999511719,,,,
200405,295.00299072265625,,,,
200406,294.8944091796875,,,,
200407,294.9486999511719,,,,
200408,294.9486999511719,,,,
200409,294.7586975097656,,,,
200410,294.9486999511719,,,,
200411,295.00299072265625,,,,
200412,295.0572814941406,,,,
200413,295.0301208496094,,,,
200414,295.1930236816406,,,,
200415,295.247314453125,,,,
200416,295.247314453125,,,,
200417,295.247314453125,,,,
200418,295.247314453125,,,,
200419,295.1930236816406,-35.89100427390976,-2.43261447523095,,
200420,295.1658630371094,,,,
200421,295.1930236816406,,,,
200422,295.111572265625,,,,
200423,295.1658630371094,,,,
200424,295.22015380859375,,,,
200425,295.1930236816406,,,,
200426,295.41021728515625,,,,
200427,295.27447509765625,,,,
200428,295.0301208496094,,,,
200429,295.3016052246094,,,,
200430,295.1658630371094,,,,
200431,295.3559265136719,,,,
200432,295.4373779296875,,,,
200433,295.4373779296875,,,,
200434,295.4373779296875,,,,
200435,295.4373779296875,,,,
200436,295.600341796875,,,,
200437,295.3287658691406,,,,
200438,295.22015380859375,,,,
200439,295.3287658691406,,,,
200440,295.247314453125,,,,
200441,295.3287658691406,,,,
200442,295.22015380859375,,,,
200443,295.41021728515625,,,,
200444,295.41021728515625,,,,
200445,295.22015380859375,,,,
200446,295.27447509765625,,,,
200447,295.41021728515625,,,,
200448,295.4373779296875,,,,
200449,295.3287658691406,-35.757339188944,-2.6407855709556736,,
200450,295.0301208496094,,,,
200451,295.22015380859375,,,,
200452,295.27447509765625,,,,
200453,295.3830871582031,,,,
200454,295.247314453125,,,,
200455,295.3830871582031,,,,
200456,295.247314453125,,,,
200457,295.1930236816406,,,,
200458,295.1387023925781,,,,
200459,295.111572265625,,,,
200460,295.111572265625,,,,
200461,295.08441162109375,,,,
200462,294.975830078125,,,,
200463,295.1387023925781,,,,
200464,295.08441162109375,,,,
200465,295.0572814941406,,,,
200466,295.247314453125,,,,
200467,295.3016052246094,,,,
200468,295.247314453125,,,,
200469,295.111572265625,,,,
200470,295.111572265625,,,,
200471,295.1658630371094,,,,
200472,295.1387023925781,,,,
200473,295.111572265625,,,,
200474,295.0572814941406,,,,
200475,295.0301208496094,,,,
200476,295.1930236816406,,,,
200477,295.1658630371094,,,,
200478,295.22015380859375,,,,
200479,295.1387023925781,-35.46883105768103,-1.882937949552741,,
200480,295.1387023925781,,,,
200481,295.4373779296875,,,,
200482,295.1387023925781,,,,
200483,295.1930236816406,,,,
200484,295.111572265625,,,,
200485,295.1930236816406,,,,
200486,295.1658630371094,,,,
200487,295.1930236816406,,,,
200488,295.1387023925781,,,,
200489,295.3287658691406,,,,
200490,295.1387023925781,,,,
200491,295.22015380859375,,,,
200492,295.0301208496094,,,,
200493,295.0572814941406,,,,
200494,295.08441162109375,,,,
200495,295.1387023925781,,,,
200496,295.1387023925781,,,,
200497,295.111572265625,,,,
200498,295.1387023925781,,,,
200499,295.1387023925781,,,,
200500,295.1387023925781,,,,
200501,295.1387023925781,,,,
200502,295.1658630371094,,,,
200503,295.22015380859375,,,,
200504,295.3830871582031,,,,
200505,295.1930236816406,,,,
200506,295.22015380859375,,,,
200507,295.1387023925781,,,,
200508,295.1930236816406,,,,
200509,295.1658630371094,-35.342744874133444,-1.7117773494550426,,
200510,295.22015380859375,,,,
200511,295.22015380859375,,,,
200512,295.1658630371094,,,,
200513,295.22015380859375,,,,
200514,295.1930236816406,,,,
