x,y,ll,a_ll,e_ll,e_a_ll
270270,-80.2274169921875,,,,
270271,-92.9770736694336,,,,
270272,-92.3428726196289,,,,
270273,-91.65062713623048,,,,
270274,-91.6313934326172,,,,
270275,-90.80399322509766,,,,
270276,-90.38044738769531,,,,
270277,-89.91822814941406,,,,
270278,-89.59070587158203,,,,
270279,-88.9161148071289,,,,
270280,-88.1253890991211,,,,
270281,-87.21829223632812,,,,
270282,-86.34912872314453,,,,
270283,-87.52716827392578,,,,
270284,-86.17522430419922,,,,
270285,-85.1312255859375,,,,
270286,-83.7184066772461,,,,
270287,-87.1024398803711,,,,
270288,-84.72496795654297,,,,
270289,-91.41978454589844,,,,
270290,-90.95796966552734,,,,
270291,-90.8232421875,,,,
270292,-89.84117126464844,,,,
270293,-89.41727447509766,,,,
270294,-89.128173828125,,,,
270295,-88.72330474853516,,,,
270296,-88.56903076171875,,,,
270297,-88.16397094726562,,,,
270298,-87.93244934082031,,,,
270299,-87.73947143554688,-114.58583303037014,-12294.713271166374,,
270300,-87.79737091064453,,,,
270301,-86.94795227050781,,,,
270302,-75.59538269042969,,,,
270303,-83.07917022705078,,,,
270304,-83.07917022705078,,,,
270305,-82.45897674560547,,,,
270306,-82.16814422607422,,,,
270307,-81.08173370361328,,,,
270308,-73.74127197265625,,,,
270309,-71.47325134277344,,,,
270310,-72.8033218383789,,,,
270311,-79.48908233642578,,,,
270312,-84.70561981201172,,,,
270313,-71.21880340576172,,,,
270314,-65.27207946777344,,,,
270315,-73.50685119628906,,,,
270316,-78.75028991699219,,,,
270317,-73.91704559326172,,,,
270318,-91.7275619506836,,,,
270319,-84.76366424560547,,,,
270320,-89.66777801513672,,,,
270321,-98.38279724121094,,,,
270322,-99.64441680908205,,,,
270323,-99.81635284423828,,,,
270324,-100.73292541503906,,,,
270325,-101.0001220703125,,,,
270326,-100.92378997802734,,,,
270327,-100.80927276611328,,,,
270328,-100.71383666992188,,,,
270329,-98.17240142822266,-112.66156280791567,-8.749344820490721,,
270330,-85.11187744140625,,,,
270331,-52.38975143432617,,,,
270332,-32.03709030151367,,,,
270333,117.0415496826172,,,,
270334,254.07736206054688,,,,
270335,254.3133544921875,,,,
270336,254.07736206054688,,,,
270337,253.7889862060547,,,,
270338,254.07736206054688,,,,
270339,254.0511474609375,,,,
270340,254.02491760253903,,,,
270341,254.10357666015625,,,,
270342,254.1560211181641,,,,
270343,254.2346954345703,,,,
270344,253.9987030029297,,,,
270345,254.20846557617188,,,,
270346,254.0511474609375,,,,
270347,254.0511474609375,,,,
270348,254.4182586669922,,,,
270349,254.07736206054688,,,,
270350,253.9462738037109,,,,
270351,254.1298065185547,,,,
270352,254.1560211181641,,,,
270353,254.44448852539062,,,,
270354,254.02491760253903,,,,
270355,254.10357666015625,,,,
270356,254.1560211181641,,,,
270357,254.20846557617188,,,,
270358,254.1298065185547,,,,
270359,254.2346954345703,-185.04450974401612,-48776.564615526324,,
270360,254.18223571777344,,,,
270361,253.8938446044922,,,,
270362,254.0511474609375,,,,
270363,254.02491760253903,,,,
270364,254.2346954345703,,,,
270365,254.20846557617188,,,,
270366,254.20846557617188,,,,
270367,253.9987030029297,,,,
270368,254.10357666015625,,,,
270369,253.9987030029297,,,,
270370,254.02491760253903,,,,
270371,253.9987030029297,,,,
270372,254.07736206054688,,,,
270373,254.44448852539062,,,,
270374,254.3133544921875,,,,
270375,254.1560211181641,,,,
270376,-3.338842391967773,,,,
270377,253.1338348388672,,,,
270378,254.02491760253903,,,,
270379,254.2871398925781,,,,
270380,254.2609100341797,,,,
270381,253.7889862060547,,,,
270382,253.73655700683602,,,,
270383,253.7889862060547,,,,
270384,254.1298065185547,,,,
270385,254.0511474609375,,,,
270386,253.9987030029297,,,,
270387,253.9987030029297,,,,
270388,254.02491760253903,,,,
270389,253.8938446044922,-184.01939534612302,-58604.242063481404,,
270390,254.33958435058602,,,,
270391,253.9987030029297,,,,
270392,254.10357666015625,,,,
270393,254.3133544921875,,,,
270394,254.0511474609375,,,,
270395,254.44448852539062,,,,
270396,254.18223571777344,,,,
270397,254.10357666015625,,,,
270398,254.2871398925781,,,,
270399,254.10357666015625,,,,
270400,253.8938446044922,,,,
270401,254.1298065185547,,,,
270402,253.9724884033203,,,,
270403,254.2346954345703,,,,
270404,254.2609100341797,,,,
270405,253.8938446044922,,,,
270406,-77.50492858886719,,,,
270407,-68.65155792236328,,,,
270408,-47.60335159301758,,,,
270409,253.9987030029297,,,,
270410,254.33958435058602,,,,
270411,253.8152008056641,,,,
270412,254.20846557617188,,,,
270413,254.1560211181641,,,,
270414,254.20846557617188,,,,
270415,254.1298065185547,,,,
270416,254.33958435058602,,,,
270417,254.02491760253903,,,,
270418,254.07736206054688,,,,
270419,254.3133544921875,-151.70903497735168,-24438.9808931174,,
270420,254.02491760253903,,,,
270421,253.8938446044922,,,,
270422,254.18223571777344,,,,
270423,254.20846557617188,,,,
270424,253.9987030029297,,,,
270425,254.02491760253903,,,,
270426,254.20846557617188,,,,
270427,254.2346954345703,,,,
270428,253.9987030029297,,,,
270429,253.9987030029297,,,,
270430,253.8938446044922,,,,
270431,254.1298065185547,,,,
270432,254.0511474609375,,,,
270433,254.07736206054688,,,,
270434,253.8414001464844,,,,
270435,253.9987030029297,,,,
270436,254.4182586669922,,,,
270437,253.9724884033203,,,,
270438,254.02491760253903,,,,
270439,254.02491760253903,,,,
270440,253.9987030029297,,,,
270441,254.33958435058602,,,,
270442,254.0511474609375,,,,
270443,253.9987030029297,,,,
270444,254.2346954345703,,,,
270445,254.1560211181641,,,,
270446,254.2871398925781,,,,
270447,253.7889862060547,,,,
270448,254.20846557617188,,,,
270449,253.9987030029297,109.27844334464685,-10.490494285512964,,
270450,254.1560211181641,,,,
270451,253.9987030029297,,,,
270452,254.2346954345703,,,,
270453,253.9987030029297,,,,
270454,254.02491760253903,,,,
270455,254.2346954345703,,,,
270456,254.2346954345703,,,,
270457,254.02491760253903,,,,
270458,253.8414001464844,,,,
270459,254.1298065185547,,,,
270460,253.9987030029297,,,,
270461,254.33958435058602,,,,
270462,254.4969482421875,,,,
270463,254.4182586669922,,,,
270464,254.2346954345703,,,,
270465,254.3920440673828,,,,
270466,254.1560211181641,,,,
270467,254.4182586669922,,,,
270468,254.1298065185547,,,,
270469,253.8938446044922,,,,
270470,253.9987030029297,,,,
270471,254.10357666015625,,,,
270472,254.02491760253903,,,,
270473,254.2871398925781,,,,
270474,253.9987030029297,,,,
270475,254.1298065185547,,,,
270476,254.1298065185547,,,,
270477,254.1298065185547,,,,
270478,254.2346954345703,,,,
270479,254.1298065185547,264.0042896934306,-10.47864774528562,,
270480,253.8152008056641,,,,
270481,254.33958435058602,,,,
270482,254.44448852539062,,,,
270483,254.20846557617188,,,,
270484,253.8152008056641,,,,
270485,253.9987030029297,,,,
270486,254.1298065185547,,,,
270487,253.9987030029297,,,,
270488,254.02491760253903,,,,
270489,253.8152008056641,,,,
270490,253.9987030029297,,,,
270491,254.02491760253903,,,,
270492,254.3658142089844,,,,
270493,254.10357666015625,,,,
270494,253.9987030029297,,,,
270495,254.0511474609375,,,,
270496,254.02491760253903,,,,
270497,254.4182586669922,,,,
270498,253.9987030029297,,,,
270499,254.33958435058602,,,,
270500,254.1560211181641,,,,
270501,254.20846557617188,,,,
270502,254.33958435058602,,,,
270503,254.18223571777344,,,,
270504,253.9987030029297,,,,
270505,254.44448852539062,,,,
270506,254.02491760253903,,,,
270507,254.02491760253903,,,,
270508,254.2346954345703,,,,
270509,253.9987030029297,-32.6500788526146,-7.379983568060805,,
270510,254.3133544921875,,,,
270511,253.8152008056641,,,,
270512,254.0511474609375,,,,
270513,254.2346954345703,,,,
270514,254.10357666015625,,,,
270515,253.9987030029297,,,,
270516,253.9987030029297,,,,
270517,253.9987030029297,,,,
270518,254.3133544921875,,,,
270519,254.1298065185547,,,,
270520,253.8938446044922,,,,
270521,254.2871398925781,,,,
270522,253.9987030029297,,,,
270523,254.10357666015625,,,,
270524,254.02491760253903,,,,
270525,254.2871398925781,,,,
270526,254.0511474609375,,,,
270527,254.02491760253903,,,,
270528,254.2346954345703,,,,
270529,253.9987030029297,,,,
270530,254.2346954345703,,,,
270531,253.8938446044922,,,,
270532,254.0511474609375,,,,
270533,254.1560211181641,,,,
270534,254.1560211181641,,,,
270535,254.20846557617188,,,,
270536,254.02491760253903,,,,
270537,254.0511474609375,,,,
270538,253.86761474609366,,,,
270539,254.1298065185547,19.998186401877035,-16969.97222621755,,
270540,254.44448852539062,,,,
270541,253.8938446044922,,,,
270542,254.44448852539062,,,,
270543,253.8938446044922,,,,
270544,254.20846557617188,,,,
270545,254.3133544921875,,,,
270546,253.9987030029297,,,,
270547,254.44448852539062,,,,
270548,253.9462738037109,,,,
270549,253.8938446044922,,,,
270550,254.2346954345703,,,,
270551,253.9462738037109,,,,
270552,253.8938446044922,,,,
270553,254.10357666015625,,,,
270554,254.20846557617188,,,,
270555,254.02491760253903,,,,
270556,254.02491760253903,,,,
270557,253.8938446044922,,,,
270558,254.20846557617188,,,,
270559,254.20846557617188,,,,
270560,253.9987030029297,,,,
270561,254.20846557617188,,,,
270562,253.9987030029297,,,,
270563,253.8152008056641,,,,
270564,254.20846557617188,,,,
270565,253.8938446044922,,,,
270566,254.33958435058602,,,,
270567,254.2346954345703,,,,
270568,254.02491760253903,,,,
270569,253.9987030029297,-4.6768294970433,-77130.32283419355,,1.6111137373726567
270570,254.20846557617188,,,,
270571,254.10357666015625,,,,
270572,254.07736206054688,,,,
270573,254.10357666015625,,,,
270574,254.10357666015625,,,,
270575,253.9724884033203,,,,
270576,254.10357666015625,,,,
270577,254.1298065185547,,,,
270578,254.1298065185547,,,,
270579,254.2346954345703,,,,
270580,254.2346954345703,,,,
270581,254.18223571777344,,,,
270582,253.9987030029297,,,,
270583,253.8152008056641,,,,
270584,253.9987030029297,,,,
270585,254.10357666015625,,,,
270586,254.07736206054688,,,,
270587,254.02491760253903,,,,
270588,254.3920440673828,,,,
270589,254.33958435058602,,,,
270590,253.6317138671875,,,,
270591,254.3133544921875,,,,
270592,253.8938446044922,,,,
270593,254.10357666015625,,,,
270594,253.9987030029297,,,,
270595,253.8938446044922,,,,
270596,254.1298065185547,,,,
270597,253.7889862060547,,,,
270598,253.9462738037109,,,,
270599,254.20846557617188,-32.304395831557386,-6.618981652758256,,1.4848008322407245
270600,253.9987030029297,,,,
270601,254.20846557617188,,,,
270602,254.3133544921875,,,,
270603,254.2346954345703,,,,
270604,254.2346954345703,,,,
270605,254.02491760253903,,,,
270606,254.02491760253903,,,,
270607,253.9200592041016,,,,
270608,253.8152008056641,,,,
270609,254.02491760253903,,,,
270610,253.9987030029297,,,,
270611,254.02491760253903,,,,
270612,254.20846557617188,,,,
270613,254.10357666015625,,,,
270614,254.20846557617188,,,,
270615,254.3920440673828,,,,
270616,254.02491760253903,,,,
270617,253.9987030029297,,,,
270618,254.2346954345703,,,,
270619,254.2346954345703,,,,
270620,254.20846557617188,,,,
270621,253.9987030029297,,,,
270622,253.9987030029297,,,,
270623,254.18223571777344,,,,
270624,254.10357666015625,,,,
270625,253.8152008056641,,,,
270626,254.02491760253903,,,,
270627,254.20846557617188,,,,
270628,254.07736206054688,,,,
270629,254.4182586669922,255.92070040652084,-25.459645113883067,,1.4853958749037122
270630,253.7889862060547,,,,
270631,253.9987030029297,,,,
270632,254.1298065185547,,,,
270633,254.3920440673828,,,,
270634,253.8938446044922,,,,
270635,253.6317138671875,,,,
270636,254.33958435058602,,,,
270637,254.07736206054688,,,,
270638,253.9987030029297,,,,
270639,253.9987030029297,,,,
270640,253.9200592041016,,,,
270641,254.2871398925781,,,,
270642,254.20846557617188,,,,
270643,254.2609100341797,,,,
270644,254.1560211181641,,,,
270645,254.07736206054688,,,,
270646,253.9987030029297,,,,
270647,254.2609100341797,,,,
270648,254.2346954345703,,,,
270649,254.3133544921875,,,,
270650,254.02491760253903,,,,
270651,254.2346954345703,,,,
270652,253.8152008056641,,,,
270653,254.02491760253903,,,,
270654,254.0511474609375,,,,
270655,254.1560211181641,,,,
270656,254.02491760253903,,,,
270657,253.8938446044922,,,,
270658,254.02491760253903,,,,
270659,253.6317138671875,55.83114419041465,-6.20546599452828,,1.229441595148902
270660,254.1298065185547,,,,
270661,254.2609100341797,,,,
270662,254.02491760253903,,,,
270663,254.2346954345703,,,,
270664,254.2871398925781,,,,
270665,254.20846557617188,,,,
270666,254.18223571777344,,,,
270667,254.02491760253903,,,,
