x,y,ll,a_ll,e_ll,e_a_ll
250270,254.1298065185547,,,,
250271,254.3920440673828,,,,
250272,254.02491760253903,,,,
250273,254.20846557617188,,,,
250274,254.20846557617188,,,,
250275,254.20846557617188,,,,
250276,254.02491760253903,,,,
250277,253.8938446044922,,,,
250278,254.2346954345703,,,,
250279,254.2346954345703,,,,
250280,254.20846557617188,,,,
250281,254.02491760253903,,,,
250282,254.20846557617188,,,,
250283,254.1298065185547,,,,
250284,254.0511474609375,,,,
250285,253.9987030029297,,,,
250286,254.3920440673828,,,,
250287,253.9987030029297,,,,
250288,254.02491760253903,,,,
250289,253.9987030029297,,,,
250290,254.2346954345703,,,,
250291,254.2346954345703,,,,
250292,254.20846557617188,,,,
250293,254.02491760253903,,,,
250294,254.20846557617188,,,,
250295,254.1298065185547,,,,
250296,254.20846557617188,,,,
250297,253.9987030029297,,,,
250298,254.1560211181641,,,,
250299,254.10357666015625,-31.530538445306217,-2.5563191086899892,,
250300,254.02491760253903,,,,
250301,253.8938446044922,,,,
250302,254.1298065185547,,,,
250303,253.9987030029297,,,,
250304,253.9987030029297,,,,
250305,254.2609100341797,,,,
250306,254.20846557617188,,,,
250307,254.4182586669922,,,,
250308,253.9987030029297,,,,
250309,254.0511474609375,,,,
250310,254.2346954345703,,,,
250311,254.02491760253903,,,,
250312,254.20846557617188,,,,
250313,254.20846557617188,,,,
250314,253.9987030029297,,,,
250315,254.10357666015625,,,,
250316,254.1298065185547,,,,
250317,254.2871398925781,,,,
250318,254.2346954345703,,,,
250319,254.0511474609375,,,,
250320,254.1298065185547,,,,
250321,254.33958435058602,,,,
250322,254.02491760253903,,,,
250323,254.02491760253903,,,,
250324,254.07736206054688,,,,
250325,254.10357666015625,,,,
250326,254.20846557617188,,,,
250327,253.8938446044922,,,,
250328,254.18223571777344,,,,
250329,254.20846557617188,-31.627202595444967,-2.6292823426411593,,
250330,254.2871398925781,,,,
250331,254.02491760253903,,,,
250332,254.10357666015625,,,,
250333,253.9987030029297,,,,
250334,254.2609100341797,,,,
250335,254.02491760253903,,,,
250336,254.1298065185547,,,,
250337,254.2346954345703,,,,
250338,254.2871398925781,,,,
250339,254.07736206054688,,,,
250340,254.02491760253903,,,,
250341,253.7889862060547,,,,
250342,253.7889862060547,,,,
250343,254.02491760253903,,,,
250344,254.10357666015625,,,,
250345,254.20846557617188,,,,
250346,254.1298065185547,,,,
250347,253.8152008056641,,,,
250348,254.02491760253903,,,,
250349,254.4182586669922,,,,
250350,254.07736206054688,,,,
