x,y,ll,a_ll,e_ll,e_a_ll
220270,296.3066711425781,,,,
220271,296.1708068847656,,,,
220272,296.3066711425781,,,,
220273,296.2795104980469,,,,
220274,296.3882141113281,,,,
220275,296.36102294921875,,,,
220276,296.22515869140625,,,,
220277,296.5240783691406,,,,
220278,296.3338623046875,,,,
220279,296.22515869140625,,,,
220280,296.4153747558594,,,,
220281,296.4153747558594,,,,
220282,296.3882141113281,,,,
220283,296.3882141113281,,,,
220284,296.44256591796875,,,,
220285,296.36102294921875,,,,
220286,296.4697265625,,,,
220287,296.3066711425781,,,,
220288,296.3338623046875,,,,
220289,296.36102294921875,,,,
220290,296.3066711425781,,,,
220291,296.3066711425781,,,,
220292,296.2795104980469,,,,
220293,296.44256591796875,,,,
220294,296.3882141113281,,,,
220295,296.3066711425781,,,,
220296,296.4153747558594,,,,
220297,296.3066711425781,,,,
220298,296.36102294921875,,,,
220299,296.3066711425781,-35.39204072942505,-3.634098232039365,,
220300,296.3066711425781,,,,
220301,296.4697265625,,,,
220302,296.3882141113281,,,,
220303,296.2795104980469,,,,
220304,296.5784606933594,,,,
220305,296.4153747558594,,,,
220306,296.3066711425781,,,,
220307,296.4969177246094,,,,
220308,296.4153747558594,,,,
220309,296.3066711425781,,,,
220310,296.4969177246094,,,,
220311,296.3066711425781,,,,
220312,296.3338623046875,,,,
220313,296.1708068847656,,,,
220314,296.44256591796875,,,,
220315,296.44256591796875,,,,
220316,296.3882141113281,,,,
220317,296.3338623046875,,,,
220318,296.3066711425781,,,,
220319,296.5240783691406,,,,
220320,296.4969177246094,,,,
220321,296.44256591796875,,,,
220322,296.36102294921875,,,,
220323,296.3882141113281,,,,
220324,296.4153747558594,,,,
220325,296.4697265625,,,,
220326,296.2795104980469,,,,
220327,296.4153747558594,,,,
220328,296.3338623046875,,,,
220329,296.44256591796875,-35.49889820894839,-3.651060757377038,,
220330,296.36102294921875,,,,
220331,296.4969177246094,,,,
220332,296.2795104980469,,,,
220333,296.3066711425781,,,,
220334,296.4153747558594,,,,
220335,296.36102294921875,,,,
220336,296.36102294921875,,,,
220337,296.44256591796875,,,,
220338,296.5240783691406,,,,
220339,296.44256591796875,,,,
220340,296.3066711425781,,,,
220341,296.4153747558594,,,,
220342,296.3066711425781,,,,
220343,296.3882141113281,,,,
220344,296.36102294921875,,,,
220345,296.3338623046875,,,,
220346,296.3066711425781,,,,
220347,296.2523193359375,,,,
220348,296.55126953125,,,,
220349,296.3882141113281,,,,
220350,296.44256591796875,,,,
220351,296.2795104980469,,,,
220352,296.3066711425781,,,,
220353,296.3882141113281,,,,
220354,296.2795104980469,,,,
220355,296.1708068847656,,,,
220356,296.2795104980469,,,,
220357,296.3066711425781,,,,
220358,296.5240783691406,,,,
220359,296.3066711425781,-35.49654505347229,-3.6411531658971272,,
220360,296.3066711425781,,,,
220361,296.3882141113281,,,,
220362,296.4697265625,,,,
220363,296.3338623046875,,,,
220364,296.4697265625,,,,
220365,296.4153747558594,,,,
220366,296.3066711425781,,,,
220367,296.4153747558594,,,,
220368,296.3066711425781,,,,
220369,296.3882141113281,,,,
220370,296.4969177246094,,,,
220371,296.3066711425781,,,,
220372,296.36102294921875,,,,
220373,296.3882141113281,,,,
220374,296.4697265625,,,,
220375,296.36102294921875,,,,
220376,296.2795104980469,,,,
220377,296.2795104980469,,,,
220378,296.3882141113281,,,,
220379,296.4697265625,,,,
220380,296.4969177246094,,,,
220381,296.4153747558594,,,,
220382,296.4969177246094,,,,
220383,296.3066711425781,,,,
220384,296.4697265625,,,,
220385,296.36102294921875,,,,
220386,296.4153747558594,,,,
220387,296.5240783691406,,,,
220388,296.4697265625,,,,
220389,296.3066711425781,-35.38742209793931,-3.6351992020633688,,
220390,296.3882141113281,,,,
220391,296.3882141113281,,,,
220392,296.6328125,,,,
220393,296.4153747558594,,,,
220394,296.3066711425781,,,,
220395,296.4153747558594,,,,
220396,296.3066711425781,,,,
220397,296.6600036621094,,,,
220398,296.5240783691406,,,,
220399,296.4697265625,,,,
220400,296.5784606933594,,,,
220401,296.4153747558594,,,,
220402,296.5240783691406,,,,
220403,296.4153747558594,,,,
220404,296.3066711425781,,,,
220405,296.5240783691406,,,,
220406,296.4969177246094,,,,
220407,296.3066711425781,,,,
220408,296.71435546875,,,,
220409,296.4697265625,,,,
220410,296.36102294921875,,,,
220411,296.4153747558594,,,,
220412,296.3882141113281,,,,
220413,296.4153747558594,,,,
220414,296.3882141113281,,,,
220415,296.5240783691406,,,,
220416,296.3066711425781,,,,
220417,296.6056213378906,,,,
220418,296.4153747558594,,,,
220419,296.3066711425781,-35.72657142789312,-3.765568756372237,,
220420,296.4153747558594,,,,
220421,296.4697265625,,,,
220422,296.55126953125,,,,
220423,296.2795104980469,,,,
220424,296.44256591796875,,,,
220425,296.3066711425781,,,,
220426,296.3338623046875,,,,
220427,296.3066711425781,,,,
220428,296.4697265625,,,,
220429,296.3338623046875,,,,
220430,296.4153747558594,,,,
220431,296.3066711425781,,,,
220432,296.36102294921875,,,,
220433,296.4153747558594,,,,
220434,296.4153747558594,,,,
220435,296.4969177246094,,,,
220436,296.4153747558594,,,,
220437,296.4153747558594,,,,
220438,296.44256591796875,,,,
220439,296.4697265625,,,,
220440,296.4969177246094,,,,
220441,296.3882141113281,,,,
220442,296.44256591796875,,,,
220443,296.3338623046875,,,,
220444,296.3882141113281,,,,
220445,296.44256591796875,,,,
220446,296.2795104980469,,,,
220447,296.5240783691406,,,,
220448,296.4969177246094,,,,
220449,296.4153747558594,-35.37834622943093,-3.650155104106764,,
220450,296.3066711425781,,,,
220451,296.3066711425781,,,,
220452,296.4697265625,,,,
220453,296.4153747558594,,,,
220454,296.44256591796875,,,,
220455,296.3066711425781,,,,
220456,296.2795104980469,,,,
220457,296.5240783691406,,,,
220458,296.44256591796875,,,,
220459,296.44256591796875,,,,
220460,296.5784606933594,,,,
220461,296.3338623046875,,,,
220462,296.5240783691406,,,,
220463,296.4697265625,,,,
220464,296.4969177246094,,,,
220465,296.4153747558594,,,,
220466,296.3066711425781,,,,
220467,296.5240783691406,,,,
220468,296.44256591796875,,,,
220469,296.4969177246094,,,,
220470,296.55126953125,,,,
220471,296.6600036621094,,,,
220472,296.6056213378906,,,,
220473,296.3882141113281,,,,
220474,296.4153747558594,,,,
220475,296.44256591796875,,,,
220476,296.4969177246094,,,,
220477,296.44256591796875,,,,
220478,296.4969177246094,,,,
220479,296.5784606933594,-35.56775179019448,-3.6764022724401366,,
220480,296.2795104980469,,,,
220481,296.36102294921875,,,,
220482,296.36102294921875,,,,
220483,296.5784606933594,,,,
220484,296.4697265625,,,,
220485,296.4969177246094,,,,
220486,296.3882141113281,,,,
220487,296.4969177246094,,,,
220488,296.3882141113281,,,,
220489,296.3882141113281,,,,
220490,296.3882141113281,,,,
220491,296.6056213378906,,,,
220492,296.4153747558594,,,,
220493,296.3338623046875,,,,
220494,296.5240783691406,,,,
220495,296.4153747558594,,,,
220496,296.4969177246094,,,,
220497,296.22515869140625,,,,
220498,296.4153747558594,,,,
220499,296.5240783691406,,,,
220500,296.4153747558594,,,,
220501,296.5240783691406,,,,
220502,296.36102294921875,,,,
220503,296.3066711425781,,,,
220504,296.4153747558594,,,,
220505,296.2795104980469,,,,
220506,296.4153747558594,,,,
220507,296.4153747558594,,,,
220508,296.5240783691406,,,,
220509,296.5240783691406,-35.52540588190088,-3.6579308023199593,,
220510,296.4153747558594,,,,
220511,296.4697265625,,,,
220512,296.6328125,,,,
220513,296.3882141113281,,,,
220514,296.36102294921875,,,,
220515,296.6328125,,,,
220516,296.44256591796875,,,,
220517,296.4697265625,,,,
220518,296.55126953125,,,,
220519,296.3338623046875,,,,
220520,296.3066711425781,,,,
220521,296.5240783691406,,,,
220522,296.4697265625,,,,
220523,296.4153747558594,,,,
220524,296.5240783691406,,,,
220525,296.6600036621094,,,,
220526,296.3882141113281,,,,
220527,296.4969177246094,,,,
220528,296.4969177246094,,,,
220529,296.4697265625,,,,
220530,296.3882141113281,,,,
220531,296.5240783691406,,,,
220532,296.55126953125,,,,
220533,296.4969177246094,,,,
220534,296.5240783691406,,,,
220535,296.3066711425781,,,,
220536,296.3882141113281,,,,
220537,296.5240783691406,,,,
220538,296.4969177246094,,,,
220539,296.4969177246094,-35.51693010391536,-3.693580749395792,,
220540,296.5240783691406,,,,
220541,296.08929443359375,,,,
220542,296.5240783691406,,,,
220543,296.6056213378906,,,,
220544,296.5240783691406,,,,
220545,296.4969177246094,,,,
220546,296.4969177246094,,,,
