x,y,ll,a_ll,e_ll,e_a_ll
203270,47.3126220703125,,,,
203271,47.20733642578125,,,,
203272,47.0562744140625,,,,
203273,47.083740234375,,,,
203274,47.07000732421875,,,,
203275,47.02880859375,,,,
203276,47.0654296875,,,,
203277,47.10205078125,,,,
203278,47.138671875,,,,
203279,47.20733642578125,,,,
203280,47.2576904296875,,,,
203281,47.266845703125,,,,
203282,47.29888916015625,,,,
203283,47.28057861328125,,,,
203284,47.156982421875,,,,
203285,47.14324951171875,,,,
203286,47.1661376953125,,,,
203287,47.230224609375,,,,
203288,47.266845703125,,,,
203289,47.24395751953125,,,,
203290,47.2576904296875,,,,
203291,47.2119140625,,,,
203292,47.083740234375,,,,
203293,47.10205078125,,,,
203294,47.06085205078125,,,,
203295,46.95556640625,,,,
203296,46.91436767578125,,,,
203297,46.9647216796875,,,,
203298,47.09747314453125,,,,
203299,47.09747314453125,-4.7651259175385405,-1.0380784637484421,,
203300,47.07916259765625,,,,
203301,47.0379638671875,,,,
203302,47.0379638671875,,,,
203303,47.0745849609375,,,,
203304,47.010498046875,,,,
203305,47.04254150390625,,,,
203306,47.0745849609375,,,,
203307,47.0654296875,,,,
203308,47.138671875,,,,
203309,47.193603515625,,,,
203310,47.28057861328125,,,,
203311,47.22564697265625,,,,
203312,47.18902587890625,,,,
203313,47.230224609375,,,,
203314,47.20733642578125,,,,
203315,47.13409423828125,,,,
203316,47.13409423828125,,,,
203317,47.12493896484375,,,,
203318,47.17529296875,,,,
203319,47.21649169921875,,,,
203320,47.20733642578125,,,,
203321,47.138671875,,,,
203322,47.120361328125,,,,
203323,47.11578369140625,,,,
203324,47.17529296875,,,,
203325,47.17071533203125,,,,
203326,47.0562744140625,,,,
203327,47.07916259765625,,,,
203328,47.09747314453125,,,,
203329,47.07916259765625,-2.560818589465377,-0.8545153814638342,,
203330,47.0745849609375,,,,
203331,47.10662841796875,,,,
203332,47.138671875,,,,
203333,47.1295166015625,,,,
203334,47.13409423828125,,,,
203335,47.17071533203125,,,,
203336,47.230224609375,,,,
203337,47.17529296875,,,,
203338,47.17071533203125,,,,
203339,47.07916259765625,,,,
203340,47.11578369140625,,,,
203341,47.17071533203125,,,,
203342,47.1478271484375,,,,
203343,47.17529296875,,,,
203344,47.20733642578125,,,,
203345,47.120361328125,,,,
203346,47.07916259765625,,,,
203347,47.138671875,,,,
203348,47.120361328125,,,,
203349,47.193603515625,,,,
203350,47.26226806640625,,,,
203351,47.30804443359375,,,,
203352,47.3583984375,,,,
203353,47.31719970703125,,,,
203354,47.28515625,,,,
203355,47.28057861328125,,,,
203356,47.303466796875,,,,
203357,47.28515625,,,,
203358,47.24395751953125,,,,
203359,47.29888916015625,-3.2331619777202043,-0.8973219169392401,,
203360,47.26226806640625,,,,
203361,47.1478271484375,,,,
203362,47.20733642578125,,,,
203363,47.266845703125,,,,
203364,47.28057861328125,,,,
203365,47.21649169921875,,,,
203366,47.11578369140625,,,,
203367,47.08831787109375,,,,
203368,47.0562744140625,,,,
203369,47.17529296875,,,,
203370,47.20733642578125,,,,
203371,47.09747314453125,,,,
203372,47.0745849609375,,,,
203373,47.17529296875,,,,
203374,47.28057861328125,,,,
203375,47.38128662109375,,,,
203376,47.31719970703125,,,,
203377,47.2576904296875,,,,
203378,47.13409423828125,,,,
203379,47.11578369140625,,,,
203380,47.047119140625,,,,
203381,47.047119140625,,,,
203382,47.15240478515625,,,,
203383,47.193603515625,,,,
203384,47.17071533203125,,,,
203385,47.11578369140625,,,,
203386,47.11578369140625,,,,
203387,47.13409423828125,,,,
203388,47.2119140625,,,,
203389,47.138671875,-3.3375432635365776,-0.9119654034004315,,
203390,47.03338623046875,,,,
203391,47.17529296875,,,,
203392,47.193603515625,,,,
203393,47.28057861328125,,,,
