x,y,ll,a_ll,e_ll,e_a_ll
123270,46.7999267578125,,,,
123271,46.80908203125,,,,
123272,46.827392578125,,,,
123273,46.790771484375,,,,
123274,46.84112548828125,,,,
123275,46.827392578125,,,,
123276,46.71295166015625,,,,
123277,46.66259765625,,,,
123278,46.62139892578125,,,,
123279,46.66717529296875,,,,
123280,46.7449951171875,,,,
123281,46.78619384765625,,,,
123282,46.790771484375,,,,
123283,46.680908203125,,,,
123284,46.62139892578125,,,,
123285,46.58477783203125,,,,
123286,46.62139892578125,,,,
123287,46.65802001953125,,,,
123288,46.80908203125,,,,
123289,46.84112548828125,,,,
123290,46.80450439453125,,,,
123291,46.790771484375,,,,
123292,46.69464111328125,,,,
123293,46.6534423828125,,,,
123294,46.73126220703125,,,,
123295,46.73126220703125,,,,
123296,46.72210693359375,,,,
123297,46.6717529296875,,,,
123298,46.7724609375,,,,
123299,46.864013671875,-3.0413102974772137,-1.2367039961060797,,
123300,46.9189453125,,,,
123301,47.02880859375,,,,
123302,46.937255859375,,,,
123303,46.900634765625,,,,
123304,46.864013671875,,,,
123305,46.790771484375,,,,
123306,46.78619384765625,,,,
123307,46.73126220703125,,,,
123308,46.69464111328125,,,,
123309,46.7724609375,,,,
123310,46.78619384765625,,,,
123311,46.717529296875,,,,
123312,46.644287109375,,,,
123313,46.66259765625,,,,
123314,46.62139892578125,,,,
123315,46.57562255859375,,,,
123316,46.61224365234375,,,,
123317,46.7083740234375,,,,
123318,46.754150390625,,,,
123319,46.7266845703125,,,,
123320,46.717529296875,,,,
123321,46.7633056640625,,,,
123322,46.717529296875,,,,
123323,46.69464111328125,,,,
123324,46.644287109375,,,,
123325,46.66717529296875,,,,
123326,46.6534423828125,,,,
123327,46.57562255859375,,,,
123328,46.571044921875,,,,
123329,46.571044921875,-5.264743265481524,-1.4087163531883262,,
123330,46.5252685546875,,,,
123331,46.680908203125,,,,
123332,46.717529296875,,,,
123333,46.80450439453125,,,,
123334,46.7724609375,,,,
123335,46.717529296875,,,,
123336,46.680908203125,,,,
123337,46.717529296875,,,,
123338,46.7266845703125,,,,
123339,46.73583984375,,,,
123340,46.75872802734375,,,,
123341,46.88232421875,,,,
123342,46.9189453125,,,,
123343,46.89605712890625,,,,
123344,46.88232421875,,,,
123345,46.8548583984375,,,,
123346,46.7816162109375,,,,
123347,46.84112548828125,,,,
123348,46.79534912109375,,,,
123349,46.8182373046875,,,,
123350,46.6717529296875,,,,
123351,46.66717529296875,,,,
123352,46.717529296875,,,,
123353,46.69464111328125,,,,
123354,46.6900634765625,,,,
123355,46.7083740234375,,,,
123356,46.69921875,,,,
123357,46.69921875,,,,
123358,46.70379638671875,,,,
123359,46.754150390625,-3.3545096191224673,-1.1371151573112768,,
123360,46.7724609375,,,,
123361,46.75872802734375,,,,
123362,46.74957275390625,,,,
123363,46.69921875,,,,
123364,46.680908203125,,,,
123365,46.6259765625,,,,
123366,46.52069091796875,,,,
123367,46.60308837890625,,,,
123368,46.65802001953125,,,,
123369,46.73126220703125,,,,
123370,46.70379638671875,,,,
123371,46.6717529296875,,,,
123372,46.6351318359375,,,,
123373,46.78619384765625,,,,
123374,46.73583984375,,,,
123375,46.69464111328125,,,,
123376,46.80450439453125,,,,
123377,46.74957275390625,,,,
123378,46.6259765625,,,,
123379,46.55731201171875,,,,
123380,46.607666015625,,,,
123381,46.69921875,,,,
123382,46.754150390625,,,,
123383,46.65802001953125,,,,
123384,46.62139892578125,,,,
123385,46.62139892578125,,,,
123386,46.6900634765625,,,,
123387,46.69921875,,,,
123388,46.60308837890625,,,,
123389,46.69464111328125,-2.5018750709075555,-1.0356744463317387,,
123390,46.65802001953125,,,,
123391,46.68548583984375,,,,
123392,46.717529296875,,,,
123393,46.754150390625,,,,
123394,46.86859130859375,,,,
123395,46.88232421875,,,,
123396,46.7633056640625,,,,
123397,46.790771484375,,,,
123398,46.80908203125,,,,
123399,46.827392578125,,,,
123400,46.790771484375,,,,
123401,46.73583984375,,,,
123402,46.65802001953125,,,,
123403,46.73583984375,,,,
123404,46.69464111328125,,,,
123405,46.66259765625,,,,
123406,46.7816162109375,,,,
123407,46.84112548828125,,,,
123408,46.69921875,,,,
123409,46.72210693359375,,,,
123410,46.754150390625,,,,
123411,46.7724609375,,,,
123412,46.84112548828125,,,,
123413,46.89605712890625,,,,
123414,46.80908203125,,,,
123415,46.845703125,,,,
123416,46.845703125,,,,
123417,46.8182373046875,,,,
123418,46.7999267578125,,,,
123419,46.7724609375,-2.442754754154631,-1.0360581603617984,,
123420,46.81365966796875,,,,
123421,46.827392578125,,,,
123422,46.754150390625,,,,
123423,46.69921875,,,,
123424,46.76788330078125,,,,
123425,46.84112548828125,,,,
123426,46.87774658203125,,,,
123427,46.88232421875,,,,
123428,46.89605712890625,,,,
123429,46.8548583984375,,,,
123430,46.78619384765625,,,,
123431,46.790771484375,,,,
123432,46.80908203125,,,,
123433,46.76788330078125,,,,
123434,46.76788330078125,,,,
123435,46.7449951171875,,,,
123436,46.7724609375,,,,
123437,46.76788330078125,,,,
123438,46.73126220703125,,,,
123439,46.754150390625,,,,
123440,46.7724609375,,,,
123441,46.76788330078125,,,,
123442,46.754150390625,,,,
123443,46.7266845703125,,,,
