x,y,ll,a_ll,e_ll,e_a_ll
60270,294.1617736816406,,,,
60271,294.3516540527344,,,,
60272,294.32452392578125,,,,
60273,294.2431640625,,,,
60274,294.2160339355469,,,,
60275,294.3516540527344,,,,
60276,294.2702941894531,,,,
60277,294.3788146972656,,,,
60278,294.40594482421875,,,,
60279,294.2431640625,,,,
60280,294.2702941894531,,,,
60281,294.4873352050781,,,,
60282,294.3516540527344,,,,
60283,294.3516540527344,,,,
60284,294.2160339355469,,,,
60285,294.2431640625,,,,
60286,294.460205078125,,,,
60287,294.4330749511719,,,,
60288,294.3788146972656,,,,
60289,294.4873352050781,,,,
60290,294.1617736816406,,,,
60291,294.40594482421875,,,,
60292,294.5687255859375,,,,
60293,294.3516540527344,,,,
60294,294.2973937988281,,,,
60295,294.40594482421875,,,,
60296,294.2160339355469,,,,
60297,294.4330749511719,,,,
60298,294.32452392578125,,,,
60299,293.7820739746094,-35.886822122568404,-3.283597229442736,,
60300,294.2973937988281,,,,
60301,294.3788146972656,,,,
60302,294.4330749511719,,,,
60303,294.05328369140625,,,,
60304,294.18890380859375,,,,
60305,294.5687255859375,,,,
60306,294.3788146972656,,,,
60307,294.3788146972656,,,,
60308,294.32452392578125,,,,
60309,294.2160339355469,,,,
60310,294.1617736816406,,,,
60311,294.2431640625,,,,
60312,294.3788146972656,,,,
60313,294.3516540527344,,,,
60314,294.2702941894531,,,,
60315,294.2702941894531,,,,
60316,294.3788146972656,,,,
60317,294.2702941894531,,,,
60318,294.3788146972656,,,,
60319,294.2702941894531,,,,
60320,294.32452392578125,,,,
60321,294.2431640625,,,,
60322,294.3516540527344,,,,
60323,294.2702941894531,,,,
60324,294.1075134277344,,,,
60325,294.2973937988281,,,,
60326,294.32452392578125,,,,
60327,294.3516540527344,,,,
60328,294.2160339355469,,,,
60329,294.3516540527344,-35.39807102259748,-3.19414135317799,,
60330,294.3788146972656,,,,
60331,294.2702941894531,,,,
60332,294.2431640625,,,,
60333,294.2160339355469,,,,
60334,294.2431640625,,,,
60335,294.2973937988281,,,,
60336,294.2702941894531,,,,
60337,294.32452392578125,,,,
60338,294.3788146972656,,,,
60339,294.1075134277344,,,,
60340,294.32452392578125,,,,
60341,294.2702941894531,,,,
60342,294.2160339355469,,,,
60343,294.2702941894531,,,,
60344,294.2160339355469,,,,
60345,294.32452392578125,,,,
60346,294.3516540527344,,,,
60347,294.32452392578125,,,,
60348,294.18890380859375,,,,
60349,294.1617736816406,,,,
60350,294.18890380859375,,,,
60351,294.2160339355469,,,,
60352,294.1075134277344,,,,
60353,294.2160339355469,,,,
60354,294.3788146972656,,,,
60355,294.2702941894531,,,,
60356,294.2160339355469,,,,
60357,294.32452392578125,,,,
60358,294.2160339355469,,,,
60359,294.2431640625,-35.16031701865559,-3.167748555048301,,
60360,294.32452392578125,,,,
60361,294.2973937988281,,,,
60362,294.32452392578125,,,,
60363,294.2160339355469,,,,
60364,294.2973937988281,,,,
60365,294.2973937988281,,,,
60366,294.3516540527344,,,,
60367,294.3516540527344,,,,
60368,294.3516540527344,,,,
60369,294.2702941894531,,,,
60370,294.2973937988281,,,,
60371,294.1346435546875,,,,
60372,294.3516540527344,,,,
60373,294.2702941894531,,,,
60374,294.18890380859375,,,,
60375,294.3788146972656,,,,
60376,294.2431640625,,,,
60377,294.4330749511719,,,,
60378,294.4873352050781,,,,
60379,294.3516540527344,,,,
60380,294.32452392578125,,,,
60381,294.3788146972656,,,,
60382,294.3788146972656,,,,
60383,294.2431640625,,,,
60384,294.2973937988281,,,,
60385,294.3516540527344,,,,
60386,294.32452392578125,,,,
60387,294.2431640625,,,,
60388,294.1075134277344,,,,
60389,294.3516540527344,-35.21901894387541,-3.1687252264978882,,
60390,294.18890380859375,,,,
60391,294.3788146972656,,,,
60392,294.2973937988281,,,,
60393,294.2973937988281,,,,
60394,294.2160339355469,,,,
60395,294.1075134277344,,,,
60396,294.3516540527344,,,,
60397,294.1617736816406,,,,
60398,294.3516540527344,,,,
60399,294.1075134277344,,,,
60400,294.3788146972656,,,,
60401,294.2160339355469,,,,
60402,294.2973937988281,,,,
60403,294.2973937988281,,,,
60404,294.3516540527344,,,,
60405,294.1617736816406,,,,
60406,294.2431640625,,,,
60407,294.2973937988281,,,,
60408,294.2431640625,,,,
60409,294.1617736816406,,,,
60410,294.18890380859375,,,,
60411,294.2431640625,,,,
60412,294.2160339355469,,,,
60413,294.2973937988281,,,,
60414,294.3516540527344,,,,
60415,294.460205078125,,,,
60416,294.2160339355469,,,,
60417,294.3788146972656,,,,
60418,294.3788146972656,,,,
60419,294.1617736816406,-35.3066296886725,-3.2557907820695564,,
60420,294.460205078125,,,,
60421,294.2702941894531,,,,
60422,294.1617736816406,,,,
60423,294.2160339355469,,,,
60424,294.2973937988281,,,,
60425,294.1617736816406,,,,
60426,294.40594482421875,,,,
60427,294.2431640625,,,,
60428,294.3516540527344,,,,
60429,294.1075134277344,,,,
60430,294.2431640625,,,,
60431,294.2702941894531,,,,
60432,294.3516540527344,,,,
60433,294.18890380859375,,,,
60434,294.3516540527344,,,,
60435,294.3788146972656,,,,
60436,294.2973937988281,,,,
60437,294.3516540527344,,,,
60438,294.2431640625,,,,
60439,294.1617736816406,,,,
60440,294.1075134277344,,,,
60441,294.4873352050781,,,,
60442,294.3788146972656,,,,
60443,294.2431640625,,,,
60444,294.2160339355469,,,,
60445,294.5415954589844,,,,
60446,294.18890380859375,,,,
60447,294.1075134277344,,,,
60448,294.2973937988281,,,,
60449,294.3788146972656,-35.524939042395886,-3.2486954046337138,,
60450,294.3516540527344,,,,
60451,294.2702941894531,,,,
60452,294.2431640625,,,,
60453,294.2702941894531,,,,
60454,294.2431640625,,,,
60455,294.1617736816406,,,,
60456,294.32452392578125,,,,
60457,294.1617736816406,,,,
60458,294.2431640625,,,,
60459,294.3788146972656,,,,
60460,294.2160339355469,,,,
60461,294.2431640625,,,,
60462,294.3516540527344,,,,
60463,294.2160339355469,,,,
60464,294.18890380859375,,,,
60465,294.3788146972656,,,,
60466,294.3516540527344,,,,
60467,294.1617736816406,,,,
60468,294.2431640625,,,,
60469,294.3788146972656,,,,
60470,294.3788146972656,,,,
60471,294.2973937988281,,,,
60472,294.3788146972656,,,,
60473,294.05328369140625,,,,
60474,294.1346435546875,,,,
60475,294.1617736816406,,,,
