x,y,ll,a_ll,e_ll,e_a_ll
280270,291.6958312988281,,,,
280271,291.50634765625,,,,
280272,291.3981018066406,,,,
280273,291.50634765625,,,,
280274,291.50634765625,,,,
280275,291.5334167480469,,,,
280276,291.722900390625,,,,
280277,291.50634765625,,,,
280278,291.3981018066406,,,,
280279,291.6416931152344,,,,
280280,291.91241455078125,,,,
280281,291.8311767578125,,,,
280282,291.8582458496094,,,,
280283,291.8582458496094,,,,
280284,291.8311767578125,,,,
280285,291.966552734375,,,,
280286,292.1831970214844,,,,
280287,291.91241455078125,,,,
280288,292.0207214355469,,,,
280289,291.9394836425781,,,,
280290,291.966552734375,,,,
280291,292.04779052734375,,,,
280292,291.966552734375,,,,
280293,291.966552734375,,,,
280294,292.0207214355469,,,,
280295,291.8582458496094,,,,
280296,292.1019592285156,,,,
280297,292.1560974121094,,,,
280298,292.04779052734375,,,,
280299,292.0207214355469,-45.21147516001258,-6.633422312898904,,
280300,291.99365234375,,,,
280301,292.23736572265625,,,,
280302,292.21026611328125,,,,
280303,292.1831970214844,,,,
280304,292.1019592285156,,,,
280305,292.2644348144531,,,,
280306,292.1560974121094,,,,
280307,292.1290283203125,,,,
280308,292.2644348144531,,,,
280309,292.1290283203125,,,,
280310,292.1560974121094,,,,
280311,292.1560974121094,,,,
280312,292.1290283203125,,,,
280313,292.1831970214844,,,,
280314,292.1831970214844,,,,
280315,292.21026611328125,,,,
280316,292.1019592285156,,,,
280317,292.1831970214844,,,,
280318,292.1560974121094,,,,
280319,291.966552734375,,,,
280320,291.8582458496094,,,,
280321,291.722900390625,,,,
280322,291.91241455078125,,,,
280323,291.8311767578125,,,,
280324,291.8853454589844,,,,
280325,292.04779052734375,,,,
280326,291.9394836425781,,,,
280327,291.99365234375,,,,
280328,291.9394836425781,,,,
280329,291.9394836425781,-35.67220985943622,-3.237625238903559,,
280330,292.0207214355469,,,,
280331,291.966552734375,,,,
280332,291.99365234375,,,,
280333,291.99365234375,,,,
280334,292.0207214355469,,,,
280335,292.0748596191406,,,,
280336,292.2915344238281,,,,
280337,291.9394836425781,,,,
280338,291.91241455078125,,,,
280339,291.966552734375,,,,
280340,292.1831970214844,,,,
280341,291.8853454589844,,,,
280342,291.9394836425781,,,,
280343,292.0748596191406,,,,
280344,292.2915344238281,,,,
280345,292.21026611328125,,,,
280346,292.0748596191406,,,,
280347,292.1019592285156,,,,
280348,292.1831970214844,,,,
280349,292.318603515625,,,,
280350,292.2644348144531,,,,
280351,292.0748596191406,,,,
280352,292.1019592285156,,,,
280353,292.1560974121094,,,,
280354,292.1290283203125,,,,
280355,292.1831970214844,,,,
280356,292.1290283203125,,,,
280357,292.1560974121094,,,,
280358,292.2644348144531,,,,
280359,292.04779052734375,-35.40099103751464,-2.6738055677160184,,
280360,292.318603515625,,,,
280361,292.2644348144531,,,,
280362,292.2644348144531,,,,
280363,292.1290283203125,,,,
280364,292.2644348144531,,,,
280365,292.1831970214844,,,,
280366,292.1290283203125,,,,
280367,291.966552734375,,,,
280368,291.99365234375,,,,
280369,291.8311767578125,,,,
280370,291.77703857421875,,,,
280371,291.8582458496094,,,,
280372,291.50634765625,,,,
280373,291.56048583984375,,,,
280374,291.4792785644531,,,,
280375,291.37103271484375,,,,
280376,291.4792785644531,,,,
280377,291.56048583984375,,,,
280378,291.56048583984375,,,,
280379,291.7499694824219,,,,
280380,291.7499694824219,,,,
280381,291.6416931152344,,,,
280382,291.7499694824219,,,,
280383,291.9394836425781,,,,
280384,291.8582458496094,,,,
280385,291.8853454589844,,,,
280386,291.91241455078125,,,,
280387,291.966552734375,,,,
280388,292.04779052734375,,,,
280389,291.9394836425781,-37.88507882289099,-2.2376188328285256,,
280390,291.8582458496094,,,,
280391,291.77703857421875,,,,
280392,291.966552734375,,,,
280393,291.8311767578125,,,,
280394,291.966552734375,,,,
280395,292.0748596191406,,,,
280396,291.966552734375,,,,
280397,291.966552734375,,,,
280398,292.1019592285156,,,,
280399,292.04779052734375,,,,
280400,292.0207214355469,,,,
280401,292.1290283203125,,,,
280402,292.0748596191406,,,,
280403,292.1560974121094,,,,
280404,292.0748596191406,,,,
280405,292.1019592285156,,,,
280406,292.0748596191406,,,,
280407,292.04779052734375,,,,
280408,292.04779052734375,,,,
280409,292.1290283203125,,,,
280410,292.0748596191406,,,,
280411,292.0207214355469,,,,
280412,292.1019592285156,,,,
280413,292.1290283203125,,,,
280414,291.99365234375,,,,
280415,292.1290283203125,,,,
280416,292.0748596191406,,,,
280417,291.99365234375,,,,
280418,292.04779052734375,,,,
280419,292.0207214355469,-35.077976086533724,-2.0995943223793314,,
280420,291.9394836425781,,,,
280421,292.0207214355469,,,,
280422,291.966552734375,,,,
280423,292.0748596191406,,,,
280424,291.99365234375,,,,
280425,292.1831970214844,,,,
280426,292.1019592285156,,,,
280427,292.1560974121094,,,,
280428,292.0748596191406,,,,
280429,292.0207214355469,,,,
280430,291.99365234375,,,,
280431,291.966552734375,,,,
280432,291.966552734375,,,,
280433,291.966552734375,,,,
280434,291.8853454589844,,,,
280435,291.99365234375,,,,
280436,291.966552734375,,,,
280437,292.0207214355469,,,,
280438,292.04779052734375,,,,
280439,291.8853454589844,,,,
280440,292.1831970214844,,,,
280441,291.99365234375,,,,
280442,291.9394836425781,,,,
280443,291.966552734375,,,,
280444,292.1560974121094,,,,
280445,292.2915344238281,,,,
280446,291.966552734375,,,,
280447,291.8311767578125,,,,
280448,292.0207214355469,,,,
280449,291.966552734375,-35.16454923544194,-2.0293108871946464,,
280450,292.0748596191406,,,,
280451,291.966552734375,,,,
280452,292.1290283203125,,,,
280453,292.1019592285156,,,,
280454,292.1560974121094,,,,
280455,291.99365234375,,,,
280456,292.1290283203125,,,,
280457,292.0748596191406,,,,
280458,292.0748596191406,,,,
280459,292.0748596191406,,,,
280460,292.23736572265625,,,,
280461,292.04779052734375,,,,
280462,292.345703125,,,,
280463,292.23736572265625,,,,
280464,292.23736572265625,,,,
280465,292.04779052734375,,,,
280466,292.23736572265625,,,,
280467,292.0748596191406,,,,
280468,292.0748596191406,,,,
280469,292.0207214355469,,,,
280470,292.1560974121094,,,,
280471,292.2644348144531,,,,
280472,292.1290283203125,,,,
280473,292.1019592285156,,,,
280474,292.1831970214844,,,,
280475,292.1019592285156,,,,
280476,292.0748596191406,,,,
280477,291.99365234375,,,,
280478,292.1560974121094,,,,
280479,292.1019592285156,-35.07078923614664,-2.1073332774170357,,
280480,292.0207214355469,,,,
280481,292.1831970214844,,,,
280482,292.1290283203125,,,,
280483,292.23736572265625,,,,
280484,292.2644348144531,,,,
280485,292.1560974121094,,,,
280486,292.1560974121094,,,,
280487,292.23736572265625,,,,
280488,291.966552734375,,,,
280489,292.1019592285156,,,,
280490,292.0748596191406,,,,
280491,292.3998718261719,,,,
280492,292.1560974121094,,,,
280493,292.0748596191406,,,,
280494,292.1560974121094,,,,
280495,292.0207214355469,,,,
280496,292.1560974121094,,,,
280497,291.99365234375,,,,
280498,292.1290283203125,,,,
280499,291.966552734375,,,,
280500,292.0748596191406,,,,
280501,291.99365234375,,,,
280502,292.1831970214844,,,,
280503,292.04779052734375,,,,
280504,291.9394836425781,,,,
280505,291.966552734375,,,,
280506,292.04779052734375,,,,
280507,291.966552734375,,,,
280508,291.966552734375,,,,
280509,292.1560974121094,-35.2700383686294,-2.0038095313209285,,
280510,292.0748596191406,,,,
280511,292.1290283203125,,,,
280512,292.04779052734375,,,,
280513,291.9394836425781,,,,
280514,291.9394836425781,,,,
280515,292.04779052734375,,,,
280516,291.966552734375,,,,
280517,292.0748596191406,,,,
280518,291.99365234375,,,,
280519,291.99365234375,,,,
280520,292.04779052734375,,,,
280521,291.9394836425781,,,,
280522,292.1831970214844,,,,
280523,291.966552734375,,,,
280524,292.0207214355469,,,,
280525,292.23736572265625,,,,
280526,291.99365234375,,,,
280527,291.966552734375,,,,
280528,292.1019592285156,,,,
280529,292.04779052734375,,,,
280530,291.99365234375,,,,
280531,292.0748596191406,,,,
280532,292.1831970214844,,,,
280533,292.04779052734375,,,,
280534,292.1290283203125,,,,
280535,292.23736572265625,,,,
280536,292.345703125,,,,
280537,292.1831970214844,,,,
280538,292.2915344238281,,,,
280539,292.3727722167969,-35.397079052771474,-2.3232938351408645,,
280540,292.1831970214844,,,,
280541,292.1831970214844,,,,
280542,292.2915344238281,,,,
280543,292.21026611328125,,,,
280544,292.23736572265625,,,,
280545,292.2644348144531,,,,
280546,292.345703125,,,,
280547,292.21026611328125,,,,
