x,y,ll,a_ll,e_ll,e_a_ll
320270,25.32571220397949,,,,
320271,25.286731719970703,,,,
320272,25.3175106048584,,,,
320273,25.29289054870605,,,,
320274,25.24974822998047,,,,
320275,25.29083824157715,,,,
320276,25.29494285583496,,,,
320277,25.34415435791016,,,,
320278,25.340057373046875,,,,
320279,25.270301818847656,,,,
320280,25.27851676940918,,,,
320281,25.311357498168945,,,,
320282,25.286731719970703,,,,
320283,25.28057098388672,,,,
320284,25.27851676940918,,,,
320285,25.29289054870605,,,,
320286,25.28057098388672,,,,
320287,25.27851676940918,,,,
320288,25.36872482299805,,,,
320289,25.286731719970703,,,,
320290,25.286731719970703,,,,
320291,25.28057098388672,,,,
320292,25.360538482666016,,,,
320293,25.311357498168945,,,,
320294,25.268245697021484,,,,
320295,25.257970809936523,,,,
320296,25.27851676940918,,,,
320297,25.28057098388672,,,,
320298,25.27851676940918,,,,
320299,25.335960388183594,1.1138477967745608,-2.3123122238726412,,
320300,25.29699516296387,,,,
320301,25.25591468811035,,,,
320302,25.272356033325195,,,,
320303,25.350299835205078,,,,
320304,25.276464462280273,,,,
320305,25.31340789794922,,,,
320306,25.29083824157715,,,,
320307,25.29904747009277,,,,
320308,25.3462028503418,,,,
320309,25.29494285583496,,,,
320310,25.284677505493164,,,,
320311,25.360538482666016,,,,
320312,25.29083824157715,,,,
320313,25.30725479125977,,,,
320314,25.33390998840332,,,,
320315,25.35439491271973,,,,
320316,25.34210586547852,,,,
320317,25.39940452575684,,,,
320318,25.262081146240234,,,,
320319,25.32776069641113,,,,
320320,25.282625198364247,,,,
320321,25.284677505493164,,,,
320322,25.319561004638672,,,,
320323,25.29289054870605,,,,
320324,25.321611404418945,,,,
320325,25.27851676940918,,,,
320326,25.39940452575684,,,,
320327,25.28878402709961,,,,
320328,25.25591468811035,,,,
320329,25.35439491271973,0.8388223393659651,-2.3896589730601026,,
320330,25.25591468811035,,,,
320331,25.32981109619141,,,,
320332,25.36872482299805,,,,
320333,25.276464462280273,,,,
320334,25.362585067749023,,,,
320335,25.309307098388672,,,,
320336,25.262081146240234,,,,
320337,25.276464462280273,,,,
320338,25.362585067749023,,,,
320339,25.25591468811035,,,,
320340,25.30725479125977,,,,
320341,25.33186149597168,,,,
320342,25.319561004638672,,,,
320343,25.262081146240234,,,,
320344,25.272356033325195,,,,
320345,25.321611404418945,,,,
320346,25.30725479125977,,,,
320347,25.29083824157715,,,,
320348,25.29083824157715,,,,
320349,25.28057098388672,,,,
320350,25.262081146240234,,,,
320351,25.30725479125977,,,,
320352,25.319561004638672,,,,
320353,25.268245697021484,,,,
320354,25.34415435791016,,,,
320355,25.23534965515137,,,,
320356,25.24974822998047,,,,
320357,25.32981109619141,,,,
320358,25.286731719970703,,,,
320359,25.360538482666016,0.8738268109879321,-2.3481581062903922,,
320360,25.282625198364247,,,,
320361,25.28057098388672,,,,
320362,25.29289054870605,,,,
320363,25.284677505493164,,,,
320364,25.27851676940918,,,,
320365,25.34210586547852,,,,
320366,25.284677505493164,,,,
320367,25.309307098388672,,,,
320368,25.34825134277344,,,,
320369,25.22094535827637,,,,
320370,25.32776069641113,,,,
320371,25.32776069641113,,,,
320372,25.29699516296387,,,,
320373,25.268245697021484,,,,
320374,25.34415435791016,,,,
320375,25.28878402709961,,,,
320376,25.36872482299805,,,,
320377,25.31340789794922,,,,
320378,25.26002693176269,,,,
320379,25.309307098388672,,,,
320380,25.29083824157715,,,,
320381,25.27441024780273,,,,
320382,25.309307098388672,,,,
320383,25.284677505493164,,,,
320384,25.303152084350586,,,,
320385,25.35234832763672,,,,
320386,25.311357498168945,,,,
320387,25.284677505493164,,,,
320388,25.284677505493164,,,,
320389,25.321611404418945,1.0663328612226373,-2.3200430880019067,,
320390,25.376909255981445,,,,
320391,25.311357498168945,,,,
320392,25.32366180419922,,,,
320393,25.30109977722168,,,,
320394,25.27441024780273,,,,
320395,25.29699516296387,,,,
320396,25.272356033325195,,,,
320397,25.35439491271973,,,,
320398,25.31340789794922,,,,
320399,25.26002693176269,,,,
320400,25.30725479125977,,,,
320401,25.21888542175293,,,,
320402,25.29083824157715,,,,
320403,25.35439491271973,,,,
320404,25.284677505493164,,,,
320405,25.25386047363281,,,,
320406,25.315460205078125,,,,
320407,25.28057098388672,,,,
320408,25.286731719970703,,,,
320409,25.282625198364247,,,,
320410,25.319561004638672,,,,
320411,25.32776069641113,,,,
320412,25.284677505493164,,,,
320413,25.29083824157715,,,,
320414,25.27851676940918,,,,
320415,25.303152084350586,,,,
320416,25.35848999023437,,,,
320417,25.27441024780273,,,,
320418,25.25591468811035,,,,
320419,25.32366180419922,0.971832214531382,-2.3358570701889945,,
320420,25.309307098388672,,,,
320421,25.30109977722168,,,,
320422,25.33186149597168,,,,
320423,25.31340789794922,,,,
320424,25.34210586547852,,,,
320425,25.303152084350586,,,,
320426,25.28057098388672,,,,
320427,25.309307098388672,,,,
320428,25.286731719970703,,,,
320429,25.257970809936523,,,,
320430,25.32571220397949,,,,
320431,25.3175106048584,,,,
320432,25.27851676940918,,,,
320433,25.340057373046875,,,,
320434,25.37486457824707,,,,
320435,25.3462028503418,,,,
320436,25.29494285583496,,,,
320437,25.262081146240234,,,,
320438,25.28878402709961,,,,
320439,25.268245697021484,,,,
320440,25.276464462280273,,,,
320441,25.30725479125977,,,,
320442,25.270301818847656,,,,
320443,25.309307098388672,,,,
320444,25.30520248413086,,,,
320445,25.338008880615234,,,,
320446,25.27851676940918,,,,
320447,25.303152084350586,,,,
320448,25.30109977722168,,,,
320449,25.338008880615234,1.1442803232027252,-2.2942106592143854,,
320450,25.309307098388672,,,,
320451,25.29494285583496,,,,
320452,25.32776069641113,,,,
320453,25.32776069641113,,,,
320454,25.419836044311523,,,,
320455,25.272356033325195,,,,
320456,25.30725479125977,,,,
320457,25.315460205078125,,,,
320458,25.276464462280273,,,,
320459,25.319561004638672,,,,
320460,25.29289054870605,,,,
320461,25.30725479125977,,,,
320462,25.315460205078125,,,,
320463,25.26413726806641,,,,
320464,25.284677505493164,,,,
