x,y,ll,a_ll,e_ll,e_a_ll
80270,294.3516540527344,,,,
80271,294.2431640625,,,,
80272,294.1617736816406,,,,
80273,294.5687255859375,,,,
80274,294.1075134277344,,,,
80275,294.3516540527344,,,,
80276,294.2702941894531,,,,
80277,294.2702941894531,,,,
80278,294.32452392578125,,,,
80279,294.1617736816406,,,,
80280,293.9990234375,,,,
80281,294.3788146972656,,,,
80282,294.2160339355469,,,,
80283,294.2973937988281,,,,
80284,294.2702941894531,,,,
80285,294.32452392578125,,,,
80286,294.2702941894531,,,,
80287,294.2431640625,,,,
80288,294.2160339355469,,,,
80289,294.1346435546875,,,,
80290,294.2160339355469,,,,
80291,294.2702941894531,,,,
80292,294.2973937988281,,,,
80293,294.2160339355469,,,,
80294,294.05328369140625,,,,
80295,294.2973937988281,,,,
80296,294.4873352050781,,,,
80297,294.3516540527344,,,,
80298,294.2973937988281,,,,
80299,294.05328369140625,-35.60227386811803,-3.5298970745685194,,
80300,294.2160339355469,,,,
80301,294.2160339355469,,,,
80302,294.6230163574219,,,,
80303,294.1075134277344,,,,
80304,294.5415954589844,,,,
80305,294.40594482421875,,,,
80306,294.4330749511719,,,,
80307,294.1617736816406,,,,
80308,294.460205078125,,,,
80309,294.05328369140625,,,,
80310,294.2431640625,,,,
80311,294.3788146972656,,,,
80312,294.1075134277344,,,,
80313,294.2702941894531,,,,
80314,294.05328369140625,,,,
80315,294.2431640625,,,,
80316,294.2160339355469,,,,
80317,294.2431640625,,,,
80318,294.2973937988281,,,,
80319,294.2160339355469,,,,
80320,294.3788146972656,,,,
80321,294.1346435546875,,,,
80322,294.2973937988281,,,,
80323,294.3516540527344,,,,
80324,294.1075134277344,,,,
80325,294.2160339355469,,,,
80326,294.4873352050781,,,,
80327,294.2431640625,,,,
80328,294.18890380859375,,,,
80329,294.32452392578125,-35.876420038965165,-3.5325566446258625,,
80330,294.2431640625,,,,
80331,294.2431640625,,,,
80332,294.2973937988281,,,,
80333,294.3516540527344,,,,
80334,294.2973937988281,,,,
80335,294.3788146972656,,,,
80336,294.1617736816406,,,,
80337,294.2431640625,,,,
80338,294.2702941894531,,,,
80339,294.3788146972656,,,,
80340,294.2973937988281,,,,
