x,y,ll,a_ll,e_ll,e_a_ll
340270,24.570295333862305,,,,
340271,24.57663345336914,,,,
340272,24.55761337280273,,,,
340273,24.58719253540039,,,,
340274,24.578744888305664,,,,
340275,24.578744888305664,,,,
340276,24.620954513549805,,,,
340277,24.627281188964844,,,,
340278,24.627281188964844,,,,
340279,24.63149642944336,,,,
340280,24.59774971008301,,,,
340281,24.625171661376953,,,,
340282,24.595638275146484,,,,
340283,24.57663345336914,,,,
340284,24.601970672607425,,,,
340285,24.606189727783203,,,,
340286,24.66940689086914,,,,
340287,24.51105880737305,,,,
340288,24.56606864929199,,,,
340289,24.610408782958984,,,,
340290,24.58085823059082,,,,
340291,24.642032623291016,,,,
340292,24.578744888305664,,,,
340293,24.60408020019531,,,,
340294,24.55338478088379,,,,
340295,24.633604049682607,,,,
340296,24.532230377197266,,,,
340297,24.59141540527344,,,,
340298,24.635711669921875,,,,
340299,24.54069519042969,0.9918541695790424,-2.4715446871482607,,
340300,24.58508110046387,,,,
340301,24.54281044006348,,,,
340302,24.59352684020996,,,,
340303,24.612518310546875,,,,
340304,24.616737365722656,,,,
340305,24.58508110046387,,,,
340306,24.601970672607425,,,,
340307,24.58719253540039,,,,
340308,24.642032623291016,,,,
340309,24.612518310546875,,,,
340310,24.57240867614746,,,,
340311,24.589303970336914,,,,
340312,24.61884689331055,,,,
340313,24.6462459564209,,,,
340314,24.57240867614746,,,,
340315,24.65467071533203,,,,
340316,24.595638275146484,,,,
340317,24.61884689331055,,,,
340318,24.56184196472168,,,,
340319,24.589303970336914,,,,
340320,24.59141540527344,,,,
340321,24.57240867614746,,,,
340322,24.620954513549805,,,,
340323,24.633604049682607,,,,
340324,24.57240867614746,,,,
340325,24.55338478088379,,,,
340326,24.578744888305664,,,,
340327,24.55126953125,,,,
340328,24.58719253540039,,,,
340329,24.601970672607425,1.1967109435052272,-2.4562321498562563,,
340330,24.582969665527344,,,,
340331,24.612518310546875,,,,
340332,24.616737365722656,,,,
340333,24.549156188964844,,,,
