x,y,ll,a_ll,e_ll,e_a_ll
322270,25.26413726806641,,,,
322271,25.25591468811035,,,,
322272,25.28057098388672,,,,
322273,25.321611404418945,,,,
322274,25.35234832763672,,,,
322275,25.268245697021484,,,,
322276,25.30725479125977,,,,
322277,25.29289054870605,,,,
322278,25.32366180419922,,,,
322279,25.37895584106445,,,,
322280,25.338008880615234,,,,
322281,25.286731719970703,,,,
322282,25.237407684326172,,,,
322283,25.33186149597168,,,,
322284,25.362585067749023,,,,
322285,25.286731719970703,,,,
322286,25.340057373046875,,,,
322287,25.257970809936523,,,,
322288,25.3175106048584,,,,
322289,25.24974822998047,,,,
322290,25.381000518798828,,,,
322291,25.22711944580078,,,,
322292,25.42800521850586,,,,
322293,25.45249366760254,,,,
322294,25.34415435791016,,,,
322295,25.29699516296387,,,,
322296,25.28057098388672,,,,
322297,25.340057373046875,,,,
322298,25.448413848876953,,,,
322299,25.33390998840332,0.03156796966603537,-1.4530260148069454,,
322300,25.18798637390137,,,,
322301,25.29083824157715,,,,
322302,25.30725479125977,,,,
322303,25.472883224487305,,,,
322304,25.321611404418945,,,,
322305,25.403491973876953,,,,
322306,25.315460205078125,,,,
322307,25.311357498168945,,,,
322308,25.237407684326172,,,,
322309,25.35848999023437,,,,
322310,25.44637489318848,,,,
322311,25.233293533325195,,,,
322312,25.335960388183594,,,,
322313,25.311357498168945,,,,
322314,25.32571220397949,,,,
322315,25.210649490356445,,,,
322316,25.272356033325195,,,,
322317,25.303152084350586,,,,
322318,25.303152084350586,,,,
322319,25.33186149597168,,,,
322320,25.25386047363281,,,,
322321,25.27441024780273,,,,
322322,25.20035171508789,,,,
322323,25.247692108154297,,,,
322324,25.309307098388672,,,,
322325,25.239463806152344,,,,
322326,25.28878402709961,,,,
322327,25.315460205078125,,,,
322328,25.32571220397949,,,,
322329,25.350299835205078,-0.2903211278816187,-1.5311631807024777,,
322330,25.18798637390137,,,,
322331,25.29904747009277,,,,
322332,25.247692108154297,,,,
322333,25.335960388183594,,,,
322334,25.28878402709961,,,,
322335,25.311357498168945,,,,
322336,25.270301818847656,,,,
322337,25.362585067749023,,,,
322338,25.284677505493164,,,,
322339,25.161176681518555,,,,
322340,25.33390998840332,,,,
322341,25.32981109619141,,,,
322342,25.415752410888672,,,,
322343,25.25386047363281,,,,
322344,25.29699516296387,,,,
322345,25.30520248413086,,,,
322346,25.303152084350586,,,,
322347,25.262081146240234,,,,
322348,25.376909255981445,,,,
322349,25.33186149597168,,,,
322350,25.32776069641113,,,,
322351,25.3175106048584,,,,
322352,25.30520248413086,,,,
322353,25.315460205078125,,,,
322354,25.319561004638672,,,,
322355,25.476959228515625,,,,
322356,25.362585067749023,,,,
322357,25.32776069641113,,,,
322358,25.30725479125977,,,,
322359,25.340057373046875,-0.017271803672979757,-1.4646870923551172,,
322360,25.42800521850586,,,,
322361,25.36667823791504,,,,
322362,25.40144920349121,,,,
322363,25.257970809936523,,,,
322364,25.27441024780273,,,,
322365,25.340057373046875,,,,
322366,25.309307098388672,,,,
322367,25.32366180419922,,,,
322368,25.37077140808105,,,,
322369,25.24974822998047,,,,
322370,25.29289054870605,,,,
322371,25.272356033325195,,,,
322372,25.303152084350586,,,,
322373,25.35644340515137,,,,
322374,25.381000518798828,,,,
322375,25.196229934692386,,,,
322376,25.39122772216797,,,,
322377,25.39735984802246,,,,
322378,25.33390998840332,,,,
322379,25.39735984802246,,,,
322380,25.321611404418945,,,,
322381,25.284677505493164,,,,
322382,25.29083824157715,,,,
322383,25.321611404418945,,,,
322384,25.362585067749023,,,,
322385,25.27851676940918,,,,
322386,25.27851676940918,,,,
322387,25.360538482666016,,,,
322388,25.266191482543945,,,,
322389,25.33390998840332,0.20187910681643473,-1.4340861354863406,,
322390,25.286731719970703,,,,
322391,25.44433403015137,,,,
322392,25.340057373046875,,,,
322393,25.309307098388672,,,,
322394,25.340057373046875,,,,
322395,25.35234832763672,,,,
322396,25.34825134277344,,,,
322397,25.27851676940918,,,,
322398,25.387136459350586,,,,
322399,25.270301818847656,,,,
322400,25.32366180419922,,,,
322401,25.32776069641113,,,,
322402,25.338008880615234,,,,
322403,25.32981109619141,,,,
322404,25.36667823791504,,,,
322405,25.403491973876953,,,,
322406,25.30520248413086,,,,
322407,25.233293533325195,,,,
322408,25.303152084350586,,,,
322409,25.3175106048584,,,,
322410,25.24563407897949,,,,
322411,25.24974822998047,,,,
322412,25.46676826477051,,,,
322413,25.27851676940918,,,,
322414,25.26002693176269,,,,
322415,25.175617218017567,,,,
322416,25.27851676940918,,,,
322417,25.284677505493164,,,,
322418,25.35848999023437,,,,
322419,25.35848999023437,-0.12423252571375087,-1.4776738780426215,,
322420,25.372817993164066,,,,
322421,25.30520248413086,,,,
322422,25.30725479125977,,,,
322423,25.33390998840332,,,,
322424,25.362585067749023,,,,
322425,25.233293533325195,,,,
322426,25.37486457824707,,,,
322427,25.376909255981445,,,,
322428,25.33186149597168,,,,
322429,25.303152084350586,,,,
322430,25.303152084350586,,,,
322431,25.3175106048584,,,,
322432,25.257970809936523,,,,
322433,25.28878402709961,,,,
322434,25.39531517028809,,,,
322435,25.34825134277344,,,,
322436,25.309307098388672,,,,
322437,25.32571220397949,,,,
322438,25.25180435180664,,,,
322439,25.315460205078125,,,,
322440,25.34210586547852,,,,
322441,25.38304710388184,,,,
322442,25.309307098388672,,,,
322443,25.229177474975586,,,,
322444,25.321611404418945,,,,
322445,25.38918113708496,,,,
322446,25.340057373046875,,,,
322447,25.262081146240234,,,,
322448,25.19004821777344,,,,
322449,25.37486457824707,0.34302989652438853,-1.4430769347548074,,
322450,25.360538482666016,,,,
322451,25.38304710388184,,,,
322452,25.18592643737793,,,,
322453,25.24152183532715,,,,
322454,25.28878402709961,,,,
322455,25.37077140808105,,,,
322456,25.30725479125977,,,,
322457,25.272356033325195,,,,
322458,25.38918113708496,,,,
322459,25.237407684326172,,,,
322460,25.34825134277344,,,,
322461,25.21476936340332,,,,
322462,25.257970809936523,,,,
322463,25.26413726806641,,,,
322464,25.272356033325195,,,,
322465,25.340057373046875,,,,
322466,25.257970809936523,,,,
322467,25.29699516296387,,,,
322468,25.272356033325195,,,,
322469,25.338008880615234,,,,
322470,25.34210586547852,,,,
322471,25.30109977722168,,,,
322472,25.16530418395996,,,,
322473,25.282625198364247,,,,
322474,25.257970809936523,,,,
322475,25.309307098388672,,,,
322476,25.34825134277344,,,,
322477,25.35234832763672,,,,
322478,25.32571220397949,,,,
322479,25.350299835205078,0.10013480694231092,-1.4767400037790523,,
322480,25.381000518798828,,,,
322481,25.39327049255371,,,,
322482,25.321611404418945,,,,
322483,25.450454711914066,,,,
322484,25.335960388183594,,,,
322485,25.282625198364247,,,,
322486,25.257970809936523,,,,
322487,25.32981109619141,,,,
322488,25.25386047363281,,,,
322489,25.29289054870605,,,,
322490,25.47492218017578,,,,
322491,25.29699516296387,,,,
322492,25.39735984802246,,,,
322493,25.32571220397949,,,,
322494,25.419836044311523,,,,
322495,25.25591468811035,,,,
322496,25.29904747009277,,,,
322497,25.37486457824707,,,,
322498,25.270301818847656,,,,
322499,25.23534965515137,,,,
322500,25.29083824157715,,,,
322501,25.282625198364247,,,,
322502,25.32776069641113,,,,
322503,25.270301818847656,,,,
322504,25.448413848876953,,,,
322505,25.335960388183594,,,,
322506,25.30725479125977,,,,
322507,25.311357498168945,,,,
322508,25.24563407897949,,,,
322509,25.266191482543945,-0.32494188220572795,-1.4677642679582206,,
322510,25.29289054870605,,,,
322511,25.18798637390137,,,,
322512,25.29699516296387,,,,
322513,25.27851676940918,,,,
322514,25.202411651611328,,,,
322515,25.239463806152344,,,,
322516,25.284677505493164,,,,
322517,25.309307098388672,,,,
322518,25.35644340515137,,,,
322519,25.49325752258301,,,,
322520,25.36667823791504,,,,
322521,25.34415435791016,,,,
322522,25.272356033325195,,,,
322523,25.27851676940918,,,,
