x,y,ll,a_ll,e_ll,e_a_ll
240270,288.7488098144531,,,,
240271,289.2619934082031,,,,
240272,289.1539306640625,,,,
240273,288.77581787109375,,,,
240274,289.1269226074219,,,,
240275,288.8028259277344,,,,
240276,289.2079772949219,,,,
240277,289.2619934082031,,,,
240278,289.4241027832031,,,,
240279,289.1269226074219,,,,
240280,289.2349853515625,,,,
240281,289.1269226074219,,,,
240282,289.1269226074219,,,,
240283,289.0458984375,,,,
240284,289.2619934082031,,,,
240285,289.1269226074219,,,,
240286,289.1539306640625,,,,
240287,289.1269226074219,,,,
240288,288.9378662109375,,,,
240289,289.0458984375,,,,
240290,289.2349853515625,,,,
240291,289.3970642089844,,,,
240292,289.1809387207031,,,,
240293,289.1539306640625,,,,
240294,288.9108581542969,,,,
240295,288.9378662109375,,,,
240296,289.1539306640625,,,,
240297,288.99188232421875,,,,
240298,289.1539306640625,,,,
240299,288.9378662109375,-44.51081139661672,-4.3300897245161805,,
240300,289.09991455078125,,,,
240301,288.7218017578125,,,,
240302,288.64080810546875,,,,
240303,288.77581787109375,,,,
240304,288.9378662109375,,,,
240305,289.0458984375,,,,
240306,288.9108581542969,,,,
240307,288.64080810546875,,,,
240308,288.829833984375,,,,
240309,288.6678161621094,,,,
240310,288.99188232421875,,,,
240311,288.8568420410156,,,,
240312,288.9378662109375,,,,
240313,288.9108581542969,,,,
240314,288.99188232421875,,,,
240315,288.4518127441406,,,,
240316,288.6138000488281,,,,
240317,288.5058288574219,,,,
240318,288.3708190917969,,,,
240319,288.5328063964844,,,,
240320,288.5868225097656,,,,
240321,288.5868225097656,,,,
240322,288.5868225097656,,,,
240323,288.5868225097656,,,,
240324,288.5868225097656,,,,
240325,288.7218017578125,,,,
240326,288.6138000488281,,,,
240327,288.69482421875,,,,
240328,288.6138000488281,,,,
240329,288.77581787109375,-36.041943291123616,-1.3159922721480488,,
240330,288.6678161621094,,,,
240331,289.3430480957031,,,,
240332,289.09991455078125,,,,
240333,289.4241027832031,,,,
240334,289.2079772949219,,,,
240335,289.3430480957031,,,,
240336,289.66729736328125,,,,
240337,289.6943054199219,,,,
240338,289.8835144042969,,,,
240339,289.5862121582031,,,,
240340,289.4781188964844,,,,
240341,289.3430480957031,,,,
240342,289.3970642089844,,,,
240343,289.3430480957031,,,,
240344,289.28900146484375,,,,
240345,289.4241027832031,,,,
240346,289.37005615234375,,,,
240347,289.53216552734375,,,,
240348,289.37005615234375,,,,
240349,289.37005615234375,,,,
240350,289.28900146484375,,,,
240351,289.3160095214844,,,,
240352,289.3430480957031,,,,
240353,289.28900146484375,,,,
240354,289.2619934082031,,,,
240355,289.37005615234375,,,,
240356,289.3430480957031,,,,
240357,289.2619934082031,,,,
240358,289.3430480957031,,,,
240359,289.09991455078125,-36.48559263594689,-1.5708754846723807,,
240360,289.45111083984375,,,,
240361,289.5051574707031,,,,
240362,289.5862121582031,,,,
240363,289.66729736328125,,,,
240364,289.8835144042969,,,,
240365,289.8835144042969,,,,
240366,289.2619934082031,,,,
240367,289.6132507324219,,,,
240368,289.53216552734375,,,,
240369,289.5862121582031,,,,
240370,289.66729736328125,,,,
240371,289.5592041015625,,,,
240372,289.3430480957031,,,,
240373,289.2619934082031,,,,
240374,289.1539306640625,,,,
240375,289.4241027832031,,,,
240376,289.6132507324219,,,,
240377,289.5592041015625,,,,
240378,289.4241027832031,,,,
240379,289.37005615234375,,,,
240380,289.2349853515625,,,,
240381,289.5862121582031,,,,
240382,289.45111083984375,,,,
240383,289.5862121582031,,,,
240384,289.53216552734375,,,,
240385,289.3430480957031,,,,
240386,289.1539306640625,,,,
240387,289.37005615234375,,,,
240388,289.3430480957031,,,,
240389,289.2079772949219,-36.12317870036681,-1.7883041551425591,,
240390,289.2079772949219,,,,
240391,289.37005615234375,,,,
240392,289.3430480957031,,,,
240393,289.3160095214844,,,,
240394,289.2349853515625,,,,
240395,289.28900146484375,,,,
240396,289.2079772949219,,,,
240397,289.3430480957031,,,,
240398,289.2349853515625,,,,
240399,289.3430480957031,,,,
240400,289.4241027832031,,,,
240401,289.5862121582031,,,,
240402,289.6132507324219,,,,
240403,289.5592041015625,,,,
240404,289.45111083984375,,,,
240405,289.9105224609375,,,,
240406,289.4241027832031,,,,
240407,289.3430480957031,,,,
240408,289.4781188964844,,,,
240409,289.4241027832031,,,,
240410,289.5592041015625,,,,
240411,289.6402587890625,,,,
240412,289.4781188964844,,,,
240413,289.5862121582031,,,,
240414,289.6402587890625,,,,
240415,289.6132507324219,,,,
240416,289.775390625,,,,
240417,289.5862121582031,,,,
240418,289.9105224609375,,,,
240419,289.74835205078125,-36.2304114726217,-1.9810259328211832,,
240420,289.5592041015625,,,,
240421,289.6943054199219,,,,
240422,289.4241027832031,,,,
240423,289.8835144042969,,,,
240424,289.9916076660156,,,,
240425,290.0186462402344,,,,
240426,289.964599609375,,,,
240427,289.93756103515625,,,,
240428,290.0186462402344,,,,
240429,290.0997619628906,,,,
240430,289.964599609375,,,,
240431,290.0727233886719,,,,
240432,290.0727233886719,,,,
240433,289.775390625,,,,
240434,290.28900146484375,,,,
240435,290.2078857421875,,,,
240436,290.0997619628906,,,,
240437,290.23492431640625,,,,
240438,289.80242919921875,,,,
240439,290.85693359375,,,,
240440,290.0727233886719,,,,
240441,290.0186462402344,,,,
240442,289.9105224609375,,,,
240443,289.80242919921875,,,,
240444,289.8564758300781,,,,
240445,289.8294372558594,,,,
240446,290.0186462402344,,,,
240447,290.0997619628906,,,,
240448,290.15380859375,,,,
240449,290.6676025390625,-38.01153055500808,-3.0111048345643066,,
240450,290.23492431640625,,,,
240451,289.964599609375,,,,
240452,290.0997619628906,,,,
240453,290.0186462402344,,,,
240454,290.0186462402344,,,,
240455,289.8294372558594,,,,
240456,290.23492431640625,,,,
240457,290.0727233886719,,,,
240458,290.0997619628906,,,,
240459,291.722900390625,,,,
240460,291.45220947265625,,,,
240461,291.6416931152344,,,,
240462,291.37103271484375,,,,
240463,290.0997619628906,,,,
240464,290.39715576171875,,,,
240465,289.37005615234375,,,,
240466,289.1809387207031,,,,
240467,289.4241027832031,,,,
240468,290.1268005371094,,,,
240469,289.8835144042969,,,,
240470,289.93756103515625,,,,
240471,290.0186462402344,,,,
240472,290.0186462402344,,,,
240473,289.6132507324219,,,,
240474,289.9105224609375,,,,
240475,289.66729736328125,,,,
240476,289.7213439941406,,,,
240477,289.4241027832031,,,,
240478,289.1269226074219,,,,
240479,289.1539306640625,-49.12650751790861,-2.911366232941987,,
240480,289.5592041015625,,,,
240481,289.1539306640625,,,,
240482,289.0729064941406,,,,
240483,289.1809387207031,,,,
240484,288.9648742675781,,,,
240485,289.0458984375,,,,
240486,288.99188232421875,,,,
240487,288.77581787109375,,,,
240488,288.9378662109375,,,,
240489,288.9378662109375,,,,
240490,288.9648742675781,,,,
240491,288.9378662109375,,,,
240492,289.0729064941406,,,,
240493,289.1539306640625,,,,
240494,289.0729064941406,,,,
240495,289.0188903808594,,,,
240496,289.1539306640625,,,,
240497,289.0729064941406,,,,
240498,289.2619934082031,,,,
240499,288.9648742675781,,,,
240500,289.1269226074219,,,,
240501,288.9108581542969,,,,
240502,289.0188903808594,,,,
240503,288.99188232421875,,,,
240504,288.9378662109375,,,,
240505,289.09991455078125,,,,
240506,289.37005615234375,,,,
240507,289.1539306640625,,,,
240508,289.4781188964844,,,,
240509,289.5051574707031,-36.01813438906605,-1.3783159512481353,,
240510,289.2349853515625,,,,
240511,289.1269226074219,,,,
240512,288.8568420410156,,,,
240513,288.9108581542969,,,,
240514,289.09991455078125,,,,
240515,289.964599609375,,,,
240516,288.9108581542969,,,,
240517,288.77581787109375,,,,
240518,288.7488098144531,,,,
240519,288.8028259277344,,,,
240520,288.6138000488281,,,,
240521,288.8028259277344,,,,
240522,289.28900146484375,,,,
240523,289.9916076660156,,,,
240524,289.37005615234375,,,,
240525,289.45111083984375,,,,
240526,289.4781188964844,,,,
240527,290.0456848144531,,,,
240528,289.9105224609375,,,,
240529,290.18084716796875,,,,
240530,289.5592041015625,,,,
240531,289.5051574707031,,,,
240532,289.5862121582031,,,,
240533,290.18084716796875,,,,
240534,290.5864562988281,,,,
240535,290.34307861328125,,,,
240536,290.261962890625,,,,
240537,290.5323791503906,,,,
240538,291.2357177734375,,,,
240539,291.31689453125,-50.61669806906653,-2.124183626744298,,
240540,289.775390625,,,,
240541,289.775390625,,,,
240542,289.6943054199219,,,,
240543,290.2078857421875,,,,
240544,288.88385009765625,,,,
240545,288.88385009765625,,,,
240546,289.2619934082031,,,,
240547,289.45111083984375,,,,
240548,289.4781188964844,,,,
240549,289.4781188964844,,,,
240550,290.0186462402344,,,,
240551,289.8835144042969,,,,
240552,289.80242919921875,,,,
240553,289.8294372558594,,,,
240554,289.93756103515625,,,,
240555,289.775390625,,,,
240556,289.80242919921875,,,,
240557,289.8835144042969,,,,
240558,290.0727233886719,,,,
240559,289.775390625,,,,
240560,289.8835144042969,,,,
240561,289.80242919921875,,,,
240562,290.18084716796875,,,,
240563,290.18084716796875,,,,
240564,290.23492431640625,,,,
240565,290.2078857421875,,,,
240566,290.23492431640625,,,,
240567,290.23492431640625,,,,
240568,290.2078857421875,,,,
240569,290.261962890625,-40.305676154876465,-1.6424705089792728,2.2939232041416178,2.2274792413315385
240570,290.18084716796875,,,,
240571,290.23492431640625,,,,
240572,290.23492431640625,,,,
240573,290.2078857421875,,,,
240574,290.45123291015625,,,,
240575,290.34307861328125,,,,
240576,290.3701171875,,,,
240577,290.18084716796875,,,,
240578,290.23492431640625,,,,
240579,290.2078857421875,,,,
240580,290.2078857421875,,,,
240581,290.23492431640625,,,,
240582,290.23492431640625,,,,
240583,290.28900146484375,,,,
240584,290.0456848144531,,,,
240585,290.0997619628906,,,,
240586,290.34307861328125,,,,
240587,290.18084716796875,,,,
240588,290.3701171875,,,,
240589,290.28900146484375,,,,
240590,290.0186462402344,,,,
240591,289.93756103515625,,,,
240592,290.18084716796875,,,,
240593,290.15380859375,,,,
240594,290.0186462402344,,,,
240595,290.0997619628906,,,,
240596,289.9105224609375,,,,
240597,290.0456848144531,,,,
240598,289.775390625,,,,
240599,289.9105224609375,-35.67501207313654,-1.7667747276808887,2.2937892878523463,2.264036015759757
240600,289.7213439941406,,,,
240601,289.3160095214844,,,,
240602,289.3430480957031,,,,
240603,289.80242919921875,,,,
240604,289.2619934082031,,,,
240605,289.2079772949219,,,,
240606,289.2619934082031,,,,
240607,289.2079772949219,,,,
240608,289.0458984375,,,,
240609,289.37005615234375,,,,
240610,289.2349853515625,,,,
240611,289.3160095214844,,,,
240612,289.1809387207031,,,,
240613,289.09991455078125,,,,
240614,289.0729064941406,,,,
240615,289.0188903808594,,,,
240616,289.0458984375,,,,
240617,289.09991455078125,,,,
240618,289.1269226074219,,,,
240619,289.0188903808594,,,,
240620,289.0458984375,,,,
240621,289.0188903808594,,,,
240622,289.2079772949219,,,,
240623,289.1539306640625,,,,
240624,289.0729064941406,,,,
240625,289.09991455078125,,,,
240626,289.5592041015625,,,,
240627,289.5592041015625,,,,
240628,289.4781188964844,,,,
240629,288.8028259277344,-36.74081103594767,-1.609670854239998,2.2939496967430806,2.2690042666279977
240630,288.7218017578125,,,,
240631,288.9378662109375,,,,
240632,288.829833984375,,,,
240633,288.829833984375,,,,
240634,289.3430480957031,,,,
240635,289.2079772949219,,,,
240636,289.2349853515625,,,,
240637,289.0729064941406,,,,
240638,289.0188903808594,,,,
240639,289.1269226074219,,,,
240640,289.2619934082031,,,,
240641,289.1269226074219,,,,
240642,289.2079772949219,,,,
240643,289.1809387207031,,,,
240644,289.2079772949219,,,,
240645,289.5592041015625,,,,
240646,289.4781188964844,,,,
240647,289.45111083984375,,,,
240648,289.3430480957031,,,,
240649,290.23492431640625,,,,
240650,290.7757873535156,,,,
240651,290.9381103515625,,,,
240652,290.85693359375,,,,
240653,290.82989501953125,,,,
240654,290.9110412597656,,,,
240655,290.8840026855469,,,,
240656,290.82989501953125,,,,
240657,290.82989501953125,,,,
240658,290.9922180175781,,,,
240659,290.7217102050781,-53.239334320624565,-2.225224119009079,2.2902478915389475,2.2720906258665217
240660,290.64056396484375,,,,
240661,290.3160400390625,,,,
240662,290.64056396484375,,,,
240663,290.39715576171875,,,,
240664,290.6134948730469,,,,
240665,290.5323791503906,,,,
240666,290.2078857421875,,,,
240667,291.2627868652344,,,,
240668,290.7217102050781,,,,
240669,290.9381103515625,,,,
240670,290.9922180175781,,,,
240671,290.82989501953125,,,,
240672,290.82989501953125,,,,
240673,291.0733642578125,,,,
240674,290.8840026855469,,,,
240675,290.85693359375,,,,
240676,290.7217102050781,,,,
240677,290.5594177246094,,,,
240678,290.85693359375,,,,
240679,290.82989501953125,,,,
240680,290.9110412597656,,,,
240681,290.39715576171875,,,,
240682,290.96514892578125,,,,
240683,290.9110412597656,,,,
240684,290.9922180175781,,,,
240685,290.7217102050781,,,,
240686,290.6676025390625,,,,
240687,290.5864562988281,,,,
240688,290.7487487792969,,,,
240689,290.5864562988281,-37.116961891135645,-2.3482197759799917,2.2905645559405596,2.273030906035615
240690,290.4241943359375,,,,
240691,290.4783020019531,,,,
240692,290.4783020019531,,,,
240693,290.6676025390625,,,,
240694,290.4783020019531,,,,
240695,290.64056396484375,,,,
240696,290.6676025390625,,,,
240697,290.7757873535156,,,,
240698,290.8840026855469,,,,
240699,290.5864562988281,,,,
240700,290.7757873535156,,,,
240701,290.9922180175781,,,,
240702,290.9110412597656,,,,
240703,290.5323791503906,,,,
240704,290.39715576171875,,,,
240705,290.5594177246094,,,,
240706,290.3160400390625,,,,
240707,291.28985595703125,,,,
240708,291.31689453125,,,,
240709,291.5875549316406,,,,
240710,291.722900390625,,,,
240711,290.5053405761719,,,,
240712,290.9922180175781,,,,
240713,290.96514892578125,,,,
240714,291.1004333496094,,,,
240715,291.04632568359375,,,,
240716,290.9381103515625,,,,
240717,291.04632568359375,,,,
240718,291.1004333496094,,,,
240719,291.1004333496094,-39.91136356147794,-2.219554474676026,2.291434194258985,2.273430016881442
240720,290.96514892578125,,,,
240721,291.0192565917969,,,,
240722,290.9381103515625,,,,
240723,290.8840026855469,,,,
240724,290.85693359375,,,,
240725,291.6416931152344,,,,
240726,291.50634765625,,,,
240727,291.50634765625,,,,
240728,291.6146240234375,,,,
240729,291.5875549316406,,,,
240730,291.50634765625,,,,
240731,291.6416931152344,,,,
240732,291.722900390625,,,,
240733,291.28985595703125,,,,
240734,291.7499694824219,,,,
240735,291.5334167480469,,,,
240736,290.8028564453125,,,,
240737,290.8840026855469,,,,
240738,290.8028564453125,,,,
240739,290.64056396484375,,,,
240740,290.7757873535156,,,,
240741,290.7217102050781,,,,
240742,290.7217102050781,,,,
240743,290.7757873535156,,,,
240744,290.5594177246094,,,,
240745,290.5323791503906,,,,
240746,290.7757873535156,,,,
240747,290.64056396484375,,,,
240748,290.64056396484375,,,,
240749,290.5594177246094,-41.67530745802155,-2.3143559189524168,2.2919645482160007,2.2805793283976374
240750,290.64056396484375,,,,
240751,290.6676025390625,,,,
240752,290.5864562988281,,,,
240753,290.5053405761719,,,,
240754,290.85693359375,,,,
240755,290.7757873535156,,,,
240756,290.5594177246094,,,,
240757,290.9110412597656,,,,
240758,290.64056396484375,,,,
240759,290.6676025390625,,,,
240760,290.8840026855469,,,,
240761,291.04632568359375,,,,
240762,290.9922180175781,,,,
240763,291.04632568359375,,,,
240764,291.3439636230469,,,,
240765,291.154541015625,,,,
240766,291.12750244140625,,,,
240767,291.1816101074219,,,,
240768,291.1004333496094,,,,
240769,291.4251708984375,,,,
240770,291.50634765625,,,,
240771,291.37103271484375,,,,
240772,291.4792785644531,,,,
240773,291.31689453125,,,,
240774,291.2357177734375,,,,
240775,291.31689453125,,,,
240776,291.9394836425781,,,,
240777,291.6958312988281,,,,
240778,291.966552734375,,,,
240779,291.8582458496094,-41.579962022278366,-2.195297893414045,2.293299764552336,2.2881625414736053
240780,291.966552734375,,,,
240781,291.8853454589844,,,,
240782,291.8853454589844,,,,
240783,291.9394836425781,,,,
240784,292.2915344238281,,,,
240785,291.966552734375,,,,
240786,292.5894775390625,,,,
240787,292.5623779296875,,,,
240788,291.37103271484375,,,,
240789,291.28985595703125,,,,
240790,291.5334167480469,,,,
240791,291.50634765625,,,,
240792,291.5334167480469,,,,
240793,291.31689453125,,,,
240794,291.4251708984375,,,,
240795,291.3439636230469,,,,
240796,291.1816101074219,,,,
240797,291.154541015625,,,,
240798,291.12750244140625,,,,
240799,291.2086486816406,,,,
240800,291.2627868652344,,,,
240801,291.1816101074219,,,,
240802,291.12750244140625,,,,
240803,291.1816101074219,,,,
240804,291.2086486816406,,,,
240805,291.2086486816406,,,,
240806,291.1816101074219,,,,
240807,291.2086486816406,,,,
240808,291.1004333496094,,,,
240809,291.12750244140625,-42.147975132239424,-2.368417916521549,2.2943615664312933,2.293274001902518
240810,291.2086486816406,,,,
240811,291.31689453125,,,,
240812,291.1004333496094,,,,
240813,291.2357177734375,,,,
240814,291.1004333496094,,,,
240815,291.0733642578125,,,,
240816,291.154541015625,,,,
240817,291.0733642578125,,,,
240818,291.1816101074219,,,,
240819,291.154541015625,,,,
240820,291.2086486816406,,,,
240821,291.1816101074219,,,,
240822,291.31689453125,,,,
240823,291.154541015625,,,,
240824,291.37103271484375,,,,
240825,291.45220947265625,,,,
240826,291.45220947265625,,,,
240827,291.45220947265625,,,,
240828,291.6416931152344,,,,
240829,291.5875549316406,,,,
240830,291.5875549316406,,,,
240831,291.50634765625,,,,
240832,291.6416931152344,,,,
240833,291.4251708984375,,,,
240834,291.5334167480469,,,,
240835,291.5334167480469,,,,
240836,291.4792785644531,,,,
240837,291.6146240234375,,,,
240838,291.66876220703125,,,,
240839,291.5875549316406,-36.49926355730405,-1.8964607050350808,2.295867435976312,2.292841378345172
240840,291.66876220703125,,,,
240841,291.45220947265625,,,,
240842,291.45220947265625,,,,
240843,291.4251708984375,,,,
240844,291.5334167480469,,,,
240845,291.37103271484375,,,,
240846,291.5875549316406,,,,
240847,291.50634765625,,,,
240848,291.5875549316406,,,,
240849,291.5334167480469,,,,
240850,291.50634765625,,,,
240851,291.50634765625,,,,
240852,291.6416931152344,,,,
240853,291.50634765625,,,,
240854,291.5334167480469,,,,
240855,291.50634765625,,,,
240856,291.3981018066406,,,,
240857,291.50634765625,,,,
240858,291.50634765625,,,,
240859,291.45220947265625,,,,
240860,291.56048583984375,,,,
240861,291.3439636230469,,,,
240862,291.5875549316406,,,,
240863,291.6416931152344,,,,
240864,291.4251708984375,,,,
240865,291.50634765625,,,,
240866,291.5334167480469,,,,
240867,291.3439636230469,,,,
240868,291.4251708984375,,,,
240869,291.56048583984375,-34.96964184753581,-1.8424590155577643,2.2948796104749736,2.2945912841393765
240870,291.56048583984375,,,,
240871,291.5334167480469,,,,
240872,291.45220947265625,,,,
240873,291.50634765625,,,,
240874,291.5334167480469,,,,
240875,291.45220947265625,,,,
240876,291.37103271484375,,,,
240877,291.3981018066406,,,,
240878,291.3981018066406,,,,
240879,291.28985595703125,,,,
240880,291.5334167480469,,,,
240881,291.3439636230469,,,,
240882,291.28985595703125,,,,
240883,291.4792785644531,,,,
240884,291.4792785644531,,,,
240885,291.50634765625,,,,
240886,291.5334167480469,,,,
240887,291.5875549316406,,,,
240888,291.3981018066406,,,,
240889,291.4251708984375,,,,
240890,291.3981018066406,,,,
240891,291.3981018066406,,,,
240892,291.56048583984375,,,,
240893,291.4792785644531,,,,
240894,291.3981018066406,,,,
240895,291.4251708984375,,,,
240896,291.5334167480469,,,,
240897,291.3981018066406,,,,
240898,291.50634765625,,,,
240899,291.56048583984375,-34.94268888138609,-1.6732060540509948,2.294640094027033,2.293708361137147
240900,291.6416931152344,,,,
240901,291.5334167480469,,,,
240902,291.56048583984375,,,,
240903,291.5334167480469,,,,
240904,291.966552734375,,,,
240905,291.3981018066406,,,,
240906,291.31689453125,,,,
240907,291.7499694824219,,,,
240908,291.8041076660156,,,,
240909,291.966552734375,,,,
240910,291.966552734375,,,,
240911,291.966552734375,,,,
240912,291.966552734375,,,,
240913,291.9394836425781,,,,
240914,291.966552734375,,,,
240915,291.966552734375,,,,
240916,291.8853454589844,,,,
240917,291.99365234375,,,,
240918,292.0207214355469,,,,
240919,291.91241455078125,,,,
240920,291.9394836425781,,,,
