x,y,ll,a_ll,e_ll,e_a_ll
163270,47.266845703125,,,,
163271,47.2119140625,,,,
163272,47.120361328125,,,,
163273,46.937255859375,,,,
163274,46.87774658203125,,,,
163275,46.864013671875,,,,
163276,46.93267822265625,,,,
163277,46.9921875,,,,
163278,47.02880859375,,,,
163279,46.91436767578125,,,,
163280,46.937255859375,,,,
163281,47.156982421875,,,,
163282,47.12493896484375,,,,
163283,47.1112060546875,,,,
163284,47.11578369140625,,,,
163285,47.2119140625,,,,
163286,47.24853515625,,,,
163287,47.2119140625,,,,
163288,47.13409423828125,,,,
163289,47.1295166015625,,,,
163290,47.06085205078125,,,,
163291,47.17987060546875,,,,
163292,47.19818115234375,,,,
163293,47.193603515625,,,,
163294,47.24395751953125,,,,
163295,47.28057861328125,,,,
163296,47.138671875,,,,
163297,47.17987060546875,,,,
163298,47.28057861328125,,,,
163299,47.24853515625,-6.099282854129907,-1.315898001598616,,
163300,47.156982421875,,,,
163301,47.1661376953125,,,,
163302,47.23480224609375,,,,
163303,47.2210693359375,,,,
163304,47.2119140625,,,,
163305,47.2119140625,,,,
163306,47.11578369140625,,,,
163307,47.11578369140625,,,,
163308,47.14324951171875,,,,
163309,47.15240478515625,,,,
163310,47.156982421875,,,,
163311,47.1478271484375,,,,
163312,47.06085205078125,,,,
163313,47.07000732421875,,,,
163314,47.02423095703125,,,,
163315,47.010498046875,,,,
163316,47.02423095703125,,,,
163317,47.07000732421875,,,,
163318,47.120361328125,,,,
163319,47.120361328125,,,,
163320,47.15240478515625,,,,
163321,47.17071533203125,,,,
163322,47.13409423828125,,,,
163323,47.10662841796875,,,,
163324,47.120361328125,,,,
163325,47.19818115234375,,,,
163326,47.3309326171875,,,,
163327,47.34466552734375,,,,
163328,47.24853515625,,,,
163329,47.1661376953125,-3.0893435829702227,-0.9818855895394115,,
163330,47.10205078125,,,,
163331,47.193603515625,,,,
163332,47.24395751953125,,,,
163333,47.35382080078125,,,,
163334,47.2760009765625,,,,
163335,47.120361328125,,,,
163336,47.03338623046875,,,,
163337,47.02423095703125,,,,
163338,46.9921875,,,,
163339,47.06085205078125,,,,
163340,47.138671875,,,,
163341,47.18902587890625,,,,
163342,47.17529296875,,,,
163343,47.1112060546875,,,,
163344,46.9921875,,,,
163345,47.07916259765625,,,,
163346,47.193603515625,,,,
163347,47.28057861328125,,,,
163348,47.31719970703125,,,,
163349,47.28057861328125,,,,
163350,47.2210693359375,,,,
163351,47.20733642578125,,,,
163352,47.2393798828125,,,,
163353,47.193603515625,,,,
163354,47.138671875,,,,
163355,47.2119140625,,,,
163356,47.14324951171875,,,,
163357,47.24853515625,,,,
163358,47.26226806640625,,,,
163359,47.2210693359375,-4.0027676573531075,-1.062545549691027,,
163360,47.138671875,,,,
163361,47.22564697265625,,,,
163362,47.303466796875,,,,
163363,47.28057861328125,,,,
163364,47.28057861328125,,,,
163365,47.32635498046875,,,,
163366,47.31719970703125,,,,
163367,47.24395751953125,,,,
163368,47.23480224609375,,,,
163369,47.13409423828125,,,,
163370,47.0654296875,,,,
163371,47.138671875,,,,
163372,47.138671875,,,,
163373,47.15240478515625,,,,
163374,47.12493896484375,,,,
163375,47.0654296875,,,,
163376,47.02423095703125,,,,
163377,47.05169677734375,,,,
163378,47.138671875,,,,
163379,47.230224609375,,,,
163380,47.15240478515625,,,,
163381,47.1295166015625,,,,
163382,47.156982421875,,,,
163383,47.09747314453125,,,,
163384,47.06085205078125,,,,
163385,47.0654296875,,,,
163386,47.06085205078125,,,,
163387,47.0928955078125,,,,
163388,47.1112060546875,,,,
163389,47.14324951171875,-3.477363964918254,-0.90603378036733,,
163390,47.156982421875,,,,
163391,47.11578369140625,,,,
163392,47.06085205078125,,,,
163393,47.156982421875,,,,
163394,47.18902587890625,,,,
163395,47.17071533203125,,,,
163396,47.17529296875,,,,
163397,47.1478271484375,,,,
163398,47.17071533203125,,,,
163399,47.09747314453125,,,,
163400,47.08831787109375,,,,
163401,47.07916259765625,,,,
163402,47.06085205078125,,,,
163403,47.10205078125,,,,
163404,47.156982421875,,,,
163405,47.10662841796875,,,,
163406,47.047119140625,,,,
163407,47.02880859375,,,,
163408,47.0928955078125,,,,
163409,47.06085205078125,,,,
163410,47.0196533203125,,,,
163411,46.937255859375,,,,
163412,47.02423095703125,,,,
163413,47.1661376953125,,,,
163414,47.230224609375,,,,
163415,47.2027587890625,,,,
163416,47.13409423828125,,,,
163417,47.07916259765625,,,,
163418,47.047119140625,,,,
163419,47.11578369140625,-2.3637299817477313,-0.7803366317584095,,
163420,47.10662841796875,,,,
163421,47.09747314453125,,,,
163422,47.04254150390625,,,,
163423,47.047119140625,,,,
163424,47.0013427734375,,,,
163425,46.95098876953125,,,,
163426,46.98760986328125,,,,
163427,46.98760986328125,,,,
163428,46.96929931640625,,,,
163429,46.9921875,,,,
163430,46.95098876953125,,,,
163431,47.010498046875,,,,
163432,46.96929931640625,,,,
163433,46.98760986328125,,,,
163434,46.95556640625,,,,
