x,y,ll,a_ll,e_ll,e_a_ll
319270,285.48590087890625,,,,
319271,285.05511474609375,,,,
319272,284.3284912109375,,,,
319273,283.9519348144531,,,,
319274,283.0647277832031,,,,
319275,282.3125,,,,
319276,281.82916259765625,,,,
319277,281.6144104003906,,,,
319278,281.53387451171875,,,,
319279,281.18502807617193,,,,
319280,280.64849853515625,,,,
319281,278.826171875,,,,
319282,278.21044921875,,,,
319283,278.21044921875,,,,
319284,277.94284057617193,,,,
319285,276.4185791015625,,,,
319286,273.8558959960937,,,,
319287,271.61807250976557,,,,
319288,270.1551513671875,,,,
319289,269.65020751953125,,,,
319290,270.20831298828125,,,,
319291,272.01739501953125,,,,
319292,274.20260620117193,,,,
319293,275.88424682617193,,,,
319294,275.830810546875,,,,
319295,273.96255493164057,,,,
319296,273.98922729492193,,,,
319297,275.40353393554693,,,,
319298,274.60275268554693,,,,
319299,274.78955078125,-116.79405109998903,-4.5326326684978495,,
319300,277.00665283203125,,,,
319301,277.862548828125,,,,
319302,278.13015747070307,,,,
319303,278.9600830078125,,,,
319304,279.89779663085943,,,,
319305,280.1122436523437,,,,
319306,280.32672119140625,,,,
319307,278.745849609375,,,,
319308,276.63238525390625,,,,
319309,274.38931274414057,,,,
319310,273.66925048828125,,,,
319311,273.80255126953125,,,,
319312,273.45596313476557,,,,
319313,279.89779663085943,,,,
319314,284.0057067871094,,,,
319315,285.9976806640625,,,,
319316,286.8331298828125,,,,
319317,286.8600769042969,,,,
319318,286.53662109375,,,,
319319,286.13238525390625,,,,
319320,285.889892578125,,,,
319321,285.62054443359375,,,,
319322,285.458984375,,,,
319323,285.0281982421875,,,,
319324,281.8828430175781,,,,
319325,277.43453979492193,,,,
319326,274.25595092773443,,,,
319327,271.2455444335937,,,,
319328,269.17202758789057,,,,
319329,269.41110229492193,-128.41296418060733,-4.841459733986859,,
319330,267.632568359375,,,,
319331,265.93618774414057,,,,
319332,264.6390380859375,,,,
319333,263.58120727539057,,,,
319334,262.78848266601557,,,,
319335,261.86428833007807,,,,
319336,261.20458984375,,,,
319337,260.7298583984375,,,,
319338,260.6771240234375,,,,
319339,261.837890625,,,,
319340,263.73983764648443,,,,
319341,265.48599243164057,,,,
319342,266.757568359375,,,,
319343,267.87130737304693,,,,
319344,267.36734008789057,,,,
319345,266.67803955078125,,,,
319346,266.06863403320307,,,,
319347,268.80026245117193,,,,
319348,269.67678833007807,,,,
319349,270.26150512695307,,,,
319350,270.81991577148443,,,,
319351,271.88427734375,,,,
319352,271.45840454101557,,,,
319353,271.1923217773437,,,,
319354,271.27212524414057,,,,
319355,271.7245483398437,,,,
319356,273.3226928710937,,,,
319357,275.91094970703125,,,,
319358,277.43453979492193,,,,
319359,279.49581909179693,-106.06071800097494,-3.951046464505237,,
319360,280.4339599609375,,,,
319361,280.4071655273437,,,,
319362,279.79058837890625,,,,
319363,279.60299682617193,,,,
319364,279.12078857421875,,,,
319365,278.53164672851557,,,,
319366,278.07662963867193,,,,
319367,277.80905151367193,,,,
319368,277.32754516601557,,,,
319369,277.00665283203125,,,,
319370,276.57894897460943,,,,
319371,276.12466430664057,,,,
319372,275.02975463867193,,,,
319373,274.4960327148437,,,,
319374,274.38931274414057,,,,
319375,274.62945556640625,,,,
319376,274.70950317382807,,,,
319377,273.882568359375,,,,
319378,273.1094970703125,,,,
319379,272.25701904296875,,,,
319380,272.20376586914057,,,,
319381,271.45840454101557,,,,
319382,271.03268432617193,,,,
319383,270.68692016601557,,,,
319384,269.70333862304693,,,,
319385,267.87130737304693,,,,
319386,266.73104858398443,,,,
319387,265.69781494140625,,,,
319388,264.71841430664057,,,,
319389,265.27420043945307,-104.11235024066227,-3.853352419632988,,
319390,264.90365600585943,,,,
319391,265.93618774414057,,,,
319392,266.09512329101557,,,,
319393,266.14810180664057,,,,
319394,266.51904296875,,,,
319395,266.96963500976557,,,,
319396,267.65908813476557,,,,
319397,267.68560791015625,,,,
319398,267.39385986328125,,,,
319399,268.00396728515625,,,,
319400,269.27828979492193,,,,
319401,270.3412475585937,,,,
319402,271.006103515625,,,,
319403,271.40518188476557,,,,
319404,271.85763549804693,,,,
319405,272.41680908203125,,,,
319406,273.90921020507807,,,,
319407,276.04452514648443,,,,
319408,275.16323852539057,,,,
319409,274.62945556640625,,,,
319410,274.25595092773443,,,,
319411,274.01589965820307,,,,
319412,273.4293212890625,,,,
319413,272.92294311523443,,,,
319414,272.86965942382807,,,,
319415,273.56259155273443,,,,
319416,273.58926391601557,,,,
319417,273.61590576171875,,,,
319418,274.17593383789057,,,,
319419,274.416015625,-93.8778873858268,-3.7611406581143045,,
319420,274.416015625,,,,
319421,273.882568359375,,,,
319422,275.02975463867193,,,,
319423,275.697265625,,,,
319424,276.57894897460943,,,,
319425,277.19384765625,,,,
319426,277.03338623046875,,,,
319427,276.28497314453125,,,,
319428,274.33596801757807,,,,
319429,273.05618286132807,,,,
319430,272.54998779296875,,,,
319431,271.88427734375,,,,
319432,271.910888671875,,,,
319433,272.62991333007807,,,,
319434,272.81637573242193,,,,
319435,273.05618286132807,,,,
319436,273.37600708007807,,,,
319437,273.37600708007807,,,,
319438,273.56259155273443,,,,
319439,273.24273681640625,,,,
319440,273.40264892578125,,,,
319441,273.48263549804693,,,,
319442,273.05618286132807,,,,
319443,272.54998779296875,,,,
319444,272.41680908203125,,,,
319445,272.25701904296875,,,,
319446,271.9375,,,,
319447,272.57662963867193,,,,
319448,271.99075317382807,,,,
319449,271.03268432617193,-70.56001557708312,-3.6718119736692914,,
319450,270.4210205078125,,,,
319451,269.86279296875,,,,
319452,270.7401123046875,,,,
319453,272.20376586914057,,,,
319454,272.603271484375,,,,
319455,273.00289916992193,,,,
319456,272.7364501953125,,,,
319457,272.62991333007807,,,,
319458,272.76309204101557,,,,
319459,272.70980834960943,,,,
319460,272.70980834960943,,,,
319461,273.05618286132807,,,,
319462,276.12466430664057,,,,
319463,279.46902465820307,,,,
319464,281.07769775390625,,,,
319465,280.83627319335943,,,,
319466,279.951416015625,,,,
319467,279.710205078125,,,,
319468,280.1122436523437,,,,
319469,280.29989624023443,,,,
319470,281.05087280273443,,,,
319471,281.37286376953125,,,,
319472,281.0240478515625,,,,
319473,281.9634094238281,,,,
319474,283.1453552246094,,,,
319475,283.49481201171875,,,,
319476,283.306640625,,,,
319477,283.60235595703125,,,,
319478,282.63482666015625,,,,
319479,283.010986328125,-105.09526726614388,-3.935991590355438,,
319480,283.306640625,,,,
319481,283.3603820800781,,,,
319482,283.3335266113281,,,,
319483,282.23193359375,,,,
319484,281.85601806640625,,,,
319485,281.2118530273437,,,,
319486,280.05862426757807,,,,
319487,278.9600830078125,,,,
319488,277.64852905273443,,,,
319489,277.43453979492193,,,,
319490,279.3350830078125,,,,
319491,280.48760986328125,,,,
319492,281.480224609375,,,,
319493,281.31918334960943,,,,
319494,280.48760986328125,,,,
319495,281.6412658691406,,,,
319496,283.89813232421875,,,,
319497,284.05950927734375,,,,
319498,284.4092102050781,,,,
319499,284.38232421875,,,,
319500,284.14019775390625,,,,
319501,284.05950927734375,,,,
319502,283.6830139160156,,,,
319503,283.6830139160156,,,,
319504,283.89813232421875,,,,
319505,282.5005187988281,,,,
319506,280.72897338867193,,,,
319507,280.4339599609375,,,,
319508,280.916748046875,,,,
319509,282.1513671875,-76.8743502374899,-3.893402382812607,,
319510,284.1133117675781,,,,
319511,284.83978271484375,,,,
319512,285.458984375,,,,
319513,286.13238525390625,,,,
319514,285.16278076171875,,,,
319515,284.67828369140625,,,,
319516,284.6244812011719,,,,
319517,285.48590087890625,,,,
319518,285.9168395996094,,,,
319519,286.0784912109375,,,,
319520,285.16278076171875,,,,
319521,283.25286865234375,,,,
319522,283.1184997558594,,,,
319523,283.9250183105469,,,,
319524,284.1940002441406,,,,
319525,284.3016052246094,,,,
319526,284.73211669921875,,,,
319527,284.67828369140625,,,,
319528,284.516845703125,,,,
319529,285.1897277832031,,,,
319530,285.5128173828125,,,,
319531,285.05511474609375,,,,
319532,285.5936279296875,,,,
319533,285.889892578125,,,,
319534,285.70135498046875,,,,
319535,285.29742431640625,,,,
319536,285.00128173828125,,,,
319537,284.7052001953125,,,,
319538,284.8128662109375,,,,
319539,285.5666809082031,-51.02703076838998,-4.2161570436956906,,
319540,285.5936279296875,,,,
319541,285.2435607910156,,,,
319542,285.16278076171875,,,,
319543,284.83978271484375,,,,
319544,284.48992919921875,,,,
319545,282.2587890625,,,,
319546,280.1122436523437,,,,
319547,279.281494140625,,,,
319548,278.61196899414057,,,,
319549,277.59503173828125,,,,
319550,276.12466430664057,,,,
319551,274.89630126953125,,,,
319552,273.80255126953125,,,,
319553,273.18942260742193,,,,
319554,272.52334594726557,,,,
319555,271.64471435546875,,,,
319556,271.51162719726557,,,,
319557,271.6713256835937,,,,
319558,271.83102416992193,,,,
319559,272.3369140625,,,,
319560,272.65652465820307,,,,
319561,273.3226928710937,,,,
319562,273.53594970703125,,,,
319563,273.24273681640625,,,,
319564,272.603271484375,,,,
319565,272.20376586914057,,,,
319566,271.45840454101557,,,,
319567,271.1390991210937,,,,
319568,271.2455444335937,,,,
319569,270.92630004882807,-106.94953281862294,-3.724688007167049,2.274015224141859,2.2987074717094904
319570,271.27212524414057,,,,
319571,271.53823852539057,,,,
319572,271.1390991210937,,,,
319573,270.952880859375,,,,
319574,271.05929565429693,,,,
319575,270.9794921875,,,,
319576,270.52737426757807,,,,
319577,270.07540893554693,,,,
319578,269.51736450195307,,,,
319579,269.35797119140625,,,,
319580,268.85336303710943,,,,
319581,269.03924560546875,,,,
319582,269.09234619140625,,,,
319583,269.0126953125,,,,
319584,269.0126953125,,,,
319585,268.29586791992193,,,,
319586,267.97744750976557,,,,
319587,267.71212768554693,,,,
319588,267.552978515625,,,,
319589,267.2347412109375,,,,
319590,266.91659545898443,,,,
319591,266.46603393554693,,,,
319592,266.33355712890625,,,,
319593,265.80374145507807,,,,
319594,265.7772827148437,,,,
319595,266.06863403320307,,,,
319596,266.3070678710937,,,,
319597,266.33355712890625,,,,
319598,266.51904296875,,,,
319599,266.5455322265625,-75.47678233590102,-4.069120703435196,2.2734358234804772,2.299455568280408
319600,266.59854125976557,,,,
319601,266.51904296875,,,,
319602,267.26126098632807,,,,
319603,267.65908813476557,,,,
319604,268.2427978515625,,,,
319605,268.80026245117193,,,,
319606,268.98611450195307,,,,
319607,268.90646362304693,,,,
319608,268.87991333007807,,,,
319609,269.0657958984375,,,,
319610,269.7299194335937,,,,
319611,269.96908569335943,,,,
319612,270.18173217773443,,,,
319613,270.20831298828125,,,,
319614,270.36782836914057,,,,
319615,270.553955078125,,,,
319616,270.52737426757807,,,,
319617,270.23489379882807,,,,
319618,270.23489379882807,,,,
319619,270.553955078125,,,,
319620,270.68692016601557,,,,
319621,270.81991577148443,,,,
319622,271.29873657226557,,,,
