x,y,ll,a_ll,e_ll,e_a_ll
130270,45.48274612426758,,,,
130271,45.33053207397461,,,,
130272,45.3957633972168,,,,
130273,45.37401962280274,,,,
130274,45.48274612426758,,,,
130275,45.48274612426758,,,,
130276,45.37401962280274,,,,
130277,45.5044937133789,,,,
130278,45.30879211425781,,,,
130279,45.43925476074219,,,,
130280,45.46100234985352,,,,
130281,45.48274612426758,,,,
130282,45.52624130249024,,,,
130283,45.33053207397461,,,,
130284,45.41751098632813,,,,
130285,45.46100234985352,,,,
130286,45.46100234985352,,,,
130287,45.30879211425781,,,,
130288,45.41751098632813,,,,
130289,45.41751098632813,,,,
130290,45.43925476074219,,,,
130291,45.33053207397461,,,,
130292,45.37401962280274,,,,
130293,45.33053207397461,,,,
130294,45.33053207397461,,,,
130295,45.2218246459961,,,,
130296,45.3957633972168,,,,
130297,45.3957633972168,,,,
130298,45.41751098632813,,,,
130299,45.35227584838867,-2.463356186295247,-1.4323525354769653,,
130300,45.43925476074219,,,,
130301,45.41751098632813,,,,
130302,45.41751098632813,,,,
130303,45.46100234985352,,,,
130304,45.41751098632813,,,,
130305,45.26530456542969,,,,
130306,45.37401962280274,,,,
130307,45.43925476074219,,,,
130308,45.35227584838867,,,,
130309,45.30879211425781,,,,
130310,45.48274612426758,,,,
130311,45.41751098632813,,,,
130312,45.26530456542969,,,,
130313,45.5044937133789,,,,
130314,45.30879211425781,,,,
130315,45.37401962280274,,,,
130316,45.41751098632813,,,,
130317,45.48274612426758,,,,
130318,45.3957633972168,,,,
130319,45.41751098632813,,,,
130320,45.3957633972168,,,,
130321,45.26530456542969,,,,
130322,45.30879211425781,,,,
130323,45.48274612426758,,,,
130324,45.48274612426758,,,,
130325,45.5044937133789,,,,
130326,45.41751098632813,,,,
130327,45.56973648071289,,,,
130328,45.37401962280274,,,,
130329,45.30879211425781,-2.853512372206108,-1.4729789687163708,,
130330,45.46100234985352,,,,
130331,45.3957633972168,,,,
130332,45.35227584838867,,,,
130333,45.30879211425781,,,,
130334,45.46100234985352,,,,
130335,45.28704833984375,,,,
130336,45.5044937133789,,,,
130337,45.33053207397461,,,,
130338,45.35227584838867,,,,
130339,45.43925476074219,,,,
130340,45.33053207397461,,,,
130341,45.5044937133789,,,,
130342,45.26530456542969,,,,
130343,45.30879211425781,,,,
130344,45.48274612426758,,,,
130345,45.48274612426758,,,,
130346,45.41751098632813,,,,
130347,45.54798889160156,,,,
130348,45.35227584838867,,,,
130349,45.48274612426758,,,,
130350,45.3957633972168,,,,
130351,45.5044937133789,,,,
