x,y,ll,a_ll,e_ll,e_a_ll
170270,45.33053207397461,,,,
170271,45.3957633972168,,,,
170272,45.37401962280274,,,,
170273,45.24356460571289,,,,
170274,45.33053207397461,,,,
170275,45.5044937133789,,,,
170276,45.30879211425781,,,,
170277,45.33053207397461,,,,
170278,45.41751098632813,,,,
170279,45.3957633972168,,,,
170280,45.26530456542969,,,,
170281,45.30879211425781,,,,
170282,45.2218246459961,,,,
170283,45.30879211425781,,,,
170284,45.15660095214844,,,,
170285,45.41751098632813,,,,
170286,45.43925476074219,,,,
170287,45.33053207397461,,,,
170288,45.33053207397461,,,,
170289,45.30879211425781,,,,
170290,45.33053207397461,,,,
170291,45.26530456542969,,,,
170292,45.30879211425781,,,,
170293,45.30879211425781,,,,
170294,45.17834091186523,,,,
170295,45.33053207397461,,,,
170296,45.43925476074219,,,,
170297,45.33053207397461,,,,
170298,45.37401962280274,,,,
170299,45.3957633972168,-2.7348808093835792,-1.4332524531295163,,
170300,45.26530456542969,,,,
170301,45.35227584838867,,,,
170302,45.46100234985352,,,,
170303,45.41751098632813,,,,
170304,45.37401962280274,,,,
170305,45.30879211425781,,,,
170306,45.41751098632813,,,,
170307,45.2218246459961,,,,
170308,45.33053207397461,,,,
170309,45.43925476074219,,,,
170310,45.5044937133789,,,,
170311,45.33053207397461,,,,
170312,45.2218246459961,,,,
170313,45.41751098632813,,,,
170314,45.3957633972168,,,,
170315,45.3957633972168,,,,
170316,45.37401962280274,,,,
170317,45.30879211425781,,,,
170318,45.26530456542969,,,,
170319,45.37401962280274,,,,
170320,45.43925476074219,,,,
170321,45.2218246459961,,,,
170322,45.3957633972168,,,,
170323,45.33053207397461,,,,
170324,45.33053207397461,,,,
170325,45.33053207397461,,,,
170326,45.33053207397461,,,,
170327,45.28704833984375,,,,
170328,45.26530456542969,,,,
170329,45.30879211425781,-2.569303102250874,-1.3828249615208434,,
170330,45.30879211425781,,,,
170331,45.26530456542969,,,,
170332,45.33053207397461,,,,
170333,45.41751098632813,,,,
170334,45.26530456542969,,,,
170335,45.24356460571289,,,,
170336,45.41751098632813,,,,
170337,45.3957633972168,,,,
170338,45.37401962280274,,,,
