x,y,LL,entropy,approx_LL
150020,45.5044937133789,,,
150021,45.41751098632813,,,
150022,45.37401962280274,,,
150023,45.46100234985352,,,
150024,45.3957633972168,-8.755359227085842,,-2.932935229334214
150025,45.48274612426758,,,
150026,45.33053207397461,,,
150027,45.35227584838867,,,
150028,45.3957633972168,,,
150029,45.33053207397461,-8.771787340910508,,-2.934419317457377
150030,45.48274612426758,,,
150031,45.46100234985352,,,
150032,45.43925476074219,,,
150033,45.3957633972168,,,
150034,45.48274612426758,-8.73732237496145,,-2.9624293921877665
150035,45.33053207397461,,,
150036,45.43925476074219,,,
150037,45.5044937133789,,,
150038,45.20008087158203,,,
150039,45.33053207397461,-8.893776501339625,,-2.988640440523972
150040,45.46100234985352,,,
150041,45.41751098632813,,,
150042,45.41751098632813,,,
150043,45.59148406982422,,,
150044,45.33053207397461,-8.838171949787041,1.6094160276250684,-2.9139774459265055
150045,45.41751098632813,,,
150046,45.3957633972168,,,
150047,45.35227584838867,,,
150048,45.56973648071289,,,
150049,45.46100234985352,-8.80932839892428,1.6094191683678671,-2.8693339513233838
150050,45.48274612426758,,,
150051,45.41751098632813,,,
150052,45.43925476074219,,,
150053,45.3957633972168,,,
150054,45.37401962280274,-8.742024580241365,1.6094152909498503,-2.843612000228746
150055,45.33053207397461,,,
150056,45.33053207397461,,,
150057,45.48274612426758,,,
150058,45.5044937133789,,,
150059,45.3957633972168,-8.807195952770885,1.609422334411301,-2.8639787490807764
150060,45.46100234985352,,,
150061,45.43925476074219,,,
150062,45.30879211425781,,,
150063,45.37401962280274,,,
150064,45.3957633972168,-8.764868834383229,1.6094302831049514,-2.913779849249542
150065,45.37401962280274,,,
150066,45.33053207397461,,,
150067,45.41751098632813,,,
150068,45.52624130249024,,,
150069,45.5044937133789,-8.810905804238443,1.6094327408012672,-2.95163616551285
150070,45.35227584838867,,,
150071,45.46100234985352,,,
150072,45.48274612426758,,,
150073,45.30879211425781,,,
150074,45.41751098632813,-8.788616716695802,1.609433498899697,-2.948064209029102
150075,45.48274612426758,,,
150076,45.37401962280274,,,
150077,45.46100234985352,,,
150078,45.33053207397461,,,
150079,45.37401962280274,-8.773182634410484,1.6094357846210523,-2.92480345522373
150080,45.35227584838867,,,
150081,45.3957633972168,,,
150082,45.5044937133789,,,
150083,45.30879211425781,,,
150084,45.41751098632813,-8.789593583633605,1.6094362941722404,-2.94295532370813
150085,45.43925476074219,,,
150086,45.48274612426758,,,
150087,45.41751098632813,,,
150088,45.43925476074219,,,
150089,45.41751098632813,-8.728805129417028,1.6094330119233682,-2.919374496863359
150090,45.3957633972168,,,
150091,45.3957633972168,,,
150092,45.3957633972168,,,
150093,45.3957633972168,,,
150094,45.41751098632813,-8.719485540367694,1.6094320681493086,-2.948856874989935
150095,45.33053207397461,,,
150096,45.5044937133789,,,
150097,45.41751098632813,,,
150098,45.37401962280274,,,
150099,45.43925476074219,-8.77591551973124,1.6094328469431354,-2.9915428367523917
150100,45.41751098632813,,,
150101,45.43925476074219,,,
150102,45.43925476074219,,,
150103,45.3957633972168,,,
150104,45.28704833984375,-8.771061100596096,1.6094329292767333,-2.9899561032733586
150105,45.35227584838867,,,
150106,45.3957633972168,,,
150107,45.48274612426758,,,
150108,45.3957633972168,,,
150109,45.5044937133789,-8.773830605911307,1.6094340082883303,-2.998923831372305
150110,45.41751098632813,,,
150111,45.30879211425781,,,
150112,45.48274612426758,,,
150113,45.37401962280274,,,
150114,45.5044937133789,-8.8025385523007,1.6094331600762923,-2.98886229582014
150115,45.48274612426758,,,
150116,45.37401962280274,,,
150117,45.5044937133789,,,
150118,45.41751098632813,,,
150119,45.43925476074219,-8.755126408644653,1.6094363954889293,-2.9436257432573654
150120,45.30879211425781,,,
150121,45.3957633972168,,,
150122,45.41751098632813,,,
150123,45.41751098632813,,,
150124,45.5044937133789,-8.782578740352738,1.609436345796039,-2.953406949621884
150125,45.41751098632813,,,
150126,45.43925476074219,,,
150127,45.35227584838867,,,
150128,45.43925476074219,,,
150129,45.26530456542969,-8.791050058234228,1.6094362413616057,-2.9562212406319164
150130,45.5044937133789,,,
150131,45.33053207397461,,,
150132,45.48274612426758,,,
150133,45.5044937133789,,,
150134,45.41751098632813,-8.7929878504991,1.6094362189028235,-2.939482697559052
150135,45.41751098632813,,,
150136,45.3957633972168,,,
150137,45.48274612426758,,,
150138,45.33053207397461,,,
150139,45.5044937133789,-8.783097713515437,1.6094367171955444,-2.933560820210272
150140,45.41751098632813,,,
150141,45.46100234985352,,,
150142,45.33053207397461,,,
150143,45.5044937133789,,,
150144,45.3957633972168,-8.776174222795083,1.6094376693256132,-2.9239251735324387
150145,45.46100234985352,,,
150146,45.30879211425781,,,
150147,45.3957633972168,,,
150148,45.46100234985352,,,
150149,45.41751098632813,-8.770213781511018,1.6094374272720526,-2.92602774374654
150150,45.3957633972168,,,
150151,45.41751098632813,,,
150152,45.48274612426758,,,
150153,45.3957633972168,,,
150154,45.5044937133789,-8.75375417422502,1.6094367895734965,-2.941327277638373
150155,45.48274612426758,,,
150156,45.46100234985352,,,
150157,45.59148406982422,,,
150158,45.33053207397461,,,
150159,45.37401962280274,-8.854094787946286,1.6094301286053925,-2.9835094610497244
150160,45.28704833984375,,,
150161,45.5044937133789,,,
150162,45.43925476074219,,,
150163,45.43925476074219,,,
150164,45.5044937133789,-8.822652630821127,1.6094289653685547,-2.942412893069349
150165,45.35227584838867,,,
150166,45.35227584838867,,,
150167,45.5044937133789,,,
150168,45.43925476074219,,,
150169,45.41751098632813,-8.77282325460776,1.609428786474926,-2.9126454862751197
150170,45.43925476074219,,,
150171,45.41751098632813,,,
150172,45.35227584838867,,,
150173,45.43925476074219,,,
150174,45.46100234985352,-8.742023946758422,1.609426165185213,-2.9053519394307186
150175,45.5044937133789,,,
150176,45.3957633972168,,,
150177,45.33053207397461,,,
150178,45.46100234985352,,,
150179,45.3957633972168,-8.777899875491991,1.6094277767904266,-2.9180992930107146
150180,45.56973648071289,,,
150181,45.35227584838867,,,
150182,45.41751098632813,,,
150183,45.46100234985352,,,
150184,45.48274612426758,-8.804931431446278,1.6094329142123531,-2.9605636860796296
150185,45.26530456542969,,,
150186,45.30879211425781,,,
150187,45.37401962280274,,,
150188,45.37401962280274,,,
150189,45.41751098632813,-8.764682276372147,1.60943522161634,-2.9595025570366653
150190,45.3957633972168,,,
150191,45.48274612426758,,,
150192,45.3957633972168,,,
150193,45.52624130249024,,,
150194,45.3957633972168,-8.769269623196957,1.609435211510765,-2.9212043170062962
150195,45.35227584838867,,,
150196,45.41751098632813,,,
150197,45.46100234985352,,,
150198,45.5044937133789,,,
150199,45.48274612426758,-8.767536848887607,1.6094365088909743,-2.905795791007999
150200,45.3957633972168,,,
150201,45.43925476074219,,,
150202,45.5044937133789,,,
150203,45.54798889160156,,,
150204,45.37401962280274,-8.790043580052803,1.6094363236318256,-2.9116446304862884
150205,45.41751098632813,,,
150206,45.37401962280274,,,
150207,45.41751098632813,,,
150208,45.33053207397461,,,
150209,45.33053207397461,-8.742461859659423,1.6094364242013302,-2.910426185820031
150210,45.41751098632813,,,
150211,45.48274612426758,,,
150212,45.30879211425781,,,
150213,45.46100234985352,,,
150214,45.3957633972168,-8.779001192036832,1.609436290264961,-2.9483982032873137
150215,45.35227584838867,,,
150216,45.37401962280274,,,
150217,45.43925476074219,,,
150218,45.33053207397461,,,
150219,45.46100234985352,-8.759779270626348,1.6094361864570725,-2.941181536215037
150220,45.43925476074219,,,
150221,45.41751098632813,,,
150222,45.37401962280274,,,
150223,45.35227584838867,,,
150224,45.33053207397461,-8.744591819543809,1.6094356231888092,-2.942478053142125
150225,45.5044937133789,,,
150226,45.37401962280274,,,
150227,45.54798889160156,,,
150228,45.35227584838867,,,
150229,45.48274612426758,-8.814611212895027,1.609433283623664,-2.999019421632827
150230,45.41751098632813,,,
150231,45.48274612426758,,,
150232,45.5044937133789,,,
150233,45.48274612426758,,,
150234,45.46100234985352,-8.734721591371468,1.609432703321163,-2.936110975365345
150235,45.41751098632813,,,
150236,45.37401962280274,,,
150237,45.5044937133789,,,
150238,45.41751098632813,,,
150239,45.3957633972168,-8.75136842022344,1.6094328010561663,-2.9356786971291746
150240,45.5044937133789,,,
150241,45.54798889160156,,,
150242,45.3957633972168,,,
150243,45.43925476074219,,,
150244,45.54798889160156,-8.781207735911346,1.6094323945218867,-2.959208406872895
150245,45.35227584838867,,,
150246,45.46100234985352,,,
150247,45.41751098632813,,,
150248,45.41751098632813,,,
150249,45.3957633972168,-8.739138654515079,1.6094320684224095,-2.9491354369354434
150250,45.33053207397461,,,
150251,45.41751098632813,,,
150252,45.37401962280274,,,
150253,45.41751098632813,,,
150254,45.33053207397461,-8.742461859665418,1.6094361062563824,-2.97234649223462
150255,45.41751098632813,,,
150256,45.63497924804688,,,
150257,45.41751098632813,,,
150258,45.48274612426758,,,
150259,45.5044937133789,-8.824945858696909,1.609431182733489,-2.967563944098147
150260,45.37401962280274,,,
150261,45.30879211425781,,,
150262,45.46100234985352,,,
150263,45.30879211425781,,,
150264,45.28704833984375,-8.783241259392314,1.6094314951225297,-2.9113839854573493
150265,45.46100234985352,,,
150266,45.37401962280274,,,
150267,45.35227584838867,,,
150268,45.48274612426758,,,
150269,45.41751098632813,-8.759316298647898,1.6094313923047543,-2.8811047826816534
150270,45.43925476074219,,,
150271,45.41751098632813,,,
150272,45.41751098632813,,,
150273,45.48274612426758,,,
150274,45.43925476074219,-8.728805129417028,1.6094304530040755,-2.8664450571842286
150275,45.46100234985352,,,
150276,45.35227584838867,,,
150277,45.33053207397461,,,
150278,45.59148406982422,,,
150279,45.41751098632813,-8.859648446112352,1.6094239460578792,-2.9103192317270263
150280,45.5044937133789,,,
150281,45.46100234985352,,,
150282,45.30879211425781,,,
150283,45.3957633972168,,,
150284,45.5044937133789,-8.81041488395971,1.6094249909793348,-2.920115416361361
150285,45.30879211425781,,,
150286,45.33053207397461,,,
150287,45.3957633972168,,,
150288,45.35227584838867,,,
150289,45.52624130249024,-8.815621301883182,1.609424338836959,-2.9465038918440833
150290,45.33053207397461,,,
150291,45.41751098632813,,,
150292,45.46100234985352,,,
150293,45.41751098632813,,,
150294,45.48274612426758,-8.763788331516519,1.609424730085478,-2.8954466936895655
150295,45.41751098632813,,,
150296,45.5044937133789,,,
150297,45.41751098632813,,,
150298,45.33053207397461,,,
150299,45.41751098632813,-8.768618358580369,1.6094299923299533,-2.884967818510203
150300,45.28704833984375,,,
150301,45.48274612426758,,,
150302,45.41751098632813,,,
150303,45.54798889160156,,,
150304,45.30879211425781,-8.880139556835749,1.6094266146410978,-2.9495875287513647
150305,45.37401962280274,,,
150306,45.28704833984375,,,
150307,45.30879211425781,,,
150308,45.41751098632813,,,
150309,45.41751098632813,-8.765691035723126,1.6094248463238303,-2.900556047126379
150310,45.35227584838867,,,
150311,45.54798889160156,,,
150312,45.48274612426758,,,
150313,45.5044937133789,,,
150314,45.30879211425781,-8.858073253884006,1.6094211621345877,-2.931314427261826
150315,45.37401962280274,,,
150316,45.5044937133789,,,
150317,45.48274612426758,,,
150318,45.5044937133789,,,
150319,45.46100234985352,-8.758882183350654,1.6094205839165885,-2.86781092279175
150320,45.5044937133789,,,
150321,45.37401962280274,,,
150322,45.46100234985352,,,
150323,45.37401962280274,,,
150324,45.26530456542969,-8.829442808993882,1.6094226991378133,-2.867880933433587
150325,45.59148406982422,,,
150326,45.3957633972168,,,
150327,45.3957633972168,,,
150328,45.46100234985352,,,
150329,45.33053207397461,-8.847040879813703,1.609426805299516,-2.888863635287386
150330,45.30879211425781,,,
150331,45.35227584838867,,,
150332,45.35227584838867,,,
150333,45.3957633972168,,,
150334,45.43925476074219,-8.749803940766443,1.609424645736959,-2.865365881859394
150335,45.3957633972168,,,
150336,45.41751098632813,,,
150337,45.37401962280274,,,
150338,45.41751098632813,,,
