x,y,LL,entropy,approx_LL
203020,46.95556640625,,,
203021,46.937255859375,,,
203022,46.9921875,,,
203023,47.0654296875,,,
203024,47.07916259765625,-8.820333306191378,,-2.9370773638248777
203025,47.0928955078125,,,
203026,47.1112060546875,,,
203027,47.17529296875,,,
203028,47.28057861328125,,,
203029,47.19818115234375,-8.845002115629075,,-2.8136756860542675
203030,47.138671875,,,
203031,47.16156005859375,,,
203032,47.266845703125,,,
203033,47.24395751953125,,,
203034,47.10662841796875,-8.834306977334297,,-2.8327558984123242
203035,47.138671875,,,
203036,47.138671875,,,
203037,47.0654296875,,,
203038,47.07916259765625,,,
203039,47.138671875,-8.787990707037945,,-2.8207484370446023
203040,47.193603515625,,,
203041,47.17529296875,,,
203042,47.0379638671875,,,
203043,47.02880859375,,,
203044,47.0013427734375,-8.87398978838479,1.6094327714444292,-2.8638444046046962
203045,46.9921875,,,
203046,47.02880859375,,,
203047,47.16156005859375,,,
203048,47.2119140625,,,
203049,47.10205078125,-8.87664580515447,1.6094312630814664,-2.9280446031701017
203050,47.07916259765625,,,
203051,47.13409423828125,,,
203052,47.11578369140625,,,
203053,47.13409423828125,,,
203054,47.15240478515625,-8.780836732409977,1.609427256887845,-2.89482647904279
203055,47.17071533203125,,,
203056,47.193603515625,,,
203057,47.24853515625,,,
203058,47.28515625,,,
203059,47.30804443359375,-8.818912013136908,1.6094271502055424,-2.9804292562272936
203060,47.25311279296875,,,
203061,47.24853515625,,,
203062,47.20733642578125,,,
203063,47.17529296875,,,
203064,47.24395751953125,-8.788558037821057,1.6094272079231016,-2.8594960868212986
203065,47.2119140625,,,
203066,47.19818115234375,,,
203067,47.20733642578125,,,
203068,47.193603515625,,,
203069,47.193603515625,-8.774059764547514,1.609428774443311,-2.8770898884015232
203070,47.20733642578125,,,
203071,47.33551025390625,,,
203072,47.266845703125,,,
203073,47.11578369140625,,,
203074,47.15240478515625,-8.873834786727496,1.6094292627888969,-2.9912623347785208
203075,47.3126220703125,,,
203076,47.33551025390625,,,
203077,47.340087890625,,,
203078,47.22564697265625,,,
203079,47.18902587890625,-8.837205200776193,1.609429835442778,-2.999547778068389
203080,47.2210693359375,,,
203081,47.18902587890625,,,
203082,47.17987060546875,,,
203083,47.28057861328125,,,
203084,47.3583984375,-8.8460666278458,1.6094290555209705,-2.9706748374729948
203085,47.340087890625,,,
