x,y,LL,entropy,approx_LL
163020,47.2027587890625,,,
163021,47.17529296875,,,
163022,47.17529296875,,,
163023,47.0745849609375,,,
163024,46.9921875,-8.87188135369534,,-2.8180525048155047
163025,46.9921875,,,
163026,46.96929931640625,,,
163027,47.02880859375,,,
163028,46.9921875,,,
163029,47.02423095703125,-8.775092971467911,,-2.837747478275367
163030,47.01507568359375,,,
163031,47.02423095703125,,,
163032,47.00592041015625,,,
163033,47.06085205078125,,,
163034,47.07000732421875,-8.778681591904922,,-2.778903761524923
163035,47.010498046875,,,
163036,47.010498046875,,,
163037,46.98760986328125,,,
163038,47.06085205078125,,,
163039,47.083740234375,-8.788796055010222,,-2.810279245603283
163040,47.10662841796875,,,
163041,47.120361328125,,,
163042,47.1295166015625,,,
163043,47.156982421875,,,
163044,47.15240478515625,-8.77701249515233,1.6094290411345071,-2.946367562225954
163045,47.1844482421875,,,
163046,47.193603515625,,,
163047,47.156982421875,,,
163048,47.120361328125,,,
163049,47.10205078125,-8.79220281981963,1.6094376100659162,-2.9837741377473534
163050,47.17529296875,,,
163051,47.13409423828125,,,
163052,47.1478271484375,,,
163053,47.10205078125,,,
163054,47.10205078125,-8.783853968689247,1.6094376955406882,-2.9508957215873197
163055,47.0745849609375,,,
163056,47.0562744140625,,,
163057,47.10205078125,,,
163058,47.0654296875,,,
163059,47.10205078125,-8.77524023475344,1.6094376347979473,-2.9690276365683985
163060,47.20733642578125,,,
163061,47.1844482421875,,,
163062,47.2119140625,,,
163063,47.17529296875,,,
163064,47.10662841796875,-8.795744648308638,1.6094374880594495,-3.027997348356661
163065,47.2119140625,,,
163066,47.2027587890625,,,
163067,47.13409423828125,,,
163068,47.13409423828125,,,
163069,47.1844482421875,-8.790448485708955,1.6094375725936128,-3.0007108951229284
163070,47.22564697265625,,,
163071,47.2119140625,,,
163072,47.14324951171875,,,
163073,47.17529296875,,,
163074,47.13409423828125,-8.793863784545714,1.6094375495172455,-2.9945205547732443
163075,47.11578369140625,,,
163076,47.230224609375,,,
163077,47.2027587890625,,,
163078,47.1844482421875,,,
163079,47.13409423828125,-8.801898375530865,1.6094373983762118,-2.9855746501026474
163080,47.138671875,,,
163081,47.07000732421875,,,
163082,47.12493896484375,,,
163083,47.138671875,,,
163084,47.10662841796875,-8.781350241704919,1.6094376160496953,-3.025280817034164
163085,47.02423095703125,,,
163086,47.02880859375,,,
163087,47.06085205078125,,,
163088,47.12493896484375,,,
163089,47.13409423828125,-8.804778114338307,1.6094374597252088,-3.0201649583111063
163090,47.15240478515625,,,
163091,47.10205078125,,,
163092,47.083740234375,,,
163093,47.07000732421875,,,
163094,47.15240478515625,-8.789765949079147,1.6094374521403283,-2.9674368577968737
163095,47.20733642578125,,,
163096,47.2210693359375,,,
163097,47.22564697265625,,,
163098,47.17529296875,,,
163099,47.12493896484375,-8.795620890864642,1.6094374510895444,-2.9916425761610355
163100,47.13409423828125,,,
163101,47.07916259765625,,,
163102,47.1478271484375,,,
163103,47.17071533203125,,,
163104,47.15240478515625,-8.787001544391236,1.6094374993320506,-2.9719033693948815
163105,47.07916259765625,,,
163106,47.047119140625,,,
163107,47.13409423828125,,,
163108,47.22564697265625,,,
163109,47.14324951171875,-8.831608586557257,1.6094362361996821,-2.979367113267506
163110,47.11578369140625,,,
163111,47.09747314453125,,,
