x,y,LL,entropy,approx_LL
153020,47.04254150390625,,,
153021,47.12493896484375,,,
153022,47.09747314453125,,,
153023,47.07916259765625,,,
153024,47.03338623046875,-8.78823244909917,,-3.0011162577666064
153025,47.0196533203125,,,
153026,47.01507568359375,,,
153027,46.98760986328125,,,
153028,46.98760986328125,,,
153029,47.07000732421875,-8.78230595923486,,-3.0014576848622228
153030,47.083740234375,,,
153031,47.0562744140625,,,
153032,47.083740234375,,,
153033,47.02423095703125,,,
153034,47.12493896484375,-8.787466758299468,,-2.967181608445275
153035,47.16156005859375,,,
153036,47.03338623046875,,,
153037,47.02423095703125,,,
153038,46.98760986328125,,,
153039,46.95556640625,-8.847925773753865,,-3.0320407973340835
153040,46.9921875,,,
153041,47.04254150390625,,,
153042,47.10205078125,,,
153043,47.10205078125,,,
153044,47.047119140625,-8.796676053304301,1.6094341531073886,-2.986338395994424
153045,47.010498046875,,,
153046,47.0379638671875,,,
153047,47.047119140625,,,
153048,47.010498046875,,,
153049,46.97845458984375,-8.777023441803802,1.609433665994764,-2.9839645392661147
153050,47.00592041015625,,,
153051,46.9189453125,,,
153052,46.92352294921875,,,
153053,47.11578369140625,,,
153054,47.12493896484375,-8.896063395241159,1.6094250630853315,-3.012715768780759
153055,47.0654296875,,,
153056,47.0928955078125,,,
153057,47.11578369140625,,,
153058,47.17529296875,,,
153059,47.193603515625,-8.80947351360622,1.6094264711778936,-2.962111319589288
153060,47.1112060546875,,,
153061,47.0654296875,,,
153062,47.083740234375,,,
153063,47.120361328125,,,
153064,47.120361328125,-8.777942272858255,1.6094254579582408,-2.91422441848267
153065,47.01507568359375,,,
153066,47.02423095703125,,,
153067,47.07000732421875,,,
153068,47.06085205078125,,,
153069,47.02423095703125,-8.776164750631686,1.6094242362860682,-2.9099532992549335
153070,47.047119140625,,,
153071,46.9921875,,,
153072,46.88232421875,,,
153073,46.94183349609375,,,
153074,46.95098876953125,-8.814767965011377,1.609425728434899,-2.946421967684244
153075,46.9921875,,,
153076,47.07000732421875,,,
153077,47.13409423828125,,,
153078,47.20733642578125,,,
153079,47.17071533203125,-8.864644326437288,1.6094312526105554,-2.925609981618551
153080,47.1112060546875,,,
153081,47.0654296875,,,
153082,47.0013427734375,,,
153083,47.047119140625,,,
153084,46.9464111328125,-8.819624417331985,1.60943112510567,-2.9005187933933234
153085,47.07000732421875,,,
153086,47.06085205078125,,,
153087,47.07916259765625,,,
153088,47.07916259765625,,,
153089,47.120361328125,-8.776283038118438,1.6094309820033867,-2.89301782985788
153090,47.20733642578125,,,
153091,47.1844482421875,,,
153092,47.12493896484375,,,
153093,47.1661376953125,,,
153094,47.22564697265625,-8.792339302874122,1.6094321386168375,-2.910694662000386
153095,47.22564697265625,,,
153096,47.303466796875,,,
153097,47.266845703125,,,
153098,47.20733642578125,,,
153099,47.22564697265625,-8.794308902723895,1.6094317694678062,-2.9352006012583316
