index,LL,entropy
24.0,-154.9554842717573,
29.0,-154.9619296651188,
34.0,-154.96332416803747,
39.0,-154.9569797304523,
44.0,-154.95329335408994,1.6094379121296416
49.0,-154.99632040583901,1.6094379074989917
54.0,-154.96328138337188,1.609437907542895
59.0,-154.95430535637433,1.609437907022811
64.0,-154.97720330821943,1.6094379069837075
69.0,-154.97258201854274,1.6094379082483616
74.0,-154.9702457075383,1.6094379111040302
79.0,-154.98768925332428,1.6094379099819143
84.0,-154.98588676753562,1.6094379114198851
89.0,-154.96582498480305,1.6094379108447843
94.0,-155.02454451137163,1.6094379035244668
99.0,-154.96084786784093,1.6094379019317635
104.0,-154.9818422869917,1.6094379019507579
109.0,-154.97360592238533,1.6094379016627443
114.0,-154.96525407218616,1.6094379015879245
119.0,-155.0023587507173,1.609437907951469
124.0,-154.97385019514078,1.6094379091136455
129.0,-154.97041513795733,1.609437908912738
134.0,-154.96332538194656,1.609437908261778
139.0,-154.98689401985192,1.6094379084656567
144.0,-154.9994394045011,1.6094379089960869
149.0,-154.98611524958287,1.609437908999067
154.0,-154.96996386655127,1.6094379089577182
159.0,-154.97385678342198,1.6094379101512486
164.0,-154.97166826213328,1.6094379098405627
169.0,-154.95746950316493,1.6094379106939978
174.0,-154.94950659793807,1.609437910589251
179.0,-154.93960030384585,1.6094379089011048
184.0,-154.95320041505266,1.609437910135287
189.0,-154.98721728833488,1.6094379070792184
194.0,-154.97797518843683,1.6094379056664785
199.0,-154.9901457870316,1.6094379042244213
204.0,-154.96828481451323,1.609437908656946
209.0,-154.9736688106724,1.609437911039397
214.0,-154.9709747692769,1.6094379112100348
219.0,-154.98794768080654,1.6094379107322148
224.0,-154.98145242353536,1.6094379113448993
229.0,-155.00933642544015,1.609437908528687
234.0,-155.0084058171679,1.6094379076938354
239.0,-154.9470432039394,1.609437901671393
244.0,-154.9373656723502,1.6094378936158054
249.0,-154.9987594873951,1.6094378919367185
254.0,-155.0488848933637,1.6094378771308109
259.0,-155.0534659007649,1.609437862752904
264.0,-154.96857507606904,1.6094378701846155
269.0,-154.96930367662492,1.6094378838187258
274.0,-154.9540336116316,1.60943787378986
279.0,-154.97870663882017,1.609437886616459
284.0,-154.9855907877207,1.6094379100664769
289.0,-154.99329321483305,1.6094379085804018
294.0,-155.03469401337696,1.609437898088112
299.0,-155.02757964559322,1.6094379016485265
304.0,-155.0318924969508,1.609437903416761
309.0,-155.0478812896649,1.6094379055449977
314.0,-155.16469962096397,1.6094378559581721
319.0,-155.13626535155487,1.6094378441650727
324.0,-155.10713739913913,1.609437858899649
329.0,-155.10451234388643,1.6094378810241716
334.0,-155.14918317204183,1.6094379009831499
339.0,-155.1622720594815,1.6094379016158964
344.0,-155.1231740166367,1.609437901523747
349.0,-155.13159001260905,1.6094379040313087
354.0,-155.1380603609814,1.6094379085522625
359.0,-155.18556657003336,1.6094379016360563
364.0,-155.1482556338559,1.6094379026295886
369.0,-155.12375526531306,1.6094379027354824
374.0,-155.1423770329862,1.6094379035907658
379.0,-155.14072529006924,1.609437903778494
384.0,-155.16032881609004,1.6094379095100657
389.0,-155.15911864473122,1.6094379086515223
394.0,-155.19466300268286,1.609437904613074
399.0,-155.16682288418048,1.6094379060932373
404.0,-155.16099820812104,1.6094379087033113
409.0,-155.15661111746726,1.6094379084085322
414.0,-155.18937285712306,1.6094379075097276
419.0,-155.24607770881516,1.609437889776744
424.0,-155.21526826917764,1.609437888883503
429.0,-155.2445198561258,1.609437888373281
434.0,-155.27080765199779,1.609437896039158
439.0,-155.27933528728423,1.6094379019040868
444.0,-155.25612832761666,1.6094379019962777
449.0,-155.2590097361276,1.6094379094180735
454.0,-155.23930792550144,1.6094379085737018
459.0,-155.23215972532705,1.6094379067874205
464.0,-155.19403780710672,1.6094379011422135
469.0,-155.22630623845822,1.6094379031393393
474.0,-155.20187605437613,1.609437905979966
479.0,-155.21226571425123,1.6094379081692396
484.0,-155.23367233514222,1.6094379079252028
489.0,-155.22545590622633,1.6094379097580944
494.0,-155.20190031361668,1.609437909074912
499.0,-155.2419540283785,1.6094379081193657
504.0,-155.26697236968394,1.609437903080733
509.0,-155.21769017080672,1.6094379021902334
514.0,-155.25855345993196,1.6094379000206525
519.0,-155.23001966204367,1.609437905684211
524.0,-155.243999907383,1.6094379056887376
529.0,-155.21704300228404,1.6094379071605323
534.0,-155.18762220471172,1.6094379002220982
539.0,-155.17746589636653,1.6094378993249112
544.0,-155.1633619858951,1.6094378949653136
549.0,-155.18915957277346,1.6094379059679793
554.0,-155.18723581178773,1.6094379104702736
559.0,-155.22670431210477,1.6094379032378368
564.0,-155.2068961078786,1.6094379031276635
569.0,-155.19944367237395,1.609437908184687
574.0,-155.18425848377245,1.609437907586884
579.0,-155.21842243732834,1.6094379078971408
584.0,-155.17287218746418,1.609437907014343
589.0,-155.19691693989358,1.6094379075550234
594.0,-155.19710905285413,1.6094379076350167
599.0,-155.19603845014282,1.6094379081188406
604.0,-155.1980969887763,1.6094379104849932
609.0,-155.19891113128395,1.6094379124135902
614.0,-155.1857142279057,1.6094379119504467
619.0,-155.1813908694585,1.6094379113823567
624.0,-155.17913724918668,1.6094379109960166
629.0,-155.17060888013384,1.6094379106424543
634.0,-155.19985609840847,1.6094379105158234
639.0,-155.1766705084441,1.6094379104223082
644.0,-155.20593822927935,1.6094379084496837
649.0,-155.19821011712372,1.6094379083984465
654.0,-155.19258723098852,1.6094379103800407
659.0,-155.17612348024085,1.6094379095345863
664.0,-155.22576127231187,1.6094379069259044
669.0,-155.18448159408084,1.6094379065037405
674.0,-155.22661335642914,1.6094379031697037
679.0,-155.21791470494568,1.609437902832568
684.0,-155.2245880035174,1.6094379071263825
689.0,-155.17307323750381,1.609437902232499
694.0,-155.1728196083041,1.6094378997613534
699.0,-155.17189372158947,1.6094379005433284
704.0,-155.15830749205318,1.6094379015389473
709.0,-155.21624346301877,1.6094379043878584
714.0,-155.1600333436126,1.6094379032385293
719.0,-155.18011870019228,1.6094379032459085
724.0,-155.18201221987775,1.6094379033618555
729.0,-155.17136985135897,1.6094379050773266
734.0,-155.2128201313877,1.6094379060131196
739.0,-155.17861075217692,1.6094379081435106
744.0,-155.2159302037766,1.6094379053315055
