index,LL,entropy
24.0,-8.810893166927356,
29.0,-8.906567544047725,
34.0,-8.798766593551843,
39.0,-8.901661299750145,
44.0,-8.810762278237181,1.6094232619946527
49.0,-8.804226174000236,1.6094226191801226
54.0,-8.801725277494898,1.609428006491203
59.0,-8.799664237973511,1.6094280628103736
64.0,-8.791370721834014,1.6094376552385397
69.0,-8.794405179235264,1.6094377678779865
74.0,-8.782608455689738,1.609437616794251
79.0,-8.811996841168282,1.6094373016388568
84.0,-8.84690379333053,1.609434557688757
89.0,-8.788530066969441,1.609434445824408
94.0,-8.829405732847597,1.6094341320005543
99.0,-8.795366934240212,1.609434928368806
104.0,-8.831391398751533,1.6094346647189806
109.0,-8.799885821910625,1.609435843579535
114.0,-8.817548485866533,1.6094365014777845
119.0,-8.996295995004983,1.6094019310176602
124.0,-8.820900479040423,1.609404729613615
129.0,-8.872819817224096,1.609405314957592
134.0,-8.855174675702214,1.6094109202175453
139.0,-8.939193559178282,1.60941296702423
144.0,-8.833161649706383,1.6094269592557473
149.0,-8.814294630423277,1.6094261821188858
154.0,-8.802103733908018,1.6094228357691052
159.0,-8.890407572356962,1.6094210093308579
164.0,-8.801285881631003,1.6094308740050336
169.0,-8.843245121607616,1.6094306443803088
174.0,-8.793120183366456,1.609429310465246
179.0,-8.798061414243453,1.6094290441326091
184.0,-8.797657717439325,1.609435715407092
189.0,-8.798841594850789,1.6094356751418415
194.0,-8.798608536253338,1.6094378836701615
199.0,-8.878589841325523,1.6094312842105611
204.0,-8.819365299684264,1.6094317134592924
209.0,-8.829921961068713,1.6094323858426618
214.0,-8.928792056239814,1.609423882395573
219.0,-8.809020572322908,1.6094251721689177
224.0,-8.801705532942753,1.6094241015523583
229.0,-8.875350071205501,1.6094235491169266
234.0,-8.92407103836189,1.6094191296986327
239.0,-8.833647472089778,1.6094246427652954
244.0,-8.921578046646202,1.609423179695742
249.0,-8.780423645211217,1.6094189280110067
254.0,-8.858203161239347,1.609418985074059
259.0,-8.816912591902561,1.6094237452169489
264.0,-8.793276971682783,1.6094211784360912
269.0,-8.788103291911428,1.609432798175626
274.0,-8.803794615305792,1.6094338625087303
279.0,-8.820623786012806,1.6094368683939528
284.0,-8.813306062393584,1.609436969937371
289.0,-8.788919347030623,1.6094368315654817
294.0,-8.864004085364874,1.6094338099010825
299.0,-8.791273567343168,1.6094331848169474
304.0,-8.794802588624687,1.6094328272388139
309.0,-8.812331683300298,1.609432833289406
314.0,-8.86207268557446,1.6094313588592777
319.0,-8.79946496472501,1.6094335522787087
324.0,-8.828263132725096,1.609434119984273
329.0,-8.796865129633957,1.6094342463289715
334.0,-8.827808314868056,1.6094342984561765
339.0,-8.820774959321179,1.6094366987402284
344.0,-8.80564667122441,1.609436901063666
349.0,-8.825044315984476,1.609436992917457
354.0,-8.815507864564276,1.6094375166419796
359.0,-8.85413743472823,1.6094362073066573
364.0,-8.794684075487881,1.6094352741313418
369.0,-8.825436310234204,1.6094355522222825
374.0,-8.802959911121633,1.6094351674048482
379.0,-8.791423357140308,1.609434379682348
384.0,-8.986335490791332,1.6094029732882618
389.0,-8.835994834922653,1.609406069160538
394.0,-8.793070929361495,1.6094030647773563
399.0,-8.825330597419455,1.609404803797092
404.0,-8.809565085405994,1.609407035955045
409.0,-8.87957726702133,1.6094324142133118
414.0,-8.790305967906441,1.609431116398127
419.0,-8.784747687340007,1.6094304754984368
424.0,-8.799576210596197,1.6094302802027145
429.0,-8.792649308665446,1.6094298430400449
434.0,-8.84535199987037,1.6094348110813506
439.0,-8.784762640970623,1.6094346039035834
444.0,-8.890229658645392,1.6094277095966907
449.0,-8.797814336724644,1.6094276020070353
454.0,-8.88747043203131,1.609425590875194
459.0,-8.863880073161297,1.6094250451216234
464.0,-8.850141414491116,1.6094307347073045
469.0,-8.847947597173105,1.609432388712586
474.0,-8.790308092755533,1.6094313368325095
479.0,-8.835799954457254,1.60943381790062
484.0,-8.795961297132207,1.6094336505574423
489.0,-8.79509153887613,1.6094342225377665
494.0,-8.82637260378835,1.6094356804050283
499.0,-8.797582973804555,1.609435971394279
504.0,-8.809852124700706,1.6094369902843164
509.0,-8.933296266549492,1.609420870887226
514.0,-8.801947234303967,1.609421482811455
519.0,-8.788305510532055,1.6094192510807113
524.0,-8.794997731751753,1.6094190528597432
529.0,-8.80776842249312,1.6094189627382638
534.0,-8.849793442049625,1.6094349011151836
539.0,-8.86536163356236,1.609431853329658
544.0,-8.823894878089153,1.6094335693958843
549.0,-8.784867416806284,1.609432593306714
554.0,-8.926005236943311,1.6094239559328316
