x,y,LL,entropy,approx_LL
123020,46.5618896484375,,,
123021,46.58935546875,,,
123022,46.58935546875,,,
123023,46.62139892578125,,,
123024,46.60308837890625,-8.760708284453642,,-2.998765266232566
123025,46.59393310546875,,,
123026,46.69464111328125,,,
123027,46.6900634765625,,,
123028,46.66259765625,,,
123029,46.7633056640625,-8.805992900768173,,-2.9624672295243952
123030,46.84112548828125,,,
123031,46.790771484375,,,
123032,46.59393310546875,,,
123033,46.64886474609375,,,
123034,46.6717529296875,-8.894840184617605,,-2.98661908371981
123035,46.6259765625,,,
123036,46.67633056640625,,,
123037,46.64886474609375,,,
123038,46.57562255859375,,,
123039,46.5985107421875,-8.776235605685066,,-2.9108639549631343
123040,46.62139892578125,,,
123041,46.644287109375,,,
123042,46.6259765625,,,
123043,46.56646728515625,,,
123044,46.6351318359375,-8.76742765891968,1.6094222031916847,-2.907050211175805
123045,46.69921875,,,
123046,46.6259765625,,,
123047,46.607666015625,,,
123048,46.66259765625,,,
123049,46.717529296875,-8.785123898690085,1.609424140787265,-2.9241831324167835
123050,46.73126220703125,,,
123051,46.754150390625,,,
123052,46.73126220703125,,,
123053,46.754150390625,,,
123054,46.73126220703125,-8.761041848947654,1.6094220437354685,-2.9406404601160205
123055,46.70379638671875,,,
123056,46.73126220703125,,,
123057,46.71295166015625,,,
123058,46.7266845703125,,,
123059,46.80908203125,-8.781832040127659,1.6094373920017184,-2.9718284332799363
123060,46.73583984375,,,
123061,46.69464111328125,,,
123062,46.644287109375,,,
123063,46.6259765625,,,
123064,46.680908203125,-8.781439690867524,1.609437338213105,-2.9560956418413618
123065,46.73126220703125,,,
123066,46.78619384765625,,,
123067,46.76788330078125,,,
123068,46.69921875,,,
123069,46.66259765625,-8.791610234630848,1.60943723028931,-2.994605240464556
123070,46.6900634765625,,,
123071,46.76788330078125,,,
123072,46.76788330078125,,,
123073,46.76788330078125,,,
123074,46.74957275390625,-8.774116706488801,1.609437244713315,-3.005285499641586
123075,46.7633056640625,,,
123076,46.76788330078125,,,
123077,46.80908203125,,,
123078,46.85028076171875,,,
123079,46.83197021484375,-8.780288820550185,1.6094377080096074,-3.004106833450493
123080,46.80450439453125,,,
123081,46.81365966796875,,,
123082,46.77703857421875,,,
123083,46.74957275390625,,,
123084,46.74957275390625,-8.77191519090272,1.6094376052238752,-2.9596279062156308
123085,46.70379638671875,,,
123086,46.65802001953125,,,
123087,46.66717529296875,,,
123088,46.72210693359375,,,
123089,46.7266845703125,-8.770573536166793,1.609437526691349,-3.0061378977490305
123090,46.7724609375,,,
123091,46.78619384765625,,,
123092,46.74957275390625,,,
123093,46.65802001953125,,,
123094,46.571044921875,-8.865688748636302,1.6094292013416465,-3.0089131321744937
123095,46.76788330078125,,,
123096,46.864013671875,,,
123097,46.69921875,,,
123098,46.68548583984375,,,
123099,46.69464111328125,-8.833267671382535,1.6094284123425042,-2.944849275801493
123100,46.71295166015625,,,
123101,46.71295166015625,,,
123102,46.84112548828125,,,
123103,46.78619384765625,,,
123104,46.71295166015625,-8.804024105944663,1.6094293095162826,-2.9449808011981005
123105,46.790771484375,,,
123106,46.827392578125,,,
123107,46.87774658203125,,,
123108,46.84112548828125,,,
123109,46.76788330078125,-8.785660900246832,1.6094304360688474,-2.951472362292267
123110,46.7266845703125,,,
123111,46.74041748046875,,,
123112,46.73583984375,,,
123113,46.66259765625,,,
123114,46.62139892578125,-8.794182685969687,1.6094323775076624,-2.9116193986798846
123115,46.66259765625,,,
123116,46.58935546875,,,
123117,46.6900634765625,,,
123118,46.70379638671875,,,
123119,46.754150390625,-8.80506763367627,1.6094362497852295,-2.938996685322234
123120,46.65802001953125,,,
123121,46.644287109375,,,
123122,46.68548583984375,,,
123123,46.8182373046875,,,
123124,46.8182373046875,-8.855639587891416,1.609434076642308,-2.92591872664862
123125,46.78619384765625,,,
123126,46.73126220703125,,,
123127,46.717529296875,,,
123128,46.66717529296875,,,
123129,46.67633056640625,-8.788052138800763,1.6094336103086564,-2.890526463886263
123130,46.680908203125,,,
123131,46.6351318359375,,,
123132,46.58477783203125,,,
123133,46.65802001953125,,,
123134,46.69921875,-8.782136738818247,1.6094334145491227,-2.962415155694348
123135,46.7083740234375,,,
123136,46.66717529296875,,,
123137,46.6534423828125,,,
123138,46.644287109375,,,
123139,46.69921875,-8.767349631820908,1.6094319155318269,-2.9449316444407594
123140,46.754150390625,,,
123141,46.7724609375,,,
123142,46.790771484375,,,
123143,46.7724609375,,,
123144,46.7724609375,-8.762162366767246,1.6094306045666742,-2.966182647529768
