x,y,LL,entropy,approx_LL
133020,46.845703125,,,
133021,46.845703125,,,
133022,46.864013671875,,,
133023,46.8365478515625,,,
133024,46.81365966796875,-8.766468061989139,,-2.9866318474695652
133025,46.80908203125,,,
133026,46.76788330078125,,,
133027,46.78619384765625,,,
133028,46.84112548828125,,,
133029,46.90521240234375,-8.799577317815032,,-2.985735797618157
133030,46.87774658203125,,,
133031,46.84112548828125,,,
133032,46.827392578125,,,
133033,46.80908203125,,,
133034,46.78619384765625,-8.777238356968454,,-2.989623632975505
133035,46.7266845703125,,,
133036,46.6534423828125,,,
133037,46.68548583984375,,,
133038,46.80450439453125,,,
133039,46.74041748046875,-8.801527973438416,,-3.0414794864693193
133040,46.62139892578125,,,
133041,46.59393310546875,,,
133042,46.6259765625,,,
133043,46.644287109375,,,
133044,46.59393310546875,-8.761408258990384,1.6094361289463959,-2.9911394954947994
133045,46.55731201171875,,,
133046,46.51611328125,,,
133047,46.5802001953125,,,
133048,46.69921875,,,
133049,46.754150390625,-8.886456878344674,1.6094258772001264,-2.8685026291063407
133050,46.71295166015625,,,
133051,46.827392578125,,,
133052,46.864013671875,,,
133053,46.7724609375,,,
133054,46.72210693359375,-8.816266093674948,1.6094258383156934,-2.80331778968917
133055,46.65802001953125,,,
133056,46.69464111328125,,,
133057,46.67633056640625,,,
133058,46.7083740234375,,,
133059,46.7724609375,-8.782850178333991,1.6094262613554249,-2.8319099432227093
133060,46.81365966796875,,,
133061,46.79534912109375,,,
133062,46.7999267578125,,,
133063,46.84112548828125,,,
133064,46.84112548828125,-8.76768800951078,1.6094243542237328,-2.8718388526615124
133065,46.80450439453125,,,
133066,46.80450439453125,,,
133067,46.84112548828125,,,
133068,46.864013671875,,,
133069,46.82281494140625,-8.770164597211974,1.6094252178329602,-2.8289104828931313
133070,46.7724609375,,,
133071,46.80450439453125,,,
133072,46.80450439453125,,,
133073,46.80450439453125,,,
133074,46.7724609375,-8.764593811600498,1.6094355684897073,-2.9445049939098014
133075,46.73583984375,,,
133076,46.75872802734375,,,
133077,46.68548583984375,,,
133078,46.72210693359375,,,
133079,46.73126220703125,-8.767902879385367,1.609437649814329,-2.9716948029674137
133080,46.717529296875,,,
133081,46.7449951171875,,,
133082,46.7816162109375,,,
133083,46.81365966796875,,,
133084,46.845703125,-8.794780292505058,1.6094371238739735,-3.0076202503126908
133085,46.80450439453125,,,
133086,46.80908203125,,,
133087,46.77703857421875,,,
133088,46.7724609375,,,
133089,46.80908203125,-8.764952835159681,1.6094370780882996,-2.9956177111941296
133090,46.7724609375,,,
133091,46.73583984375,,,
133092,46.754150390625,,,
133093,46.84112548828125,,,
133094,46.7724609375,-8.780844181379184,1.6094370240001696,-3.0175845018808403
133095,46.83197021484375,,,
133096,46.86859130859375,,,
133097,46.8365478515625,,,
133098,46.80908203125,,,
133099,46.82281494140625,-8.768247793294414,1.609437105346744,-3.0142044831902153
133100,46.78619384765625,,,
133101,46.80908203125,,,
133102,46.79534912109375,,,
133103,46.73583984375,,,
133104,46.680908203125,-8.796131188841501,1.609436824308788,-3.0225912411550717
133105,46.7449951171875,,,
133106,46.79534912109375,,,
133107,46.85943603515625,,,
133108,46.84112548828125,,,
133109,46.864013671875,-8.794670765174063,1.6094368282080003,-3.0143642246412754
133110,46.845703125,,,
133111,46.88232421875,,,
133112,46.87774658203125,,,
133113,46.75872802734375,,,
133114,46.69921875,-8.845475977661817,1.6094334666061891,-3.0062624107423472
133115,46.66717529296875,,,
133116,46.69464111328125,,,
133117,46.65802001953125,,,
133118,46.66259765625,,,
133119,46.7266845703125,-8.768095273144844,1.6094327613775445,-2.984050175209706
133120,46.64886474609375,,,
133121,46.62139892578125,,,
133122,46.58477783203125,,,
133123,46.60308837890625,,,
133124,46.6259765625,-8.762893466946936,1.6094323665746513,-2.9311670175747615
133125,46.6351318359375,,,
133126,46.607666015625,,,
133127,46.6351318359375,,,
133128,46.65802001953125,,,
133129,46.81365966796875,-8.844848909167224,1.6094295892461354,-2.8261714164205975
133130,46.81365966796875,,,
133131,46.76788330078125,,,
133132,46.67633056640625,,,
133133,46.7266845703125,,,
133134,46.7449951171875,-8.792766670407346,1.6094295432186478,-2.8453309012873156
133135,46.80450439453125,,,
133136,46.73126220703125,,,
133137,46.80908203125,,,
133138,46.80908203125,,,
133139,46.864013671875,-8.79015664080213,1.6094324643788767,-2.9602862732676045
133140,46.864013671875,,,
133141,46.88232421875,,,
133142,46.88232421875,,,
133143,46.76788330078125,,,
133144,46.7633056640625,-8.810437578150639,1.6094332059789163,-2.883711568469937
133145,46.8548583984375,,,
133146,46.91436767578125,,,
133147,46.84112548828125,,,
133148,46.8365478515625,,,
133149,46.845703125,-8.77597183058933,1.6094342929404917,-2.881158440002067
133150,46.76788330078125,,,
133151,46.74957275390625,,,
133152,46.80908203125,,,
133153,46.80908203125,,,
133154,46.827392578125,-8.77439196073008,1.6094368020281513,-2.9543296495284834
133155,46.754150390625,,,
133156,46.75872802734375,,,
133157,46.7724609375,,,
133158,46.827392578125,,,
133159,46.845703125,-8.783645392691087,1.6094368106057906,-2.9975287827745403
133160,46.790771484375,,,
133161,46.900634765625,,,
133162,46.82281494140625,,,
133163,46.84112548828125,,,
133164,46.7724609375,-8.793992025972527,1.609436763330861,-2.997600084117438
133165,46.827392578125,,,
133166,46.84112548828125,,,
133167,46.864013671875,,,
133168,46.89605712890625,,,
133169,46.95556640625,-8.797299674872157,1.6094373579031918,-3.010398027253731
133170,46.89605712890625,,,
133171,46.8182373046875,,,
133172,46.76788330078125,,,
133173,46.790771484375,,,
133174,46.845703125,-8.794045330519669,1.6094374452226046,-2.983540294366532
133175,46.84112548828125,,,
133176,46.83197021484375,,,
133177,46.78619384765625,,,
133178,46.7633056640625,,,
133179,46.80908203125,-8.774538191556044,1.6094374506143772,-2.9794280582053654
133180,46.790771484375,,,
133181,46.74041748046875,,,
133182,46.79534912109375,,,
133183,46.76788330078125,,,
133184,46.82281494140625,-8.772878044304639,1.6094371891384978,-2.9925194632419148
133185,46.7816162109375,,,
133186,46.73126220703125,,,
133187,46.680908203125,,,
133188,46.680908203125,,,
133189,46.67633056640625,-8.785562161588077,1.6094372778659505,-3.001214252316244
133190,46.7724609375,,,
133191,46.87774658203125,,,
133192,46.7816162109375,,,
133193,46.69464111328125,,,
133194,46.6900634765625,-8.836385844726642,1.609434444181609,-2.981610051718371
133195,46.69464111328125,,,
133196,46.65802001953125,,,
133197,46.66259765625,,,
133198,46.6259765625,,,
133199,46.63970947265625,-8.765279031632167,1.6094336856341145,-2.9777773588817817
133200,46.63970947265625,,,
133201,46.66259765625,,,
133202,46.71295166015625,,,
133203,46.66259765625,,,
133204,46.66259765625,-8.766302306219208,1.6094333498266677,-2.9367981495567905
133205,46.72210693359375,,,
133206,46.85028076171875,,,
133207,46.9189453125,,,
133208,46.85943603515625,,,
133209,46.74041748046875,-8.852716635016979,1.6094293386203604,-2.988619933380986
133210,46.7633056640625,,,
133211,46.80908203125,,,
133212,46.7816162109375,,,
133213,46.8182373046875,,,
133214,46.73126220703125,-8.776466763948223,1.6094288823757297,-2.8596017654365213
133215,46.66259765625,,,
133216,46.65802001953125,,,
133217,46.73126220703125,,,
133218,46.790771484375,,,
133219,46.717529296875,-8.797190670561779,1.6094310280529576,-2.8746115601192757
133220,46.754150390625,,,
133221,46.76788330078125,,,
133222,46.76788330078125,,,
133223,46.68548583984375,,,
133224,46.6259765625,-8.809849095467186,1.6094320135070876,-2.904511658771632
133225,46.62139892578125,,,
133226,46.73583984375,,,
133227,46.69921875,,,
133228,46.66259765625,,,
133229,46.69921875,-8.781881779064827,1.6094331421517094,-2.927100585930247
133230,46.75872802734375,,,
133231,46.845703125,,,
133232,46.73126220703125,,,
133233,46.73126220703125,,,
133234,46.69921875,-8.800076970300388,1.609436944372145,-2.9719336033590293
133235,46.7266845703125,,,
133236,46.790771484375,,,
133237,46.79534912109375,,,
133238,46.7999267578125,,,
133239,46.717529296875,-8.781111897331131,1.6094371220456245,-2.9769265907817193
133240,46.67633056640625,,,
133241,46.864013671875,,,
133242,46.9189453125,,,
133243,46.845703125,,,
133244,46.73583984375,-8.88832690681014,1.6094278434515132,-3.0008778578269593
133245,46.607666015625,,,
133246,46.63970947265625,,,
133247,46.717529296875,,,
133248,46.7816162109375,,,
133249,46.76788330078125,-8.834890969362336,1.6094273587603503,-2.9263601475988734
133250,46.81365966796875,,,
133251,46.87774658203125,,,
133252,46.91436767578125,,,
133253,46.88232421875,,,
133254,46.80908203125,-8.790440709789701,1.6094280654230455,-2.9209818542362904
133255,46.9464111328125,,,
133256,46.98760986328125,,,
133257,46.95098876953125,,,
133258,46.80450439453125,,,
133259,46.7633056640625,-8.891977895963326,1.6094238896403228,-2.90489045762563
133260,46.69464111328125,,,
133261,46.63055419921875,,,
133262,46.54815673828125,,,
133263,46.644287109375,,,
133264,46.67633056640625,-8.797829209427839,1.6094260210668305,-2.839888270070138
133265,46.70379638671875,,,
133266,46.73126220703125,,,
133267,46.717529296875,,,
133268,46.69464111328125,,,
133269,46.73583984375,-8.762291893611602,1.609425063081922,-2.6874063932779166
133270,46.69464111328125,,,
133271,46.717529296875,,,
133272,46.73126220703125,,,
133273,46.7083740234375,,,
133274,46.7724609375,-8.77012498012037,1.609423954510657,-2.718551110839935
