x,y,LL,entropy,approx_LL
113020,46.84112548828125,,,
113021,46.845703125,,,
113022,46.845703125,,,
113023,46.79534912109375,,,
113024,46.717529296875,-8.801175419247162,,-2.981687686039586
113025,46.6534423828125,,,
113026,46.63970947265625,,,
113027,46.717529296875,,,
113028,46.74041748046875,,,
113029,46.680908203125,-8.780843621206815,,-2.8945662070092624
113030,46.59393310546875,,,
113031,46.5618896484375,,,
113032,46.51611328125,,,
113033,46.58935546875,,,
113034,46.69464111328125,-8.810563410179276,,-2.958114741894744
113035,46.7083740234375,,,
113036,46.6351318359375,,,
113037,46.62139892578125,,,
113038,46.54815673828125,,,
113039,46.52069091796875,-8.827134380819382,,-2.8642640492316906
113040,46.5252685546875,,,
113041,46.552734375,,,
113042,46.5069580078125,,,
113043,46.534423828125,,,
113044,46.51611328125,-8.756519058888694,1.6094340409967522,-2.818325266017342
113045,46.4794921875,,,
113046,46.52984619140625,,,
113047,46.62139892578125,,,
113048,46.67633056640625,,,
113049,46.65802001953125,-8.848171805073095,1.6094310508986966,-2.9180821968294195
113050,46.69464111328125,,,
113051,46.74957275390625,,,
113052,46.717529296875,,,
113053,46.6351318359375,,,
113054,46.6534423828125,-8.785823370770842,1.6094313321890141,-2.9506427118869967
113055,46.69921875,,,
113056,46.67633056640625,,,
113057,46.58935546875,,,
113058,46.54815673828125,,,
113059,46.62139892578125,-8.805499833159235,1.6094313692490636,-2.8877742331463283
113060,46.71295166015625,,,
113061,46.71295166015625,,,
113062,46.71295166015625,,,
113063,46.69921875,,,
113064,46.680908203125,-8.76046905977751,1.6094306383074002,-2.8953976101570595
113065,46.644287109375,,,
113066,46.67633056640625,,,
113067,46.73583984375,,,
113068,46.75872802734375,,,
113069,46.6717529296875,-8.787631270279274,1.6094324422110515,-2.929320562687498
113070,46.6259765625,,,
113071,46.66717529296875,,,
113072,46.63970947265625,,,
113073,46.571044921875,,,
113074,46.55731201171875,-8.783455075912439,1.6094365760353988,-2.9904448275006827
113075,46.58935546875,,,
113076,46.644287109375,,,
113077,46.5435791015625,,,
113078,46.56646728515625,,,
113079,46.607666015625,-8.773942039065217,1.6094364676623547,-2.9680206399234854
113080,46.58477783203125,,,
113081,46.607666015625,,,
113082,46.552734375,,,
113083,46.51153564453125,,,
113084,46.49322509765625,-8.783422420174096,1.6094372951179636,-2.9658145152603113
113085,46.497802734375,,,
113086,46.497802734375,,,
113087,46.51153564453125,,,
113088,46.54815673828125,,,
113089,46.571044921875,-8.766555195679697,1.6094375304381277,-2.937315207600718
113090,46.607666015625,,,
113091,46.552734375,,,
113092,46.58477783203125,,,
113093,46.56646728515625,,,
113094,46.57562255859375,-8.759572188714593,1.6094373408760003,-2.9826071507619547
113095,46.64886474609375,,,
113096,46.73583984375,,,
113097,46.69464111328125,,,
113098,46.607666015625,,,
113099,46.497802734375,-8.864281780317356,1.6094284901496632,-3.0365809834430357
113100,46.5252685546875,,,
113101,46.59393310546875,,,
113102,46.6259765625,,,
113103,46.5802001953125,,,
113104,46.56646728515625,-8.771961487573057,1.6094284055289956,-2.9390882745465445
113105,46.58477783203125,,,
113106,46.63055419921875,,,
113107,46.56646728515625,,,
113108,46.571044921875,,,
113109,46.571044921875,-8.763425911437785,1.6094276889951,-2.9471362175578135
113110,46.5802001953125,,,
113111,46.6259765625,,,
113112,46.54815673828125,,,
113113,46.45660400390625,,,
113114,46.54815673828125,-8.80350150255306,1.6094280640688743,-2.9876835039875616
113115,46.62139892578125,,,
113116,46.62139892578125,,,
113117,46.6259765625,,,
113118,46.6259765625,,,
113119,46.62139892578125,-8.755467979520606,1.6094276948076205,-2.946791041200354
113120,46.717529296875,,,
113121,46.60308837890625,,,
113122,46.46575927734375,,,
113123,46.59393310546875,,,
113124,46.534423828125,-8.866691218469008,1.6094272389686965,-3.027241154404313
113125,46.47491455078125,,,
113126,46.40625,,,
113127,46.387939453125,,,
113128,46.50238037109375,,,
113129,46.6259765625,-8.866882431878983,1.6094229385986787,-2.9983898885792284
113130,46.5985107421875,,,
113131,46.5802001953125,,,
113132,46.62139892578125,,,
113133,46.61224365234375,,,
113134,46.52984619140625,-8.771555372264483,1.6094238757368713,-2.8635525016774808
113135,46.607666015625,,,
113136,46.62139892578125,,,
113137,46.58477783203125,,,
113138,46.607666015625,,,
113139,46.63055419921875,-8.758929512219137,1.609420735024623,-2.871771415349766
113140,46.59393310546875,,,
113141,46.62139892578125,,,
113142,46.5985107421875,,,
113143,46.56646728515625,,,
113144,46.58477783203125,-8.759745513334684,1.6094212537366765,-2.8771763081811486
113145,46.51611328125,,,
113146,46.49322509765625,,,
113147,46.55731201171875,,,
113148,46.60308837890625,,,
113149,46.607666015625,-8.78741611476719,1.6094274045862704,-2.9237925406755165
113150,46.57562255859375,,,
113151,46.5802001953125,,,
113152,46.69921875,,,
113153,46.65802001953125,,,
113154,46.63970947265625,-8.791934194409805,1.6094366942212786,-3.0288526023607383
113155,46.58477783203125,,,
113156,46.607666015625,,,
113157,46.55731201171875,,,
113158,46.54815673828125,,,
113159,46.62139892578125,-8.767161744547396,1.6094366470717112,-3.0018711605131423
113160,46.66259765625,,,
113161,46.66717529296875,,,
113162,46.66717529296875,,,
113163,46.58935546875,,,
113164,46.6259765625,-8.771447852779591,1.6094369435193827,-3.00236053325179
113165,46.60308837890625,,,
113166,46.717529296875,,,
113167,46.6717529296875,,,
113168,46.607666015625,,,
113169,46.54815673828125,-8.812105046854724,1.6094362477607083,-2.989340522473671
113170,46.607666015625,,,
113171,46.51611328125,,,
113172,46.497802734375,,,
113173,46.54815673828125,,,
113174,46.58935546875,-8.781809446438594,1.609436235347877,-2.9988619380552977
113175,46.50238037109375,,,
113176,46.51611328125,,,
113177,46.5435791015625,,,
113178,46.58477783203125,,,
113179,46.6259765625,-8.78711510384198,1.6094362990336655,-2.9769574913866563
113180,46.571044921875,,,
113181,46.4794921875,,,
113182,46.50238037109375,,,
113183,46.58477783203125,,,
113184,46.607666015625,-8.79306441736278,1.6094367300153152,-2.9569770121095287
113185,46.63970947265625,,,
113186,46.58477783203125,,,
113187,46.6351318359375,,,
113188,46.65802001953125,,,
113189,46.70379638671875,-8.780189720918544,1.609437050991739,-2.9640572819938362
113190,46.62139892578125,,,
113191,46.6259765625,,,
113192,46.58477783203125,,,
113193,46.56646728515625,,,
113194,46.69464111328125,-8.787012300068,1.6094377785346607,-2.962336932487747
113195,46.790771484375,,,
113196,46.67633056640625,,,
113197,46.62139892578125,,,
113198,46.58477783203125,,,
113199,46.6168212890625,-8.842121073873036,1.6094346510127842,-2.974475672349457
113200,46.72210693359375,,,
113201,46.78619384765625,,,
113202,46.71295166015625,,,
113203,46.6900634765625,,,
113204,46.63055419921875,-8.799340993566881,1.6094348381514645,-2.9454917122062128
113205,46.63970947265625,,,
113206,46.66717529296875,,,
113207,46.69464111328125,,,
113208,46.63055419921875,,,
113209,46.5618896484375,-8.788280191283139,1.609434724134176,-2.951455543797492
113210,46.54815673828125,,,
113211,46.58935546875,,,
113212,46.571044921875,,,
113213,46.44744873046875,,,
113214,46.461181640625,-8.807431264481135,1.6094353102844887,-2.972935984981146
113215,46.51611328125,,,
113216,46.552734375,,,
113217,46.48406982421875,,,
113218,46.4886474609375,,,
113219,46.48406982421875,-8.76341329653565,1.6094336449351503,-2.866497562425041
113220,46.62139892578125,,,
113221,46.644287109375,,,
113222,46.6534423828125,,,
113223,46.64886474609375,,,
113224,46.65802001953125,-8.758728801304587,1.6094354966345639,-2.813228952609113
113225,46.65802001953125,,,
113226,46.59393310546875,,,
113227,46.4794921875,,,
113228,46.4794921875,,,
113229,46.50238037109375,-8.836018501687533,1.6094326009390194,-2.9149887788021767
113230,46.552734375,,,
113231,46.6168212890625,,,
113232,46.53900146484375,,,
113233,46.51611328125,,,
113234,46.534423828125,-8.772770532392553,1.6094322495206845,-2.9087973236902345
113235,46.58935546875,,,
113236,46.5802001953125,,,
113237,46.51153564453125,,,
113238,46.54815673828125,,,
113239,46.58477783203125,-8.767754839722153,1.609432643663153,-2.9301676846874662
113240,46.51153564453125,,,
113241,46.61224365234375,,,
113242,46.644287109375,,,
113243,46.58935546875,,,
113244,46.54815673828125,-8.789942104912804,1.6094330400266368,-2.9620154806680787
113245,46.5802001953125,,,
113246,46.59393310546875,,,
113247,46.5618896484375,,,
113248,46.497802734375,,,
113249,46.51611328125,-8.775620438520273,1.6094338985222496,-2.98660905091376
113250,46.5985107421875,,,
113251,46.6259765625,,,
113252,46.65802001953125,,,
113253,46.6168212890625,,,
113254,46.54815673828125,-8.776473632884821,1.6094375595896078,-3.018640986245881
113255,46.6168212890625,,,
113256,46.62139892578125,,,
113257,46.6259765625,,,
113258,46.6259765625,,,
113259,46.65802001953125,-8.759077730833514,1.6094372313620933,-3.004121566767215
113260,46.5618896484375,,,
113261,46.47491455078125,,,
113262,46.62139892578125,,,
113263,46.644287109375,,,
113264,46.69921875,-8.850031985132535,1.6094315155099062,-3.013715409376372
113265,46.69921875,,,
113266,46.66259765625,,,
113267,46.60308837890625,,,
113268,46.73126220703125,,,
113269,46.66717529296875,-8.786714980494354,1.6094315018566654,-2.980454945329978
113270,46.6259765625,,,
113271,46.571044921875,,,
113272,46.56646728515625,,,
113273,46.5252685546875,,,
113274,46.39251708984375,-8.853225820936666,1.609428099828565,-2.9977765193953245
113275,46.39251708984375,,,
113276,46.49322509765625,,,
113277,46.571044921875,,,
113278,46.5618896484375,,,
113279,46.54815673828125,-8.823406464150445,1.6094293037698566,-2.9157603467658477
113280,46.4794921875,,,
113281,46.47491455078125,,,
113282,46.607666015625,,,
113283,46.69464111328125,,,
113284,46.552734375,-8.864242309962158,1.6094329410533343,-2.8532442785285923
113285,46.58935546875,,,
113286,46.6351318359375,,,
113287,46.65802001953125,,,
113288,46.72210693359375,,,
113289,46.680908203125,-8.788700292343506,1.6094313520731067,-2.8424494763911974
113290,46.63970947265625,,,
113291,46.5985107421875,,,
113292,46.6259765625,,,
113293,46.51611328125,,,
113294,46.552734375,-8.789043853516256,1.6094315658964728,-2.8480915244831975
113295,46.6534423828125,,,
113296,46.5985107421875,,,
113297,46.57562255859375,,,
113298,46.6259765625,,,
113299,46.69464111328125,-8.784038927603024,1.6094318775534682,-2.882763151855446
113300,46.73583984375,,,
113301,46.69921875,,,
113302,46.6900634765625,,,
113303,46.680908203125,,,
113304,46.68548583984375,-8.764067407035602,1.609430300850401,-2.937442054646886
113305,46.78619384765625,,,
113306,46.717529296875,,,
113307,46.69464111328125,,,
113308,46.6168212890625,,,
113309,46.607666015625,-8.828935937847385,1.6094350388383711,-2.9808274982598215
113310,46.6259765625,,,
113311,46.6534423828125,,,
113312,46.607666015625,,,
113313,46.56646728515625,,,
113314,46.644287109375,-8.770886410303266,1.6094346045617403,-2.9403745543860658
113315,46.6259765625,,,
113316,46.51153564453125,,,
113317,46.44287109375,,,
113318,46.44744873046875,,,
113319,46.4886474609375,-8.823753689432255,1.6094332140970593,-3.0108453924825356
113320,46.497802734375,,,
113321,46.51611328125,,,
113322,46.40625,,,
113323,46.43829345703125,,,
113324,46.40167236328125,-8.786246771625716,1.609433268108666,-2.8810645986413093
113325,46.5069580078125,,,
113326,46.571044921875,,,
113327,46.56646728515625,,,
113328,46.4794921875,,,
113329,46.571044921875,-8.776984799275436,1.6094341235386906,-2.7630887697302624
113330,46.5435791015625,,,
113331,46.60308837890625,,,
113332,46.644287109375,,,
113333,46.6717529296875,,,
113334,46.5985107421875,-8.786325635057974,1.6094357199407987,-2.9033507070144706
113335,46.51153564453125,,,
113336,46.552734375,,,
113337,46.552734375,,,
113338,46.6717529296875,,,
113339,46.66717529296875,-8.824663680975755,1.609435230057398,-2.910500412724544
113340,46.644287109375,,,
113341,46.57562255859375,,,
113342,46.6259765625,,,
113343,46.63970947265625,,,
113344,46.6534423828125,-8.76798186013845,1.6094354915936784,-2.890036005591822
113345,46.680908203125,,,
113346,46.68548583984375,,,
113347,46.60308837890625,,,
113348,46.59393310546875,,,
113349,46.65802001953125,-8.780463419607077,1.6094354237450168,-2.9702943045022776
113350,46.69921875,,,
113351,46.6717529296875,,,
113352,46.66259765625,,,
113353,46.644287109375,,,
113354,46.65802001953125,-8.762234736894941,1.6094348031092198,-2.987283431275177
113355,46.74957275390625,,,
113356,46.73126220703125,,,
113357,46.69921875,,,
113358,46.6259765625,,,
113359,46.58935546875,-8.818915660607468,1.6094335389351664,-2.9997455336786274
113360,46.65802001953125,,,
113361,46.60308837890625,,,
113362,46.552734375,,,
113363,46.58935546875,,,
113364,46.69921875,-8.79931755497094,1.6094350883612556,-3.0094550174057746
113365,46.66717529296875,,,
113366,46.65802001953125,,,
113367,46.58477783203125,,,
113368,46.461181640625,,,
113369,46.40625,-8.930187429519567,1.6094155225282099,-3.029418279875344
113370,46.51153564453125,,,
113371,46.497802734375,,,
113372,46.5069580078125,,,
113373,46.4794921875,,,
113374,46.40167236328125,-8.77777803286362,1.609415252326619,-2.904883610701224
113375,46.51153564453125,,,
113376,46.52984619140625,,,
113377,46.5435791015625,,,
113378,46.57562255859375,,,
113379,46.552734375,-8.7605446343552,1.6094150066507176,-2.785829137793293
113380,46.461181640625,,,
113381,46.53900146484375,,,
113382,46.58477783203125,,,
113383,46.69921875,,,
113384,46.65802001953125,-8.870174622588895,1.6094121332097853,-2.9036107511411147
113385,46.62139892578125,,,
113386,46.56646728515625,,,
113387,46.552734375,,,
113388,46.51153564453125,,,
113389,46.534423828125,-8.775761164333089,1.6094098329824136,-2.8747472001860155
113390,46.571044921875,,,
113391,46.607666015625,,,
113392,46.58477783203125,,,
113393,46.54815673828125,,,
113394,46.62139892578125,-8.765350422065321,1.6094272507974758,-2.9382436145332242
113395,46.607666015625,,,
113396,46.571044921875,,,
113397,46.48406982421875,,,
113398,46.51611328125,,,
113399,46.571044921875,-8.784926315585125,1.609427424381978,-2.9816223464498615
113400,46.5252685546875,,,
113401,46.48406982421875,,,
113402,46.5069580078125,,,
113403,46.534423828125,,,
113404,46.4794921875,-8.759563864220597,1.6094273448221628,-2.972300445272301
113405,46.45660400390625,,,
113406,46.49322509765625,,,
113407,46.552734375,,,
113408,46.58477783203125,,,
113409,46.64886474609375,-8.82764465968413,1.609434144193501,-3.015636436870517
113410,46.6259765625,,,
113411,46.66259765625,,,
113412,46.66259765625,,,
113413,46.62139892578125,,,
113414,46.5985107421875,-8.765953299352784,1.6094338681439804,-2.9871988833362892
113415,46.5985107421875,,,
113416,46.67633056640625,,,
113417,46.69464111328125,,,
113418,46.69921875,,,
113419,46.64886474609375,-8.779050991973351,1.6094342197840925,-2.956739437222943
113420,46.64886474609375,,,
113421,46.552734375,,,
113422,46.54815673828125,,,
113423,46.424560546875,,,
113424,46.5252685546875,-8.83620608594039,1.609431308429647,-2.9130603953061467
113425,46.5802001953125,,,
113426,46.65802001953125,,,
113427,46.58935546875,,,
113428,46.4794921875,,,
113429,46.50238037109375,-8.820857203538232,1.6094328402446332,-2.9079713074167324
113430,46.497802734375,,,
113431,46.54815673828125,,,
113432,46.6259765625,,,
113433,46.49322509765625,,,
113434,46.52984619140625,-8.7905212773503,1.6094334920817328,-2.915655612322135
113435,46.62139892578125,,,
113436,46.69464111328125,,,
113437,46.69464111328125,,,
113438,46.67633056640625,,,
113439,46.58935546875,-8.785939715359328,1.6094347637643267,-2.9052549226364177
113440,46.56646728515625,,,
113441,46.55731201171875,,,
113442,46.552734375,,,
113443,46.56646728515625,,,
113444,46.62139892578125,-8.763969333173891,1.6094336118668007,-2.897497411868308
113445,46.6351318359375,,,
113446,46.69921875,,,
113447,46.69464111328125,,,
113448,46.6259765625,,,
113449,46.58935546875,-8.785252713104331,1.6094357557295638,-2.9482705877476776
