x,y,LL,entropy,approx_LL
213020,47.303466796875,,,
213021,47.22564697265625,,,
213022,47.26226806640625,,,
213023,47.25311279296875,,,
213024,47.20733642578125,-8.792403625221773,,-3.0014868897280516
213025,47.19818115234375,,,
213026,47.2119140625,,,
213027,47.29888916015625,,,
213028,47.28057861328125,,,
213029,47.36297607421875,-8.834118183900802,,-3.0079096326840635
213030,47.431640625,,,
213031,47.35382080078125,,,
213032,47.35382080078125,,,
213033,47.28057861328125,,,
213034,47.2119140625,-8.866822041464157,,-3.0029263037661
213035,47.26226806640625,,,
213036,47.2027587890625,,,
213037,47.17529296875,,,
213038,47.10205078125,,,
213039,47.06085205078125,-8.855159279195604,,-2.9935809088329997
213040,47.06085205078125,,,
213041,47.05169677734375,,,
213042,47.047119140625,,,
213043,47.04254150390625,,,
213044,47.06085205078125,-8.769457920584065,1.609429072720011,-2.9148767362502044
213045,47.1295166015625,,,
213046,47.13409423828125,,,
213047,47.07916259765625,,,
213048,47.07000732421875,,,
213049,47.138671875,-8.784518288593576,1.6094283739344348,-2.716716096851357
213050,47.138671875,,,
213051,47.18902587890625,,,
213052,47.2119140625,,,
213053,47.2119140625,,,
213054,47.230224609375,-8.789377301375366,1.6094276958896114,-2.7285160353172464
213055,47.28515625,,,
213056,47.3583984375,,,
213057,47.37213134765625,,,
213058,47.28057861328125,,,
213059,47.2576904296875,-8.81045889998317,1.6094322110295334,-2.9755944292744134
213060,47.28057861328125,,,
213061,47.24395751953125,,,
213062,47.24853515625,,,
213063,47.2119140625,,,
213064,47.230224609375,-8.782861959128232,1.6094367648018553,-2.7949845955114667
213065,47.19818115234375,,,
213066,47.2119140625,,,
213067,47.1661376953125,,,
213068,47.13409423828125,,,
213069,47.13409423828125,-8.788942507429372,1.6094372742154976,-2.8857453711825984
213070,47.07916259765625,,,
213071,47.09747314453125,,,
213072,47.120361328125,,,
213073,47.193603515625,,,
213074,47.20733642578125,-8.8145609473379,1.6094368631944196,-2.962460712359024
213075,47.083740234375,,,
213076,47.02423095703125,,,
213077,46.95098876953125,,,
213078,46.9921875,,,
213079,47.00592041015625,-8.798137563921244,1.6094369620870461,-2.954970066635981
213080,47.00592041015625,,,
213081,47.120361328125,,,
213082,47.13409423828125,,,
213083,47.13409423828125,,,
213084,47.1478271484375,-8.814316703238749,1.6094368326346846,-2.8392660432743533
213085,47.138671875,,,
213086,47.17071533203125,,,
213087,47.2393798828125,,,
213088,47.15240478515625,,,
213089,47.156982421875,-8.792684853412139,1.609437162145098,-2.911290716773499
213090,47.138671875,,,
213091,47.230224609375,,,
213092,47.303466796875,,,
213093,47.24395751953125,,,
213094,47.17529296875,-8.82647335280387,1.6094369479952688,-2.9266884794936012
