x,y,LL,entropy,approx_LL
320020,25.350299835205078,,,
320021,25.30725479125977,,,
320022,25.37895584106445,,,
320023,25.29083824157715,,,
320024,25.257970809936523,-8.251591974602798,,-2.92238660426037
320025,25.362585067749023,,,
320026,25.257970809936523,,,
320027,25.340057373046875,,,
320028,25.37077140808105,,,
320029,25.25591468811035,-8.26463900119337,,-2.924429776087945
320030,25.36463165283203,,,
320031,25.239463806152344,,,
320032,25.29904747009277,,,
320033,25.34210586547852,,,
320034,25.27441024780273,-8.255002488370586,,-2.903111205075826
320035,25.29699516296387,,,
320036,25.35644340515137,,,
320037,25.26413726806641,,,
320038,25.24974822998047,,,
320039,25.315460205078125,-8.243649637847533,,-2.8909485971754636
320040,25.311357498168945,,,
320041,25.25386047363281,,,
320042,25.26002693176269,,,
320043,25.276464462280273,,,
320044,25.303152084350586,-8.226226963344006,1.6094366898252674,-2.8835317867302863
320045,25.32366180419922,,,
320046,25.26413726806641,,,
320047,25.31340789794922,,,
320048,25.303152084350586,,,
320049,25.28057098388672,-8.225624957008453,1.6094361524297214,-2.8905417066688566
320050,25.26413726806641,,,
320051,25.33186149597168,,,
320052,25.27441024780273,,,
320053,25.32776069641113,,,
320054,25.29904747009277,-8.230763573102264,1.609436954714528,-2.9133982636621454
320055,25.266191482543945,,,
320056,25.340057373046875,,,
320057,25.309307098388672,,,
320058,25.3175106048584,,,
320059,25.32776069641113,-8.228926598426401,1.609437593668014,-2.9255312627177203
320060,25.26413726806641,,,
320061,25.29289054870605,,,
320062,25.24974822998047,,,
320063,25.34210586547852,,,
320064,25.303152084350586,-8.236052629867372,1.6094378082158782,-2.9314592470366327
320065,25.35848999023437,,,
320066,25.35439491271973,,,
320067,25.303152084350586,,,
320068,25.239463806152344,,,
320069,25.29904747009277,-8.252403823943073,1.609437254366684,-2.9324443726848735
320070,25.28057098388672,,,
320071,25.34210586547852,,,
320072,25.29083824157715,,,
320073,25.319561004638672,,,
320074,25.35234832763672,-8.231741208257088,1.6094373750423039,-2.914911912672392
320075,25.282625198364247,,,
320076,25.35644340515137,,,
320077,25.29494285583496,,,
320078,25.315460205078125,,,
320079,25.31340789794922,-8.228821273133452,1.6094373406928602,-2.912931437381695
320080,25.34825134277344,,,
320081,25.28057098388672,,,
320082,25.315460205078125,,,
320083,25.284677505493164,,,
320084,25.3462028503418,-8.232774991086977,1.6094373988946584,-2.913812532408536
320085,25.26413726806641,,,
320086,25.276464462280273,,,
320087,25.272356033325195,,,
320088,25.35234832763672,,,
320089,25.29494285583496,-8.235595554098422,1.6094373982299897,-2.9202274723485964
320090,25.335960388183594,,,
320091,25.29083824157715,,,
320092,25.309307098388672,,,
320093,25.23123550415039,,,
320094,25.321611404418945,-8.241614520256643,1.609437773971918,-2.925583747049975
320095,25.315460205078125,,,
320096,25.25180435180664,,,
320097,25.303152084350586,,,
320098,25.26413726806641,,,
320099,25.29904747009277,-8.22771505490224,1.6094377266854698,-2.918214929704363
320100,25.309307098388672,,,
320101,25.33186149597168,,,
320102,25.340057373046875,,,
320103,25.29083824157715,,,
320104,25.35234832763672,-8.226406545853257,1.609437687837854,-2.917952925996377
320105,25.311357498168945,,,
320106,25.30109977722168,,,
320107,25.268245697021484,,,
320108,25.270301818847656,,,
320109,25.335960388183594,-8.22905181484102,1.6094376709424374,-2.9172203530912393
320110,25.340057373046875,,,
320111,25.35234832763672,,,
320112,25.282625198364247,,,
320113,25.29289054870605,,,
320114,25.284677505493164,-8.233417791869266,1.6094376879457457,-2.921972878836764
320115,25.315460205078125,,,
320116,25.272356033325195,,,
320117,25.32571220397949,,,
320118,25.35644340515137,,,
320119,25.350299835205078,-8.234080059570802,1.609437842647823,-2.9262582360253497
320120,25.266191482543945,,,
320121,25.27441024780273,,,
320122,25.272356033325195,,,
320123,25.32571220397949,,,
320124,25.32571220397949,-8.230280969757475,1.60943785320487,-2.9256805283719607
320125,25.311357498168945,,,
320126,25.315460205078125,,,
320127,25.315460205078125,,,
320128,25.29699516296387,,,
320129,25.24974822998047,-8.22845055234619,1.6094378738686648,-2.921963864035945
320130,25.319561004638672,,,
320131,25.27441024780273,,,
320132,25.32366180419922,,,
320133,25.29699516296387,,,
320134,25.26413726806641,-8.227231242239272,1.6094378591772005,-2.922111578500812
320135,25.311357498168945,,,
320136,25.335960388183594,,,
320137,25.28057098388672,,,
320138,25.29904747009277,,,
320139,25.33186149597168,-8.224991837225135,1.60943784311442,-2.9240804214349083
320140,25.268245697021484,,,
320141,25.35234832763672,,,
320142,25.29289054870605,,,
320143,25.27851676940918,,,
320144,25.315460205078125,-8.23365788520804,1.6094378492270338,-2.9338263150247927
320145,25.321611404418945,,,
320146,25.32981109619141,,,
320147,25.24563407897949,,,
320148,25.30520248413086,,,
320149,25.27441024780273,-8.235022723064569,1.6094378036640418,-2.9331322720984376
320150,25.35234832763672,,,
320151,25.27441024780273,,,
320152,25.29083824157715,,,
320153,25.272356033325195,,,
320154,25.30725479125977,-8.232891751867463,1.6094377990067976,-2.929228975033459
320155,25.266191482543945,,,
320156,25.29904747009277,,,
320157,25.266191482543945,,,
320158,25.28878402709961,,,
320159,25.24152183532715,-8.2238115704112,1.6094377495504684,-2.9258595174762276
320160,25.321611404418945,,,
320161,25.286731719970703,,,
320162,25.272356033325195,,,
320163,25.270301818847656,,,
320164,25.268245697021484,-8.223970959558029,1.6094377329863703,-2.9216557435043002
320165,25.282625198364247,,,
320166,25.315460205078125,,,
320167,25.3462028503418,,,
320168,25.276464462280273,,,
320169,25.24152183532715,-8.240503540034004,1.6094376012041707,-2.9303892952787307
320170,25.29083824157715,,,
320171,25.272356033325195,,,
320172,25.32981109619141,,,
320173,25.216827392578125,,,
320174,25.309307098388672,-8.24433321652652,1.6094373951365741,-2.9288495241865355
320175,25.29083824157715,,,
320176,25.26002693176269,,,
320177,25.30109977722168,,,
320178,25.28057098388672,,,
320179,25.282625198364247,-8.219936045173517,1.6094371886322376,-2.919956126213511
320180,25.239463806152344,,,
320181,25.340057373046875,,,
320182,25.33390998840332,,,
320183,25.335960388183594,,,
320184,25.28878402709961,-8.245205152609094,1.6094370719011835,-2.92894263571957
320185,25.24563407897949,,,
320186,25.262081146240234,,,
320187,25.30520248413086,,,
320188,25.247692108154297,,,
320189,25.32571220397949,-8.235985982055654,1.6094372852282777,-2.9139138312450603
320190,25.27851676940918,,,
320191,25.303152084350586,,,
320192,25.315460205078125,,,
320193,25.34210586547852,,,
320194,25.27851676940918,-8.22767745789032,1.609437216167316,-2.9128331746842795
320195,25.212709426879893,,,
320196,25.315460205078125,,,
320197,25.309307098388672,,,
320198,25.35439491271973,,,
320199,25.32366180419922,-8.259536437942815,1.6094365096377263,-2.926306344477066
320200,25.23534965515137,,,
320201,25.29699516296387,,,
320202,25.35644340515137,,,
320203,25.35644340515137,,,
320204,25.29083824157715,-8.255775146982964,1.6094368698897057,-2.9078437435596967
320205,25.350299835205078,,,
320206,25.35848999023437,,,
320207,25.35848999023437,,,
320208,25.34415435791016,,,
320209,25.286731719970703,-8.231218021562722,1.6094366542677347,-2.899647388640351
320210,25.35848999023437,,,
320211,25.35644340515137,,,
320212,25.27851676940918,,,
320213,25.25386047363281,,,
320214,25.29083824157715,-8.250590071155791,1.6094366638251614,-2.901485144563149
320215,25.27851676940918,,,
320216,25.303152084350586,,,
320217,25.29289054870605,,,
320218,25.33390998840332,,,
320219,25.29699516296387,-8.223103224914562,1.6094364061445483,-2.8857831519048274
320220,25.3175106048584,,,
320221,25.311357498168945,,,
320222,25.270301818847656,,,
320223,25.29289054870605,,,
320224,25.29904747009277,-8.22184093899154,1.6094364499475433,-2.90210925975072
320225,25.36667823791504,,,
320226,25.315460205078125,,,
320227,25.26413726806641,,,
320228,25.30520248413086,,,
320229,25.23123550415039,-8.256627070968474,1.6094364007849382,-2.9237776299245453
320230,25.24152183532715,,,
320231,25.30725479125977,,,
320232,25.32981109619141,,,
320233,25.33186149597168,,,
320234,25.282625198364247,-8.238017779382757,1.6094364559182388,-2.9162002900280264
320235,25.3175106048584,,,
320236,25.26002693176269,,,
320237,25.266191482543945,,,
320238,25.24563407897949,,,
320239,25.311357498168945,-8.232026222212497,1.609436735854007,-2.9217928999653835
320240,25.28057098388672,,,
320241,25.35848999023437,,,
320242,25.28878402709961,,,
320243,25.35439491271973,,,
320244,25.27851676940918,-8.241779629667539,1.6094369429316036,-2.917370829859449
320245,25.28057098388672,,,
320246,25.272356033325195,,,
320247,25.28878402709961,,,
320248,25.272356033325195,,,
320249,25.272356033325195,-8.217170414792662,1.6094366935732496,-2.9005050801926493
320250,25.24974822998047,,,
320251,25.29083824157715,,,
320252,25.286731719970703,,,
320253,25.25591468811035,,,
320254,25.29904747009277,-8.223698125643084,1.6094373071242067,-2.9176721691199203
320255,25.25386047363281,,,
320256,25.335960388183594,,,
320257,25.39940452575684,,,
320258,25.27851676940918,,,
320259,25.268245697021484,-8.271120840891149,1.6094352880241198,-2.933646873196287
320260,25.29289054870605,,,
320261,25.247692108154297,,,
320262,25.372817993164066,,,
320263,25.286731719970703,,,
320264,25.29289054870605,-8.247868309626877,1.6094352329031012,-2.90825933679844
320265,25.32981109619141,,,
320266,25.33186149597168,,,
320267,25.32366180419922,,,
320268,25.30520248413086,,,
320269,25.286731719970703,-8.22261711667911,1.609434880520368,-2.90388248244521
320270,25.32571220397949,,,
320271,25.286731719970703,,,
320272,25.3175106048584,,,
320273,25.29289054870605,,,
320274,25.24974822998047,-8.230082777333982,1.6094354207280244,-2.9014323952950534
320275,25.29083824157715,,,
320276,25.29494285583496,,,
320277,25.34415435791016,,,
320278,25.340057373046875,,,
320279,25.270301818847656,-8.232780136605507,1.6094357357220532,-2.9042920885652315
320280,25.27851676940918,,,
320281,25.311357498168945,,,
320282,25.286731719970703,,,
320283,25.28057098388672,,,
320284,25.27851676940918,-8.219471932511938,1.6094371881668443,-2.9200420858474794
320285,25.29289054870605,,,
320286,25.28057098388672,,,
320287,25.27851676940918,,,
320288,25.36872482299805,,,
320289,25.286731719970703,-8.23848036558667,1.6094375633448958,-2.93522642280628
320290,25.286731719970703,,,
320291,25.28057098388672,,,
320292,25.360538482666016,,,
320293,25.311357498168945,,,
320294,25.268245697021484,-8.236861193320708,1.609437579138717,-2.9293598966831835
320295,25.257970809936523,,,
320296,25.27851676940918,,,
320297,25.28057098388672,,,
320298,25.27851676940918,,,
320299,25.335960388183594,-8.229377537040538,1.6094375755217165,-2.9248758225298985
320300,25.29699516296387,,,
320301,25.25591468811035,,,
320302,25.272356033325195,,,
320303,25.350299835205078,,,
320304,25.276464462280273,-8.236635823378027,1.609437542238762,-2.9277826362895354
320305,25.31340789794922,,,
320306,25.29083824157715,,,
320307,25.29904747009277,,,
320308,25.3462028503418,,,
320309,25.29494285583496,-8.224583386355166,1.6094377029990412,-2.917588087634826
320310,25.284677505493164,,,
320311,25.360538482666016,,,
320312,25.29083824157715,,,
320313,25.30725479125977,,,
320314,25.33390998840332,-8.232068678307895,1.6094377545739502,-2.924789006579851
320315,25.35439491271973,,,
320316,25.34210586547852,,,
320317,25.39940452575684,,,
320318,25.262081146240234,,,
320319,25.32776069641113,-8.254615388404948,1.6094371237784348,-2.9304507724349405
320320,25.282625198364247,,,
320321,25.284677505493164,,,
320322,25.319561004638672,,,
320323,25.29289054870605,,,
320324,25.321611404418945,-8.222192604432085,1.6094369338004446,-2.9062707466692266
320325,25.27851676940918,,,
320326,25.39940452575684,,,
320327,25.28878402709961,,,
320328,25.25591468811035,,,
320329,25.35439491271973,-8.270052905076643,1.6094353629667015,-2.9263536518127067
320330,25.25591468811035,,,
320331,25.32981109619141,,,
320332,25.36872482299805,,,
320333,25.276464462280273,,,
320334,25.362585067749023,-8.255595251174759,1.6094357042580376,-2.9024843396335003
320335,25.309307098388672,,,
320336,25.262081146240234,,,
320337,25.276464462280273,,,
320338,25.362585067749023,,,
320339,25.25591468811035,-8.245552614852137,1.6094360794678189,-2.890296366499567
320340,25.30725479125977,,,
320341,25.33186149597168,,,
320342,25.319561004638672,,,
320343,25.262081146240234,,,
320344,25.272356033325195,-8.230436412716491,1.6094357468295133,-2.892276126773278
320345,25.321611404418945,,,
320346,25.30725479125977,,,
320347,25.29083824157715,,,
320348,25.29083824157715,,,
320349,25.28057098388672,-8.220699465472682,1.6094356448107996,-2.886155778845321
320350,25.262081146240234,,,
320351,25.30725479125977,,,
320352,25.319561004638672,,,
320353,25.268245697021484,,,
320354,25.34415435791016,-8.234914894987757,1.6094368350835948,-2.912809065369281
320355,25.23534965515137,,,
320356,25.24974822998047,,,
320357,25.32981109619141,,,
320358,25.286731719970703,,,
320359,25.360538482666016,-8.258341504701402,1.6094366795028365,-2.9305855690324565
320360,25.282625198364247,,,
320361,25.28057098388672,,,
320362,25.29289054870605,,,
320363,25.284677505493164,,,
320364,25.27851676940918,-8.216946476768518,1.6094363508932563,-2.9159055322456795
320365,25.34210586547852,,,
320366,25.284677505493164,,,
320367,25.309307098388672,,,
320368,25.34825134277344,,,
320369,25.22094535827637,-8.256710392948394,1.6094356802483323,-2.929206869647743
320370,25.32776069641113,,,
320371,25.32776069641113,,,
320372,25.29699516296387,,,
320373,25.268245697021484,,,
320374,25.34415435791016,-8.230792936282416,1.6094360613314447,-2.9067341647890763
320375,25.28878402709961,,,
320376,25.36872482299805,,,
320377,25.31340789794922,,,
320378,25.26002693176269,,,
320379,25.309307098388672,-8.240890110992664,1.6094361009637674,-2.9082895424872475
320380,25.29083824157715,,,
320381,25.27441024780273,,,
320382,25.309307098388672,,,
320383,25.284677505493164,,,
320384,25.303152084350586,-8.219605708179284,1.6094363395484623,-2.912005373180868
320385,25.35234832763672,,,
320386,25.311357498168945,,,
320387,25.284677505493164,,,
320388,25.284677505493164,,,
320389,25.321611404418945,-8.22904050040523,1.6094367399837135,-2.914968243941606
320390,25.376909255981445,,,
320391,25.311357498168945,,,
320392,25.32366180419922,,,
320393,25.30109977722168,,,
320394,25.27441024780273,-8.238608202675444,1.6094374898667034,-2.9302163376859967
320395,25.29699516296387,,,
320396,25.272356033325195,,,
320397,25.35439491271973,,,
320398,25.31340789794922,,,
320399,25.26002693176269,-8.237433381830947,1.6094374573837094,-2.925506930951527
320400,25.30725479125977,,,
320401,25.21888542175293,,,
320402,25.29083824157715,,,
320403,25.35439491271973,,,
320404,25.284677505493164,-8.252267771272521,1.609437044237972,-2.929940915634552
320405,25.25386047363281,,,
320406,25.315460205078125,,,
320407,25.28057098388672,,,
320408,25.286731719970703,,,
320409,25.282625198364247,-8.223692310984955,1.6094372149775715,-2.908388069485175
320410,25.319561004638672,,,
320411,25.32776069641113,,,
320412,25.284677505493164,,,
320413,25.29083824157715,,,
320414,25.27851676940918,-8.224056693487201,1.609437080174642,-2.908321818299503
320415,25.303152084350586,,,
320416,25.35848999023437,,,
320417,25.27441024780273,,,
320418,25.25591468811035,,,
320419,25.32366180419922,-8.241362252662263,1.609437043711161,-2.9227914414176768
320420,25.309307098388672,,,
320421,25.30109977722168,,,
320422,25.33186149597168,,,
320423,25.31340789794922,,,
320424,25.34210586547852,-8.221458508651338,1.609436820835221,-2.9168735229891665
320425,25.303152084350586,,,
320426,25.28057098388672,,,
320427,25.309307098388672,,,
320428,25.286731719970703,,,
320429,25.257970809936523,-8.222718928729542,1.6094375072658158,-2.92812865238209
320430,25.32571220397949,,,
320431,25.3175106048584,,,
320432,25.27851676940918,,,
320433,25.340057373046875,,,
320434,25.37486457824707,-8.235699374395896,1.6094374422483968,-2.932794034933079
320435,25.3462028503418,,,
320436,25.29494285583496,,,
320437,25.262081146240234,,,
320438,25.28878402709961,,,
320439,25.268245697021484,-8.233208406779768,1.609437478621764,-2.922854774832196
320440,25.276464462280273,,,
320441,25.30725479125977,,,
320442,25.270301818847656,,,
320443,25.309307098388672,,,
320444,25.30520248413086,-8.221946373149063,1.6094376335229903,-2.9221066653635015
320445,25.338008880615234,,,
320446,25.27851676940918,,,
320447,25.303152084350586,,,
320448,25.30109977722168,,,
320449,25.338008880615234,-8.227041940431555,1.6094376882468555,-2.9241457421334163
320450,25.309307098388672,,,
320451,25.29494285583496,,,
320452,25.32776069641113,,,
320453,25.32776069641113,,,
320454,25.419836044311523,-8.253256408361134,1.6094370753355292,-2.9300440732879878
320455,25.272356033325195,,,
320456,25.30725479125977,,,
320457,25.315460205078125,,,
320458,25.276464462280273,,,
320459,25.319561004638672,-8.224180489118144,1.6094369683689729,-2.9111475743646302
320460,25.29289054870605,,,
320461,25.30725479125977,,,
320462,25.315460205078125,,,
320463,25.26413726806641,,,
320464,25.284677505493164,-8.222703244247164,1.6094368775145322,-2.916936378737293
320465,25.321611404418945,,,
320466,25.32776069641113,,,
320467,25.360538482666016,,,
320468,25.311357498168945,,,
320469,25.34415435791016,-8.223085698525527,1.609436902528719,-2.916641468845384
320470,25.32776069641113,,,
320471,25.28878402709961,,,
320472,25.29699516296387,,,
320473,25.29289054870605,,,
320474,25.376909255981445,-8.237661988492368,1.6094368640529864,-2.9173777697069823
320475,25.29289054870605,,,
320476,25.405536651611328,,,
320477,25.335960388183594,,,
320478,25.272356033325195,,,
320479,25.26413726806641,-8.267590142082174,1.609435732681126,-2.935617831708605
320480,25.270301818847656,,,
320481,25.284677505493164,,,
320482,25.32776069641113,,,
320483,25.340057373046875,,,
320484,25.25591468811035,-8.236753195880878,1.6094359496983697,-2.910716639626714
320485,25.282625198364247,,,
320486,25.319561004638672,,,
320487,25.319561004638672,,,
320488,25.24974822998047,,,
320489,25.311357498168945,-8.230470988754524,1.60943621916529,-2.90383465102794
320490,25.33186149597168,,,
320491,25.31340789794922,,,
320492,25.3175106048584,,,
320493,25.33186149597168,,,
320494,25.24357795715332,-8.237214537815278,1.6094366517237744,-2.9039522892929264
320495,25.338008880615234,,,
320496,25.303152084350586,,,
320497,25.303152084350586,,,
320498,25.237407684326172,,,
320499,25.284677505493164,-8.236880222582036,1.6094366411343812,-2.9053256380909964
320500,25.31340789794922,,,
320501,25.29289054870605,,,
320502,25.35234832763672,,,
320503,25.34825134277344,,,
320504,25.262081146240234,-8.238741022189101,1.6094378521297266,-2.9212616977585264
320505,25.360538482666016,,,
320506,25.26413726806641,,,
320507,25.33390998840332,,,
320508,25.32366180419922,,,
320509,25.28057098388672,-8.24045212784626,1.6094378279222346,-2.9193328824426095
320510,25.33186149597168,,,
320511,25.268245697021484,,,
320512,25.28057098388672,,,
320513,25.282625198364247,,,
320514,25.262081146240234,-8.227871893904863,1.609437771797525,-2.9126172100217493
320515,25.32571220397949,,,
320516,25.29494285583496,,,
320517,25.28878402709961,,,
320518,25.29699516296387,,,
320519,25.268245697021484,-8.22308644623775,1.6094375770853238,-2.91227934768618
320520,25.216827392578125,,,
320521,25.32366180419922,,,
320522,25.3175106048584,,,
320523,25.286731719970703,,,
320524,25.286731719970703,-8.24349615527025,1.6094374577540755,-2.9235711410931073
320525,25.29904747009277,,,
320526,25.27441024780273,,,
320527,25.335960388183594,,,
320528,25.26002693176269,,,
320529,25.282625198364247,-8.229329810736141,1.6094374644967093,-2.918773333754204
320530,25.31340789794922,,,
320531,25.311357498168945,,,
320532,25.321611404418945,,,
320533,25.33390998840332,,,
320534,25.32571220397949,-8.218470653170908,1.609437386998479,-2.9264821780201182
320535,25.32776069641113,,,
320536,25.268245697021484,,,
320537,25.34210586547852,,,
320538,25.319561004638672,,,
320539,25.335960388183594,-8.230185453604577,1.6094373846616625,-2.926984052347964
320540,25.35234832763672,,,
320541,25.360538482666016,,,
320542,25.27441024780273,,,
320543,25.29289054870605,,,
320544,25.35234832763672,-8.241047680126972,1.6094373130274329,-2.9237331184278665
320545,25.229177474975586,,,
320546,25.276464462280273,,,
320547,25.303152084350586,,,
320548,25.282625198364247,,,
