index,LL,entropy
24.0,-66.79874484488391,
29.0,-66.7883440448975,
34.0,-66.79417849128174,
39.0,-66.79969078383665,
44.0,-66.81492789860002,1.6094379036744495
49.0,-66.7896739345268,1.6094379020230896
54.0,-66.79804821258722,1.609437904258038
59.0,-66.79472122727375,1.6094379043774554
64.0,-66.79850736089566,1.6094379043670837
69.0,-66.79206514708738,1.6094379111371415
74.0,-66.79934731209545,1.609437911596794
79.0,-66.81191445402027,1.6094379072111673
84.0,-66.79788900038005,1.6094379076830028
89.0,-66.79856691029514,1.6094379076867762
94.0,-66.7906993613517,1.6094379071702023
99.0,-66.79275458158611,1.6094379062914907
104.0,-66.79703737964697,1.6094379113582706
109.0,-66.79283993508388,1.6094379114668764
114.0,-66.80179585398255,1.609437910673881
119.0,-66.79360740911682,1.6094379110862085
124.0,-66.79917334242597,1.6094379111682267
129.0,-66.78964716820404,1.6094379102374545
134.0,-66.78628291420166,1.6094379087101545
139.0,-66.79024138459667,1.6094379103016085
144.0,-66.79100087618204,1.6094379103920788
149.0,-66.7968899650364,1.6094379111076809
154.0,-66.79369650968434,1.6094379110251995
159.0,-66.79587397303834,1.6094379116715058
164.0,-66.79633559431547,1.6094379119068742
169.0,-66.79769969715692,1.6094379122308946
174.0,-66.79471436305661,1.609437912223147
179.0,-66.78841022937438,1.6094379112557902
184.0,-66.78850339699608,1.6094379107003056
189.0,-66.78805908735873,1.6094379106602985
194.0,-66.78757350665214,1.6094379116462232
199.0,-66.79114895693482,1.6094379122594187
204.0,-66.80016778319226,1.609437909953765
209.0,-66.78968878797258,1.609437910066068
214.0,-66.8009547717686,1.60943790897376
219.0,-66.7977082474118,1.6094379100094385
224.0,-66.8015887928659,1.609437910294445
229.0,-66.79295088219186,1.6094379100547898
234.0,-66.79661739234257,1.6094379113338186
239.0,-66.79436890325621,1.6094379114390036
244.0,-66.78829829971346,1.609437910298932
249.0,-66.79322077695849,1.609437911603062
254.0,-66.791684240856,1.6094379115663184
259.0,-66.7906071512864,1.6094379119368836
264.0,-66.79498033204698,1.6094379118552666
269.0,-66.79463522496982,1.6094379121180917
274.0,-66.78999567337591,1.6094379119597952
279.0,-66.79231018132529,1.6094379119723088
284.0,-66.79036521703219,1.6094379119506665
289.0,-66.79717585497662,1.6094379116159114
294.0,-66.790058080083,1.6094379115970066
299.0,-66.79296283725132,1.6094379117032267
304.0,-66.78992111514827,1.6094379115725659
309.0,-66.79872595281287,1.6094379109680874
314.0,-66.78818481895834,1.6094379108917152
319.0,-66.80206069688377,1.609437909337617
324.0,-66.79722740911748,1.6094379092807702
