index,LL,entropy
24.0,-8.237135344481487,
29.0,-8.241545354355031,
34.0,-8.241098273185884,
39.0,-8.224732130256099,
44.0,-8.223440624978432,1.609437449644786
49.0,-8.298698600270338,1.6094323574089602
54.0,-8.229016301330477,1.6094320100536992
59.0,-8.318046721766713,1.6094256065160493
64.0,-8.256971131998402,1.6094276170333666
69.0,-8.245978411765945,1.609429788182425
74.0,-8.258405269499232,1.6094312932768424
79.0,-8.274972918817772,1.6094332240439089
84.0,-8.2932383323656,1.6094359190572356
89.0,-8.280950634760428,1.6094358748443853
94.0,-8.246844039940877,1.6094359366909932
99.0,-8.308107629907314,1.6094348673174583
104.0,-8.278968930971866,1.6094349171674112
109.0,-8.255964721817783,1.609434555254332
114.0,-8.247634133582986,1.609433914165448
119.0,-8.255278485626429,1.609434341918488
124.0,-8.265894858762762,1.6094370579287942
129.0,-8.231074090308779,1.6094369235760824
134.0,-8.224251894637758,1.6094361861501756
139.0,-8.290141511600286,1.6094337182491998
144.0,-8.321305244115113,1.6094282534566948
149.0,-8.310361868244744,1.60942603926563
154.0,-8.243197960334998,1.6094274441985077
159.0,-8.225874117419856,1.6094276961133913
164.0,-8.226361149774057,1.6094251471103358
169.0,-8.302214078277721,1.609427831746278
174.0,-8.238859777288424,1.6094320386187821
179.0,-8.247322743531553,1.609432068965046
184.0,-8.24406458179777,1.6094328726932918
189.0,-8.224710034043895,1.609432745882752
194.0,-8.232297821654218,1.6094374230102617
199.0,-8.279660806522893,1.6094352978266329
204.0,-8.267048428931183,1.6094347427624074
209.0,-8.251013462244831,1.609434798682891
214.0,-8.239834785826712,1.609435697421583
219.0,-8.29569720969913,1.6094350200327687
224.0,-8.230510191353366,1.6094340561716627
229.0,-8.251023001688212,1.6094342341464758
234.0,-8.232147164908415,1.6094336694991673
239.0,-8.307624454903491,1.6094302847171789
244.0,-8.316720307258484,1.6094277902839749
249.0,-8.281159687892446,1.6094302974098436
254.0,-8.25670783739755,1.6094307044737992
259.0,-8.322165452749099,1.609433538231598
264.0,-8.261874991445714,1.6094325262804792
269.0,-8.241272795484445,1.6094322494789752
274.0,-8.24174856881567,1.6094314076734484
279.0,-8.242903722592759,1.609430856350859
284.0,-8.25378887665415,1.6094374189303544
289.0,-8.238797387305004,1.6094377121376962
294.0,-8.33404498083311,1.6094283071331412
299.0,-8.281579843177466,1.6094288506159053
304.0,-8.37100528545376,1.6094200017311897
309.0,-8.274120281036325,1.6094220175241225
314.0,-8.303990023793407,1.6094286758440286
319.0,-8.248469842033392,1.6094253826994762
324.0,-8.239761355902836,1.60942159122905
329.0,-8.24362811130757,1.6094336303800878
334.0,-8.263921965429649,1.6094338697294728
339.0,-8.298313493782459,1.6094345625419244
344.0,-8.270228391006507,1.609434669375791
349.0,-8.243880753660376,1.609434932586187
354.0,-8.218108706196345,1.609432639202443
359.0,-8.284563619558604,1.609431838962546
364.0,-8.303557554543325,1.609431266758694
369.0,-8.247236155561191,1.609431058236143
374.0,-8.248387979134625,1.6094312412724925
379.0,-8.328298499817313,1.6094306944812924
384.0,-8.231535252595235,1.6094277278029159
389.0,-8.242408572423239,1.6094290156844941
394.0,-8.272062751569761,1.609429196267374
399.0,-8.255749050002155,1.6094294826273499
404.0,-8.221993559040037,1.6094356106951722
409.0,-8.271980527149617,1.6094352618185854
414.0,-8.347533738609567,1.6094255797552832
419.0,-8.300766743771709,1.609424778155617
424.0,-8.2318932910846,1.6094224392012346
429.0,-8.269940362196099,1.6094271742200623
434.0,-8.25633191105566,1.6094263158223137
439.0,-8.236210056190243,1.6094333329585424
444.0,-8.264891103904892,1.6094362082350222
449.0,-8.321110536235155,1.6094321180380364
454.0,-8.316134059989865,1.6094296038869844
459.0,-8.278675520479679,1.609430499548988
464.0,-8.251239278392973,1.6094323099051469
469.0,-8.237745231250713,1.6094297383961138
474.0,-8.281226990584875,1.6094325417998696
479.0,-8.222881738478605,1.6094341113634814
484.0,-8.257241054428238,1.6094350999112952
489.0,-8.230601550152084,1.6094346683599572
494.0,-8.295381302707428,1.6094321638772997
499.0,-8.260583133695143,1.6094330994304311
504.0,-8.296109140914217,1.6094333633681948
509.0,-8.236716834076706,1.6094322208108032
514.0,-8.256860954863887,1.6094339767630246
519.0,-8.35714440485529,1.609424829386639
524.0,-8.24584163649123,1.6094236702539242
529.0,-8.269632502101413,1.6094242007811188
534.0,-8.26764107939733,1.6094263946352876
539.0,-8.236630327442391,1.6094245747489648
544.0,-8.223859450371297,1.609435608125204
549.0,-8.428391327113207,1.6093984727458357
554.0,-8.26167484399954,1.6093980290932244
559.0,-8.308506274522253,1.6093980280058244
564.0,-8.30626756142053,1.6094036304759851
569.0,-8.285658593278999,1.6094139384995645
574.0,-8.243899004723238,1.60943329372833
579.0,-8.350929862753619,1.6094291207403175
584.0,-8.241370298655527,1.6094256981619064
589.0,-8.231843296322332,1.6094236849722412
594.0,-8.249184184342289,1.6094237068154325
599.0,-8.28104709465106,1.6094242297330625
604.0,-8.232399131953814,1.6094355054158709
609.0,-8.235650396505864,1.6094353689752836
614.0,-8.31413243857363,1.6094308662200094
619.0,-8.293837629079388,1.6094302793112707
624.0,-8.292347640375404,1.6094298144358
629.0,-8.265149471261212,1.609432518614062
634.0,-8.222676256506581,1.6094306269794527
639.0,-8.251253546610773,1.6094326992564338
644.0,-8.251840029587893,1.6094341678410233
649.0,-8.226642330947103,1.6094359754441199
654.0,-8.246549228766886,1.6094367515160237
659.0,-8.282006897372325,1.6094356027699792
664.0,-8.255918047588766,1.6094355830213172
669.0,-8.259717535602604,1.6094355279832293
674.0,-8.261409639044217,1.609436919784824
679.0,-8.25570303653537,1.6094372127690908
684.0,-8.25177207393528,1.6094378288732658
689.0,-8.258894173712989,1.609437827095058
694.0,-8.422005778080655,1.6094062459082987
699.0,-8.357900292990825,1.6094035216696914
704.0,-8.25502189420668,1.6094034145579894
709.0,-8.282925272499012,1.60940749793132
