x,y,LL,entropy,approx_LL
350020,26.368206024169922,,,
350021,26.41738319396973,,,
350022,26.38198471069336,,,
350023,26.34850883483887,,,
350024,26.376079559326172,-8.247157483278913,,-2.925128497787989
350025,26.403623580932607,,,
350026,26.407554626464844,,,
350027,26.354419708251953,,,
350028,26.407554626464844,,,
350029,26.41934967041016,-8.247674548170439,,-2.928330538108945
350030,26.40165710449219,,,
350031,26.352449417114247,,,
350032,26.39378929138184,,,
350033,26.427207946777344,,,
350034,26.37214279174805,-8.25008483629083,,-2.9299319556773042
350035,26.440956115722656,,,
350036,26.40165710449219,,,
350037,26.407554626464844,,,
350038,26.403623580932607,,,
350039,26.4134521484375,-8.24221656758541,,-2.929195731304315
350040,26.407554626464844,,,
350041,26.37411117553711,,,
350042,26.42917251586914,,,
350043,26.36623573303223,,,
350044,26.37214279174805,-8.249035561964735,1.6094378584013425,-2.9371073447854945
350045,26.389854431152344,,,
350046,26.4350643157959,,,
350047,26.41738319396973,,,
350048,26.370174407958984,,,
350049,26.41934967041016,-8.24830694226342,1.6094378571068642,-2.9387213115234694
350050,26.36032867431641,,,
350051,26.407554626464844,,,
350052,26.41541862487793,,,
350053,26.407554626464844,,,
350054,26.4350643157959,-8.249495000413132,1.609437852083675,-2.9381728035916614
350055,26.46254730224609,,,
350056,26.46058464050293,,,
350057,26.41738319396973,,,
350058,26.41738319396973,,,
350059,26.476276397705078,-8.25037806056762,1.609437850037531,-2.941839673811805
350060,26.407554626464844,,,
350061,26.45469856262207,,,
350062,26.45469856262207,,,
350063,26.444883346557607,,,
350064,26.47823715209961,-8.248954718710632,1.609437908975196,-2.92409610022003
350065,26.395755767822266,,,
350066,26.53112602233887,,,
350067,26.42524337768555,,,
350068,26.43702888488769,,,
350069,26.448808670043945,-8.277292158478096,1.609436988700908,-2.930113073499651
350070,26.44684600830078,,,
350071,26.45469856262207,,,
350072,26.407554626464844,,,
350073,26.488039016723643,,,
350074,26.482158660888672,-8.254675243201492,1.6094370641934062,-2.915387218448103
350075,26.489999771118164,,,
350076,26.376079559326172,,,
350077,26.4350643157959,,,
350078,26.42524337768555,,,
350079,26.44292068481445,-8.263560294200586,1.6094371073363982,-2.9265668167408676
350080,26.48019790649414,,,
350081,26.33471298217773,,,
350082,26.444883346557607,,,
350083,26.476276397705078,,,
350084,26.46843147277832,-8.29404062827399,1.609435976081702,-2.924630868106143
350085,26.47431564331055,,,
350086,26.46254730224609,,,
350087,26.47823715209961,,,
350088,26.427207946777344,,,
350089,26.43310165405273,-8.24749908718747,1.6094358935763684,-2.8935363067750814
350090,26.448808670043945,,,
350091,26.491958618164066,,,
350092,26.431137084960927,,,
350093,26.48019790649414,,,
350094,26.41934967041016,-8.253653464016034,1.6094359215307887,-2.907984263720818
350095,26.44292068481445,,,
350096,26.448808670043945,,,
350097,26.43702888488769,,,
350098,26.41738319396973,,,
350099,26.4134521484375,-8.24242333966601,1.609435456941152,-2.9064849970406583
350100,26.44684600830078,,,
350101,26.482158660888672,,,
350102,26.45862197875977,,,
350103,26.42524337768555,,,
350104,26.489999771118164,-8.249660144710383,1.6094353649497037,-2.9175254439780622
350105,26.42917251586914,,,
350106,26.411487579345703,,,
350107,26.517423629760746,,,
350108,26.523296356201172,,,
350109,26.407554626464844,-8.288792500677104,1.6094358944857703,-2.946045737686809
350110,26.44684600830078,,,
350111,26.538951873779297,,,
350112,26.493919372558594,,,
350113,26.46647071838379,,,
350114,26.39378929138184,-8.282818875555723,1.6094353566409996,-2.9250402671958255
350115,26.43702888488769,,,
350116,26.42524337768555,,,
350117,26.484119415283203,,,
350118,26.493919372558594,,,
350119,26.45469856262207,-8.252308351985274,1.6094353157375234,-2.90272723706977
350120,26.450773239135746,,,
350121,26.43310165405273,,,
350122,26.440956115722656,,,
350123,26.491958618164066,,,
350124,26.41541862487793,-8.251203373303186,1.609435760642612,-2.9042720503361856
350125,26.51938247680664,,,
350126,26.431137084960927,,,
350127,26.4134521484375,,,
350128,26.46647071838379,,,
350129,26.427207946777344,-8.266271565287077,1.6094361823322922,-2.9049427276981916
350130,26.452735900878906,,,
350131,26.489999771118164,,,
350132,26.43899345397949,,,
350133,26.50175666809082,,,
350134,26.488039016723643,-8.25040976019007,1.6094367600127115,-2.9121295155463613
350135,26.45469856262207,,,
350136,26.493919372558594,,,
350137,26.43899345397949,,,
350138,26.364267349243164,,,
350139,26.521339416503906,-8.29267995195165,1.6094360056580588,-2.934552135367035
350140,26.489999771118164,,,
350141,26.499797821044922,,,
350142,26.44292068481445,,,
350143,26.452735900878906,,,
350144,26.464508056640625,-8.248268974648026,1.6094358647430511,-2.9061584260033015
350145,26.489999771118164,,,
350146,26.472354888916016,,,
350147,26.45862197875977,,,
350148,26.46843147277832,,,
350149,26.49587821960449,-8.243215936374957,1.6094355419768676,-2.907310735881752
350150,26.488039016723643,,,
350151,26.47039222717285,,,
350152,26.421314239501953,,,
350153,26.521339416503906,,,
350154,26.49783706665039,-8.260671332628814,1.6094356050520873,-2.922712401357765
350155,26.45469856262207,,,
350156,26.53308296203613,,,
350157,26.5291690826416,,,
350158,26.464508056640625,,,
350159,26.46254730224609,-8.26235459239391,1.6094357409566626,-2.9177852472685375
350160,26.517423629760746,,,
350161,26.4566593170166,,,
350162,26.513507843017567,,,
350163,26.54482078552246,,,
350164,26.552642822265625,-8.261664880261355,1.609437450766968,-2.9353766746521472
350165,26.53699493408203,,,
350166,26.452735900878906,,,
350167,26.472354888916016,,,
350168,26.521339416503906,,,
350169,26.39182281494141,-8.289418247498714,1.609436308116278,-2.926786243157759
350170,26.46843147277832,,,
350171,26.523296356201172,,,
350172,26.552642822265625,,,
350173,26.482158660888672,,,
350174,26.440956115722656,-8.269394085975485,1.6094370588151272,-2.900161714199465
350175,26.45862197875977,,,
350176,26.489999771118164,,,
350177,26.55068588256836,,,
350178,26.51546669006348,,,
350179,26.464508056640625,-8.261606643427815,1.609437079787761,-2.895807907943935
350180,26.513507843017567,,,
350181,26.542863845825195,,,
350182,26.517423629760746,,,
350183,26.488039016723643,,,
350184,26.50959205627441,-8.246117577149162,1.6094364597949196,-2.8935343204053465
350185,26.566326141357425,,,
350186,26.53503799438477,,,
350187,26.47039222717285,,,
350188,26.57609558105469,,,
350189,26.4566593170166,-8.285056062231254,1.6094360927637867,-2.910381000790315
350190,26.50371551513672,,,
350191,26.52525329589844,,,
350192,26.58000183105469,,,
350193,26.51546669006348,,,
350194,26.56241607666016,-8.256509977488818,1.6094366625228833,-2.9089953241868516
350195,26.47431564331055,,,
350196,26.542863845825195,,,
350197,26.513507843017567,,,
350198,26.521339416503906,,,
350199,26.51546669006348,-8.249552152579282,1.6094365292295576,-2.909995254160605
350200,26.48019790649414,,,
350201,26.488039016723643,,,
350202,26.484119415283203,,,
350203,26.488039016723643,,,
350204,26.488039016723643,-8.239990817918219,1.6094360964282584,-2.9198366302186765
350205,26.505674362182607,,,
350206,26.50371551513672,,,
350207,26.624889373779297,,,
350208,26.56241607666016,,,
350209,26.5291690826416,-8.278871745966738,1.6094357361292744,-2.9211649542376223
350210,26.47823715209961,,,
350211,26.54873085021973,,,
350212,26.489999771118164,,,
350213,26.54677581787109,,,
350214,26.53699493408203,-8.257179632650981,1.6094367073501907,-2.9120718578579714
350215,26.493919372558594,,,
350216,26.5291690826416,,,
350217,26.57609558105469,,,
350218,26.50175666809082,,,
350219,26.484119415283203,-8.260879711494674,1.6094366839341423,-2.9155426003223788
350220,26.57023429870605,,,
350221,26.558507919311523,,,
350222,26.538951873779297,,,
350223,26.521339416503906,,,
350224,26.59952735900879,-8.254592203663004,1.6094367687619038,-2.9108373136588748
350225,26.53699493408203,,,
350226,26.54873085021973,,,
350227,26.54873085021973,,,
350228,26.54482078552246,,,
350229,26.49587821960449,-8.248281429371215,1.6094371338100024,-2.9069064223268475
350230,26.50763320922852,,,
350231,26.46647071838379,,,
350232,26.55655288696289,,,
350233,26.56437110900879,,,
