index,LL,entropy
24.0,-17.11401154942155,
29.0,-17.10324177752102,
34.0,-17.105016688509014,
39.0,-17.120874813724104,
44.0,-17.098083068077994,1.6094377991871083
49.0,-17.102036691058082,1.609437807156359
54.0,-17.096120997050942,1.6094377805791262
59.0,-17.095452384429635,1.609437759402785
64.0,-17.102301747488244,1.609437898193329
69.0,-17.12855784608749,1.6094376592554214
74.0,-17.126537425789536,1.609437543141269
79.0,-17.109391597625052,1.609437619041513
84.0,-17.105970304624677,1.6094377109639746
89.0,-17.10985293763912,1.6094377585767472
94.0,-17.095078089397827,1.6094377379630613
99.0,-17.09732549228835,1.6094378474047546
104.0,-17.165248915952052,1.60943677232034
109.0,-17.108866397836483,1.6094367873236557
114.0,-17.11416433927848,1.6094367982629685
119.0,-17.096691279720336,1.6094368207778251
124.0,-17.12377229702074,1.609436975565534
129.0,-17.146812474806627,1.6094374294099063
134.0,-17.108977434998238,1.6094374301042005
139.0,-17.098640322714154,1.6094373226291199
144.0,-17.092357084642,1.6094372633117564
149.0,-17.10685479145932,1.6094372966070227
154.0,-17.09833355826674,1.6094378490750887
159.0,-17.115485724486614,1.609437802151119
164.0,-17.12006420449976,1.6094377308075543
169.0,-17.105856480991598,1.609437812605381
174.0,-17.107620161128864,1.6094378137348002
179.0,-17.114176812728022,1.6094378657217074
184.0,-17.099079323773097,1.6094378240347051
189.0,-17.126082940050836,1.6094377701480043
194.0,-17.11967124548832,1.6094377624458513
199.0,-17.11176172791829,1.6094377739064165
204.0,-17.114665835955773,1.60943777383441
209.0,-17.111982147068158,1.6094378620728793
214.0,-17.108714278536763,1.6094378893622516
219.0,-17.100744246414656,1.609437873072501
224.0,-17.188458489038723,1.6094361555778365
229.0,-17.10523244240016,1.6094360651313058
234.0,-17.111380369273938,1.6094360604843856
239.0,-17.1173404477993,1.6094361238865584
244.0,-17.104665887285325,1.609436183695433
249.0,-17.106415041991625,1.609437873187649
254.0,-17.116110964640413,1.6094378689067805
259.0,-17.097403096909286,1.6094378173837942
264.0,-17.114997513134693,1.6094378302120358
269.0,-17.100418960954585,1.609437815835335
274.0,-17.10778386438774,1.6094378159365512
279.0,-17.144260925018514,1.6094374311344828
284.0,-17.21699419785552,1.6094348071967466
289.0,-17.131100040161876,1.609434977272942
294.0,-17.105815780084576,1.609435115496214
299.0,-17.11128255360973,1.6094351919036787
304.0,-17.107510516172226,1.609434881933037
309.0,-17.115833274051205,1.6094377718731694
314.0,-17.100001344206447,1.6094378642304163
319.0,-17.09934201954506,1.6094378427110574
324.0,-17.10585918383601,1.6094378513029286
329.0,-17.140737826276723,1.6094375089721429
334.0,-17.095593151715615,1.6094374450012645
339.0,-17.100395409746177,1.6094374471978474
344.0,-17.117496637921715,1.609437469401739
349.0,-17.094771376248005,1.6094373890846108
354.0,-17.105804806145954,1.609437793751372
359.0,-17.092281272993926,1.609437774393283
364.0,-17.111540074912632,1.6094377538174922
369.0,-17.098225301874546,1.6094378250464125
374.0,-17.090414034458774,1.609437802695914
379.0,-17.100121821556378,1.609437817764506
384.0,-17.12619012963125,1.6094376480090682
389.0,-17.117742178443944,1.6094376110630109
394.0,-17.107226461957936,1.609437640088425
399.0,-17.106852157918162,1.6094377676353484
404.0,-17.121512309262908,1.6094378107545695
409.0,-17.104273490143672,1.6094378334448889
414.0,-17.102629591362366,1.6094378352408647
419.0,-17.1011064231724,1.6094378196739338
424.0,-17.10153475740723,1.609437810401505
429.0,-17.11006807876708,1.6094378942519678
434.0,-17.10745353650406,1.609437890724468
439.0,-17.09112825302039,1.6094378393620878
444.0,-17.105585702539642,1.60943783740623
449.0,-17.09776440008467,1.6094378293394205
454.0,-17.102190774541032,1.6094378536620928
459.0,-17.100549430478917,1.6094378719176932
464.0,-17.093421377846305,1.6094378835251804
469.0,-17.102915283438307,1.6094378919532117
474.0,-17.129373305098714,1.6094376535289936
479.0,-17.111166544009563,1.609437652998819
484.0,-17.110103426679824,1.6094376733597917
489.0,-17.108298422076704,1.6094377752946847
494.0,-17.158859561345373,1.6094372826120453
499.0,-17.097841755192583,1.6094371359793374
504.0,-17.1233365839413,1.609437146220435
509.0,-17.112145395028172,1.6094371584587055
514.0,-17.124716562864187,1.6094372172025588
519.0,-17.09786452978439,1.6094376777380175
524.0,-17.102094670275246,1.6094377115681309
529.0,-17.114686431204447,1.6094377578923864
534.0,-17.113465469216255,1.6094377557559731
539.0,-17.107117282300575,1.6094378412197485
544.0,-17.10638261660759,1.6094378748403126
549.0,-17.119411149014496,1.6094378716393292
554.0,-17.106964667412896,1.6094378683916668
559.0,-17.102168106095668,1.6094378550930324
564.0,-17.101654647653035,1.6094378421099869
569.0,-17.106952011935256,1.609437842385121
574.0,-17.139201253380705,1.6094375735732045
579.0,-17.11634727970237,1.6094375779077421
584.0,-17.117666482799027,1.6094376297996755
589.0,-17.096141484294684,1.6094375660818114
594.0,-17.12420038760765,1.6094375827641323
599.0,-17.101052179093525,1.6094377187727766
604.0,-17.101041167648685,1.6094377097723487
609.0,-17.132892761308142,1.609437546199823
614.0,-17.109969811087186,1.6094376349897943
619.0,-17.10634947694691,1.6094376742893286
624.0,-17.10279383287806,1.6094376844243645
629.0,-17.09951032794138,1.6094376737704632
634.0,-17.115090622358935,1.6094378618074965
639.0,-17.131334779851578,1.609437690055895
644.0,-17.093049073785384,1.609437599238797
649.0,-17.101382372105714,1.609437593323703
654.0,-17.129686512037818,1.6094375212032814
659.0,-17.120400360485192,1.6094375099689309
664.0,-17.09965092972027,1.6094375853139724
669.0,-17.107074184223972,1.6094376828801291
674.0,-17.105291874677793,1.609437706107573
679.0,-17.102958624775738,1.6094378260620696
684.0,-17.102827040548195,1.609437901656187
689.0,-17.108206945252668,1.6094379045077902
694.0,-17.11465766116072,1.6094378794485993
699.0,-17.106876262119503,1.609437880383467
704.0,-17.118461711665184,1.609437858634755
709.0,-17.10034136362873,1.609437844410583
714.0,-17.108976501264845,1.609437845038974
719.0,-17.094859332601427,1.609437802732582
724.0,-17.14050322624119,1.6094374716497717
729.0,-17.096119976545108,1.6094374241404292
734.0,-17.09890576947324,1.6094374158967786
739.0,-17.097041983368214,1.6094373858829667
744.0,-17.09663460968343,1.60943739793043
749.0,-17.109535304694127,1.6094378691330455
754.0,-17.120722061028083,1.6094377629960315
759.0,-17.11385380956377,1.60943775978867
764.0,-17.1239828289195,1.609437755069395
769.0,-17.099704173236642,1.609437786706688
774.0,-17.09307035660089,1.6094376673046467
779.0,-17.10170909660294,1.609437704269264
784.0,-17.126860537275906,1.6094375924305042
789.0,-17.113030865212092,1.6094376712228682
794.0,-17.098739530779962,1.6094376662371581
799.0,-17.09427679164715,1.6094376770698338
804.0,-17.097918218080903,1.6094376596173512
809.0,-17.101917807768462,1.6094378422643512
814.0,-17.11331952731352,1.609437839902498
819.0,-17.12006689776089,1.60943775194679
824.0,-17.09238961792525,1.609437736486478
829.0,-17.104051341558375,1.6094377564177997
834.0,-17.12023419767132,1.6094377202303483
839.0,-17.10471873057421,1.6094377194277687
844.0,-17.10848622442815,1.6094377759184268
849.0,-17.124800303677954,1.6094377897986671
854.0,-17.095406836074353,1.6094377197017693
859.0,-17.1160019164783,1.609437742274212
864.0,-17.105804806145954,1.6094377457861224
869.0,-17.094716832539827,1.6094376787343492
874.0,-17.098795716581947,1.609437803994282
879.0,-17.16563201485075,1.6094367812282762
884.0,-17.09303822431569,1.609436633854375
889.0,-17.096471483331793,1.609436572957517
894.0,-17.09605425158918,1.6094365862134925
899.0,-17.1122074863576,1.609436639911926
904.0,-17.20822650589132,1.6094346103343753
909.0,-17.10616311150327,1.6094348161020817
914.0,-17.09685512066222,1.609434823238818
919.0,-17.09787536617128,1.609434857014577
924.0,-17.13203935690283,1.6094349135205182
929.0,-17.103789931167945,1.6094376311174141
934.0,-17.110940929896817,1.6094376287511445
939.0,-17.115418201256897,1.6094376798004841
944.0,-17.110515789955574,1.609437758244693
949.0,-17.108101392405864,1.6094378877113902
954.0,-17.096119976545108,1.609437840365143
959.0,-17.105158870640842,1.6094378419754507
964.0,-17.102749489923866,1.6094378704313412
969.0,-17.098499374272564,1.6094378801185023
974.0,-17.100394820279153,1.609437895360751
979.0,-17.104009122127238,1.6094379024245244
984.0,-17.105642870359134,1.6094379013688878
989.0,-17.138078049172023,1.609437548590229
994.0,-17.098586165884292,1.6094375492306727
999.0,-17.107017369470764,1.609437577759323
1004.0,-17.104109471519006,1.6094375782134325
1009.0,-17.127441629626002,1.609437523608309
1014.0,-17.099782311756808,1.6094377251131893
1019.0,-17.109391597625052,1.6094377582112362
1024.0,-17.11504363531115,1.609437754501566
1029.0,-17.10696413933959,1.6094377660177412
1034.0,-17.1026414990246,1.6094378641728961
1039.0,-17.09592412595431,1.6094378416831925
1044.0,-17.107095411155434,1.6094378455735165
1049.0,-17.11242756575612,1.6094378607023763
1054.0,-17.09732549228835,1.6094378481614722
1059.0,-17.097218059923073,1.6094378384746597
1064.0,-17.10126108373628,1.6094378528559095
1069.0,-17.109480499629477,1.6094378447315978
1074.0,-17.106404204721134,1.609437871391743
1079.0,-17.111939253332114,1.6094378630809119
1084.0,-17.10745353650406,1.6094378907113924
1089.0,-17.469527002656708,1.60940279118044
1094.0,-17.07598299831645,1.6094008450999333
1099.0,-17.07255293349516,1.6093989565077096
1104.0,-17.101921760783778,1.6093985463083929
1109.0,-17.086861987008056,1.6093976084701005
1114.0,-17.066793670467064,1.6094376484627002
1119.0,-17.124743845712104,1.609437159248138
1124.0,-17.06976800916029,1.609437122710946
1129.0,-17.086048774709973,1.6094371829409369
1134.0,-17.1282414035358,1.609436714269715
1139.0,-17.086030478665915,1.609436986225473
1144.0,-17.080826565630705,1.6094372324008068
1149.0,-17.091083777318318,1.60943740611076
1154.0,-17.0969701083164,1.6094374362901966
1159.0,-17.07317094799024,1.6094377970558575
1164.0,-17.156150291082476,1.6094364331821778
1169.0,-17.08958365079656,1.6094365250718905
1174.0,-17.25191865522921,1.6094306180870608
1179.0,-17.047029051469757,1.609428684159754
