x,y,LL,entropy,approx_LL
300020,25.257970809936523,,,
300021,25.272356033325195,,,
300022,25.311357498168945,,,
300023,25.35234832763672,,,
300024,25.284677505493164,-8.237498331123481,,-2.936033780487027
300025,25.29494285583496,,,
300026,25.29083824157715,,,
300027,25.24563407897949,,,
300028,25.26413726806641,,,
300029,25.24974822998047,-8.224053578912223,,-2.92198085418175
300030,25.262081146240234,,,
300031,25.284677505493164,,,
300032,25.29904747009277,,,
300033,25.315460205078125,,,
300034,25.225061416625977,-8.234903864595625,,-2.925444248683293
300035,25.30109977722168,,,
300036,25.31340789794922,,,
300037,25.284677505493164,,,
300038,25.360538482666016,,,
300039,25.266191482543945,-8.23597597822741,,-2.9287823973021205
300040,25.28878402709961,,,
300041,25.28878402709961,,,
300042,25.311357498168945,,,
300043,25.26002693176269,,,
300044,25.22711944580078,-8.232148330602218,1.6094377450307635,-2.917357136981167
300045,25.27851676940918,,,
300046,25.282625198364247,,,
300047,25.30520248413086,,,
300048,25.29289054870605,,,
300049,25.268245697021484,-8.21951219057186,1.609437606131082,-2.9173886586103377
300050,25.25591468811035,,,
300051,25.272356033325195,,,
300052,25.26413726806641,,,
300053,25.25591468811035,,,
300054,25.35439491271973,-8.242665152642461,1.609437486667497,-2.926465373796322
300055,25.32366180419922,,,
300056,25.29289054870605,,,
300057,25.315460205078125,,,
300058,25.27441024780273,,,
300059,25.3175106048584,-8.22325365013308,1.6094373903089143,-2.919451724252231
300060,25.276464462280273,,,
300061,25.3175106048584,,,
300062,25.284677505493164,,,
300063,25.24152183532715,,,
300064,25.340057373046875,-8.23839770394078,1.6094373457929914,-2.9285315553429596
300065,25.32571220397949,,,
300066,25.257970809936523,,,
300067,25.262081146240234,,,
300068,25.28878402709961,,,
300069,25.270301818847656,-8.227926299612205,1.6094373365605268,-2.925096976806607
300070,25.24974822998047,,,
300071,25.350299835205078,,,
300072,25.30520248413086,,,
300073,25.266191482543945,,,
300074,25.24974822998047,-8.244620893372026,1.6094373960483588,-2.923868677687217
300075,25.270301818847656,,,
300076,25.23534965515137,,,
300077,25.39327049255371,,,
300078,25.309307098388672,,,
300079,25.28878402709961,-8.268962258631285,1.609436018218821,-2.9285921019289782
300080,25.31340789794922,,,
300081,25.34825134277344,,,
300082,25.276464462280273,,,
300083,25.26002693176269,,,
300084,25.29699516296387,-8.234267831182725,1.609436439726713,-2.900838391464011
300085,25.340057373046875,,,
300086,25.319561004638672,,,
300087,25.257970809936523,,,
300088,25.29494285583496,,,
300089,25.32366180419922,-8.232226010353548,1.6094363139618224,-2.901909993844935
300090,25.262081146240234,,,
