x,y,LL,entropy,approx_LL
103020,46.3604736328125,,,
103021,46.40167236328125,,,
103022,46.40625,,,
103023,46.39251708984375,,,
103024,46.32843017578125,-8.762120790012343,,-2.8888657767626533
103025,46.31011962890625,,,
103026,46.31011962890625,,,
103027,46.31011962890625,,,
103028,46.3330078125,,,
103029,46.314697265625,-8.74727786493764,,-2.88157756350277
103030,46.40167236328125,,,
103031,46.51153564453125,,,
103032,46.5435791015625,,,
103033,46.48406982421875,,,
103034,46.4794921875,-8.787490834415443,,-2.9250238487578235
103035,46.43829345703125,,,
103036,46.40625,,,
103037,46.4520263671875,,,
103038,46.40625,,,
103039,46.3970947265625,-8.756607727815132,,-2.917395488672856
103040,46.3330078125,,,
103041,46.29638671875,,,
103042,46.32843017578125,,,
103043,46.31011962890625,,,
103044,46.24603271484375,-8.76165311644365,1.6094367533961491,-2.9353228520608554
103045,46.29180908203125,,,
103046,46.29638671875,,,
103047,46.241455078125,,,
103048,46.25518798828125,,,
103049,46.2322998046875,-8.75561344477124,1.6094366936695599,-2.8920517680578457
103050,46.259765625,,,
103051,46.31011962890625,,,
103052,46.36962890625,,,
103053,46.24603271484375,,,
103054,46.3055419921875,-8.776609924153618,1.6094369023046102,-2.826817880790098
103055,46.26434326171875,,,
103056,46.25518798828125,,,
103057,46.35589599609375,,,
103058,46.40625,,,
103059,46.387939453125,-8.810802267903991,1.6094351351003895,-2.939124019014378
103060,46.27349853515625,,,
103061,46.29638671875,,,
103062,46.3330078125,,,
103063,46.22314453125,,,
103064,46.29638671875,-8.766456167732239,1.6094354355703189,-2.9861587355633956
103065,46.3330078125,,,
103066,46.2872314453125,,,
103067,46.3055419921875,,,
103068,46.21856689453125,,,
103069,46.22314453125,-8.7785189227595,1.609435691848471,-2.9856599670024053
103070,46.259765625,,,
103071,46.314697265625,,,
103072,46.29180908203125,,,
103073,46.3604736328125,,,
103074,46.40625,-8.78991183109837,1.6094364296127082,-2.9824812972944583
103075,46.42913818359375,,,
103076,46.4703369140625,,,
103077,46.32843017578125,,,
103078,46.29638671875,,,
103079,46.3604736328125,-8.814972023411656,1.609435687667168,-2.9828804688376422
103080,46.44287109375,,,
103081,46.5069580078125,,,
103082,46.4794921875,,,
103083,46.41082763671875,,,
