index,data
20,253.8414001464844
21,253.9987030029297
22,254.44448852539062
23,253.8938446044922
24,253.9987030029297
25,254.3658142089844
26,253.9200592041016
27,254.02491760253903
28,254.1560211181641
29,254.2346954345703
30,254.18223571777344
31,254.20846557617188
32,254.02491760253903
33,253.9987030029297
34,254.10357666015625
35,254.0511474609375
36,254.2346954345703
37,254.4182586669922
38,254.1298065185547
39,254.07736206054688
40,254.2346954345703
41,253.9987030029297
42,254.1298065185547
43,254.4182586669922
44,254.07736206054688
45,253.8152008056641
46,254.20846557617188
47,254.0511474609375
48,254.02491760253903
49,254.2346954345703
50,254.1298065185547
51,253.9987030029297
52,253.9987030029297
53,254.20846557617188
54,254.1298065185547
55,253.8152008056641
56,254.1560211181641
57,254.2346954345703
58,254.33958435058602
59,254.07736206054688
60,254.20846557617188
61,254.20846557617188
62,254.3920440673828
63,254.44448852539062
64,254.2346954345703
65,254.2609100341797
66,254.07736206054688
67,253.9200592041016
68,254.18223571777344
69,254.02491760253903
