x,y,LL,entropy,approx_LL
73020,47.413330078125,,,
73021,47.38128662109375,,,
73022,47.4407958984375,,,
73023,47.340087890625,,,
73024,47.35382080078125,-8.801397830741157,,-2.816238980840996
73025,47.40875244140625,,,
73026,47.39501953125,,,
73027,47.42706298828125,,,
73028,47.32177734375,,,
73029,47.39959716796875,-8.800177261775042,,-2.842140553246228
73030,47.4591064453125,,,
73031,47.4591064453125,,,
73032,47.42706298828125,,,
73033,47.449951171875,,,
73034,47.50030517578125,-8.790298035015535,,-3.0163752886896957
73035,47.57354736328125,,,
73036,47.5048828125,,,
73037,47.5048828125,,,
73038,47.486572265625,,,
73039,47.47283935546875,-8.802238707206078,,-2.9945419345987396
73040,47.41790771484375,,,
73041,47.40875244140625,,,
73042,47.39044189453125,,,
73043,47.376708984375,,,
73044,47.43621826171875,-8.786553291663465,1.6094376446419927,-2.956423566318412
73045,47.46826171875,,,
73046,47.50030517578125,,,
73047,47.5689697265625,,,
73048,47.56439208984375,,,
73049,47.5323486328125,-8.807156043598832,1.6094375321026135,-2.987200126099131
73050,47.486572265625,,,
73051,47.53692626953125,,,
73052,47.51861572265625,,,
73053,47.5689697265625,,,
73054,47.54608154296875,-8.795862753505494,1.6094375450748022,-2.977603465433279
73055,47.53692626953125,,,
73056,47.50946044921875,,,
73057,47.39959716796875,,,
73058,47.46368408203125,,,
73059,47.5048828125,-8.818970008337809,1.6094371499766031,-2.9664486953911777
73060,47.49114990234375,,,
73061,47.46368408203125,,,
73062,47.431640625,,,
73063,47.431640625,,,
73064,47.42706298828125,-8.790860331248112,1.6094370184205617,-2.956237538110952
73065,47.32635498046875,,,
73066,47.33551025390625,,,
73067,47.25311279296875,,,
73068,47.431640625,,,
73069,47.37213134765625,-8.83311008342293,1.6094363849976772,-3.0283913262908926
73070,47.27142333984375,,,
73071,47.2393798828125,,,
73072,47.17529296875,,,
73073,47.2119140625,,,
73074,47.27142333984375,-8.796233591143984,1.6094362041764025,-2.9514445672376874
73075,47.35382080078125,,,
73076,47.413330078125,,,
73077,47.37213134765625,,,
73078,47.35382080078125,,,
