x,y,LL,entropy,approx_LL
240020,287.8580322265625,,,
240021,287.9659729003906,,,
240022,287.9120178222656,,,
240023,287.8310546875,,,
240024,287.669189453125,-16.90405131665788,,-4.654854547618136
240025,287.7501220703125,,,
240026,287.8040771484375,,,
240027,287.777099609375,,,
240028,287.8580322265625,,,
240029,287.6961669921875,-16.8869379428121,,-4.61730307395913
240030,287.72314453125,,,
240031,287.6422119140625,,,
240032,287.615234375,,,
240033,287.72314453125,,,
240034,287.99298095703125,-16.91821213229835,,-4.587238380340419
240035,287.6422119140625,,,
240036,287.6961669921875,,,
240037,287.6422119140625,,,
240038,287.6961669921875,,,
240039,287.8580322265625,-16.892462644165594,,-4.598842497317811
240040,288.07391357421875,,,
240041,287.99298095703125,,,
240042,288.01995849609375,,,
240043,288.04693603515625,,,
240044,287.9659729003906,-16.889823546065546,1.6094376797352277,-4.646346447868654
240045,287.8310546875,,,
240046,287.9389953613281,,,
240047,287.8580322265625,,,
240048,288.04693603515625,,,
240049,287.8580322265625,-16.89728098500838,1.6094376941588056,-4.600627694255277
240050,287.99298095703125,,,
240051,287.8850402832031,,,
240052,287.9659729003906,,,
240053,287.8580322265625,,,
240054,287.8310546875,-16.892277652214094,1.609437723613358,-4.5919695956387265
240055,287.9659729003906,,,
240056,287.8580322265625,,,
240057,287.9120178222656,,,
240058,287.9659729003906,,,
240059,287.9389953613281,-16.88792681202749,1.6094378950877288,-4.617607019737818
240060,288.07391357421875,,,
240061,288.181884765625,,,
240062,288.1549072265625,,,
240063,288.04693603515625,,,
240064,288.181884765625,-16.896253600332674,1.609437889709319,-4.670416518521497
240065,288.3708190917969,,,
240066,287.8310546875,,,
240067,287.72314453125,,,
240068,287.8310546875,,,
240069,287.615234375,-17.027001311135383,1.6094329161032153,-4.667181688414972
240070,287.8580322265625,,,
240071,288.2628479003906,,,
240072,288.4248352050781,,,
240073,288.2088623046875,,,
240074,288.181884765625,-16.963697673913753,1.6094327490727556,-4.597074162245337
240075,288.1549072265625,,,
240076,288.1278991699219,,,
240077,287.6422119140625,,,
240078,287.99298095703125,,,
240079,287.99298095703125,-16.95694724787606,1.609433442477013,-4.535323765357572
240080,287.2375793457031,,,
240081,287.21063232421875,,,
240082,287.5882568359375,,,
240083,287.7501220703125,,,
240084,287.777099609375,-17.001109982527847,1.6094344868852382,-4.579682671299037
240085,286.9949035644531,,,
240086,286.6444091796875,,,
240087,286.75225830078125,,,
240088,286.45574951171875,,,
240089,287.6422119140625,-17.208948672623816,1.6094232633182874,-4.621119278208272
240090,288.28985595703125,,,
240091,287.18365478515625,,,
240092,287.7501220703125,,,
240093,287.9659729003906,,,
240094,287.9659729003906,-17.161759737943576,1.6094187213234301,-4.055140153676453
240095,287.4263916015625,,,
240096,288.3708190917969,,,
240097,288.8568420410156,,,
240098,288.8028259277344,,,
240099,288.829833984375,-17.49000778892548,1.6093777289964635,-4.403432165089223
240100,288.5868225097656,,,
240101,288.8028259277344,,,
240102,289.6402587890625,,,
240103,289.6132507324219,,,
240104,289.5862121582031,-17.337045332935446,1.6093921429061986,-4.532842307066874
240105,289.6943054199219,,,
240106,289.45111083984375,,,
240107,289.3970642089844,,,
240108,289.45111083984375,,,
240109,289.5592041015625,-16.947404475178743,1.6093826319413713,-4.189858036015662
240110,289.5051574707031,,,
240111,289.53216552734375,,,
240112,289.53216552734375,,,
240113,289.6943054199219,,,
240114,289.6943054199219,-16.940723373719884,1.6093592152437632,-3.9960715168339034
240115,289.5862121582031,,,
240116,289.6132507324219,,,
240117,289.6132507324219,,,
240118,289.5051574707031,,,
240119,289.5592041015625,-16.928650588140023,1.6093419682037453,-4.011024052104932
240120,289.45111083984375,,,
240121,289.3430480957031,,,
240122,289.3970642089844,,,
240123,289.37005615234375,,,
240124,289.53216552734375,-16.930876929844622,1.609393807208803,-4.427454888787966
240125,289.6132507324219,,,
240126,289.45111083984375,,,
240127,289.0188903808594,,,
240128,288.7218017578125,,,
240129,289.0458984375,-17.12920586631331,1.609427590475629,-4.709631517126715
240130,289.5592041015625,,,
240131,289.5862121582031,,,
240132,289.6943054199219,,,
240133,289.5862121582031,,,
240134,289.5592041015625,-16.931047847311294,1.60942719619287,-4.48807568306294
240135,289.5592041015625,,,
240136,289.5051574707031,,,
240137,289.3160095214844,,,
240138,289.3970642089844,,,
240139,289.4781188964844,-16.93763916038627,1.6094271258977793,-4.487279051411955
240140,289.3970642089844,,,
240141,289.28900146484375,,,
240142,289.0188903808594,,,
240143,289.1539306640625,,,
240144,289.1539306640625,-16.951583922630448,1.6094276651576642,-4.5128621098855675
240145,289.2349853515625,,,
240146,289.4781188964844,,,
240147,289.3160095214844,,,
240148,289.37005615234375,,,
240149,289.09991455078125,-16.952857841048605,1.6094282234985673,-4.470583173833155
240150,289.3430480957031,,,
240151,289.53216552734375,,,
240152,289.3430480957031,,,
240153,288.47882080078125,,,
240154,288.8028259277344,-17.23330976853236,1.6094145913288644,-4.649128165456607
240155,288.77581787109375,,,
240156,288.6138000488281,,,
240157,288.7218017578125,,,
240158,288.829833984375,,,
240159,288.77581787109375,-16.91608654829598,1.609413796139346,-4.512706116723969
240160,289.0729064941406,,,
240161,289.0188903808594,,,
240162,288.7218017578125,,,
240163,289.1539306640625,,,
240164,289.0188903808594,-16.95642628957974,1.6094144933883414,-4.388249400312247
240165,289.2079772949219,,,
240166,288.9108581542969,,,
240167,288.9648742675781,,,
240168,288.9108581542969,,,
240169,289.1269226074219,-16.942878966401,1.6094141654900203,-4.390358855537042
240170,289.28900146484375,,,
240171,288.99188232421875,,,
240172,288.99188232421875,,,
240173,288.9378662109375,,,
240174,288.8568420410156,-16.956829618480644,1.6094142928236006,-4.45998849959719
240175,289.0188903808594,,,
240176,288.99188232421875,,,
240177,289.09991455078125,,,
240178,288.9378662109375,,,
240179,289.0188903808594,-16.917146433761317,1.609437343231363,-4.578288446292501
240180,289.1269226074219,,,
240181,289.1269226074219,,,
240182,288.99188232421875,,,
240183,289.09991455078125,,,
240184,289.3430480957031,-16.942077321401943,1.6094375497963438,-4.638977686545821
240185,289.09991455078125,,,
240186,289.1809387207031,,,
240187,289.0458984375,,,
240188,289.2349853515625,,,
240189,289.37005615234375,-16.942527790422847,1.6094376252148515,-4.637372321322232
240190,289.2079772949219,,,
240191,288.5328063964844,,,
240192,288.88385009765625,,,
240193,289.1539306640625,,,
240194,288.829833984375,-17.034130940635183,1.609435147807921,-4.648976463569885
240195,288.8568420410156,,,
240196,288.9648742675781,,,
240197,288.9648742675781,,,
240198,288.9108581542969,,,
240199,289.0458984375,-16.918163135363596,1.6094346839504539,-4.567784912213236
240200,289.4781188964844,,,
240201,289.66729736328125,,,
240202,289.53216552734375,,,
240203,289.5592041015625,,,
240204,289.5051574707031,-16.933579739555938,1.6094349946065925,-4.600635822884584
240205,289.80242919921875,,,
240206,289.5862121582031,,,
240207,289.4241027832031,,,
240208,289.37005615234375,,,
240209,289.37005615234375,-16.981921233543645,1.6094348875203304,-4.447944312193229
240210,289.45111083984375,,,
240211,289.45111083984375,,,
240212,289.0188903808594,,,
240213,289.1269226074219,,,
240214,289.1269226074219,-16.985976379939867,1.6094349543155786,-4.342834383119315
240215,289.2619934082031,,,
240216,289.2079772949219,,,
240217,289.2079772949219,,,
240218,288.9648742675781,,,
240219,288.7488098144531,-16.992801192406144,1.6094362963589228,-4.457049739692539
240220,288.7218017578125,,,
240221,288.9108581542969,,,
240222,288.6678161621094,,,
240223,288.7488098144531,,,
240224,288.8568420410156,-16.922623093939254,1.6094364284831328,-4.529573683956445
240225,288.69482421875,,,
240226,288.77581787109375,,,
240227,288.829833984375,,,
240228,288.9378662109375,,,
240229,288.8028259277344,-16.91955417102818,1.6094360825939047,-4.397545718070316
240230,288.64080810546875,,,
240231,288.64080810546875,,,
240232,288.77581787109375,,,
240233,288.88385009765625,,,
240234,288.7218017578125,-16.9221706712437,1.609435974725458,-4.495786693733609
240235,288.7218017578125,,,
240236,288.7488098144531,,,
240237,289.2079772949219,,,
240238,288.6138000488281,,,
240239,288.8568420410156,-16.99509021841748,1.6094357151478813,-4.581538798024532
240240,289.3970642089844,,,
240241,288.64080810546875,,,
240242,288.6138000488281,,,
240243,288.77581787109375,,,
240244,288.77581787109375,-17.078561636563347,1.6094311593817052,-4.658186019695957
240245,288.8568420410156,,,
240246,289.2079772949219,,,
240247,288.7218017578125,,,
240248,288.9648742675781,,,
240249,288.9108581542969,-16.963480252587008,1.6094319755604538,-4.56561874241264
240250,289.1539306640625,,,
240251,288.9108581542969,,,
240252,288.9378662109375,,,
240253,288.9378662109375,,,
240254,288.9108581542969,-16.928524047331525,1.6094323042766796,-4.529999656628368
240255,288.7488098144531,,,
240256,289.09991455078125,,,
240257,288.9108581542969,,,
240258,289.0458984375,,,
240259,288.9108581542969,-16.941505833378923,1.6094329456668421,-4.534999364901076
240260,288.8028259277344,,,
240261,288.9108581542969,,,
240262,289.1809387207031,,,
240263,288.9378662109375,,,
240264,288.8028259277344,-16.94989274872789,1.6094328041515056,-4.564122220390177
240265,289.0188903808594,,,
240266,289.09991455078125,,,
240267,289.0729064941406,,,
240268,289.1539306640625,,,
240269,288.9378662109375,-16.923939228092348,1.6094375534793381,-4.626251642958783
240270,288.7488098144531,,,
240271,289.2619934082031,,,
240272,289.1539306640625,,,
240273,288.77581787109375,,,
240274,289.1269226074219,-17.004657758535327,1.6094364516053177,-4.653072120870361
240275,288.8028259277344,,,
240276,289.2079772949219,,,
240277,289.2619934082031,,,
240278,289.4241027832031,,,
240279,289.1269226074219,-17.004184123602315,1.6094359759132488,-4.622465588446206
240280,289.2349853515625,,,
240281,289.1269226074219,,,
240282,289.1269226074219,,,
240283,289.0458984375,,,
240284,289.2619934082031,-16.928213303649407,1.609435710702012,-4.561503759791049
240285,289.1269226074219,,,
240286,289.1539306640625,,,
240287,289.1269226074219,,,
240288,288.9378662109375,,,
240289,289.0458984375,-16.92621262135448,1.6094353515520405,-4.5817812916287695
240290,289.2349853515625,,,
240291,289.3970642089844,,,
240292,289.1809387207031,,,
240293,289.1539306640625,,,
240294,288.9108581542969,-16.967568638561264,1.609435839911781,-4.592311308758002
240295,288.9378662109375,,,
240296,289.1539306640625,,,
240297,288.99188232421875,,,
240298,289.1539306640625,,,
240299,288.9378662109375,-16.932726528118593,1.6094363237083478,-4.613076607301613
240300,289.09991455078125,,,
240301,288.7218017578125,,,
240302,288.64080810546875,,,
240303,288.77581787109375,,,
240304,288.9378662109375,-16.964175962765154,1.6094373360381535,-4.652916709532699
240305,289.0458984375,,,
