index,LL,entropy
24.0,-8.237498331123481,
29.0,-8.224053578912223,
34.0,-8.234903864595625,
39.0,-8.23597597822741,
44.0,-8.232148330602218,1.6094377450307635
49.0,-8.21951219057186,1.609437606131082
54.0,-8.242665152642461,1.609437486667497
59.0,-8.22325365013308,1.6094373903089143
64.0,-8.23839770394078,1.6094373457929914
69.0,-8.227926299612205,1.6094373365605268
74.0,-8.244620893372026,1.6094373960483588
79.0,-8.268962258631285,1.609436018218821
84.0,-8.234267831182725,1.609436439726713
89.0,-8.232226010353548,1.6094363139618224
94.0,-8.2222762966674,1.6094360483407883
99.0,-8.222166473149231,1.6094357272761166
104.0,-8.24485233925833,1.6094373839896217
109.0,-8.23043935888564,1.6094374017814699
114.0,-8.245876108089803,1.6094371083038532
119.0,-8.22561650423445,1.6094372021346506
124.0,-8.235425711952864,1.6094374495818182
129.0,-8.217942643050069,1.6094372620736856
134.0,-8.218351502895755,1.6094370670229252
139.0,-8.224496470399359,1.6094376148353442
144.0,-8.228085143149373,1.6094375985256577
149.0,-8.234945612288957,1.6094376132369286
154.0,-8.236877928349763,1.6094375713770193
159.0,-8.23801419435534,1.6094377071733852
164.0,-8.249068326603686,1.6094375741242568
169.0,-8.231204662575145,1.6094376483361343
174.0,-8.225410911192188,1.609437454500407
179.0,-8.218788660293038,1.6094371086190498
184.0,-8.22446830190425,1.6094371122575652
189.0,-8.226365482514629,1.6094377955309747
194.0,-8.218375102724664,1.6094378267755507
199.0,-8.223772608111844,1.6094378368218392
204.0,-8.24257250735071,1.60943741906547
209.0,-8.225551971116365,1.609437426152647
214.0,-8.237452957655089,1.6094373125994406
219.0,-8.231943044597775,1.6094375428972176
224.0,-8.241812723631499,1.6094376107158366
229.0,-8.222282473325743,1.6094375260134213
234.0,-8.238196921738144,1.609437570880117
239.0,-8.227704077711921,1.609437548225921
244.0,-8.222647832980352,1.6094374338734054
249.0,-8.229326416221161,1.6094376655727154
254.0,-8.229044446683979,1.6094377264269806
259.0,-8.231600986108019,1.6094378466534653
264.0,-8.237091854987062,1.6094377525939305
269.0,-8.243521352256945,1.609437687837417
274.0,-8.232691955821762,1.609437722054202
279.0,-8.231366657248586,1.6094377550621126
284.0,-8.229682300185345,1.6094377300309408
289.0,-8.23233638877941,1.6094377344808806
294.0,-8.224791618739909,1.6094378509371148
299.0,-8.232802233143346,1.609437850103107
304.0,-8.224445946171068,1.6094378174332946
309.0,-8.247549093340675,1.6094373949485792
314.0,-8.222161678731297,1.609437271064146
319.0,-8.234661036787916,1.609437318155549
324.0,-8.237843557223094,1.6094372811267532
329.0,-8.230407014951503,1.6094373955931605
334.0,-8.245558190221042,1.609437467327128
339.0,-8.268069384869342,1.6094366045114148
344.0,-8.233420251262073,1.6094365710618646
349.0,-8.246294889327089,1.6094366169984133
354.0,-8.222356601328539,1.6094362001711922
359.0,-8.231517699783408,1.6094360672986545
364.0,-8.232475726307174,1.6094374810468672
369.0,-8.237057955758997,1.6094374632484783
374.0,-8.223700135437094,1.609437684024152
379.0,-8.22445121385137,1.6094377225675514
384.0,-8.22591507537122,1.6094377132078874
389.0,-8.223417379735208,1.6094377166960183
394.0,-8.222604938107432,1.609437903200732
399.0,-8.227712874639538,1.609437887928777
404.0,-8.224962914509513,1.6094378881777958
409.0,-8.242909112894058,1.6094374973014514
414.0,-8.225008141526983,1.6094375173761333
419.0,-8.23261001427347,1.6094375775413154
424.0,-8.234672659441872,1.6094375805572545
429.0,-8.224254007846683,1.6094375651598005
434.0,-8.243641393943035,1.6094375407368016
439.0,-8.249238604094542,1.6094373509163522
444.0,-8.221670991062116,1.6094370715927886
449.0,-8.236422398814566,1.6094370681350485
454.0,-8.224185424973838,1.6094370659439476
459.0,-8.25267330075245,1.609436740925357
464.0,-8.231106605111188,1.6094370155666682
469.0,-8.231807160395526,1.6094372397099628
474.0,-8.222337671913245,1.6094370544394985
479.0,-8.238900867536364,1.6094371568210457
484.0,-8.227950527746259,1.6094376972869857
489.0,-8.232314548954609,1.609437693123888
494.0,-8.237236537026611,1.6094376400115722
499.0,-8.221374510268943,1.609437612140707
504.0,-8.234478427722074,1.6094376848872276
509.0,-8.233540015057757,1.609437692915813
514.0,-8.244741208416688,1.6094374915753917
519.0,-8.241915657808086,1.6094374249358858
524.0,-8.221607870966292,1.6094374344036502
529.0,-8.219871549562148,1.6094371487196715
534.0,-8.240401670028257,1.6094370689173207
539.0,-8.225043690748642,1.6094372518147608
544.0,-8.229267265135928,1.6094375163351917
549.0,-8.244309820959892,1.6094372855234251
554.0,-8.222895269312623,1.6094373810936675
559.0,-8.255113930331051,1.6094367785355852
564.0,-8.231534427728512,1.6094369258692776
569.0,-8.222764394675208,1.60943673464705
574.0,-8.234944761803114,1.609436879090994
579.0,-8.259671380420272,1.60943643060429
584.0,-8.221873139701138,1.6094365280499412
589.0,-8.23831626960074,1.6094365264915433
594.0,-8.229521953245602,1.609436726992676
599.0,-8.21852963208403,1.6094363153281235
604.0,-8.223721356337576,1.6094375558568668
609.0,-8.240768568027331,1.609437386567905
614.0,-8.223202101814795,1.6094374800386992
619.0,-8.233661134854719,1.609437430827033
624.0,-8.225912446173929,1.609437572570129
629.0,-8.230852590335035,1.6094376332657456
634.0,-8.227606570343692,1.6094378128657085
639.0,-8.25889871555876,1.6094368417210076
644.0,-8.217560230844253,1.609436453122009
649.0,-8.233956362012531,1.609436525481843
654.0,-8.220622755367142,1.6094363132719367
659.0,-8.219825137230297,1.6094361466766913
664.0,-8.250893273347389,1.609436748883379
669.0,-8.22034920102552,1.6094368305249676
674.0,-8.217224282538847,1.6094367377486511
679.0,-8.24055971170823,1.609436572716328
684.0,-8.236003927436688,1.609436739195279
689.0,-8.232951059686432,1.6094373056136624
694.0,-8.280730721040662,1.609434628223674
699.0,-8.222830153938208,1.6094349926843896
704.0,-8.225350003281823,1.6094346267498787
709.0,-8.245600298714367,1.609434619917239
714.0,-8.218209598784442,1.6094339910989177
719.0,-8.231036145249549,1.6094372528347094
724.0,-8.23501434020354,1.60943728548454
729.0,-8.219865600275357,1.6094371576393565
734.0,-8.237488526602524,1.6094374546074526
739.0,-8.227276495234877,1.6094376284603482
744.0,-8.220331787703955,1.6094375214176297
749.0,-8.219636924591617,1.609437560671949
754.0,-8.23655237370873,1.6094374809962702
759.0,-8.259306487000964,1.609436326114017
764.0,-8.228757904363112,1.6094363469482413
769.0,-8.249849984350439,1.6094364161340737
774.0,-8.284602878936456,1.6094351238603322
779.0,-8.221998630569509,1.6094342199635079
784.0,-8.227885887297731,1.6094340165121375
789.0,-8.228205059818652,1.6094339935218567
794.0,-8.219313134162126,1.6094335515108156
799.0,-8.228164363474006,1.6094378091057224
804.0,-8.219958762739545,1.6094377853890454
809.0,-8.232204366035491,1.609437722769233
814.0,-8.249044818645068,1.6094370480780709
819.0,-8.226278811567598,1.6094372053647654
824.0,-8.226977025027836,1.6094371932813751
829.0,-8.220459878053099,1.6094372091789841
834.0,-8.242563920177446,1.6094370457136948
839.0,-8.232787252803874,1.6094374999168983
844.0,-8.239147254788497,1.6094374388253914
849.0,-8.241420606842397,1.6094374233836126
854.0,-8.224308501103957,1.6094375742125262
859.0,-8.228591958594382,1.6094376123725112
864.0,-8.228204838645004,1.6094375812747446
869.0,-8.241645179188405,1.609437523741998
874.0,-8.225133868645969,1.609437623134207
879.0,-8.227105865232563,1.609437657437033
884.0,-8.233491500097173,1.6094376514603295
889.0,-8.24163184358794,1.6094375541615547
894.0,-8.22937164553181,1.6094376602938212
899.0,-8.233661777412141,1.6094377308768921
904.0,-8.227462036004985,1.6094377369802335
909.0,-8.233519488283923,1.6094377369490611
914.0,-8.239254676200796,1.6094377898853787
919.0,-8.229234408016955,1.609437788533233
924.0,-8.221793352300006,1.6094376583822103
929.0,-8.220701969036616,1.60943754859798
934.0,-8.232217286972652,1.6094375643440595
939.0,-8.225241186425173,1.6094377715607124
944.0,-8.244583862149614,1.6094373394904666
949.0,-8.257092289122172,1.609436611495036
954.0,-8.240303295078554,1.6094370412225005
959.0,-8.25566356746245,1.609436924036099
964.0,-8.238338108758732,1.6094374678204395
969.0,-8.229052934701055,1.6094370641451536
974.0,-8.25177350812283,1.6094372341605245
979.0,-8.220048364302729,1.6094365874300076
984.0,-8.256801317114057,1.6094365300606481
989.0,-8.224976176526104,1.6094362849188681
994.0,-8.235385519929698,1.609436377488151
999.0,-8.222383575267216,1.609436568548107
1004.0,-8.220558842201333,1.6094365861538422
1009.0,-8.231508009333302,1.609437679709724
1014.0,-8.226285783278778,1.6094376853766583
1019.0,-8.224688519413638,1.60943780802971
1024.0,-8.229935073665628,1.6094378009305348
1029.0,-8.220257321766896,1.609437795441342
1034.0,-8.224507747536528,1.6094378403754597
1039.0,-8.230018179942146,1.6094378112192151
1044.0,-8.237464213628442,1.6094376634565466
1049.0,-8.235478295049294,1.6094376026747566
1054.0,-8.243038814512941,1.6094376147949974
1059.0,-8.266802183639028,1.6094367042294155
1064.0,-8.229123547067935,1.6094366702019296
1069.0,-8.232461810774804,1.6094365681068643
1074.0,-8.233660166075563,1.6094365325363462
1079.0,-8.223915607420853,1.6094362145346697
1084.0,-8.239189136700793,1.6094377239136692
1089.0,-8.233689713624477,1.6094377336390164
1094.0,-8.220790799718468,1.609437568482604
1099.0,-8.268359561874743,1.609435801958297
1104.0,-8.230398807838469,1.6094360064751598
1109.0,-8.222735218077567,1.6094357203823713
1114.0,-8.22502156957995,1.6094355927253847
1119.0,-8.225961837252822,1.609435754836989
1124.0,-8.242717765029882,1.609437537837119
1129.0,-8.221856588831674,1.6094374775531985
1134.0,-8.226261837619145,1.6094375141941932
1139.0,-8.24169870354173,1.6094373505814195
1144.0,-8.234792268567329,1.6094374081798346
1149.0,-8.22096304081821,1.60943744312127
1154.0,-8.228490458969798,1.6094375334154782
1159.0,-8.235950899001978,1.6094375422054954
1164.0,-8.223495743479178,1.6094376515158622
1169.0,-8.233567180956543,1.6094376716346914
1174.0,-8.245206261048903,1.609437516966921
1179.0,-8.240187372816184,1.6094375230659914
1184.0,-8.223674209218235,1.6094373547854581
1189.0,-8.222987427296454,1.6094373398710071
1194.0,-8.244763922615867,1.6094371775768814
1199.0,-8.226486358697963,1.6094373071936723
1204.0,-8.248910585416393,1.6094369972240996
1209.0,-8.23585313987001,1.6094371706419803
1214.0,-8.222803752360678,1.6094371636540896
1219.0,-8.227685308071266,1.6094372725499801
1224.0,-8.231085759230764,1.6094373272147249
1229.0,-8.228568652533735,1.609437777430913
1234.0,-8.229378132747986,1.6094378551170878
1239.0,-8.225118340493482,1.6094378836718997
1244.0,-8.22041277182657,1.6094378064808406
1249.0,-8.224245556893242,1.609437835507963
1254.0,-8.23528061534857,1.609437722328086
1259.0,-8.23451319681054,1.6094376534179955
1264.0,-8.231179764838894,1.6094376601048965
1269.0,-8.228627953652559,1.6094377918541014
1274.0,-8.22573193026998,1.6094378178849118
1279.0,-8.22924729447264,1.6094378499407949
1284.0,-8.224029897279927,1.6094378641484
1289.0,-8.222145877196425,1.6094378588633382
1294.0,-8.228011508961877,1.6094378632799686
1299.0,-8.235965007078605,1.6094377426417603
1304.0,-8.227931502993396,1.6094377459056903
1309.0,-8.235051899775131,1.6094377192156781
1314.0,-8.228781973037771,1.6094378176444382
1319.0,-8.260740526911198,1.609436858175461
1324.0,-8.221288261340169,1.6094365286849797
1329.0,-8.22174590331145,1.60943635864556
1334.0,-8.229215837733573,1.6094363445715483
1339.0,-8.22588930339602,1.60943630407088
1344.0,-8.235841294039167,1.6094376992029709
1349.0,-8.229189259994092,1.6094377540516203
1354.0,-8.221204024160018,1.609437743084637
1359.0,-8.255926439678246,1.609436827190164
1364.0,-8.220320649203948,1.6094366634738282
1369.0,-8.22383092184219,1.6094366113400436
1374.0,-8.250531057759108,1.6094361318289963
1379.0,-8.22502606243424,1.6094362631796915
1384.0,-8.250086668519144,1.6094365806342184
1389.0,-8.23072670516757,1.6094368719307752
1394.0,-8.230498539373801,1.609437059760005
1399.0,-8.246245393862177,1.6094372041396583
1404.0,-8.21930288358281,1.609436971293825
1409.0,-8.229755089347604,1.6094373654754173
1414.0,-8.240604271608223,1.6094372673583668
1419.0,-8.221966683288663,1.6094371111533663
1424.0,-8.223586015926664,1.6094374857222666
1429.0,-8.220899498046467,1.6094375192548998
1434.0,-8.236883793199574,1.6094374089325
1439.0,-8.233650428999297,1.6094375943527557
1444.0,-8.251733140302695,1.6094370262439748
1449.0,-8.249300001990719,1.6094369875500454
1454.0,-8.221817058809858,1.6094370341952506
1459.0,-8.224344535963821,1.6094367821116036
1464.0,-8.245027488930477,1.6094367143135544
1469.0,-8.235115645986026,1.6094370390553836
1474.0,-8.226683799187427,1.6094373809152254
1479.0,-8.240686507493775,1.6094374498950819
1484.0,-8.231706888098712,1.6094376038057643
1489.0,-8.231429920148578,1.609437753834361
1494.0,-8.247479448484626,1.6094375010829889
1499.0,-8.226217919731589,1.6094374885701073
1504.0,-8.248834639549006,1.6094372859950399
1509.0,-8.224104514977158,1.6094370959654638
1514.0,-8.220992332090672,1.6094368382599091
1519.0,-8.226764817126575,1.6094371841134003
1524.0,-8.225863515835327,1.6094371806455032
1529.0,-8.233807980289201,1.6094377797989274
1534.0,-8.234824026097252,1.609437713809262
1539.0,-8.237438274636043,1.609437756670558
1544.0,-8.226778106379335,1.6094377568655922
1549.0,-8.230069668072337,1.609437808984374
1554.0,-8.248726533403484,1.6094374927718316
1559.0,-8.25736243448721,1.6094369441225171
1564.0,-8.222768111434567,1.60943657583837
1569.0,-8.250318822451046,1.6094366424189661
1574.0,-8.243441394077236,1.609436896021143
1579.0,-8.221576923071504,1.6094363625512262
1584.0,-8.240872103058955,1.6094369289246353
1589.0,-8.249846615241529,1.6094371050401857
1594.0,-8.241763759347641,1.6094372480938708
1599.0,-8.239403435698035,1.609437275697991
1604.0,-8.237731895042899,1.6094377831665427
1609.0,-8.2200136646995,1.6094372052458714
1614.0,-8.236660899370978,1.6094374700553402
1619.0,-8.220298034978011,1.609437346934476
1624.0,-8.24700597439946,1.6094370864366332
1629.0,-8.229029485881068,1.6094371352844528
1634.0,-8.225785753325077,1.6094372765233977
1639.0,-8.23466068864685,1.6094373007213303
