x,y,LL,entropy,approx_LL
330020,24.895660400390625,,,
330021,24.89774513244629,,,
330022,24.91442108154297,,,
330023,24.90399932861328,,,
330024,24.98517227172852,-8.230710471290907,,-2.940803679331546
330025,25.05157852172852,,,
330026,24.97477912902832,,,
330027,25.008018493652344,,,
330028,24.95190238952637,,,
330029,24.956064224243164,-8.236938848489045,,-2.9202390856542295
330030,24.92067146301269,,,
330031,24.98309326171875,,,
330032,24.912338256835927,,,
330033,24.90399932861328,,,
330034,24.97893714904785,-8.231793184597155,,-2.80375032002829
330035,24.956064224243164,,,
330036,24.98309326171875,,,
330037,24.92067146301269,,,
330038,24.95814323425293,,,
330039,24.98932647705078,-8.221475237497827,,-2.8298843781038996
330040,24.916505813598643,,,
330041,24.97685813903809,,,
330042,24.910253524780273,,,
330043,24.86644744873047,,,
330044,24.87062263488769,-8.239190164346207,1.6094376341351895,-2.8987680889877625
330045,24.887317657470703,,,
330046,24.918588638305664,,,
330047,24.916505813598643,,,
330048,24.86435890197754,,,
330049,24.926921844482425,-8.219579409398136,1.6094374445568538,-2.883733954898748
330050,24.926921844482425,,,
330051,24.88940238952637,,,
330052,24.89774513244629,,,
330053,24.910253524780273,,,
330054,24.92483901977539,-8.21348828104685,1.6094372890615016,-2.897538056246437
330055,24.910253524780273,,,
330056,24.807918548583984,,,
330057,24.912338256835927,,,
330058,24.87688446044922,,,
330059,24.874797821044922,-8.235561754263745,1.6094371978730289,-2.9126563773085783
330060,24.84556007385254,,,
330061,24.87688446044922,,,
330062,24.89774513244629,,,
330063,24.88105773925781,,,
330064,24.935251235961914,-8.225153653341096,1.6094372296036166,-2.9146123674089184
330065,24.895660400390625,,,
330066,24.92275619506836,,,
330067,24.87270927429199,,,
330068,24.86644744873047,,,
330069,24.891489028930664,-8.216422435579624,1.6094374639146587,-2.9195621032786994
330070,24.910253524780273,,,
330071,24.931087493896484,,,
330072,24.887317657470703,,,
330073,24.86018180847168,,,
330074,24.91442108154297,-8.220619711272896,1.6094374702222947,-2.9227921323748967
330075,24.91442108154297,,,
330076,24.918588638305664,,,
330077,24.90816879272461,,,
330078,24.97062110900879,,,
330079,24.891489028930664,-8.222955996241247,1.6094376096403367,-2.9233130113304355
330080,24.90816879272461,,,
330081,24.92483901977539,,,
330082,24.95190238952637,,,
330083,24.98517227172852,,,
330084,24.887317657470703,-8.231750005804146,1.609437721081793,-2.928008391916323
330085,24.86644744873047,,,
330086,24.95398330688477,,,
330087,24.931087493896484,,,
330088,24.90816879272461,,,
330089,24.966463088989247,-8.23339305629656,1.6094375976791655,-2.9213807423560376
330090,24.88940238952637,,,
330091,24.939414978027344,,,
330092,24.931087493896484,,,
330093,24.92275619506836,,,
330094,24.88105773925781,-8.219618341280015,1.6094376669580372,-2.9153523452221437
330095,24.926921844482425,,,
330096,24.94357872009277,,,
330097,24.926921844482425,,,
330098,24.916505813598643,,,
330099,24.90816879272461,-8.212352192418821,1.6094374625638523,-2.917474509317588
330100,24.95814323425293,,,
330101,24.90399932861328,,,
330102,24.931087493896484,,,
330103,24.94982147216797,,,
330104,24.92275619506836,-8.216873116878988,1.6094373996709836,-2.9236639872717056
330105,24.966463088989247,,,
330106,24.94149780273437,,,
330107,24.933168411254893,,,
330108,24.90816879272461,,,
330109,24.916505813598643,-8.217684619031624,1.6094375378969383,-2.93078432435305
330110,24.935251235961914,,,
330111,24.95190238952637,,,
330112,24.893573760986328,,,
330113,24.918588638305664,,,
330114,24.891489028930664,-8.219906629050271,1.609437857663834,-2.9383531738644897
330115,24.86435890197754,,,
330116,24.843469619750977,,,
330117,24.8330192565918,,,
330118,24.84764862060547,,,
330119,24.912338256835927,-8.223198092568738,1.6094378177820043,-2.944455782572895
330120,24.912338256835927,,,
330121,24.97270202636719,,,
330122,24.899829864501953,,,
330123,24.89774513244629,,,
330124,24.92483901977539,-8.223738435371375,1.6094378547810024,-2.903296530164725
330125,24.88940238952637,,,
330126,24.90816879272461,,,
330127,24.98932647705078,,,
330128,24.94982147216797,,,
330129,24.895660400390625,-8.236584900487829,1.609437593941616,-2.906575108306273
330130,24.95814323425293,,,
330131,24.910253524780273,,,
330132,24.899829864501953,,,
330133,24.935251235961914,,,
330134,24.88523101806641,-8.222249824005075,1.6094376575908735,-2.8970295617791435
330135,24.94149780273437,,,
330136,24.96230316162109,,,
330137,24.95190238952637,,,
330138,24.92900466918945,,,
330139,24.935251235961914,-8.21271500658905,1.6094374850827862,-2.8954641436324975
330140,24.94149780273437,,,
330141,24.899829864501953,,,
330142,24.86644744873047,,,
330143,24.906084060668945,,,
330144,24.86644744873047,-8.223947803476225,1.609437485532394,-2.9251339498069484
330145,24.933168411254893,,,
330146,24.92900466918945,,,
330147,24.97270202636719,,,
330148,24.931087493896484,,,
330149,24.910253524780273,-8.217752230412753,1.6094374411374202,-2.9155713179677876
330150,24.901914596557607,,,
330151,24.94357872009277,,,
330152,24.88523101806641,,,
330153,24.933168411254893,,,
330154,24.92483901977539,-8.218082892994772,1.6094377985471051,-2.923226374521736
330155,24.92900466918945,,,
330156,24.91442108154297,,,
330157,24.90399932861328,,,
330158,24.966463088989247,,,
330159,24.91442108154297,-8.218736737662377,1.6094378182477929,-2.925338072144585
330160,24.901914596557607,,,
330161,24.901914596557607,,,
330162,24.88940238952637,,,
330163,24.88940238952637,,,
330164,24.906084060668945,-8.210109606112534,1.6094377674961644,-2.925564473653984
330165,24.92275619506836,,,
330166,24.94149780273437,,,
330167,24.90399932861328,,,
330168,24.92275619506836,,,
330169,24.931087493896484,-8.21254915662388,1.6094378235750573,-2.933037933820981
330170,24.90816879272461,,,
330171,24.910253524780273,,,
330172,24.87062263488769,,,
330173,24.887317657470703,,,
330174,24.94149780273437,-8.2200368035532,1.6094378017880986,-2.9395716498438196
330175,24.94357872009277,,,
330176,24.960224151611328,,,
330177,24.910253524780273,,,
330178,24.893573760986328,,,
330179,24.92483901977539,-8.22018727062189,1.6094377829588202,-2.9374776983395874
330180,24.94357872009277,,,
330181,24.926921844482425,,,
330182,24.968542098999023,,,
330183,24.91442108154297,,,
330184,24.899829864501953,-8.220454100326753,1.60943776719702,-2.936748552731502
330185,24.91442108154297,,,
330186,24.97477912902832,,,
330187,24.960224151611328,,,
330188,24.94774055480957,,,
330189,24.935251235961914,-8.21817734788196,1.6094378468278197,-2.9336541659905526
330190,24.937334060668945,,,
330191,24.901914596557607,,,
330192,24.97685813903809,,,
330193,24.94149780273437,,,
330194,24.92483901977539,-8.221150887518254,1.6094379051978693,-2.9266266030493755
330195,24.916505813598643,,,
330196,24.926921844482425,,,
330197,24.97685813903809,,,
330198,24.887317657470703,,,
330199,24.912338256835927,-8.22599738317975,1.6094378625255983,-2.9339534121955895
330200,24.916505813598643,,,
330201,24.933168411254893,,,
330202,24.937334060668945,,,
330203,24.960224151611328,,,
330204,24.90816879272461,-8.215952595924211,1.609437828675332,-2.928486472918093
330205,24.891489028930664,,,
330206,24.94774055480957,,,
