x,y,LL,entropy,approx_LL
270020,289.9105224609375,,,
270021,289.7213439941406,,,
270022,289.80242919921875,,,
270023,289.93756103515625,,,
270024,290.0186462402344,-16.955810862901256,,-4.651740547407023
270025,290.0186462402344,,,
270026,289.80242919921875,,,
270027,289.9105224609375,,,
270028,290.0727233886719,,,
270029,290.0727233886719,-16.958324787950588,,-4.642630300803162
270030,289.964599609375,,,
270031,290.0186462402344,,,
270032,289.8564758300781,,,
270033,289.80242919921875,,,
270034,289.80242919921875,-16.94927463273829,,-4.596497723252957
270035,289.93756103515625,,,
270036,289.9916076660156,,,
270037,289.775390625,,,
270038,289.6943054199219,,,
270039,289.775390625,-16.95784065770065,,-4.628584336260889
270040,289.8294372558594,,,
270041,289.8294372558594,,,
270042,289.775390625,,,
270043,289.8294372558594,,,
270044,289.80242919921875,-16.932028623826508,1.6094377432882339,-4.644027661228878
270045,289.8835144042969,,,
270046,289.775390625,,,
270047,289.775390625,,,
270048,289.8835144042969,,,
270049,289.8294372558594,-16.936406282092193,1.6094377080113313,-4.6495393455798295
270050,289.964599609375,,,
270051,289.8835144042969,,,
270052,289.93756103515625,,,
270053,289.9105224609375,,,
270054,289.964599609375,-16.936079976047736,1.6094377490330696,-4.671312513893964
270055,289.93756103515625,,,
270056,289.9105224609375,,,
270057,289.8564758300781,,,
270058,289.8835144042969,,,
270059,289.8564758300781,-16.9350134208366,1.6094377613657833,-4.671624282029567
270060,289.8835144042969,,,
270061,289.9916076660156,,,
270062,290.0456848144531,,,
270063,289.8835144042969,,,
270064,290.1268005371094,-16.95414234103243,1.6094378048714666,-4.6883622428601175
270065,290.0186462402344,,,
270066,289.964599609375,,,
270067,290.0997619628906,,,
270068,289.8564758300781,,,
270069,289.8294372558594,-16.955943811532507,1.6094377572621459,-4.674451235836485
270070,289.8294372558594,,,
270071,289.80242919921875,,,
270072,289.9916076660156,,,
270073,289.9916076660156,,,
270074,289.9105224609375,-16.9465759707609,1.6094377788398089,-4.6730047267410715
270075,289.93756103515625,,,
270076,290.18084716796875,,,
270077,290.0186462402344,,,
270078,289.80242919921875,,,
270079,289.8835144042969,-16.970024615580023,1.6094376819350946,-4.671386986428887
270080,290.0456848144531,,,
270081,290.0186462402344,,,
270082,289.964599609375,,,
270083,289.9105224609375,,,
270084,289.964599609375,-16.93988614354921,1.609437734114631,-4.651749676043378
270085,289.8835144042969,,,
270086,289.9916076660156,,,
270087,289.9105224609375,,,
270088,290.23492431640625,,,
270089,289.9916076660156,-16.968246079876945,1.6094376706862177,-4.664940648481226
270090,289.9916076660156,,,
270091,289.9105224609375,,,
270092,290.0186462402344,,,
270093,289.8564758300781,,,
270094,290.1268005371094,-16.953516868913304,1.6094376687168914,-4.654290894931972
270095,290.0727233886719,,,
270096,290.0997619628906,,,
270097,290.0456848144531,,,
270098,290.0186462402344,,,
270099,289.9916076660156,-16.93987231513035,1.6094376138500648,-4.653917108274575
270100,290.0997619628906,,,
270101,289.9916076660156,,,
270102,290.0186462402344,,,
270103,290.0186462402344,,,
270104,290.0186462402344,-16.939224302292736,1.609437686487377,-4.666699771520694
270105,290.0186462402344,,,
270106,290.0456848144531,,,
270107,289.9105224609375,,,
270108,289.93756103515625,,,
270109,289.93756103515625,-16.940736750355875,1.6094376911830242,-4.6684923993495575
270110,290.1268005371094,,,
270111,289.93756103515625,,,
270112,289.9105224609375,,,
270113,289.9916076660156,,,
270114,289.8564758300781,-16.952748083057738,1.609437839248626,-4.6822846853704
270115,290.0186462402344,,,
270116,289.9916076660156,,,
270117,289.8294372558594,,,
270118,290.0186462402344,,,
270119,289.8294372558594,-16.950842676337146,1.6094378527063138,-4.681318103418578
270120,290.0456848144531,,,
270121,289.9105224609375,,,
270122,289.9916076660156,,,
270123,290.0186462402344,,,
270124,290.0186462402344,-16.94016161080222,1.6094378536531129,-4.672563765618712
270125,289.964599609375,,,
270126,289.9105224609375,,,
270127,290.23492431640625,,,
270128,289.9916076660156,,,
270129,289.9916076660156,-16.962725160867898,1.6094377901774535,-4.679375117587256
270130,290.23492431640625,,,
270131,290.0186462402344,,,
270132,290.15380859375,,,
270133,290.15380859375,,,
270134,290.23492431640625,-16.95282755008505,1.6094378227677981,-4.668673646306948
270135,289.8835144042969,,,
270136,290.23492431640625,,,
270137,290.0727233886719,,,
270138,290.0186462402344,,,
270139,289.9105224609375,-16.96988333201505,1.609437730524022,-4.648255620375533
270140,290.0997619628906,,,
270141,290.15380859375,,,
270142,290.2078857421875,,,
270143,290.3701171875,,,
270144,290.28900146484375,-16.960726878216967,1.609437733927459,-4.652011966063322
270145,290.23492431640625,,,
270146,290.15380859375,,,
270147,290.23492431640625,,,
270148,290.28900146484375,,,
270149,290.2078857421875,-16.945258476065593,1.6094377873618044,-4.625444828440069
270150,290.28900146484375,,,
270151,290.28900146484375,,,
270152,290.39715576171875,,,
270153,290.2078857421875,,,
270154,290.34307861328125,-16.951590749486392,1.609437787243334,-4.642412204750784
270155,289.93756103515625,,,
270156,290.2078857421875,,,
270157,290.2078857421875,,,
270158,290.0456848144531,,,
270159,290.2078857421875,-16.964868738371035,1.609437773977435,-4.629766974195323
270160,290.2078857421875,,,
270161,290.23492431640625,,,
270162,290.23492431640625,,,
270163,290.23492431640625,,,
270164,290.0997619628906,-16.946459535737553,1.609437807294201,-4.65401887061468
270165,290.3701171875,,,
270166,290.15380859375,,,
270167,290.2078857421875,,,
270168,290.2078857421875,,,
270169,290.3160400390625,-16.955212499839963,1.6094378254747306,-4.662331169830394
270170,290.34307861328125,,,
270171,290.1268005371094,,,
270172,290.0997619628906,,,
270173,290.23492431640625,,,
270174,290.3160400390625,-16.961342134544868,1.609437836532002,-4.657954937082133
270175,290.23492431640625,,,
