x,y,LL,entropy,approx_LL
319020,283.5216979980469,,,
319021,278.98687744140625,,,
319022,276.36514282226557,,,
319023,273.8558959960937,,,
319024,272.1505126953125,-25.921130507375462,,-6.3282822522689175
319025,270.9794921875,,,
319026,268.34896850585943,,,
319027,263.81915283203125,,,
319028,261.0463256835937,,,
319029,258.2011108398437,-27.01247092835248,,-7.893015865232184
319030,256.01922607421875,,,
319031,253.29103088378903,,,
319032,251.27523803710938,,,
319033,249.26290893554688,,,
319034,248.0102386474609,-23.46737529730303,,-8.24710807842375
319035,246.10772705078125,,,
319036,245.2487030029297,,,
319037,246.18585205078125,,,
319038,252.9504547119141,,,
319039,258.96441650390625,-27.971600760457516,,-7.71062382117943
319040,262.4979248046875,,,
319041,265.141845703125,,,
319042,266.83706665039057,,,
319043,267.97744750976557,,,
319044,269.70333862304693,-22.570631864449435,1.6061240292365087,-6.627954949193023
319045,272.9495849609375,,,
319046,275.5904541015625,,,
319047,277.247314453125,,,
319048,278.45135498046875,,,
319049,279.54940795898443,-22.23833083302563,1.6048520048981003,-7.597713055848724
319050,280.24627685546875,,,
319051,281.158203125,,,
319052,281.6144104003906,,,
319053,282.205078125,,,
319054,281.6412658691406,-17.580210335801834,1.598777477573673,-7.654800591294238
319055,279.62979125976557,,,
319056,278.18368530273443,,,
319057,276.9799194335937,,,
319058,274.12258911132807,,,
319059,270.952880859375,-24.106626885939455,1.5986077396646778,-6.797823106530254
319060,268.37551879882807,,,
319061,266.01565551757807,,,
319062,264.24224853515625,,,
319063,264.00424194335943,,,
319064,264.26870727539057,-20.303945043274314,1.6037859722514545,-6.537971343567657
319065,265.0624389648437,,,
319066,265.59188842773443,,,
319067,266.757568359375,,,
319068,268.2427978515625,,,
319069,269.0657958984375,-19.894727606774964,1.603794786482652,-6.258624179970786
319070,268.37551879882807,,,
319071,267.68560791015625,,,
319072,267.04916381835943,,,
319073,266.62503051757807,,,
319074,265.90969848632807,-17.822781587230967,1.6026854624034415,-5.945534618029777
319075,265.45950317382807,,,
319076,264.6390380859375,,,
319077,263.52835083007807,,,
319078,262.8148803710937,,,
319079,261.33651733398443,-19.57835733019837,1.6044133912376612,-5.705861263855192
319080,260.12350463867193,,,
319081,259.64920043945307,,,
319082,259.4911499023437,,,
319083,259.62286376953125,,,
319084,260.96719360351557,-16.858029208280524,1.6069557584540126,-5.88897431440972
319085,262.47152709960943,,,
319086,264.05712890625,,,
319087,264.9301147460937,,,
319088,266.46603393554693,,,
319089,267.1552124023437,-20.351507513804435,1.6069202592608067,-4.719820207895441
319090,267.42037963867193,,,
319091,267.81826782226557,,,
319092,268.1366577148437,,,
319093,268.18972778320307,,,
319094,267.52645874023443,-16.601327247313968,1.6061472104711119,-5.1535277023663895
319095,267.12869262695307,,,
319096,266.57205200195307,,,
319097,266.41305541992193,,,
319098,266.81057739257807,,,
319099,269.0126953125,-18.1015580562125,1.6062090900920443,-4.989206170177823
319100,269.0126953125,,,
319101,270.79330444335943,,,
319102,272.52334594726557,,,
319103,274.30929565429693,,,
319104,274.68283081054693,-21.736416037925057,1.6037690238914981,-6.233174411523947
319105,275.05645751953125,,,
319106,275.13653564453125,,,
319107,275.29672241210943,,,
319108,275.35012817382807,,,
319109,274.60275268554693,-16.721045242943276,1.6036015904463679,-6.074599746169563
319110,274.44268798828125,,,
319111,274.28262329101557,,,
319112,273.69589233398443,,,
319113,273.24273681640625,,,
319114,273.29605102539057,-17.064150046744157,1.604000658910464,-5.050100715985326
319115,273.48263549804693,,,
319116,273.69589233398443,,,
319117,273.8558959960937,,,
319118,273.90921020507807,,,
319119,273.58926391601557,-16.584385900317606,1.6039839003654688,-4.655792199096288
319120,273.50927734375,,,
319121,273.61590576171875,,,
319122,273.61590576171875,,,
319123,273.56259155273443,,,
319124,272.81637573242193,-16.733116182667718,1.6034710083319572,-3.772574278505408
319125,272.07061767578125,,,
319126,270.60714721679693,,,
319127,268.61441040039057,,,
319128,267.1021728515625,,,
319129,265.40655517578125,-22.369947339262552,1.602008772361502,-6.3724338880219165
319130,264.42739868164057,,,
319131,263.0526733398437,,,
319132,262.4979248046875,,,
319133,264.42739868164057,,,
319134,265.03598022460943,-18.06942293837798,1.602654239370195,-6.567034896469659
319135,266.20108032226557,,,
319136,266.89010620117193,,,
319137,267.71212768554693,,,
319138,267.71212768554693,,,
319139,267.52645874023443,-17.124405060411117,1.6026992078547622,-5.1280709047160515
319140,267.12869262695307,,,
319141,266.99612426757807,,,
319142,267.3408203125,,,
319143,268.98611450195307,,,
319144,269.67678833007807,-18.57195143045881,1.603803252568021,-4.768851611954292
319145,270.60714721679693,,,
319146,270.2880859375,,,
319147,269.65020751953125,,,
319148,269.30484008789057,,,
319149,268.80026245117193,-17.338793906092107,1.6044211822937668,-4.760928275641058
319150,268.481689453125,,,
319151,268.37551879882807,,,
319152,268.26934814453125,,,
319153,268.110107421875,,,
319154,268.18972778320307,-16.426090081948228,1.6085263333733115,-4.20146442319278
319155,268.80026245117193,,,
319156,268.74716186523443,,,
319157,268.32241821289057,,,
319158,268.26934814453125,,,
319159,268.37551879882807,-16.510335036433624,1.6084407140533308,-3.6344912434069188
319160,268.26934814453125,,,
319161,267.5795288085937,,,
319162,267.1021728515625,,,
319163,266.96963500976557,,,
