x,y,LL,entropy,approx_LL
250020,295.3016052246094,,,
250021,295.3016052246094,,,
250022,295.41021728515625,,,
250023,295.3016052246094,,,
250024,295.3559265136719,-17.070088950924823,,-4.676388021852079
250025,295.4373779296875,,,
250026,295.1930236816406,,,
250027,295.4373779296875,,,
250028,295.41021728515625,,,
250029,295.41021728515625,-17.08505213646333,,-4.699171031278557
250030,295.3559265136719,,,
250031,295.27447509765625,,,
250032,295.3287658691406,,,
250033,295.3287658691406,,,
250034,295.3016052246094,-17.06738903153543,,-4.6931782994867435
250035,295.600341796875,,,
250036,295.1387023925781,,,
250037,295.3016052246094,,,
250038,295.41021728515625,,,
250039,295.4373779296875,-17.11514183453899,,-4.71328232494236
250040,295.4373779296875,,,
250041,295.41021728515625,,,
250042,295.41021728515625,,,
250043,295.41021728515625,,,
250044,295.4373779296875,-17.068683066584157,1.6094373513432951,-4.687083191357543
250045,295.27447509765625,,,
250046,295.3559265136719,,,
250047,295.4373779296875,,,
250048,295.3559265136719,,,
250049,295.3287658691406,-17.07230129626664,1.6094373669775281,-4.686599208139972
250050,295.1930236816406,,,
250051,295.3287658691406,,,
250052,295.41021728515625,,,
250053,295.3287658691406,,,
250054,295.3559265136719,-17.076484444033817,1.6094373664024981,-4.6931234100362476
250055,295.3016052246094,,,
250056,295.3287658691406,,,
250057,295.4373779296875,,,
250058,295.3559265136719,,,
250059,295.3016052246094,-17.071686168874276,1.6094373985259423,-4.688147885044882
250060,295.46453857421875,,,
250061,295.3559265136719,,,
250062,295.22015380859375,,,
250063,295.3287658691406,,,
250064,295.3016052246094,-17.07917121613597,1.6094378888116823,-4.710276821565292
250065,295.3287658691406,,,
250066,295.247314453125,,,
250067,295.3830871582031,,,
250068,295.247314453125,,,
250069,295.3016052246094,-17.07087400668567,1.6094378949845032,-4.70748284683396
250070,295.41021728515625,,,
250071,295.3287658691406,,,
250072,295.27447509765625,,,
250073,295.22015380859375,,,
250074,295.3016052246094,-17.07366969340045,1.609437896162763,-4.707443876111322
250075,295.247314453125,,,
250076,295.3559265136719,,,
250077,295.41021728515625,,,
