index,LL,entropy
24.0,-71.94063959432214,
29.0,-71.90932462867755,
34.0,-71.92088335627724,
39.0,-71.92057866309385,
44.0,-71.941501787557,1.609437897230564
49.0,-71.91838552876067,1.6094379016623237
54.0,-71.91400950164514,1.609437903643511
59.0,-71.90363339134845,1.6094378975808141
64.0,-71.92549677752409,1.60943789702497
69.0,-71.90704935028083,1.6094379065020932
74.0,-71.96258425257983,1.6094378683147916
79.0,-71.92648612036274,1.609437870030969
84.0,-71.89237547335962,1.6094378587457614
89.0,-71.90644757642272,1.6094378551178137
94.0,-71.93844672320958,1.6094378543711847
99.0,-71.93584709047039,1.6094378818821595
104.0,-71.90350409517166,1.6094378795449995
109.0,-71.96894516287298,1.6094378568318484
114.0,-71.89182740891705,1.6094378398489735
119.0,-71.93688512169985,1.6094378404588197
124.0,-71.92068902841385,1.6094378418516402
129.0,-71.92166315421477,1.6094378514051781
134.0,-71.90988062338548,1.6094378909362659
139.0,-71.89954847603258,1.6094378972891354
144.0,-71.93640185991353,1.6094378976433479
149.0,-71.91643588671307,1.6094378978653867
154.0,-71.93117432704358,1.6094378946730692
159.0,-71.91984449799993,1.609437896531404
164.0,-71.92081614408545,1.6094379069147493
169.0,-71.95573978043387,1.6094378925621167
174.0,-71.91289174179761,1.6094378906732505
179.0,-71.8887137092058,1.609437867841792
184.0,-71.93020230028183,1.6094378660864568
189.0,-71.9313167345826,1.609437864730412
194.0,-71.88760445514711,1.6094378771323887
199.0,-71.93470941645506,1.609437867455056
204.0,-71.92707053733676,1.6094378829648541
209.0,-71.93858555988717,1.6094378792790396
214.0,-71.9557212547742,1.6094378630365318
219.0,-71.8971682839398,1.6094378768339919
224.0,-71.9562001207398,1.6094378663257451
229.0,-71.89887987116124,1.6094378454458176
234.0,-71.94162295736149,1.6094378442148751
239.0,-71.89869644115498,1.609437850798662
244.0,-71.91143870956027,1.6094378594302121
249.0,-71.95105707568695,1.609437865945604
254.0,-71.92017474209098,1.6094378766041253
259.0,-71.88955879274245,1.609437868943766
264.0,-71.92078721995951,1.6094378746295732
269.0,-71.93041899237865,1.6094378743179787
274.0,-71.91521901712547,1.6094378941597975
279.0,-71.90460315851045,1.6094378933846878
284.0,-71.92868906153441,1.6094379038388344
289.0,-71.94620633550976,1.6094378930191273
294.0,-71.9325043927586,1.60943789251732
299.0,-71.91424647520952,1.609437892118147
304.0,-71.88640021121483,1.6094378724578444
309.0,-71.92802005998767,1.6094378726339693
314.0,-71.93187387633017,1.6094378831593712
319.0,-71.91577933761269,1.6094378878178421
324.0,-71.93575071127009,1.6094378815134625
329.0,-71.87102206057502,1.609437858126129
334.0,-71.88673113612552,1.6094378501579372
339.0,-71.91489694605026,1.6094378612199831
344.0,-71.90522165642079,1.6094378639629654
349.0,-71.91768214219698,1.6094378819912898
354.0,-71.90131710610626,1.609437900713
359.0,-71.9406133661097,1.609437894228803
364.0,-71.9109831494413,1.6094378938328415
369.0,-71.89034395239922,1.6094378846865878
374.0,-71.91310879452996,1.6094378853344402
379.0,-71.90318601680309,1.6094378860002263
384.0,-71.92495408928536,1.6094378997469645
389.0,-71.89723932298472,1.609437898135801
394.0,-71.91727186418129,1.6094379029817651
399.0,-71.95571464145428,1.6094378716873434
404.0,-71.89909056221182,1.6094378688161943
409.0,-71.89274856258857,1.609437860364123
414.0,-71.90034859014256,1.6094378620397736
419.0,-71.89986764733987,1.6094378602031236
424.0,-71.95289460429026,1.609437865113014
429.0,-71.92299850257425,1.6094378654273624
434.0,-71.90515967575647,1.6094378731371655
439.0,-71.89035630445431,1.6094378654444212
444.0,-71.88549398492407,1.609437854246743
449.0,-71.8917324303807,1.6094378945666352
454.0,-71.88549070671954,1.6094379074032317
459.0,-71.92532093150275,1.6094378905734117
464.0,-71.93586797793867,1.6094378678997976
469.0,-71.9370164903686,1.6094378652753774
474.0,-71.89096655785548,1.6094378645744234
479.0,-71.88660855419161,1.609437865828228
484.0,-71.88697508945589,1.6094378581488247
489.0,-71.89237476751322,1.6094378766203992
494.0,-71.8906939745419,1.6094379119199171
499.0,-71.88393065058489,1.6094379115464248
504.0,-71.90672288170876,1.6094379064581632
509.0,-71.89081792886567,1.6094379069976155
514.0,-71.89081499753917,1.6094379069277485
519.0,-71.89049013487639,1.6094379069120985
524.0,-71.93422635017828,1.6094378845529376
529.0,-71.91393002608274,1.609437882604439
534.0,-71.92335934978544,1.6094378828865308
539.0,-71.90736530721804,1.6094378912921368
544.0,-71.90951558935043,1.6094379028996655
549.0,-71.89954497321116,1.6094379064849882
554.0,-71.9460805398455,1.6094378865371741
559.0,-71.88804628062363,1.6094378756905292
564.0,-71.91203420444148,1.609437875849494
569.0,-71.91939945108554,1.6094378749236502
574.0,-71.92894339279259,1.6094378768788935
579.0,-71.94050000037976,1.6094378822608228
584.0,-71.90867903159062,1.609437899405598
589.0,-71.89987506161299,1.609437892474145
594.0,-71.93857964411492,1.6094378868455157
599.0,-71.92991495509307,1.6094378866195935
604.0,-71.91619128737801,1.6094378934474363
609.0,-71.94465484027923,1.6094378873009076
614.0,-71.9186524445716,1.609437900701638
619.0,-71.93639205617112,1.609437901386999
624.0,-71.92802092904796,1.6094379013866646
629.0,-71.93949056545895,1.6094379043338152
634.0,-71.92039768941518,1.60943790574866
639.0,-71.92460083520092,1.6094379074869725
644.0,-71.92163875923055,1.6094379078918186
649.0,-71.92065890984247,1.6094379073925997
654.0,-71.91150656963019,1.6094379105723282
659.0,-71.92777350731097,1.6094379095493012
664.0,-71.96073821227046,1.6094378846584507
669.0,-71.89274150896802,1.609437864114914
674.0,-71.91847345222332,1.6094378638696554
679.0,-71.9297526656334,1.6094378663000701
684.0,-71.89148591639942,1.6094378485615124
689.0,-71.92142853801448,1.6094378886442253
694.0,-71.97535135154756,1.6094378407291527
699.0,-71.9412105528657,1.6094378404967187
704.0,-71.92722692876644,1.6094378401932206
709.0,-71.92839848578146,1.6094378760008523
714.0,-71.90655724829234,1.6094378626380819
719.0,-71.94992426881407,1.6094378915548657
724.0,-71.95997164201958,1.6094378784677577
729.0,-71.92902927740026,1.6094378789185075
734.0,-71.93315377039079,1.609437879741543
739.0,-71.93991848543753,1.6094379001499506
744.0,-71.96933509869476,1.6094378886849476
749.0,-71.91985883040857,1.6094378850300757
754.0,-71.92982157097099,1.6094378853030593
759.0,-71.98731754776998,1.6094378509896103
764.0,-71.92865887544052,1.6094378449681206
769.0,-71.91247529582205,1.6094378440586978
774.0,-72.00142672915476,1.609437790959623
779.0,-71.93745327416224,1.6094377965838633
784.0,-71.92835396137747,1.609437819947643
789.0,-71.99805245073867,1.6094377804547042
794.0,-71.95066451665416,1.6094378214830412
799.0,-71.92890950741094,1.6094378473112025
804.0,-71.95799971478985,1.6094378497082282
809.0,-71.9478550442833,1.6094378622490955
814.0,-71.91513002959962,1.6094378884567286
819.0,-71.92794209437223,1.6094378897404158
824.0,-71.91859375519678,1.6094378854396512
829.0,-71.91184336580191,1.6094378961987534
834.0,-71.93963831105198,1.6094379026449814
839.0,-71.93652696606104,1.6094379017695315
844.0,-71.95049932827303,1.6094378930026405
849.0,-71.95583929158806,1.6094378900237858
854.0,-71.96881831078261,1.609437899356621
859.0,-71.93957624135552,1.609437899331076
864.0,-71.94994607452486,1.6094379036643514
869.0,-71.94310118313845,1.609437902121966
874.0,-71.94918894441626,1.6094379025644292
879.0,-71.95998786830936,1.609437907735693
884.0,-71.92249948494472,1.609437897431493
889.0,-71.9215425693624,1.6094378904485889
894.0,-71.95654079843068,1.6094378856649831
899.0,-71.94400666856313,1.6094378866987231
904.0,-71.95010781587271,1.6094378924706025
909.0,-71.93276060051295,1.6094378973630459
914.0,-71.94727903694198,1.6094379064687236
919.0,-71.9543084581056,1.6094379072888112
924.0,-71.92784235177767,1.6094379021966685
929.0,-72.0163531772721,1.6094378148401574
934.0,-71.93810940291303,1.6094378191414496
939.0,-71.9373999564196,1.609437814005306
944.0,-71.93028207071379,1.6094378046185134
949.0,-71.93652120663532,1.6094378108862533
954.0,-71.93562735915751,1.6094379116868813
959.0,-71.9522097653034,1.609437907239685
964.0,-71.96733564305974,1.6094378945564425
969.0,-71.95025388019397,1.6094378992836786
974.0,-71.94309976115002,1.609437901631733
979.0,-71.93015583538335,1.609437898192549
984.0,-71.96232990780055,1.6094378952033743
989.0,-71.98155289877627,1.6094378829102196
994.0,-71.93381825627384,1.6094378766865467
999.0,-71.95310135614847,1.6094378778818692
1004.0,-71.93506608889946,1.6094378816902124
