index,data
20,25.257970809936523
21,25.272356033325195
22,25.311357498168945
23,25.35234832763672
24,25.284677505493164
25,25.29494285583496
26,25.29083824157715
27,25.24563407897949
28,25.26413726806641
29,25.24974822998047
30,25.262081146240234
31,25.284677505493164
32,25.29904747009277
33,25.315460205078125
34,25.225061416625977
35,25.30109977722168
36,25.31340789794922
37,25.284677505493164
38,25.360538482666016
39,25.266191482543945
40,25.28878402709961
41,25.28878402709961
42,25.311357498168945
43,25.26002693176269
44,25.22711944580078
45,25.27851676940918
46,25.282625198364247
47,25.30520248413086
48,25.29289054870605
49,25.268245697021484
50,25.25591468811035
51,25.272356033325195
52,25.26413726806641
53,25.25591468811035
54,25.35439491271973
55,25.32366180419922
56,25.29289054870605
57,25.315460205078125
58,25.27441024780273
59,25.3175106048584
60,25.276464462280273
61,25.3175106048584
62,25.284677505493164
63,25.24152183532715
64,25.340057373046875
65,25.32571220397949
66,25.257970809936523
67,25.262081146240234
68,25.28878402709961
69,25.270301818847656
70,25.24974822998047
71,25.350299835205078
72,25.30520248413086
73,25.266191482543945
74,25.24974822998047
75,25.270301818847656
76,25.23534965515137
77,25.39327049255371
78,25.309307098388672
79,25.28878402709961
80,25.31340789794922
81,25.34825134277344
82,25.276464462280273
83,25.26002693176269
84,25.29699516296387
85,25.340057373046875
86,25.319561004638672
87,25.257970809936523
88,25.29494285583496
89,25.32366180419922
90,25.262081146240234
91,25.29289054870605
92,25.30109977722168
93,25.30520248413086
94,25.268245697021484
95,25.31340789794922
96,25.29083824157715
97,25.270301818847656
98,25.29494285583496
99,25.3175106048584
100,25.338008880615234
101,25.26413726806641
102,25.23534965515137
103,25.23123550415039
104,25.286731719970703
105,25.270301818847656
106,25.24563407897949
107,25.268245697021484
108,25.32776069641113
109,25.286731719970703
110,25.32776069641113
111,25.272356033325195
112,25.24357795715332
113,25.27851676940918
114,25.35234832763672
115,25.282625198364247
116,25.270301818847656
117,25.33186149597168
118,25.282625198364247
119,25.30520248413086
120,25.247692108154297
121,25.33390998840332
122,25.33186149597168
123,25.29494285583496
124,25.309307098388672
125,25.303152084350586
126,25.28057098388672
127,25.28057098388672
128,25.29289054870605
129,25.29083824157715
130,25.286731719970703
131,25.26002693176269
132,25.26002693176269
133,25.27851676940918
134,25.266191482543945
135,25.276464462280273
136,25.24357795715332
137,25.276464462280273
138,25.28878402709961
139,25.30725479125977
140,25.284677505493164
141,25.26002693176269
142,25.30109977722168
143,25.29494285583496
