index,LL,entropy
24.0,-155.51205744516486,
29.0,-155.51389472870034,
34.0,-155.5108085353806,
39.0,-155.53105801736976,
44.0,-155.5004507272005,1.6094379104165952
49.0,-155.5134062569482,1.6094379104283876
54.0,-155.50977929569336,1.609437910371367
59.0,-155.4740828987501,1.6094379052127523
64.0,-155.5021338597656,1.6094379084976604
69.0,-155.52276625328253,1.6094379067617366
74.0,-155.5370910013532,1.6094379031488362
79.0,-155.53147470481468,1.6094379014829419
84.0,-155.5377036704746,1.6094379088383342
89.0,-155.5430586415915,1.6094379114542738
94.0,-155.5283270005358,1.6094379118877444
99.0,-155.52416979096392,1.609437911502239
104.0,-155.52621688695436,1.6094379113468156
109.0,-155.526247628006,1.609437911462926
114.0,-155.53985054085098,1.6094379117857556
119.0,-155.52034966076098,1.6094379115333666
124.0,-155.53498881242876,1.6094379114322555
129.0,-155.51525381416937,1.609437910734338
134.0,-155.5392472247685,1.6094379102926932
139.0,-155.52342602268715,1.6094379107465846
144.0,-155.50574850714517,1.6094379092803397
149.0,-155.50142390483907,1.6094379086778154
154.0,-155.501814560931,1.6094379078840078
159.0,-155.53015150553685,1.609437909484293
164.0,-155.5206262298246,1.6094379097110278
169.0,-155.52502921179956,1.609437909470694
174.0,-155.5206934058943,1.6094379105348042
179.0,-155.5309003202936,1.6094379120294542
184.0,-155.51854457395078,1.6094379120321896
189.0,-155.52557671528245,1.6094379120548012
194.0,-155.5305778855872,1.6094379119125866
199.0,-155.51477270265437,1.6094379115731399
204.0,-155.50455606339776,1.6094379107644694
209.0,-155.54009807862525,1.6094379092745628
214.0,-155.55958515062974,1.6094379047580545
219.0,-155.53960148614587,1.6094379044396299
224.0,-155.57520495495788,1.6094379008323414
229.0,-155.53661074952257,1.6094379078368415
234.0,-155.5404248321878,1.6094379078638297
239.0,-155.53751691899328,1.6094379079498569
244.0,-155.5258359179882,1.609437906609625
249.0,-155.52021600499666,1.609437911196159
254.0,-155.54683176166435,1.609437910471303
259.0,-155.5330404073719,1.6094379106731183
264.0,-155.54260424927557,1.6094379103844496
269.0,-155.53424737198924,1.609437910697774
274.0,-155.53972156908583,1.609437911886269
279.0,-155.54806353111542,1.6094379118044468
284.0,-155.56125423508283,1.6094379106872374
289.0,-155.51367028086375,1.609437907302972
294.0,-155.51996300469517,1.6094379060206054
299.0,-155.5284675364031,1.609437905898198
304.0,-155.50800462282498,1.609437905154555
309.0,-155.51513673645482,1.6094379114593609
314.0,-155.54161837245192,1.6094379096566462
319.0,-155.53506486167805,1.6094379092364357
324.0,-155.52504464522428,1.6094379092771756
329.0,-155.55294643126115,1.6094379089031943
334.0,-155.5694824152738,1.6094379075951868
339.0,-155.53191267744816,1.6094379070258376
344.0,-155.52739497670132,1.609437906335067
349.0,-155.50694854268826,1.6094379028115067
354.0,-155.51899721072482,1.6094379032684403
359.0,-155.4829433731695,1.609437906070965
364.0,-155.4893913977441,1.6094379065152469
369.0,-155.48912880216585,1.6094379087156108
374.0,-155.48980184801252,1.6094379090854158
379.0,-155.49999169678816,1.6094379118116904
384.0,-155.5381884034387,1.6094379050541119
389.0,-155.52851935233633,1.609437903843644
394.0,-155.54449670728408,1.6094379028602563
399.0,-155.51533168564245,1.6094379071220581
404.0,-155.54899409460668,1.6094379094372102
409.0,-155.5496637520735,1.609437908709385
414.0,-155.54018516818834,1.6094379091159947
419.0,-155.530730356027,1.609437909031243
424.0,-155.5478419848056,1.6094379113549644
429.0,-155.52693588064437,1.6094379107509003
434.0,-155.51578471114203,1.6094379099218437
439.0,-155.52554150223693,1.6094379101678205
444.0,-155.49382572038658,1.6094379060788784
449.0,-155.50559301439407,1.6094379092074815
454.0,-155.51748522928182,1.609437909959237
459.0,-155.50804058550392,1.6094379100258833
464.0,-155.55470988722797,1.6094379034869142
469.0,-155.58218961973563,1.6094378938163472
474.0,-155.5475164713469,1.6094378977136479
479.0,-155.55665432205817,1.6094379005753234
484.0,-155.544981341843,1.6094379088221649
489.0,-155.54401364195692,1.6094379082227892
494.0,-155.56281150570337,1.6094379113245938
499.0,-155.51424582947487,1.6094379066522948
504.0,-155.53963501712684,1.6094379073985667
509.0,-155.53135360490245,1.6094379072174008
514.0,-155.50604422036477,1.609437904207675
519.0,-155.50289010576859,1.609437908182692
524.0,-155.50584290676136,1.6094379076302743
529.0,-155.52099115450852,1.6094379099464637
534.0,-155.5179748127776,1.6094379113379875
539.0,-155.53184364328467,1.609437910140034
544.0,-155.53029750314107,1.6094379106059988
549.0,-155.54057556886778,1.6094379110811823
554.0,-155.52801646452826,1.6094379113446333
559.0,-155.52862866549174,1.6094379120057645
564.0,-155.57570481074364,1.609437905655018
569.0,-155.51304076150572,1.6094379031937889
574.0,-155.55506016491816,1.6094379020952059
579.0,-155.5332802775469,1.6094379025290577
584.0,-155.51995141985606,1.6094379013821976
589.0,-155.5262178843159,1.6094379081328745
594.0,-155.5797213098958,1.609437902509733
599.0,-155.52459018150702,1.6094379025158232
604.0,-155.52333069058488,1.609437901902713
609.0,-155.5146442781902,1.6094379011595934
614.0,-155.56627482228313,1.609437898332434
619.0,-155.51281122639864,1.609437904551128
624.0,-155.489887543451,1.6094378994940655
629.0,-155.48481500267718,1.6094378952043191
634.0,-155.52648184317854,1.6094378946473253
639.0,-155.5125265638189,1.6094379074117682
644.0,-155.50222428525728,1.6094379076982008
649.0,-155.49291713681808,1.6094379080011145
654.0,-155.5156485611846,1.6094379096957687
659.0,-155.54470413231553,1.6094379061078898
664.0,-155.5149750895836,1.6094379061098973
669.0,-155.54065676941295,1.6094379049969432
674.0,-155.54248892527846,1.6094379087007018
679.0,-155.53652558772617,1.609437910029075
684.0,-155.53521015054739,1.6094379104243572
