x,y,LL,entropy,approx_LL
329020,296.0349426269531,,,
329021,296.1436462402344,,,
329022,296.0621337890625,,,
329023,296.3066711425781,,,
329024,295.9806213378906,-17.11121234358868,,-4.679837959539358
329025,296.08929443359375,,,
329026,296.116455078125,,,
329027,296.1436462402344,,,
329028,296.0349426269531,,,
329029,296.3066711425781,-17.102859866929474,,-4.677052092855789
329030,295.8719482421875,,,
329031,296.0077819824219,,,
329032,296.1436462402344,,,
329033,296.0621337890625,,,
329034,296.08929443359375,-17.10072402614455,,-4.677228850326341
329035,296.08929443359375,,,
329036,295.84478759765625,,,
329037,295.6546630859375,,,
329038,296.1436462402344,,,
329039,296.0077819824219,-17.14556684923684,,-4.701666676093609
329040,296.22515869140625,,,
329041,296.0077819824219,,,
329042,296.0077819824219,,,
329043,295.9534606933594,,,
329044,296.1979675292969,-17.10935288172504,1.60943745982651,-4.652271873843087
329045,295.9806213378906,,,
329046,296.1436462402344,,,
329047,295.73614501953125,,,
329048,296.1436462402344,,,
329049,295.9806213378906,-17.127768429755825,1.609437415942987,-4.659219671709252
329050,295.9806213378906,,,
329051,296.1979675292969,,,
329052,296.08929443359375,,,
329053,296.0621337890625,,,
329054,295.8719482421875,-17.107712120283516,1.6094374572307004,-4.650776634631782
329055,295.89910888671875,,,
329056,296.08929443359375,,,
329057,296.08929443359375,,,
329058,296.0077819824219,,,
329059,296.08929443359375,-17.094697111401693,1.6094373752363302,-4.644568074476413
329060,296.1436462402344,,,
329061,296.0349426269531,,,
329062,296.116455078125,,,
329063,296.08929443359375,,,
329064,296.08929443359375,-17.087331629326624,1.609437583565226,-4.673495554232486
329065,295.8719482421875,,,
329066,296.1436462402344,,,
329067,296.1979675292969,,,
329068,296.36102294921875,,,
329069,296.116455078125,-17.13642433187238,1.6094373099163897,-4.693608255098958
329070,296.1436462402344,,,
329071,296.1979675292969,,,
329072,296.08929443359375,,,
329073,296.2523193359375,,,
329074,296.1979675292969,-17.09292788780592,1.6094373821234882,-4.679791789896576
329075,296.1436462402344,,,
329076,296.116455078125,,,
329077,296.1436462402344,,,
329078,296.1979675292969,,,
329079,295.89910888671875,-17.106871073982614,1.6094373841633944,-4.686489939663025
329080,296.3066711425781,,,
329081,296.1708068847656,,,
329082,296.1979675292969,,,
329083,296.1708068847656,,,
329084,296.1979675292969,-17.092632675437272,1.6094373703438842,-4.685626172601684
329085,296.116455078125,,,
329086,296.1436462402344,,,
329087,295.7633056640625,,,
329088,296.1708068847656,,,
329089,296.3066711425781,-17.151112276540758,1.6094369528365893,-4.69431621940676
329090,296.1979675292969,,,
329091,296.22515869140625,,,
329092,296.116455078125,,,
329093,296.1708068847656,,,
329094,296.4969177246094,-17.12408934993971,1.6094370831622409,-4.6794883887563685
329095,295.9806213378906,,,
329096,296.1436462402344,,,
329097,296.3066711425781,,,
329098,296.1979675292969,,,
329099,296.2523193359375,-17.112191390012477,1.6094372529773389,-4.655712067679917
329100,296.08929443359375,,,
329101,296.0621337890625,,,
329102,296.22515869140625,,,
329103,296.1436462402344,,,
329104,296.1436462402344,-17.09199735113515,1.609437085645172,-4.654914078987635
329105,296.116455078125,,,
329106,296.08929443359375,,,
329107,296.1708068847656,,,
329108,296.08929443359375,,,
329109,296.1708068847656,-17.088242006689285,1.6094370150102157,-4.653176289701906
329110,296.1708068847656,,,
329111,296.116455078125,,,
329112,296.1979675292969,,,
329113,296.08929443359375,,,
329114,296.08929443359375,-17.08958122416609,1.6094375595022943,-4.68591235377082
329115,296.0349426269531,,,
329116,296.116455078125,,,
329117,296.1979675292969,,,
329118,296.1708068847656,,,
329119,296.1436462402344,-17.09199719128169,1.6094377795532973,-4.708302871417788
329120,296.116455078125,,,
329121,296.0349426269531,,,
329122,295.9534606933594,,,
329123,296.1708068847656,,,
329124,295.92626953125,-17.101095505462876,1.6094378778656655,-4.722050371684628
329125,296.0621337890625,,,
329126,295.92626953125,,,
329127,295.8719482421875,,,
329128,296.08929443359375,,,
329129,296.1979675292969,-17.111056635455068,1.609437786101702,-4.712199371356235
329130,296.2795104980469,,,
329131,295.8719482421875,,,
329132,296.0621337890625,,,
329133,296.1436462402344,,,
329134,296.0349426269531,-17.12075770816805,1.6094376782890873,-4.6979535221289455
329135,296.08929443359375,,,
329136,296.08929443359375,,,
329137,296.22515869140625,,,
329138,295.9806213378906,,,
329139,296.08929443359375,-17.096988129002472,1.6094377307541134,-4.6805746850537275
329140,296.0077819824219,,,
329141,296.08929443359375,,,
329142,296.08929443359375,,,
329143,296.22515869140625,,,
329144,296.08929443359375,-17.09482902891902,1.6094377525434351,-4.68095700910079
329145,296.0349426269531,,,
329146,296.1708068847656,,,
329147,296.3066711425781,,,
329148,296.08929443359375,,,
329149,295.9534606933594,-17.114824065721518,1.6094377371727409,-4.688550669660193
329150,296.1708068847656,,,
329151,296.3066711425781,,,
329152,296.22515869140625,,,
329153,296.08929443359375,,,
329154,296.22515869140625,-17.097808860778354,1.6094377196321448,-4.687699432239809
329155,296.0077819824219,,,
329156,296.1979675292969,,,
329157,296.5240783691406,,,
329158,295.9806213378906,,,
329159,296.1708068847656,-17.162928204437065,1.6094367821438804,-4.70559810943629
329160,296.08929443359375,,,
329161,296.1979675292969,,,
329162,296.1708068847656,,,
329163,296.0621337890625,,,
329164,296.22515869140625,-17.094080543398498,1.6094367470390614,-4.6610631038672
329165,296.1708068847656,,,
329166,296.08929443359375,,,
329167,296.0621337890625,,,
329168,296.2523193359375,,,
329169,296.1436462402344,-17.094914052435893,1.6094367480877643,-4.664883071874689
329170,296.08929443359375,,,
329171,295.708984375,,,
329172,296.1436462402344,,,
329173,296.0621337890625,,,
329174,296.2795104980469,-17.15649133745459,1.6094362207303288,-4.6915292829500235
329175,295.92626953125,,,
329176,296.1436462402344,,,
329177,296.08929443359375,,,
329178,296.3066711425781,,,
329179,296.1436462402344,-17.11568803629402,1.6094364197663573,-4.647190518935711
329180,295.89910888671875,,,
329181,296.2795104980469,,,
