x,y,LL,entropy,approx_LL
322020,25.29289054870605,,,
322021,25.29289054870605,,,
322022,25.34825134277344,,,
322023,25.376909255981445,,,
322024,25.33186149597168,-8.237135344481487,,-2.778989470014063
322025,25.41779327392578,,,
322026,25.319561004638672,,,
322027,25.321611404418945,,,
322028,25.35848999023437,,,
322029,25.35644340515137,-8.241545354355031,,-2.798477094426194
322030,25.39122772216797,,,
322031,25.32776069641113,,,
322032,25.36872482299805,,,
322033,25.33186149597168,,,
322034,25.28878402709961,-8.241098273185884,,-2.7947448684833693
322035,25.31340789794922,,,
322036,25.29494285583496,,,
322037,25.311357498168945,,,
322038,25.29083824157715,,,
322039,25.34825134277344,-8.224732130256099,,-2.810355589395196
322040,25.21888542175293,,,
322041,25.26413726806641,,,
322042,25.237407684326172,,,
322043,25.26002693176269,,,
322044,25.27441024780273,-8.223440624978432,1.609437449644786,-2.91750408979131
322045,25.38918113708496,,,
322046,25.35848999023437,,,
322047,25.372817993164066,,,
322048,25.20859146118164,,,
322049,25.36667823791504,-8.298698600270338,1.6094323574089602,-2.885979009864142
322050,25.286731719970703,,,
322051,25.257970809936523,,,
322052,25.270301818847656,,,
322053,25.33390998840332,,,
322054,25.286731719970703,-8.229016301330477,1.6094320100536992,-2.853813470451388
322055,25.442293167114247,,,
322056,25.30520248413086,,,
322057,25.247692108154297,,,
322058,25.25591468811035,,,
322059,25.25180435180664,-8.318046721766713,1.6094256065160493,-2.886944877501459
322060,25.266191482543945,,,
322061,25.309307098388672,,,
322062,25.403491973876953,,,
322063,25.32571220397949,,,
322064,25.29494285583496,-8.256971131998402,1.6094276170333666,-2.8352711668532087
322065,25.29904747009277,,,
322066,25.34825134277344,,,
322067,25.28878402709961,,,
322068,25.32981109619141,,,
322069,25.233293533325195,-8.245978411765945,1.609429788182425,-2.8376817608845557
322070,25.35439491271973,,,
322071,25.26002693176269,,,
322072,25.381000518798828,,,
322073,25.387136459350586,,,
322074,25.319561004638672,-8.258405269499232,1.6094312932768424,-2.8731377929226456
322075,25.30520248413086,,,
322076,25.37486457824707,,,
322077,25.41779327392578,,,
322078,25.31340789794922,,,
322079,25.26002693176269,-8.274972918817772,1.6094332240439089,-2.858375048511559
322080,25.29289054870605,,,
322081,25.39327049255371,,,
322082,25.37077140808105,,,
322083,25.23123550415039,,,
322084,25.25180435180664,-8.2932383323656,1.6094359190572356,-2.8828063407457747
322085,25.268245697021484,,,
322086,25.216827392578125,,,
322087,25.24563407897949,,,
322088,25.38304710388184,,,
322089,25.319561004638672,-8.280950634760428,1.6094358748443853,-2.8636220852396392
322090,25.34415435791016,,,
322091,25.25591468811035,,,
322092,25.338008880615234,,,
322093,25.35848999023437,,,
322094,25.28057098388672,-8.246844039940877,1.6094359366909932,-2.833613227969179
322095,25.48307228088379,,,
322096,25.3175106048584,,,
322097,25.34415435791016,,,
322098,25.32981109619141,,,
322099,25.27851676940918,-8.308107629907314,1.6094348673174583,-2.8598692382505178
322100,25.35234832763672,,,
322101,25.36667823791504,,,
322102,25.202411651611328,,,
322103,25.31340789794922,,,
322104,25.30109977722168,-8.278968930971866,1.6094349171674112,-2.8296560274274443
322105,25.25180435180664,,,
322106,25.284677505493164,,,
322107,25.29699516296387,,,
322108,25.38918113708496,,,
322109,25.29699516296387,-8.255964721817783,1.609434555254332,-2.830379334928831
322110,25.40962219238281,,,
322111,25.29494285583496,,,
322112,25.350299835205078,,,
322113,25.36872482299805,,,
