index,data
20,253.8414001464844
21,253.9987030029297
22,254.44448852539062
23,253.8938446044922
24,253.9987030029297
25,254.3658142089844
26,253.9200592041016
27,254.02491760253903
28,254.1560211181641
29,254.2346954345703
30,254.18223571777344
31,254.20846557617188
32,254.02491760253903
33,253.9987030029297
34,254.10357666015625
35,254.0511474609375
36,254.2346954345703
37,254.4182586669922
38,254.1298065185547
39,254.07736206054688
40,254.2346954345703
41,253.9987030029297
42,254.1298065185547
43,254.4182586669922
44,254.07736206054688
45,253.8152008056641
46,254.20846557617188
47,254.0511474609375
48,254.02491760253903
49,254.2346954345703
50,254.1298065185547
51,253.9987030029297
52,253.9987030029297
53,254.20846557617188
54,254.1298065185547
55,253.8152008056641
56,254.1560211181641
57,254.2346954345703
58,254.33958435058602
59,254.07736206054688
60,254.20846557617188
61,254.20846557617188
62,254.3920440673828
63,254.44448852539062
64,254.2346954345703
65,254.2609100341797
66,254.07736206054688
67,253.9200592041016
68,254.18223571777344
69,254.02491760253903
70,254.44448852539062
71,254.0511474609375
72,254.0511474609375
73,253.8938446044922
74,254.02491760253903
75,254.3133544921875
76,254.3133544921875
77,253.9200592041016
78,254.10357666015625
79,254.1560211181641
80,254.2346954345703
81,254.07736206054688
82,254.20846557617188
83,254.33958435058602
84,254.1560211181641
85,254.02491760253903
86,254.20846557617188
87,254.0511474609375
88,254.2346954345703
89,254.3133544921875
90,254.10357666015625
91,254.3658142089844
92,254.2609100341797
93,254.02491760253903
94,254.2871398925781
95,254.0511474609375
96,254.10357666015625
97,254.2609100341797
98,253.9987030029297
99,254.20846557617188
100,254.1298065185547
101,254.10357666015625
102,254.18223571777344
103,254.18223571777344
104,253.9987030029297
105,254.02491760253903
106,254.0511474609375
107,254.2871398925781
108,254.2346954345703
109,254.02491760253903
110,254.20846557617188
111,254.1298065185547
112,254.4182586669922
113,253.9987030029297
114,254.20846557617188
115,253.9200592041016
116,254.0511474609375
117,254.2871398925781
118,254.3133544921875
119,253.9987030029297
120,254.2609100341797
121,253.9987030029297
122,254.2346954345703
123,254.02491760253903
124,254.20846557617188
125,254.44448852539062
126,254.20846557617188
127,253.9462738037109
128,253.7889862060547
129,254.18223571777344
130,254.2346954345703
131,254.1298065185547
132,254.02491760253903
133,254.1560211181641
134,254.2346954345703
135,254.07736206054688
136,254.1560211181641
137,254.1298065185547
138,254.1298065185547
139,254.18223571777344
140,254.2346954345703
141,254.20846557617188
142,254.4182586669922
143,254.20846557617188
144,253.8414001464844
145,254.1298065185547
146,253.7889862060547
147,254.1298065185547
148,254.44448852539062
149,254.02491760253903
150,254.2346954345703
151,253.9987030029297
152,253.9987030029297
153,254.10357666015625
154,254.02491760253903
155,254.2609100341797
156,254.20846557617188
157,253.9724884033203
158,254.10357666015625
159,254.18223571777344
160,254.02491760253903
161,254.07736206054688
162,254.0511474609375
163,254.33958435058602
164,253.8938446044922
165,253.8152008056641
166,253.9987030029297
167,253.9462738037109
168,254.20846557617188
169,254.07736206054688
170,254.1298065185547
171,254.3920440673828
172,254.20846557617188
173,254.0511474609375
174,254.18223571777344
175,254.10357666015625
176,254.33958435058602
177,254.2346954345703
178,254.1560211181641
179,254.3133544921875
180,254.02491760253903
181,253.86761474609366
182,253.9987030029297
183,253.9987030029297
184,253.9987030029297
185,254.3658142089844
186,254.18223571777344
187,253.9200592041016
188,254.3920440673828
189,254.1560211181641
190,254.3133544921875
191,254.2346954345703
192,253.9987030029297
193,254.20846557617188
194,254.2346954345703
195,254.02491760253903
196,254.02491760253903
197,253.9724884033203
198,254.02491760253903
199,254.10357666015625
200,254.20846557617188
201,253.9987030029297
202,254.3658142089844
203,254.2346954345703
204,253.8152008056641
205,254.44448852539062
206,254.44448852539062
207,254.10357666015625
208,254.33958435058602
209,254.18223571777344
210,254.1298065185547
211,253.9987030029297
212,254.1560211181641
213,253.8938446044922
214,254.20846557617188
215,254.1298065185547
216,254.4182586669922
217,254.1298065185547
218,254.0511474609375
219,254.3133544921875
220,254.1298065185547
221,253.9987030029297
222,253.9987030029297
223,254.1560211181641
224,254.3920440673828
225,254.20846557617188
226,254.33958435058602
227,254.2346954345703
228,254.10357666015625
229,254.1298065185547
230,254.10357666015625
231,254.2346954345703
232,253.9462738037109
233,254.10357666015625
234,254.02491760253903
235,254.2346954345703
236,254.02491760253903
237,254.1298065185547
238,253.8414001464844
239,253.9987030029297
240,254.02491760253903
241,254.02491760253903
242,254.02491760253903
243,254.44448852539062
244,254.0511474609375
245,254.4182586669922
246,253.9987030029297
247,254.2871398925781
248,254.10357666015625
249,254.1560211181641
250,254.07736206054688
251,254.10357666015625
252,253.9724884033203
253,253.9462738037109
254,253.9987030029297
255,254.1298065185547
256,254.2346954345703
257,253.9987030029297
258,254.2346954345703
259,253.8938446044922
260,253.9987030029297
261,254.3920440673828
262,254.02491760253903
263,253.9987030029297
264,254.33958435058602
265,254.2346954345703
266,254.1298065185547
267,254.1298065185547
268,254.33958435058602
269,254.3133544921875
270,254.1298065185547
271,254.3920440673828
272,254.02491760253903
273,254.20846557617188
274,254.20846557617188
275,254.20846557617188
276,254.02491760253903
277,253.8938446044922
278,254.2346954345703
279,254.2346954345703
280,254.20846557617188
281,254.02491760253903
282,254.20846557617188
283,254.1298065185547
284,254.0511474609375
285,253.9987030029297
286,254.3920440673828
287,253.9987030029297
288,254.02491760253903
289,253.9987030029297
290,254.2346954345703
291,254.2346954345703
292,254.20846557617188
293,254.02491760253903
294,254.20846557617188
295,254.1298065185547
296,254.20846557617188
297,253.9987030029297
298,254.1560211181641
299,254.10357666015625
300,254.02491760253903
301,253.8938446044922
302,254.1298065185547
303,253.9987030029297
304,253.9987030029297
305,254.2609100341797
306,254.20846557617188
307,254.4182586669922
308,253.9987030029297
309,254.0511474609375
310,254.2346954345703
311,254.02491760253903
312,254.20846557617188
313,254.20846557617188
314,253.9987030029297
315,254.10357666015625
316,254.1298065185547
317,254.2871398925781
318,254.2346954345703
319,254.0511474609375
320,254.1298065185547
321,254.33958435058602
322,254.02491760253903
323,254.02491760253903
324,254.07736206054688
325,254.10357666015625
326,254.20846557617188
327,253.8938446044922
328,254.18223571777344
329,254.20846557617188
330,254.2871398925781
331,254.02491760253903
332,254.10357666015625
333,253.9987030029297
334,254.2609100341797
335,254.02491760253903
336,254.1298065185547
337,254.2346954345703
338,254.2871398925781
339,254.07736206054688
340,254.02491760253903
341,253.7889862060547
342,253.7889862060547
343,254.02491760253903
344,254.10357666015625
345,254.20846557617188
346,254.1298065185547
347,253.8152008056641
348,254.02491760253903
349,254.4182586669922
350,254.07736206054688
351,254.2346954345703
352,254.1298065185547
353,254.1298065185547
354,254.10357666015625
355,254.20846557617188
356,254.0511474609375
357,254.1560211181641
358,253.86761474609366
359,254.20846557617188
360,254.02491760253903
361,254.02491760253903
362,254.18223571777344
363,254.1560211181641
364,254.1298065185547
365,254.2871398925781
366,253.8938446044922
367,254.20846557617188
368,254.02491760253903
369,254.2346954345703
370,254.02491760253903
371,254.18223571777344
372,254.1298065185547
373,254.0511474609375
374,254.07736206054688
375,254.18223571777344
376,254.1560211181641
377,254.1298065185547
378,253.9987030029297
379,254.02491760253903
380,253.9987030029297
381,254.3658142089844
382,254.18223571777344
383,254.2346954345703
384,254.10357666015625
385,254.2871398925781
386,254.2346954345703
387,254.2346954345703
388,254.02491760253903
389,254.02491760253903
390,254.1298065185547
391,254.2346954345703
392,254.6543273925781
393,254.2346954345703
394,254.20846557617188
395,254.20846557617188
396,254.33958435058602
397,254.2871398925781
398,254.2346954345703
399,254.02491760253903
400,253.9462738037109
401,254.02491760253903
402,253.9462738037109
403,254.33958435058602
404,254.20846557617188
405,253.8152008056641
406,254.1298065185547
407,254.2346954345703
408,254.3920440673828
409,254.3133544921875
410,253.9462738037109
411,254.02491760253903
412,254.2346954345703
413,253.9200592041016
414,253.9987030029297
415,254.1298065185547
416,254.2346954345703
417,254.10357666015625
418,254.2609100341797
419,254.10357666015625
420,254.10357666015625
421,254.4182586669922
422,254.02491760253903
423,254.02491760253903
424,254.20846557617188
425,254.20846557617188
426,254.2346954345703
427,254.3658142089844
428,254.07736206054688
429,254.1298065185547
430,253.9987030029297
431,254.33958435058602
432,254.3920440673828
433,254.44448852539062
434,254.1298065185547
435,254.1298065185547
436,254.1560211181641
437,254.20846557617188
438,254.0511474609375
439,254.2871398925781
440,254.10357666015625
441,253.9987030029297
442,254.02491760253903
443,254.18223571777344
444,253.71034240722656
445,254.1298065185547
446,253.9987030029297
447,254.10357666015625
448,253.9462738037109
449,253.9987030029297
450,254.02491760253903
451,253.8938446044922
452,254.1560211181641
453,254.33958435058602
454,253.9987030029297
455,254.2346954345703
456,254.3133544921875
457,254.10357666015625
458,254.02491760253903
459,254.20846557617188
460,254.33958435058602
461,254.2346954345703
462,254.20846557617188
463,254.2346954345703
464,254.20846557617188
465,254.1560211181641
466,254.4182586669922
467,254.20846557617188
468,254.4182586669922
469,254.1560211181641
470,254.3133544921875
471,254.2871398925781
472,253.9987030029297
473,254.4182586669922
474,253.9987030029297
475,253.9987030029297
476,253.9987030029297
477,254.10357666015625
478,254.20846557617188
479,254.33958435058602
480,253.8414001464844
481,254.1298065185547
482,254.2346954345703
483,254.3133544921875
484,254.4182586669922
485,254.2346954345703
486,253.9462738037109
487,254.2346954345703
488,253.7889862060547
489,254.1560211181641
490,254.1298065185547
491,254.20846557617188
492,254.44448852539062
493,254.2609100341797
494,254.02491760253903
495,253.9987030029297
496,254.2871398925781
497,254.02491760253903
498,254.07736206054688
499,254.1560211181641
500,254.1298065185547
501,254.2609100341797
502,254.2346954345703
503,253.8152008056641
504,253.9987030029297
505,254.02491760253903
506,253.9987030029297
507,254.20846557617188
508,254.20846557617188
509,254.18223571777344
510,254.3133544921875
511,254.02491760253903
512,254.20846557617188
513,254.2346954345703
514,253.9987030029297
515,254.33958435058602
516,253.71034240722656
517,254.1560211181641
518,254.3133544921875
519,253.9987030029297
520,253.9987030029297
521,254.3658142089844
522,254.02491760253903
523,254.1298065185547
524,254.3920440673828
525,253.8938446044922
526,253.8938446044922
527,254.6543273925781
528,254.1298065185547
529,253.8938446044922
530,254.1560211181641
531,254.33958435058602
532,254.2871398925781
533,254.1298065185547
534,254.20846557617188
535,254.02491760253903
536,254.2609100341797
537,254.0511474609375
538,254.02491760253903
539,254.20846557617188
540,254.20846557617188
541,253.9987030029297
542,254.02491760253903
543,254.44448852539062
544,254.20846557617188
545,254.1560211181641
546,254.3658142089844
547,254.02491760253903
548,254.4182586669922
