index,data
20,47.413330078125
21,47.486572265625
22,47.50946044921875
23,47.50946044921875
24,47.53692626953125
25,47.52777099609375
26,47.60101318359375
27,47.5323486328125
28,47.431640625
29,47.3492431640625
30,47.35382080078125
31,47.38128662109375
32,47.4591064453125
33,47.39501953125
34,47.39044189453125
35,47.33551025390625
36,47.431640625
37,47.4407958984375
38,47.5689697265625
39,47.55523681640625
40,47.53692626953125
41,47.44537353515625
42,47.413330078125
43,47.46368408203125
44,47.4957275390625
45,47.46368408203125
46,47.37213134765625
47,47.3583984375
48,47.42706298828125
49,47.42706298828125
50,47.37213134765625
51,47.413330078125
52,47.376708984375
53,47.42706298828125
54,47.47283935546875
55,47.5506591796875
56,47.53692626953125
57,47.57354736328125
58,47.5689697265625
59,47.486572265625
60,47.39959716796875
61,47.39501953125
62,47.39501953125
63,47.42706298828125
64,47.46368408203125
65,47.39044189453125
66,47.3675537109375
67,47.45452880859375
68,47.39044189453125
69,47.376708984375
