index,data
20,45.74373245239258
21,45.85249710083008
22,45.78723526000977
23,45.65673065185547
24,45.78723526000977
25,45.76548385620117
26,45.70022964477539
27,45.70022964477539
28,45.61323165893555
29,45.72198104858398
30,45.80899047851562
31,45.67848205566406
32,45.65673065185547
33,45.70022964477539
34,45.76548385620117
35,45.65673065185547
36,45.70022964477539
37,45.78723526000977
38,45.78723526000977
39,45.74373245239258
40,45.74373245239258
41,45.67848205566406
42,45.83074188232422
43,45.72198104858398
44,45.85249710083008
45,45.67848205566406
46,45.74373245239258
47,45.72198104858398
48,45.65673065185547
49,45.80899047851562
50,45.63497924804688
51,45.74373245239258
52,45.52624130249024
53,45.65673065185547
54,45.70022964477539
55,45.70022964477539
56,45.65673065185547
57,45.67848205566406
58,45.72198104858398
59,45.76548385620117
60,45.67848205566406
61,45.70022964477539
62,45.67848205566406
63,45.76548385620117
64,45.83074188232422
65,45.59148406982422
66,45.65673065185547
67,45.72198104858398
68,45.74373245239258
69,45.70022964477539
70,45.56973648071289
71,45.74373245239258
72,45.67848205566406
73,45.78723526000977
74,45.85249710083008
75,45.67848205566406
76,45.65673065185547
77,45.74373245239258
78,45.65673065185547
79,45.83074188232422
80,45.72198104858398
81,45.70022964477539
82,45.67848205566406
83,45.65673065185547
84,45.67848205566406
85,45.76548385620117
86,45.70022964477539
87,45.65673065185547
88,45.74373245239258
89,45.67848205566406
90,45.80899047851562
91,45.67848205566406
92,45.76548385620117
93,45.65673065185547
94,45.56973648071289
95,45.63497924804688
96,45.78723526000977
97,45.80899047851562
98,45.78723526000977
99,45.76548385620117
100,45.65673065185547
101,45.63497924804688
102,45.72198104858398
103,45.74373245239258
104,45.72198104858398
105,45.67848205566406
106,45.67848205566406
107,45.61323165893555
108,45.80899047851562
109,45.83074188232422
110,45.65673065185547
111,45.72198104858398
112,45.63497924804688
113,45.63497924804688
114,45.56973648071289
115,45.72198104858398
116,45.78723526000977
117,45.85249710083008
118,45.65673065185547
119,45.72198104858398
