index,data
20,296.3882141113281
21,296.1708068847656
22,296.4969177246094
23,296.3882141113281
24,296.36102294921875
25,296.4153747558594
26,296.3338623046875
27,296.4969177246094
28,296.2795104980469
29,296.4153747558594
30,296.44256591796875
31,296.3882141113281
32,296.4697265625
33,296.2523193359375
34,296.3066711425781
35,296.44256591796875
36,296.5784606933594
37,296.4969177246094
38,296.4153747558594
39,296.22515869140625
40,296.44256591796875
41,296.3338623046875
42,296.2795104980469
43,296.36102294921875
44,296.2795104980469
45,296.36102294921875
46,296.3882141113281
47,296.5240783691406
48,296.3338623046875
49,296.3338623046875
50,296.44256591796875
51,296.36102294921875
52,296.3066711425781
53,296.4153747558594
54,296.3882141113281
55,296.1436462402344
56,296.2795104980469
57,296.2795104980469
58,296.1708068847656
59,296.2795104980469
60,296.3882141113281
61,296.1979675292969
62,296.4153747558594
63,296.36102294921875
64,296.3338623046875
65,296.4153747558594
66,296.44256591796875
67,296.4697265625
68,296.116455078125
69,296.4697265625
70,296.3338623046875
71,296.4697265625
72,296.2795104980469
73,296.6328125
74,296.5240783691406
75,296.4153747558594
76,296.4969177246094
77,296.36102294921875
78,296.6056213378906
79,296.3882141113281
80,296.5784606933594
81,296.36102294921875
82,296.4697265625
83,296.4697265625
84,296.55126953125
85,296.4153747558594
86,296.5784606933594
87,296.44256591796875
88,296.44256591796875
89,296.6328125
90,296.4969177246094
91,296.44256591796875
92,296.44256591796875
93,296.44256591796875
94,296.4969177246094
95,296.4153747558594
96,296.44256591796875
97,296.44256591796875
98,296.5240783691406
99,296.3882141113281
100,296.44256591796875
101,295.9534606933594
102,296.4697265625
103,296.4153747558594
104,296.3882141113281
105,296.3882141113281
106,296.36102294921875
107,296.4153747558594
108,296.3882141113281
109,296.6056213378906
110,296.44256591796875
111,296.44256591796875
112,296.44256591796875
113,296.3882141113281
114,296.1708068847656
115,296.4969177246094
116,296.44256591796875
117,296.4153747558594
118,296.36102294921875
119,296.4153747558594
120,296.2795104980469
121,296.5240783691406
122,296.3882141113281
123,296.6328125
124,296.3882141113281
125,296.2795104980469
126,296.36102294921875
127,296.55126953125
128,296.36102294921875
129,296.0349426269531
130,296.3882141113281
131,296.6328125
132,296.4153747558594
133,296.4969177246094
134,296.4969177246094
135,296.5240783691406
136,296.3882141113281
137,296.3882141113281
138,296.4697265625
139,296.4153747558594
140,296.36102294921875
141,296.3338623046875
142,296.3882141113281
143,296.3882141113281
144,296.3882141113281
145,296.44256591796875
146,296.1979675292969
147,296.3066711425781
148,296.2795104980469
149,296.4153747558594
150,296.4153747558594
151,296.3338623046875
152,296.2795104980469
153,296.2795104980469
154,296.4153747558594
155,296.2795104980469
156,296.3882141113281
157,296.5784606933594
158,296.4153747558594
159,296.5240783691406
160,296.1708068847656
161,296.3882141113281
162,296.4153747558594
163,296.5240783691406
164,296.44256591796875
165,296.3338623046875
166,296.36102294921875
167,296.5240783691406
168,296.4153747558594
169,296.5240783691406
170,296.44256591796875
171,296.55126953125
172,296.3338623046875
173,296.3066711425781
174,296.4153747558594
175,296.44256591796875
176,296.2523193359375
177,296.55126953125
178,296.4697265625
179,296.4969177246094
180,296.4697265625
181,296.3338623046875
182,296.36102294921875
183,296.4697265625
184,296.44256591796875
185,296.1979675292969
186,296.55126953125
187,296.4969177246094
188,296.44256591796875
189,296.3066711425781
190,296.5240783691406
191,296.3882141113281
192,296.5240783691406
193,296.4969177246094
194,296.22515869140625
195,296.4969177246094
196,296.3338623046875
197,296.2795104980469
198,296.4969177246094
199,296.2795104980469
200,296.4153747558594
201,296.116455078125
202,296.3882141113281
203,296.3882141113281
204,296.3338623046875
205,296.5240783691406
206,296.4969177246094
207,296.3066711425781
208,296.5240783691406
209,296.5784606933594
210,296.4153747558594
211,296.4153747558594
212,296.2523193359375
213,296.4969177246094
214,296.4969177246094
215,296.2795104980469
216,296.2795104980469
217,296.4697265625
218,296.3338623046875
219,296.36102294921875
220,296.8503112792969
221,296.6600036621094
222,296.36102294921875
223,296.3338623046875
224,296.3066711425781
225,296.4969177246094
226,296.5240783691406
227,296.3338623046875
228,296.5240783691406
229,296.5240783691406
230,296.6328125
231,296.3882141113281
232,296.4969177246094
233,296.3882141113281
234,296.5240783691406
235,296.55126953125
236,296.3338623046875
237,296.5784606933594
238,296.5240783691406
239,296.3338623046875
240,296.4153747558594
241,296.3066711425781
242,296.5240783691406
243,296.44256591796875
244,296.4969177246094
245,296.3338623046875
246,296.4969177246094
247,296.5240783691406
248,296.36102294921875
249,296.3338623046875
250,296.3066711425781
251,296.55126953125
252,296.5240783691406
253,296.5784606933594
254,296.5784606933594
255,296.55126953125
256,296.4697265625
257,296.44256591796875
258,296.44256591796875
259,296.4969177246094
260,296.6600036621094
261,296.3882141113281
262,296.5240783691406
263,296.3882141113281
264,296.4969177246094
265,296.4969177246094
266,296.4153747558594
267,296.5784606933594
268,296.44256591796875
269,296.4697265625
270,296.55126953125
271,296.4969177246094
272,296.3882141113281
273,296.6056213378906
274,296.4153747558594
275,296.3066711425781
276,296.4153747558594
277,296.3338623046875
278,296.5240783691406
279,296.7415466308594
280,296.4697265625
281,296.5240783691406
282,296.7415466308594
283,296.0349426269531
284,296.1979675292969
285,296.4153747558594
286,296.2795104980469
287,296.08929443359375
288,296.44256591796875
289,296.4697265625
290,296.36102294921875
291,296.55126953125
292,296.4153747558594
293,296.3066711425781
294,296.4153747558594
295,296.5784606933594
296,296.3338623046875
297,296.44256591796875
298,296.3338623046875
299,296.4969177246094
300,296.4969177246094
301,296.36102294921875
302,296.22515869140625
303,296.3882141113281
304,296.3066711425781
305,296.1708068847656
306,296.4153747558594
307,296.4153747558594
308,296.36102294921875
309,296.4969177246094
310,296.4969177246094
311,296.4697265625
312,296.5240783691406
313,296.6056213378906
314,296.4697265625
315,296.4969177246094
316,296.3882141113281
317,296.4969177246094
318,296.5240783691406
319,296.5240783691406
320,296.55126953125
321,296.3066711425781
322,296.4153747558594
323,296.4697265625
324,296.4153747558594
325,296.5784606933594
326,296.3338623046875
327,296.44256591796875
328,296.7415466308594
329,296.36102294921875
330,296.4697265625
331,296.4697265625
332,296.44256591796875
333,296.4969177246094
334,296.5240783691406
335,296.5240783691406
336,296.4697265625
337,296.4969177246094
338,296.4969177246094
339,296.36102294921875
340,296.3882141113281
341,296.6328125
342,296.3882141113281
343,296.3882141113281
344,296.3066711425781
345,296.44256591796875
346,296.36102294921875
347,296.3338623046875
348,296.3338623046875
349,296.3882141113281
350,296.3066711425781
351,296.4697265625
352,296.4969177246094
353,296.3066711425781
354,296.44256591796875
355,296.1979675292969
356,296.3066711425781
357,296.3066711425781
358,296.2795104980469
359,296.2795104980469
360,296.4153747558594
361,296.2523193359375
362,296.08929443359375
363,296.3066711425781
364,296.2795104980469
365,296.4153747558594
366,296.22515869140625
367,296.2523193359375
368,296.2795104980469
369,296.2795104980469
370,296.3066711425781
371,296.2795104980469
372,296.3066711425781
373,296.3338623046875
374,296.3066711425781
375,296.2795104980469
376,296.3882141113281
377,296.2795104980469
378,296.2795104980469
379,296.44256591796875
380,296.22515869140625
381,296.5784606933594
382,296.55126953125
383,296.4969177246094
384,296.4153747558594
385,296.3882141113281
386,296.22515869140625
387,296.4969177246094
388,296.5240783691406
389,296.4969177246094
390,296.6328125
391,296.3882141113281
392,296.5240783691406
393,296.5240783691406
394,296.4969177246094
395,296.3338623046875
396,296.44256591796875
397,296.36102294921875
398,296.2795104980469
399,296.5240783691406
400,296.71435546875
401,296.4969177246094
402,296.4969177246094
403,296.36102294921875
404,296.4697265625
405,296.6056213378906
406,296.4697265625
407,296.4969177246094
408,296.4969177246094
409,296.6328125
410,296.4969177246094
411,296.5240783691406
412,296.5784606933594
413,296.3882141113281
414,296.5240783691406
415,296.44256591796875
416,296.5240783691406
417,296.36102294921875
418,296.4697265625
419,296.5240783691406
420,296.3338623046875
421,296.3338623046875
422,296.4153747558594
423,296.4969177246094
424,296.3066711425781
425,296.55126953125
426,296.4969177246094
427,296.4153747558594
428,296.4153747558594
429,296.2795104980469
430,296.5240783691406
431,296.4153747558594
432,296.3066711425781
433,296.4153747558594
434,296.2795104980469
435,296.3066711425781
436,296.3066711425781
437,296.2523193359375
438,296.3066711425781
439,296.3338623046875
440,296.2523193359375
441,296.3066711425781
442,296.44256591796875
443,296.1708068847656
444,296.3066711425781
445,296.4153747558594
446,296.2795104980469
447,296.3066711425781
