index,LL,entropy
24.0,-16.123614584952563,
29.0,-16.07090162968831,
34.0,-16.023487171727044,
39.0,-16.05487542760809,
44.0,-16.063035847722517,1.6094358693142319
49.0,-16.064561807229,1.60943736862031
54.0,-16.02290946102343,1.6094372313765875
59.0,-16.08914546232608,1.6094370299373766
64.0,-16.037257695430622,1.6094368782816453
69.0,-16.042683920531765,1.6094368703104576
74.0,-16.09568534691985,1.609436250727039
79.0,-16.06405218240371,1.609436831445845
84.0,-16.027954892392085,1.6094367781663108
89.0,-16.039556017200784,1.6094368055887598
94.0,-16.04975051815156,1.6094368521724656
99.0,-16.03095187774886,1.6094375741845452
104.0,-16.017741788675373,1.6094376845446652
109.0,-16.039740308404166,1.6094376893663571
114.0,-16.05705070017325,1.6094375397678826
119.0,-16.071645795941738,1.6094372089413194
124.0,-16.038988718565466,1.609437266844748
129.0,-16.14068269521594,1.609435187437232
134.0,-16.02271050172262,1.6094347021766393
139.0,-16.00919072355136,1.6094336484018095
144.0,-16.10050147990343,1.609433056601769
149.0,-16.12283062853163,1.6094324069072423
154.0,-16.025865332581702,1.6094337815643054
159.0,-16.033130668248724,1.609434019462825
164.0,-16.06078135870202,1.6094351615842073
169.0,-16.048445943541253,1.609435605661761
174.0,-16.041731733641274,1.609437627481745
179.0,-16.030132936242637,1.6094376753360695
184.0,-16.010063626829513,1.6094373353852185
189.0,-16.08475818557491,1.6094367372577905
194.0,-16.037480539664955,1.6094367459006382
199.0,-16.00780771916814,1.6094364108659402
204.0,-16.105725942009972,1.60943486869083
209.0,-16.061478077172726,1.6094356106818313
214.0,-16.039625767508596,1.6094358632896741
219.0,-16.057036943433438,1.6094359415299597
224.0,-16.061177546122874,1.609436985670874
229.0,-16.026488057357138,1.6094375384481192
234.0,-16.029081765845643,1.609437522078633
239.0,-16.050026058161027,1.6094375132119458
244.0,-16.078184222692823,1.609437173049229
249.0,-16.064327153258684,1.6094371402104048
254.0,-16.012677778026514,1.6094368324333415
259.0,-16.052897071369838,1.6094369853810864
264.0,-16.089144574950147,1.6094365597863405
269.0,-16.029398233233955,1.6094365293413946
274.0,-16.04611602768971,1.6094366330054477
279.0,-16.0557928705367,1.60943717365085
284.0,-16.021413481017635,1.6094368219820436
289.0,-16.068491461160175,1.6094373427620259
294.0,-16.024156118957098,1.6094372736830924
299.0,-16.01847820239559,1.6094370986214928
304.0,-16.017689350520918,1.609437183660405
309.0,-16.067671002542205,1.6094368293086148
314.0,-16.033435011782746,1.609437242312565
319.0,-16.026816457044497,1.6094372569634876
324.0,-16.041938795471754,1.6094373476116624
329.0,-16.043388922904462,1.6094375384566826
334.0,-16.04367720567313,1.6094378258885615
339.0,-16.03166543204125,1.609437818834694
344.0,-16.04703313719603,1.6094378596448626
349.0,-16.110764543362524,1.609436369590775
354.0,-16.013611236374675,1.6094358177335453
359.0,-16.04924954153461,1.609435832781116
364.0,-16.016874144189448,1.6094355482783933
369.0,-16.063642642720026,1.6094354692214627
374.0,-16.013351161457393,1.6094370521901067
379.0,-16.019230808553107,1.6094371200017699
384.0,-16.047733099379904,1.6094371390610072
389.0,-16.040733047122426,1.6094372460132413
394.0,-16.100883419294664,1.6094360440401645
399.0,-16.038782304307546,1.6094364569476571
404.0,-16.069633058729604,1.6094368523682914
409.0,-16.113585748396474,1.6094361134865256
414.0,-16.03601737178731,1.6094359895601664
419.0,-16.01902764944558,1.6094357555044794
424.0,-16.064359209065753,1.6094358831156201
429.0,-16.03381958464465,1.6094357371327364
434.0,-16.08529518963161,1.609436809038319
439.0,-16.02343466141954,1.6094366453565818
444.0,-16.07070227737157,1.609436866643571
449.0,-16.016196714807172,1.6094364756578714
454.0,-16.067027161922564,1.6094364450559349
459.0,-16.034572215126627,1.609436935263395
464.0,-16.01528313973936,1.609436794332673
469.0,-16.048970656954456,1.6094371529220504
474.0,-16.086928575006425,1.609436710534062
479.0,-16.05127230079831,1.609436834663857
484.0,-16.110280560034056,1.6094358124843422
489.0,-16.087018728775007,1.6094368469044862
494.0,-16.06038450417652,1.6094370534616185
499.0,-16.03419113858616,1.6094365074929469
