index,LL,entropy
24.0,-154.9792041202291,
29.0,-155.0074588510518,
34.0,-154.97862614446154,
39.0,-154.98023646035273,
44.0,-154.97255065002514,1.609437909325504
49.0,-154.98933034495644,1.609437909355953
54.0,-154.9645684000563,1.6094379110206594
59.0,-154.9921685168966,1.6094379102335217
64.0,-154.96216625675495,1.6094379092158635
69.0,-154.96624255552996,1.6094379088938544
74.0,-154.96113671137866,1.609437909635065
79.0,-154.97090820845284,1.6094379097487175
84.0,-154.97871115739017,1.609437911571011
89.0,-154.96151711576292,1.6094379115389708
94.0,-155.00027405403392,1.6094379080953498
99.0,-154.9777803449364,1.6094379090261695
104.0,-154.97996809644349,1.6094379092756217
109.0,-154.99365928336613,1.6094379086483537
114.0,-154.97048705232572,1.6094379099580887
119.0,-154.98096141783628,1.6094379112629835
124.0,-154.9750700924418,1.6094379111755286
129.0,-154.96748703218583,1.6094379106502839
134.0,-154.98403576132412,1.6094379116340582
139.0,-155.0315052393831,1.6094379018368286
144.0,-154.9752663942476,1.6094379014038906
149.0,-154.99233245713364,1.60943790207935
154.0,-154.97813507194036,1.6094379037089162
159.0,-154.9822038325465,1.6094379035723576
164.0,-154.9832216400284,1.6094379117334088
169.0,-154.98523742543847,1.6094379119805873
174.0,-154.97611931643274,1.6094379121994191
179.0,-154.97267115063434,1.6094379119703839
184.0,-154.95405021237994,1.6094379098723954
189.0,-154.9709315785902,1.6094379102864071
194.0,-154.96821439654855,1.6094379112257182
199.0,-154.9785408135081,1.6094379110504704
204.0,-154.95810888489433,1.6094379108035883
209.0,-154.9909566009428,1.6094379099298153
214.0,-154.9623527093421,1.6094379095118128
219.0,-154.9844220658023,1.6094379090985078
224.0,-155.01792891185735,1.6094379027300074
229.0,-155.02225157047621,1.6094379021908858
234.0,-154.97302436653035,1.609437900429106
239.0,-154.9759341598551,1.6094379031670245
244.0,-154.97808053697125,1.6094379024897267
249.0,-154.99106844610327,1.6094379055621295
254.0,-154.9922042585795,1.6094379111057548
259.0,-154.97479474131447,1.6094379112285524
264.0,-154.96459586656323,1.609437910188314
269.0,-154.98093321178325,1.6094379102103453
274.0,-154.9606688591248,1.6094379097518288
279.0,-154.99993683564924,1.609437908421758
284.0,-155.06919872249063,1.6094378798410085
289.0,-154.99073273269093,1.6094378841975954
294.0,-154.9807680276526,1.609437884170874
299.0,-154.96956376100215,1.6094378868396826
304.0,-154.96431664482023,1.609437881989373
309.0,-154.97950207646727,1.609437910663717
314.0,-154.97964164099466,1.609437911524416
319.0,-154.9728820344095,1.6094379117119069
324.0,-154.96070871959733,1.60943791118393
329.0,-154.98758362113716,1.6094379107551822
334.0,-154.95631000636212,1.6094379096274936
339.0,-154.9740637174012,1.6094379099054952
344.0,-154.98678362036895,1.6094379089640305
349.0,-154.9513377236818,1.6094379077051841
354.0,-154.9658102868388,1.609437909093724
359.0,-154.9608744935958,1.6094379094254332
364.0,-154.9664220726224,1.6094379096311595
369.0,-154.9879746511221,1.6094379094227311
374.0,-154.9931392644465,1.6094379088749626
379.0,-154.9790401605564,1.6094379092872695
384.0,-154.98592344167616,1.6094379106632035
389.0,-154.9946784602671,1.6094379117867932
394.0,-154.98532407190064,1.6094379117594966
399.0,-154.9965787368733,1.6094379115620825
404.0,-154.9784867264772,1.6094379115183512
409.0,-154.9798391701683,1.609437911279815
414.0,-154.99307418148243,1.609437911374051
419.0,-155.01627579614134,1.6094379085282653
424.0,-154.99154629848226,1.609437908600087
429.0,-154.97900168846635,1.6094379086564776
434.0,-154.9704854393666,1.6094379074220497
439.0,-154.9680189976197,1.609437905956405
444.0,-154.9761314144376,1.6094379110208086
449.0,-154.96926619413128,1.6094379120592683
454.0,-154.97522197241253,1.6094379122137827
459.0,-154.96698508130538,1.6094379121339237
464.0,-154.98747843203537,1.6094379113758943
469.0,-154.95932556948438,1.6094379105910563
474.0,-154.96459706035813,1.6094379104255194
479.0,-154.95531033299696,1.60943790985097
484.0,-154.9674995168416,1.6094379098490368
489.0,-154.9661395109062,1.609437911999426
494.0,-154.99035247382741,1.609437909632155
499.0,-154.95417358267164,1.60943790890706
504.0,-154.9653282276156,1.6094379095226337
509.0,-154.97468787567502,1.6094379094223181
514.0,-154.99535202849626,1.609437907552271
519.0,-154.9670272135088,1.6094379085317558
524.0,-154.95962917302367,1.609437909211391
