index,data
20,294.18890380859375
21,294.2431640625
22,294.2973937988281
23,294.1075134277344
24,294.08038330078125
25,294.18890380859375
26,294.2973937988281
27,294.4873352050781
28,294.18890380859375
29,294.2431640625
30,294.0261535644531
31,294.2431640625
32,294.18890380859375
33,294.1075134277344
34,294.2973937988281
35,294.1346435546875
36,294.2431640625
37,294.2431640625
38,294.2160339355469
39,294.18890380859375
40,294.2160339355469
41,294.1075134277344
42,294.2160339355469
43,294.18890380859375
44,294.1346435546875
45,294.2973937988281
46,294.1617736816406
47,294.18890380859375
48,294.2431640625
49,294.2973937988281
50,294.08038330078125
51,294.1346435546875
52,294.18890380859375
53,294.18890380859375
54,294.1075134277344
55,294.2973937988281
56,294.0261535644531
57,294.2973937988281
58,294.18890380859375
59,294.2973937988281
60,294.1346435546875
61,294.1075134277344
62,294.18890380859375
63,294.1617736816406
64,294.05328369140625
65,294.1346435546875
66,293.9447937011719
67,294.1617736816406
68,294.2160339355469
69,294.1617736816406
