x,y,LL,entropy,approx_LL
332020,25.3175106048584,,,
332021,25.335960388183594,,,
332022,25.239463806152344,,,
332023,25.18798637390137,,,
332024,25.350299835205078,-8.28879170517731,,-2.8128649147463656
332025,25.32571220397949,,,
332026,25.41779327392578,,,
332027,25.29904747009277,,,
332028,25.286731719970703,,,
332029,25.311357498168945,-8.258038156965489,,-2.8419881771736057
332030,25.25386047363281,,,
332031,25.28057098388672,,,
332032,25.321611404418945,,,
332033,25.338008880615234,,,
332034,25.3462028503418,-8.240290598512747,,-2.841521280250523
332035,25.403491973876953,,,
332036,25.30520248413086,,,
332037,25.321611404418945,,,
332038,25.34415435791016,,,
332039,25.362585067749023,-8.239557228834357,,-2.8424563393950195
332040,25.32981109619141,,,
332041,25.29289054870605,,,
332042,25.362585067749023,,,
332043,25.405536651611328,,,
332044,25.321611404418945,-8.245449288613207,1.6094354259793884,-2.867612385578121
332045,25.338008880615234,,,
332046,25.35439491271973,,,
332047,25.24152183532715,,,
332048,25.27851676940918,,,
332049,25.40144920349121,-8.276854636341474,1.6094364606922316,-2.903582403814853
332050,25.43208885192871,,,
332051,25.309307098388672,,,
332052,25.381000518798828,,,
332053,25.309307098388672,,,
332054,25.419836044311523,-8.269756442430179,1.6094360936916088,-2.894678722600831
332055,25.32981109619141,,,
332056,25.30109977722168,,,
332057,25.36872482299805,,,
332058,25.28057098388672,,,
332059,25.376909255981445,-8.243496390775015,1.6094362144448329,-2.873204133898164
332060,25.36667823791504,,,
332061,25.225061416625977,,,
332062,25.37077140808105,,,
332063,25.33186149597168,,,
332064,25.43004608154297,-8.302894463971453,1.6094343913533216,-2.8829968347963253
332065,25.39531517028809,,,
332066,25.44637489318848,,,
332067,25.32776069641113,,,
332068,25.303152084350586,,,
332069,25.36667823791504,-8.265584130911924,1.6094352290876222,-2.850239126124157
332070,25.276464462280273,,,
332071,25.152921676635746,,,
332072,25.3462028503418,,,
332073,25.30520248413086,,,
332074,25.32571220397949,-8.302945514094327,1.6094340455279648,-2.8721927941785332
332075,25.319561004638672,,,
332076,25.303152084350586,,,
332077,25.33390998840332,,,
332078,25.311357498168945,,,
332079,25.34415435791016,-8.221373461446877,1.6094302791531638,-2.807984207228016
332080,25.29289054870605,,,
332081,25.28878402709961,,,
332082,25.309307098388672,,,
332083,25.35439491271973,,,
332084,25.338008880615234,-8.229403098182578,1.609429061280614,-2.818666608879024
332085,25.338008880615234,,,
332086,25.350299835205078,,,
332087,25.3462028503418,,,
332088,25.35644340515137,,,
332089,25.32981109619141,-8.21927138552032,1.6094302639589282,-2.850722094355838
332090,25.34210586547852,,,
332091,25.3462028503418,,,
332092,25.46676826477051,,,
332093,25.27851676940918,,,
332094,25.38918113708496,-8.289893947688556,1.6094283015663233,-2.903563677532456
332095,25.30109977722168,,,
332096,25.44433403015137,,,
332097,25.411664962768555,,,
332098,25.35848999023437,,,
332099,25.36463165283203,-8.263036068645938,1.609432320989655,-2.9087280989527216
332100,25.35234832763672,,,
332101,25.36872482299805,,,
332102,25.32571220397949,,,
332103,25.39327049255371,,,
332104,25.3175106048584,-8.232262057970042,1.6094329273855768,-2.8765701596463393
332105,25.229177474975586,,,
332106,25.35439491271973,,,
332107,25.450454711914066,,,
332108,25.276464462280273,,,
332109,25.29289054870605,-8.325022125747775,1.6094271084147436,-2.9096946074680035
332110,25.35439491271973,,,
332111,25.41779327392578,,,
332112,25.38304710388184,,,
332113,25.41779327392578,,,
332114,25.381000518798828,-8.229548511079038,1.6094283929148063,-2.83255009986353
332115,25.33390998840332,,,
332116,25.372817993164066,,,
332117,25.403491973876953,,,
332118,25.32776069641113,,,
332119,25.39327049255371,-8.235630177990098,1.6094284156599812,-2.849389647446715
332120,25.266191482543945,,,
332121,25.36463165283203,,,
332122,25.39327049255371,,,
332123,25.35848999023437,,,
332124,25.340057373046875,-8.251813415102983,1.60942846071655,-2.8672327691377086
332125,25.268245697021484,,,
332126,25.321611404418945,,,
332127,25.268245697021484,,,
332128,25.309307098388672,,,
332129,25.30520248413086,-8.22587680757453,1.6094279871400068,-2.8567543631204595
332130,25.286731719970703,,,
332131,25.286731719970703,,,
332132,25.360538482666016,,,
332133,25.35439491271973,,,
332134,25.20447158813477,-8.276804277414715,1.6094353471539513,-2.890906800511938
332135,25.350299835205078,,,
332136,25.28878402709961,,,
332137,25.36463165283203,,,
332138,25.23534965515137,,,
332139,25.362585067749023,-8.26524017857221,1.609435361503484,-2.874279147650332
332140,25.40144920349121,,,
332141,25.350299835205078,,,
332142,25.16530418395996,,,
332143,25.29494285583496,,,
332144,25.36872482299805,-8.344402201287094,1.6094264685744475,-2.8956732115116552
332145,25.360538482666016,,,
332146,25.29494285583496,,,
332147,25.372817993164066,,,
332148,25.315460205078125,,,
332149,25.338008880615234,-8.23274649395327,1.6094248634925128,-2.839695426540259
332150,25.3175106048584,,,
332151,25.38918113708496,,,
332152,25.35439491271973,,,
332153,25.29699516296387,,,
332154,25.403491973876953,-8.248689695470615,1.6094271431827567,-2.8393446330617587
332155,25.40144920349121,,,
332156,25.45453453063965,,,
332157,25.25386047363281,,,
332158,25.266191482543945,,,
332159,25.33390998840332,-8.327981197989512,1.609423626440304,-2.8675607151466798
332160,25.35234832763672,,,
332161,25.39531517028809,,,
332162,25.37077140808105,,,
332163,25.26002693176269,,,
332164,25.46676826477051,-8.301438762553285,1.6094240708735221,-2.837235178160514
332165,25.25386047363281,,,
332166,25.29083824157715,,,
332167,25.25180435180664,,,
332168,25.360538482666016,,,
332169,25.37895584106445,-8.269864482180358,1.609429150662903,-2.850653480949712
332170,25.32571220397949,,,
332171,25.36667823791504,,,
332172,25.303152084350586,,,
332173,25.32776069641113,,,
332174,25.40144920349121,-8.240421864664674,1.6094300580554348,-2.8140338536380414
332175,25.3462028503418,,,
332176,25.36463165283203,,,
332177,25.282625198364247,,,
332178,25.37486457824707,,,
332179,25.372817993164066,-8.239789451255463,1.6094292088244324,-2.818140162638765
332180,25.350299835205078,,,
332181,25.37077140808105,,,
332182,25.35644340515137,,,
332183,25.309307098388672,,,
332184,25.44433403015137,-8.254380822467372,1.6094340602705497,-2.8600040793616257
332185,25.411664962768555,,,
332186,25.338008880615234,,,
